Spec scan=493	1771.2491
200.250122	58.69
202.289719	70.75
203.330536	58.82
205.400650	60.19
210.393372	60.38
210.897339	68.25
217.736099	64.80
217.819275	61.92
224.366043	67.10
232.619049	61.65
233.963486	68.76
236.622589	61.60
242.552994	63.78
257.064056	58.27
259.426208	63.97
260.423370	63.46
262.187622	71.85
269.324982	70.72
298.147217	68.57
305.852905	74.91
308.238800	88.94
314.382111	65.41
318.500854	72.57
338.951202	73.34
342.796570	69.94
350.646240	85.04
352.486755	88.09
390.369171	78.96
404.817383	64.55
426.258118	72.73
430.914886	64.92
432.653015	64.63
450.295288	71.56
460.377563	68.90
526.862305	70.72
531.204407	74.31
546.111511	80.47
547.955933	82.20
560.608948	78.36
617.069092	134.66
623.945862	75.85
629.132812	72.76
640.220886	82.16
709.279480	74.03
740.465393	72.69
770.424683	70.35
774.124512	89.61
775.792358	87.75
787.856628	67.81
836.166504	70.72
836.764160	74.59
840.424744	93.86
855.012329	69.19
863.387268	78.26
868.995850	79.12
870.085938	75.31
875.127319	65.96
876.488770	81.58
903.306519	90.76
906.522766	85.46
909.721252	67.99
913.451172	69.78
916.523743	77.61
931.781128	83.99
947.264221	82.25
953.266052	180.69
953.935242	91.12
969.030029	72.97
975.815247	90.76
977.292664	90.84
977.629944	105.90
977.962769	120.30
996.272278	387.88
996.605896	159.83
998.544800	77.01
1013.123169	91.41
1015.731445	91.49
1021.824768	108.00
1022.073303	127.22
1027.062256	134.04
1027.314331	132.33
1033.287476	78.84
1038.964355	74.02
1039.296631	111.74
1039.630981	79.13
1041.347412	160.86
1041.547363	98.12
1048.730957	118.80
1049.327148	74.55
1051.930664	184.64
1052.130981	240.46
1052.298096	68.44
1052.331665	429.27
1052.532104	325.17
1052.732422	328.12
1053.822266	89.81
1054.323242	130.35
1054.825684	98.40
1056.991699	109.99
1057.963989	82.44
1059.660034	92.39
1059.827515	112.41
1059.995605	78.86
1060.820557	165.73
1061.070068	238.08
1061.320923	338.61
1061.571533	300.83
1061.824463	117.61
1062.074219	113.35
1071.536377	108.39
1071.738403	97.72
1072.189697	74.61
1072.540649	72.00
1074.507080	67.11
1075.323364	101.83
1075.349365	212.63
1075.574341	114.30
1075.824097	107.81
1075.850830	293.24
1076.354126	89.63
1077.303589	92.46
1084.484619	72.98
1088.873535	79.54
1091.341431	97.21
1094.203369	89.28
1096.839355	90.68
1097.343384	97.98
1100.342285	116.20
1100.511108	105.94
1101.923218	68.60
1103.506714	67.34
1103.589111	273.35
1103.839966	170.79
1104.090454	194.48
1105.905029	72.84
1105.933838	70.13
1106.345093	79.26
1107.207520	162.05
1107.635498	176.95
1107.779053	73.53
1107.924194	94.59
1108.061890	66.95
1109.199707	81.03
1109.628174	79.78
1109.677856	103.24
1110.354248	142.89
1110.486328	116.85
1112.345215	250.00
1112.549927	96.51
1112.748291	117.25
1112.777832	210.03
1112.916992	92.81
1112.949829	97.02
1113.204468	112.97
1113.351562	123.65
1113.369995	80.23
1114.773804	83.60
1118.361572	70.22
1118.994385	90.04
1119.325317	371.83
1119.496826	76.22
1119.659668	487.59
1119.993286	493.65
1120.326050	223.99
1120.524170	80.96
1120.661011	105.36
1120.990234	73.78
1121.200317	88.98
1121.324463	111.99
1122.493896	95.07
1123.349609	81.98
1124.351196	148.22
1124.371338	80.66
1124.639526	112.81
1125.514648	83.05
1126.060059	131.42
1126.200806	104.32
1126.401001	293.98
1127.073853	80.95
1128.020508	130.99
1128.186401	168.20
1128.354492	276.38
1128.521729	101.05
1128.641602	138.45
1128.689697	137.70
1128.922607	112.57
1129.022705	136.51
1129.071289	111.26
1129.189697	99.57
1129.351562	242.14
1129.643555	77.13
1130.066284	76.01
1130.631104	103.30
1131.063965	149.79
1131.205322	126.70
1131.350708	258.08
1131.499390	85.01
1131.776123	95.98
1131.919800	133.36
1132.488403	86.70
1132.553955	242.50
1132.755249	147.70
1132.954102	91.32
1133.156006	95.25
1133.353760	109.72
1133.492554	102.25
1133.554932	84.50
1134.072876	122.42
1134.142822	82.82
1135.387939	196.10
1136.331543	71.12
1136.352539	73.94
1138.378174	109.80
1139.023315	79.54
1139.788940	72.46
1140.216675	160.89
1140.644897	115.40
1140.789307	75.74
1141.693726	99.42
1142.071167	117.56
1142.429077	217.60
1142.614136	167.60
1142.864502	123.57
1143.070923	118.98
1143.214844	111.68
1144.135132	103.63
1144.348511	87.18
1145.025269	175.25
1145.165771	66.44
1145.191406	114.70
1145.217529	125.35
1145.693604	88.74
1146.924438	78.87
1147.214478	184.02
1147.357666	355.62
1147.500732	95.38
1147.787476	204.67
1148.210938	110.25
1149.237183	97.80
1149.355103	95.02
1149.638184	75.68
