Spec scan=132	8.2052
502.812148	2.32
505.070344	2.71
506.125000	1.15
508.950121	13.79
509.875000	1.71
512.597647	10.73
516.251631	9.23
517.061113	3.06
518.270502	13.27
519.125000	1.13
519.748788	6.67
522.226808	5.73
523.560038	9.95
524.474887	13.87
525.289555	23.44
526.875000	1.22
528.570434	12.16
530.256160	14.68
531.326750	15.53
532.264937	6.03
532.910269	6.80
534.751191	10.69
535.501263	11.37
536.834112	6.99
539.556331	20.98
540.407530	7.82
540.931991	2.44
541.713404	25.35
542.439370	2.50
543.357320	14.27
544.069612	2.46
545.250000	1.07
546.500000	1.95
547.558029	12.79
548.614057	9.18
549.290292	9.85
549.923460	15.83
550.785612	27.15
551.705287	10.46
552.689778	3.79
553.398077	25.24
554.353964	3.67
554.893646	7.16
555.568312	22.85
556.250000	1.19
557.317121	2.24
557.840027	11.83
558.607402	5.90
559.761662	30.11
560.840273	17.38
561.846758	19.32
563.089265	45.33
563.854996	38.91
564.768980	10.26
565.388144	21.86
565.946298	39.56
566.943995	4.19
567.710184	23.80
568.294663	11.07
568.939338	6.16
569.818840	20.09
570.436084	31.49
571.746336	9.06
573.845989	24.90
574.980007	20.60
575.530639	6.18
576.443044	7.44
578.649336	5.52
579.169117	14.50
579.935639	7.88
581.771587	11.40
582.319099	15.82
584.901398	42.67
585.764719	5.34
586.311571	6.23
587.195750	3.11
588.123102	10.82
588.829558	15.83
589.485746	35.56
590.446870	77.90
591.372838	51.19
592.030039	50.73
592.689109	3.49
593.668642	31.55
594.710529	36.66
595.605315	18.03
596.535446	42.58
597.623216	40.58
598.473611	24.12
599.125000	2.12
599.797606	22.81
600.587407	44.31
601.357626	28.34
601.966594	19.83
602.757268	30.30
603.621965	19.08
604.419119	40.90
605.374447	4.99
605.894547	29.51
607.239871	18.40
607.849938	28.26
608.884018	7.53
609.788225	17.57
610.806054	15.87
612.878674	17.60
613.875000	1.10
614.648120	15.57
615.491096	7.98
616.389604	15.98
617.072717	27.77
618.003311	5.67
618.645666	35.40
619.224604	74.11
620.117630	99.53
620.749756	64.29
621.628179	110.08
622.474723	65.86
623.246217	39.30
623.936122	63.26
624.799758	4.06
625.340132	62.73
626.084460	162.64
627.266014	40.76
628.125482	81.58
628.786797	40.70
629.589174	24.95
630.575163	40.18
631.332164	45.82
631.917490	24.53
632.629241	52.95
633.592812	66.18
634.447006	21.50
635.392376	38.06
636.675519	34.15
637.609380	37.34
638.522654	67.44
639.723596	24.97
640.483211	12.27
641.356248	27.17
641.908605	48.71
642.631541	19.24
643.884145	19.35
644.750409	22.82
645.814555	14.85
647.148606	45.68
647.948793	23.49
648.803324	25.15
649.591567	13.10
650.181244	17.37
651.391273	100.03
652.115704	126.94
652.983910	121.35
653.829736	156.37
654.725292	219.55
655.456638	120.40
656.293754	174.74
657.006371	135.00
658.035227	172.77
659.041529	87.63
659.953295	148.11
660.547002	81.69
661.740491	117.09
662.641518	40.72
663.331367	50.03
664.187634	49.77
664.930199	29.81
665.754681	87.37
666.593723	109.92
667.480091	27.97
668.252419	45.38
669.040219	43.93
670.122959	84.04
671.014560	58.83
671.808739	73.37
672.829609	25.90
673.814683	59.82
674.541745	107.45
675.315533	43.92
676.103280	107.14
677.082418	15.82
677.589315	27.87
678.405976	54.92
679.385268	31.02
680.375593	109.78
681.080514	108.61
682.220120	141.12
683.194564	75.28
684.383470	175.33
685.338035	173.31
686.558443	217.34
687.362205	288.75
688.265355	1270.08
689.202704	1996.17
690.116975	2111.04
691.053599	2695.85
691.853531	1531.65
692.596372	1869.96
693.415370	1517.21
694.122233	1193.71
694.863821	1969.58
695.786885	1929.96
696.908304	2336.71
698.045128	1566.59
698.842090	731.83
699.757038	1346.38
700.615977	782.33
701.389991	1068.03
702.249815	592.83
703.088973	953.02
704.217933	955.67
705.176037	600.04
705.921335	488.33
706.603582	431.15
707.306553	380.62
708.069885	423.21
709.138641	668.18
710.348932	618.47
711.332400	499.20
712.193542	530.15
712.970814	304.77
713.764289	578.67
714.874313	624.36
715.822679	324.53
716.537747	457.79
717.215826	318.92
718.043233	496.34
719.339630	556.66
720.481009	561.83
721.652166	587.74
722.845505	452.95
723.842888	568.67
724.956666	320.44
725.804350	492.03
726.942402	627.67
728.108148	2152.56
729.193520	4865.63
730.332693	6518.45
731.416565	5133.32
732.543381	5314.91
733.491290	2236.17
734.175185	2683.64
735.001497	3122.42
735.838789	2630.86
736.912856	3225.63
738.035136	2443.38
738.966737	1848.49
739.745557	1151.89
740.362985	1262.04
741.049307	1492.81
741.931594	1982.13
742.873970	753.62
743.550439	860.74
744.510346	1399.47
745.763753	1328.70
746.840151	738.49
747.876522	1014.53
748.992288	947.06
750.159097	833.25
751.117125	545.93
752.120452	942.17
753.256433	771.63
754.280650	822.56
755.364837	513.79
756.179332	465.73
756.871527	445.04
757.591722	603.33
758.370176	397.79
759.260432	782.83
760.117861	420.44
760.851986	473.10
761.727439	530.07
762.716691	686.49
763.730642	495.51
764.618078	454.95
765.455711	519.91
766.293496	401.92
767.084286	498.14
767.985451	437.80
768.851399	623.62
769.963425	622.70
770.859413	723.99
771.610488	490.72
772.239712	460.25
773.275691	2637.01
774.303960	6027.78
775.127630	4701.12
775.863678	6870.06
776.610271	4475.91
777.296046	4861.74
778.220761	5995.66
779.322831	4707.05
780.300220	4541.24
781.112173	2527.37
781.732124	2277.93
782.365792	1995.11
782.986448	1979.44
783.790252	2942.16
784.916898	3290.33
786.120197	2896.26
786.986507	1351.36
787.805816	2115.54
788.783205	1967.42
789.618516	1132.91
790.221005	1044.01
