Spec scan=565	799.8244
200.077843	20.02
200.078223	35.44
200.078603	41.55
200.078983	34.48
200.079363	19.70
206.476256	16.89
206.476655	34.54
206.477053	44.70
206.477451	39.73
206.477850	22.96
209.321456	19.41
209.321863	35.13
209.322269	42.61
209.322676	37.62
209.323082	24.14
212.729767	22.06
212.730184	34.65
212.730600	42.67
212.731017	42.89
212.731433	34.87
212.731850	21.44
220.434860	18.71
220.435300	38.02
220.435739	51.25
220.436178	48.76
220.436618	32.26
222.713141	19.10
222.713588	37.36
222.714034	44.91
222.714480	37.50
222.714926	21.56
225.799677	23.47
225.800132	41.40
225.800588	49.68
225.801043	42.37
225.801498	24.29
233.454445	23.13
233.454923	37.27
233.455402	42.92
233.455881	37.51
233.456360	24.85
236.534170	32.38
236.534659	49.31
236.535147	52.45
236.535635	40.07
236.536124	20.92
296.259022	20.60
296.259706	37.57
296.260391	45.87
296.261075	41.00
296.261760	26.92
352.973674	23.86
352.974564	42.44
352.975454	52.71
352.976344	47.80
352.977235	30.55
361.595922	22.54
361.596845	42.82
361.597768	50.81
361.598691	40.30
361.599614	19.91
462.785160	23.56
462.786496	41.46
462.787832	50.41
462.789169	43.87
462.790505	25.74
482.100389	33.81
482.101810	52.44
482.103231	58.77
482.104652	49.76
482.106073	31.78
494.301373	24.61
494.302848	45.07
494.304323	52.54
494.305798	41.99
494.307274	22.19
499.235711	24.85
499.237208	42.38
499.238706	49.46
499.240203	40.50
499.241700	22.18
505.618096	35.43
505.619622	53.39
505.621148	56.14
505.622674	43.08
505.624200	23.48
515.670278	39.20
515.671850	59.61
515.673422	62.51
515.674993	46.55
515.676565	23.56
532.195835	22.22
532.197484	42.04
532.199132	54.09
532.200780	49.84
532.202428	31.62
541.010556	35.36
541.012245	50.57
541.013934	53.93
541.015624	43.51
541.017313	25.31
580.606408	32.11
580.608286	51.19
580.610164	55.26
580.612042	41.03
580.613920	18.81
594.712133	36.62
594.714080	55.40
594.716027	57.88
594.717974	42.30
594.719921	20.06
616.171148	18.47
616.173201	42.40
616.175254	56.66
616.177307	50.78
616.179360	29.73
621.180347	29.08
621.182425	46.30
621.184503	51.42
621.186581	40.81
