Spec scan=365	1242.3048
203.267471	58.68
203.769882	55.70
207.299072	74.98
221.091644	64.73
225.397369	60.05
228.159393	64.32
234.892517	55.36
237.167496	64.27
239.977692	60.06
246.271881	65.71
246.293427	63.89
246.882706	65.18
248.297104	61.66
249.499847	65.79
253.222092	67.40
260.633087	61.01
266.255676	63.12
268.358185	77.53
270.049866	64.05
272.863129	64.74
275.717834	64.91
283.248657	73.35
294.310852	62.18
294.847809	63.00
300.941010	65.39
303.295959	63.75
303.492920	62.34
304.689423	71.13
325.529083	65.41
325.789398	74.61
328.253784	73.55
341.675018	60.06
354.225372	62.09
358.382629	65.88
364.729279	63.94
367.649963	62.30
376.119629	59.54
376.487122	64.54
378.930542	67.49
380.359192	73.17
384.152435	110.68
384.387634	67.69
390.656738	64.23
392.232391	64.34
400.005035	67.59
409.769043	66.80
417.083832	84.41
423.649200	70.57
432.655914	63.06
440.949921	71.48
443.094574	98.47
456.054779	73.41
457.091370	65.93
457.149689	64.94
479.247101	72.21
488.744019	63.25
489.589722	66.18
496.034546	63.25
496.617401	66.04
507.902863	71.31
520.161377	102.42
562.177856	230.52
563.490295	82.01
572.247864	83.10
589.164978	69.44
616.061646	118.80
617.068787	98.77
618.728394	67.92
628.176086	98.77
630.279541	121.48
648.027344	85.13
670.809204	78.78
686.256104	99.50
690.248474	213.67
713.273254	86.75
713.755188	91.91
718.746338	91.36
727.749756	255.66
728.251404	180.39
728.753174	94.63
732.221863	161.67
736.911438	71.06
738.063293	70.60
751.601990	77.71
756.246399	168.32
766.783203	219.15
767.285034	186.57
775.792664	238.88
776.294067	139.93
795.309265	101.61
803.311829	112.92
805.956909	81.62
815.286804	90.29
815.622314	143.28
815.955933	132.75
816.290771	86.25
823.789307	108.46
824.271423	101.42
832.291565	189.77
832.791748	104.71
846.296082	129.06
856.458374	70.96
857.977966	165.91
858.311584	275.39
858.646057	169.16
872.791870	209.05
873.293701	125.92
873.318848	213.00
880.345764	197.60
880.847290	162.06
884.317688	266.89
885.353394	337.95
886.356506	144.83
888.279968	96.33
888.822937	341.66
889.324463	325.00
906.022217	105.04
906.273682	83.70
911.086426	113.47
913.912781	85.36
915.857483	208.30
916.358887	194.55
918.314758	132.81
918.816650	129.86
920.249084	168.37
920.796204	74.18
934.308044	141.20
937.857727	129.88
938.359070	89.20
938.594238	65.74
938.926575	133.93
939.350952	90.45
944.270447	87.61
945.002502	73.53
945.290466	79.87
947.263550	93.99
947.321594	107.41
947.598389	122.60
951.797302	110.06
952.932190	203.00
953.265625	335.72
953.599731	287.81
954.377258	81.71
954.833984	105.42
957.367798	108.54
957.619385	129.97
960.323303	109.63
962.342773	212.53
962.844360	170.02
963.344971	111.93
966.343933	160.16
967.347595	129.48
968.828979	520.61
969.329956	357.40
969.831909	233.89
971.618347	96.04
977.715515	85.06
978.051331	109.25
978.374207	107.97
979.374146	211.83
980.375000	109.49
981.627075	156.65
981.875366	125.95
982.377869	96.42
982.628113	109.70
983.320801	93.57
988.876343	170.67
989.312195	99.98
989.378052	426.09
989.879150	336.36
989.933838	75.32
990.380127	107.51
994.389221	90.63
994.890198	92.71
994.914368	111.25
995.937439	296.37
996.271667	464.34
996.605713	450.91
997.379944	91.01
997.855103	297.37
998.356628	278.09
998.856934	266.97
998.884460	142.82
1000.344788	607.75
1001.347839	253.02
1002.885010	191.56
1003.135864	408.74
1003.386353	352.88
1003.636902	427.43
1003.887756	168.94
1004.137268	86.87
1005.624817	96.25
1006.378723	125.09
1007.140686	109.30
1007.474182	108.16
1007.973572	93.86
1009.529602	77.39
1009.881531	232.98
1010.131897	331.11
1010.382568	371.28
1010.633423	314.89
1010.883057	249.14
1011.134460	114.62
1011.357178	112.69
1011.858582	113.58
1012.360168	120.26
1013.990723	92.05
1014.053162	99.44
1015.491821	98.74
1016.140686	107.11
1016.370667	96.90
1016.390076	171.38
1016.640808	120.19
1017.140076	89.86
1018.523010	80.97
1018.976929	95.66
1019.141418	97.78
1019.294983	138.89
1019.311279	130.65
1019.374390	98.10
1019.655640	77.44
1020.330261	118.35
1020.640320	159.82
1020.728760	93.01
1020.891357	488.21
1021.142273	382.96
1021.392395	519.44
1021.643738	166.74
1022.046326	100.61
1023.931580	169.98
1024.331421	556.49
1024.531616	282.96
1024.731445	229.35
1024.954590	77.38
1025.322266	86.91
1026.360229	127.58
1026.562134	176.59
1026.812256	467.79
1027.062744	880.64
1027.313477	363.59
1028.936401	87.85
1029.900757	120.57
1031.319702	97.71
1032.128540	82.55
1032.864258	293.68
1033.365479	311.32
1033.866211	109.68
1037.368286	123.52
1037.724731	96.10
1038.314575	167.33
1038.629272	276.08
1038.814575	148.53
1038.962402	351.89
1039.295898	231.93
1039.630981	129.87
1039.964600	90.25
1041.645996	177.08
1041.897217	153.91
1042.146484	168.57
1042.386963	105.59
1042.469727	147.53
1042.637329	187.05
1042.886963	152.42
1045.329712	175.99
1045.470581	122.35
1045.897339	187.52
1046.148926	574.37
1046.399292	498.23
1046.534424	138.08
1046.650269	401.86
1046.733765	120.51
1046.886841	90.42
1046.901978	196.69
1047.150635	174.23
1047.413696	114.23
1047.587891	102.59
1048.320190	81.12
1049.474609	109.85
1049.620483	156.57
1049.733643	242.74
1049.763794	125.54
1049.817749	124.85
1049.905029	175.17
1049.935425	157.63
1050.135010	117.53
1050.335938	182.84
1050.585327	124.78
1050.962891	95.23
1051.629150	195.86
1051.930420	171.56
1051.963013	149.95
1052.132324	134.80
1052.331421	268.24
1052.531860	273.06
1052.932983	93.70
1052.964233	79.89
1053.821533	288.39
1054.072998	494.42
1054.324219	267.80
1054.574585	498.62
1054.824341	313.24
1054.885986	257.76
1055.076416	88.53
1055.386719	165.24
1055.487671	99.40
1055.534058	117.03
1056.567505	310.94
1056.819580	273.73
1057.069824	315.47
1057.319336	235.59
1057.334717	93.12
1057.631104	222.24
1057.733276	174.12
1057.931641	141.72
1057.965820	158.28
1058.134155	105.81
1058.298462	238.02
1058.897827	81.40
1060.320312	201.60
1060.381714	291.77
1060.568481	114.50
1060.716309	737.34
1060.819946	1052.09
1061.000977	74.26
1061.051025	789.04
1061.070557	1886.47
1061.320923	2139.39
1061.336914	145.16
1061.384521	538.13
1061.571655	1630.86
1061.718018	164.55
1061.735596	136.93
1061.822388	724.50
1061.909424	83.70
1062.053833	102.96
1062.073364	288.10
1062.325439	113.80
1062.385742	96.08
1062.541748	116.29
1062.617432	138.31
1063.616089	178.22
1064.146362	189.87
1064.188599	81.05
1065.943481	102.90
1066.142822	187.03
1066.644409	80.09
1066.939453	126.40
1067.338745	100.88
1068.194336	80.09
1068.534912	99.43
1068.938110	91.56
1068.989990	117.57
1069.343506	248.48
1069.544556	284.36
1069.744995	730.22
1069.899780	102.07
1069.945068	691.43
1070.146362	503.83
1070.345703	106.90
1070.399658	238.08
1070.571289	172.48
1070.650391	280.26
1070.901855	248.88
1071.149414	103.40
1071.334839	90.88
1071.405029	86.78
1071.738159	223.85
1072.334839	188.80
1072.492554	76.06
1072.536987	235.23
1072.762085	89.99
1072.937622	271.18
1073.353638	99.51
1073.901855	85.79
1074.402832	208.63
1074.653198	483.45
1074.825806	91.11
1074.903687	1363.99
1075.072144	275.29
1075.153564	723.29
1075.323730	443.15
1075.403687	342.63
1075.477539	155.17
1075.573853	958.70
1075.655518	337.19
1075.737427	143.67
1075.823975	529.21
1075.907471	81.41
1076.075317	143.38
1076.139648	137.43
1076.635132	90.67
1076.969238	288.14
1077.303589	143.88
1077.477783	77.48
1077.620972	99.05
1078.046143	218.82
1078.192627	187.15
1078.332642	116.48
1078.754028	109.58
1078.937622	83.74
1079.337036	166.68
1079.405640	169.23
1079.656372	296.71
1079.907593	308.69
1080.140869	98.86
1080.486084	89.02
1080.629272	96.69
1080.844849	90.69
1081.329712	98.10
1081.648804	101.74
1081.738525	110.39
1082.045654	150.93
1082.059937	142.47
1082.139038	91.31
1082.201050	299.65
1082.333008	97.43
1082.487305	217.64
1082.630981	127.43
1082.892578	157.80
1082.939331	138.58
1083.341553	123.30
1083.393677	164.63
1083.893921	106.99
1083.909180	99.00
1084.395264	95.33
1085.200073	180.04
1085.551514	82.24
1086.324585	105.24
1086.353394	78.39
1087.849121	133.14
1088.476929	99.62
1088.623901	84.39
1089.142090	95.98
1089.480835	75.91
1089.650024	74.48
1089.908813	100.00
1090.057983	119.29
1090.347534	116.13
1090.748291	140.71
1091.340576	174.61
1091.626465	172.15
1091.741211	121.57
1092.377441	178.05
1092.406372	101.78
1092.836426	83.14
1092.879517	108.06
1092.911499	84.13
1093.054077	102.87
1093.070801	129.59
1093.338013	242.85
1093.362305	354.09
1093.381226	224.75
1093.480225	87.04
1093.541748	93.30
1093.618896	134.37
1093.772217	173.51
1094.201172	192.83
1094.321167	215.35
1094.340698	381.69
1094.365356	161.30
1094.482178	130.01
1094.741211	155.01
1094.811157	72.44
1095.325562	154.73
1095.342285	126.61
1095.815308	83.42
1096.156250	81.07
1096.341064	128.05
1096.385254	74.11
1096.404419	101.74
1096.590698	131.06
1096.623901	162.15
1096.767212	146.82
1097.091797	137.29
1097.201538	97.49
1097.339600	133.39
1097.422119	252.17
1097.739502	80.16
1097.906006	103.30
1097.942017	102.56
1098.143555	316.20
1098.343994	311.56
1098.407471	611.73
1098.544678	505.61
1098.583130	86.86
1098.741943	1001.12
1098.769165	139.89
1098.837524	206.37
1098.943237	142.30
1099.076172	378.74
1099.086426	241.08
1099.200073	120.87
1099.338013	337.90
1099.359131	70.07
1099.409302	325.87
1099.488403	103.44
1099.507690	123.65
1099.587891	110.98
1099.631958	179.99
1099.743286	242.74
1099.774414	85.62
1099.840210	281.99
1100.008667	137.69
1100.176636	141.97
1100.344849	231.99
1100.579346	99.55
1100.860229	87.56
1100.906738	149.72
1101.380859	470.98
1101.486328	76.06
1101.538696	83.44
1101.881958	550.13
1102.139404	98.62
1102.383911	361.86
1102.413208	366.23
1102.654419	341.60
1102.902344	190.23
1102.915405	205.59
1103.338501	106.32
1103.548950	83.71
1103.588379	366.87
1103.839966	186.64
1104.090454	109.09
1113.406738	1819.23
1113.418579	1478.92
1117.093628	93.42
1118.799438	81.88
1119.324951	367.14
1119.659424	661.68
1119.993774	499.67
1120.328003	372.28
1124.217285	93.28
1125.517944	137.44
1127.396484	77.73
1128.187012	141.38
1128.354370	157.89
1128.522095	161.32
1129.153320	99.17
1130.137451	91.48
1132.048462	113.08
1132.065063	92.90
1132.554321	140.74
1132.753662	214.36
1133.354858	216.60
1134.391235	95.61
1135.756836	223.85
1135.847534	137.71
1136.092407	373.47
1136.347656	119.87
1136.425659	219.53
1136.760864	187.85
1137.096802	184.00
1139.928955	142.04
1140.098389	307.31
1140.349121	492.79
1140.599487	654.70
1140.849976	669.10
1141.100464	404.84
1143.365112	89.46
1144.861084	90.71
1145.026001	96.35
1145.192871	160.04
1145.359253	125.36
1145.776733	97.47
1145.860474	95.63
1146.926514	224.52
1147.385620	914.09
1147.427734	147.16
1147.929932	115.62
1148.388184	330.86
1149.389771	108.40
1149.414551	427.90
1149.495361	128.96
1150.417480	195.98
1154.132446	116.41
1155.103638	112.79
1155.354004	105.30
1157.388794	106.74
1158.700073	82.68
1159.000610	260.09
1159.334961	533.29
1159.431641	127.14
1159.669556	532.53
1159.765869	345.58
1160.002563	214.21
1160.042358	92.25
1160.099487	337.38
1160.434326	499.98
1160.768311	105.18
1161.101440	192.47
1161.360718	94.77
1161.709229	113.62
1161.959961	181.93
1164.862915	88.49
1165.159668	168.89
1165.337646	133.01
1165.360840	170.02
1165.561035	117.19
1165.693726	115.60
1165.761475	138.02
1166.006348	102.28
1166.376587	112.96
1167.200806	95.23
1167.632812	96.49
1167.883789	139.44
1168.526367	90.09
1169.105225	85.65
1169.356812	259.14
1169.379761	88.78
1169.606201	199.67
1169.692627	90.52
1169.856201	302.88
1170.106934	188.31
1170.361328	168.04
1171.694458	101.57
1173.201050	171.75
1174.948975	85.61
1175.866821	226.73
1176.032349	222.32
1176.198853	174.28
1176.366821	329.74
1176.534546	354.45
1180.031494	98.50
1180.713013	112.77
1181.046997	244.82
1181.300049	103.35
1181.380615	228.61
1181.965210	161.88
1182.163818	113.80
1182.364624	125.04
1185.365845	175.48
1185.436157	102.96
1185.565796	205.22
1185.705688	102.88
1185.769165	226.22
1189.366577	199.32
1190.200562	98.31
1190.439575	169.00
1190.772583	170.22
1191.107422	236.25
1191.440552	211.64
1191.775146	78.95
1193.619629	100.53
1193.921875	117.13
