Spec scan=502	528.9156
201.213231	16.87
201.213614	33.84
201.213997	41.26
201.214380	34.28
201.214763	18.52
205.646005	25.78
205.646401	41.34
205.646797	45.12
205.647192	33.46
205.647588	14.56
206.589417	18.79
206.589816	35.89
206.590215	43.35
206.590613	36.57
206.591012	21.14
220.843129	26.78
220.843570	41.90
220.844010	47.54
220.844451	40.69
220.844891	25.57
226.985345	35.84
226.985804	51.53
226.986263	53.90
226.986722	42.61
226.987181	24.97
235.671724	22.25
235.672210	40.26
235.672696	49.19
235.673181	43.92
235.673667	29.74
247.379188	25.51
247.379710	39.08
247.380233	43.64
247.380755	37.71
247.381277	24.88
251.491070	32.65
251.491605	47.78
251.492141	51.75
251.492676	42.08
251.493211	24.33
264.496932	22.46
264.497510	39.68
264.498087	46.26
264.498665	37.17
264.499242	19.11
286.657203	19.28
286.657854	38.49
286.658506	48.90
286.659157	42.47
286.659809	23.54
313.619223	25.82
313.619969	47.65
313.620714	61.05
313.621460	56.95
313.622206	37.96
334.811922	26.74
334.812744	43.90
334.813566	49.24
334.814389	38.88
334.815211	19.95
338.820378	26.79
338.821215	45.19
338.822052	50.80
338.822890	38.25
338.823727	16.63
348.363677	25.53
348.364549	43.06
348.365422	52.04
348.366295	45.11
348.367168	25.77
356.870843	18.11
356.871748	38.58
356.872653	52.30
356.873558	49.20
356.874463	31.23
377.781183	22.20
377.782168	42.24
377.783154	57.03
377.784140	57.15
377.785125	42.29
377.786111	21.11
476.261391	23.07
476.262786	44.95
476.264182	57.35
476.265577	50.41
476.266972	29.37
583.494210	34.67
583.496102	47.52
583.497994	51.57
583.499886	44.32
583.501778	29.08
590.498392	25.27
590.500318	45.45
590.502244	54.67
590.504170	46.93
590.506097	28.06
615.801771	26.12
615.803822	44.87
615.805873	52.31
615.807925	44.05
615.809976	26.10
622.020824	40.29
622.022906	58.18
622.024989	61.36
622.027071	47.39
622.029154	24.56
626.204621	28.79
626.206725	44.12
626.208828	54.24
626.210932	54.63
626.213035	43.07
626.215139	23.60
695.928919	30.21
695.931383	44.64
695.933848	51.26
695.936312	45.54
695.938777	29.38
696.348058	23.57
696.350525	44.58
696.352992	54.95
696.355458	46.54
696.357925	25.56
712.154459	25.03
712.157011	43.50
712.159562	52.02
712.162113	45.08
712.164664	27.28
1009.440153	25.95
1009.444458	44.96
1009.448764	52.59
1009.453069	44.12
1009.457374	25.95
1051.872588	26.21
1051.877168	43.57
1051.881747	54.77
1051.886327	53.50
1051.890906	39.27
1133.257929	33.83
1133.263050	51.25
1133.268171	57.86
1133.273292	48.03
1133.278413	27.59
1151.385994	42.07
1151.391238	57.34
1151.396483	59.36
1151.401727	46.64
1151.406972	26.58
1263.576786	15.93
1263.582816	44.47
1263.588845	75.00
1263.594875	84.24
1263.600904	65.91
1263.606933	34.64
1272.578133	4.86
1272.584227	57.46
1272.590321	117.83
1272.596415	172.33
1272.602509	147.68
1272.608603	86.95
1272.614697	31.82
1272.620791	11.77
1381.025996	43.85
1381.032885	63.98
1381.039775	69.13
1381.046664	54.58
1381.053553	29.73
1386.623201	8.30
1386.630132	54.36
1386.637063	189.84
1386.643994	342.77
1386.650925	471.72
1386.657857	393.47
1386.664788	234.51
1386.671720	89.43
1386.678651	19.64
1387.136246	24.96
1387.143181	51.02
1387.150116	108.39
1387.157051	110.84
1387.163986	55.89
1387.170921	29.31
1420.142411	32.15
1420.149595	54.39
1420.156779	62.06
1420.163963	50.63
1420.171147	29.00
