Spec scan=477	1705.1311
202.791855	60.33
203.326599	59.14
211.964828	70.80
214.075424	60.87
217.135513	60.54
218.316467	59.33
219.284286	55.20
221.450043	64.52
221.683624	63.97
223.193329	59.46
225.643997	66.88
226.243774	61.87
229.421448	70.14
231.673172	57.31
235.071182	60.35
236.898331	64.95
237.675430	69.60
238.923355	60.60
240.330612	74.11
241.045059	66.63
243.637543	65.58
244.225540	70.73
266.344208	66.24
266.578827	66.44
272.705933	65.09
278.466156	68.79
307.109711	70.99
324.148712	76.40
351.405609	74.42
351.978851	78.91
359.587402	63.41
375.708740	63.18
377.271759	74.99
402.829132	66.69
409.369629	68.61
414.779968	65.65
415.506744	72.73
443.094513	76.97
474.710419	79.10
496.876526	74.13
501.910339	79.60
504.105133	68.06
528.044800	74.19
541.392639	66.95
561.463135	70.90
580.456543	70.13
602.063782	99.57
610.168884	99.89
613.462158	77.58
617.069214	268.47
618.072083	116.16
626.224365	84.03
626.915222	73.03
628.176880	78.63
644.402588	71.98
668.237610	177.60
682.420837	86.72
707.313599	75.13
745.538757	78.25
750.291687	95.31
756.247314	156.93
775.793091	191.33
776.294495	137.62
844.262146	80.57
884.318176	115.41
885.321899	85.54
888.278687	76.66
906.022156	177.50
906.272766	170.02
906.522949	183.50
906.773621	164.71
907.275330	83.92
914.246643	67.91
919.914917	152.71
920.249512	107.90
923.254944	77.82
926.797180	171.55
927.625671	77.90
939.846741	80.97
940.276062	220.50
940.609497	117.43
940.943726	100.12
942.034119	88.59
950.838684	89.82
951.321045	103.55
952.932312	230.82
953.265320	262.40
953.600037	301.89
956.873535	91.07
956.970459	84.06
966.916565	93.15
972.304321	84.08
981.310303	74.90
986.516113	91.37
992.920044	244.17
993.307617	133.04
993.321228	155.55
993.521423	237.71
993.558838	140.04
993.721313	175.09
993.809570	287.66
993.922485	91.97
994.059631	258.52
995.938293	181.30
996.271912	457.29
996.606384	272.46
996.941284	168.44
997.273254	103.94
998.546936	94.07
998.797607	108.64
1001.313904	104.65
1003.315369	106.17
1006.265808	76.47
1007.251770	88.66
1007.309204	150.76
1007.474792	96.01
1007.566711	110.92
1007.643005	189.57
1015.866577	535.04
1016.368530	615.52
1016.477539	97.54
1016.868835	346.37
1017.371643	75.48
1018.734741	96.87
1018.818359	623.16
1018.979797	271.90
1019.319885	658.43
1019.333801	81.33
1019.820923	258.79
1020.323120	116.33
1022.309204	109.05
1022.812744	75.13
1024.274048	343.71
1024.728394	79.65
1025.276733	181.28
1026.561768	261.85
1026.812500	371.73
1027.063110	785.82
1027.313721	265.98
1027.564697	178.63
1027.815918	134.07
1033.623535	80.03
1035.482910	149.30
1038.127075	361.12
1038.149780	93.93
1038.628052	122.14
1038.963013	439.22
1039.297241	298.24
1039.631714	172.29
1043.324463	91.76
1044.338135	97.73
1044.537109	75.89
1048.529297	164.28
1049.128784	131.35
1049.191406	95.22
1051.931274	383.67
1052.132080	456.19
1052.332275	794.21
1052.531982	1160.49
1052.631958	85.16
1052.733032	538.03
1052.933350	422.74
1053.133545	205.01
1053.334595	151.48
1053.822632	141.64
1054.073120	116.82
1054.324463	221.36
1054.574951	176.42
1054.825317	307.76
1056.567993	130.30
1056.657104	146.87
1056.822754	336.60
1056.991455	137.29
1057.069946	165.96
1057.158447	122.21
1057.966064	160.31
1059.662231	195.71
1059.827759	83.17
1060.317139	138.11
1060.820190	473.82
1060.900269	131.84
1061.070923	1383.84
1061.321655	1609.76
1061.572388	1191.59
1061.822632	824.38
1062.072632	311.82
1062.322632	139.87
1062.575928	98.53
1063.333252	84.27
1063.759888	162.70
1065.614868	108.92
1065.757812	116.99
1066.824463	109.73
1067.901978	94.33
1068.331787	140.31
1068.538330	90.09
1070.334595	75.62
1070.902588	115.16
1071.070679	105.29
1071.538940	103.44
1071.738892	226.05
1071.939941	195.24
1072.139893	101.89
1072.339478	133.92
1072.767090	105.94
1073.044312	117.71
1074.932739	81.06
1075.073120	91.24
1075.324341	254.00
1075.574097	309.91
1075.621704	151.02
1075.663208	153.53
1075.826172	234.39
1075.893677	80.34
1076.076172	179.90
1076.328857	187.42
1076.972778	96.89
1077.622314	144.09
1078.163452	184.78
1078.328125	83.22
1078.495728	112.80
1078.661743	105.00
1078.832764	180.43
1078.997559	134.51
1079.139282	81.08
1080.792480	179.46
1080.926392	84.72
1080.941528	103.48
1082.302124	175.06
1082.905151	98.08
1082.940552	176.59
1083.049683	90.86
1083.140381	116.47
1083.340454	207.50
1083.742065	96.29
1086.479248	148.84
1086.622559	114.23
1086.767212	112.70
1086.907227	163.47
1087.050659	126.22
1089.056519	107.05
1089.341919	185.22
1089.428345	80.94
1089.485718	237.87
1090.910522	94.25
1091.055664	133.93
1091.199219	463.85
1091.342285	332.79
1091.486206	375.34
1091.628784	370.75
1091.772339	464.20
1091.913330	74.03
1092.059326	148.76
1092.684692	78.78
1092.907349	91.49
1093.773560	100.75
1093.915283	304.88
1094.058838	421.86
1094.201660	343.07
1094.344604	374.90
1094.488525	183.57
1094.537720	100.09
1094.631836	274.45
1096.841553	177.27
1096.912598	71.34
1097.005737	91.98
1097.172852	84.79
1097.201172	105.16
1097.342163	141.29
1097.507568	120.14
1097.671997	88.61
1097.841553	108.03
1097.895874	92.30
1098.050171	87.55
1098.202637	98.25
1098.482666	198.96
1098.743652	107.77
1098.766479	176.55
1099.053955	203.98
1099.074341	87.83
1099.482422	76.88
1099.510010	99.53
1099.675293	178.80
1099.842407	339.85
1100.010620	335.55
1100.335083	108.67
1100.512695	123.19
1100.676514	94.89
1100.797852	93.50
1100.999634	132.84
1101.051270	107.92
1101.197754	206.60
1101.632080	86.20
1101.912476	112.36
1102.346436	85.04
1102.670654	99.09
1102.908936	102.95
1102.948608	83.96
1103.053589	97.13
1103.338135	186.55
1103.590088	426.24
1103.839111	417.04
1104.008911	73.27
1104.091187	253.32
1104.340454	357.16
1104.590210	156.00
1105.340820	119.08
1105.913086	153.81
1106.060547	93.88
1106.342529	93.74
1106.629028	225.35
1106.677612	76.03
1106.773315	79.41
1106.951538	121.03
1107.011841	87.68
1107.770630	155.12
1107.914673	92.98
1108.058594	134.64
1108.196777	84.84
1108.945435	174.70
1109.344116	381.67
1109.387817	96.27
1109.492310	78.15
1109.512085	108.99
1109.630249	93.72
1109.678467	190.79
1109.745483	85.74
1109.773071	119.82
1109.837891	70.04
1109.916138	305.15
1110.059082	137.05
1110.203247	162.07
1110.344727	207.96
1110.488525	404.38
1110.628662	96.19
1111.203735	144.46
1111.342529	86.12
1111.635010	100.32
1112.202637	147.39
1112.347046	266.25
1112.488892	249.07
1112.549072	817.70
1112.631592	248.15
1112.749390	554.15
1112.775269	443.76
1112.919434	389.74
1112.949463	336.04
1113.062134	492.14
1113.151123	220.55
1113.205200	350.44
1113.348145	564.21
1113.490356	135.22
1113.549805	96.97
1113.634277	183.94
1113.778442	87.29
1113.847534	133.49
1114.097778	138.62
1114.323364	114.26
1114.349854	226.23
1114.489380	221.14
1114.600708	169.03
1114.633667	146.19
1114.776611	269.34
1114.849121	117.43
1115.205566	242.67
1115.348267	200.93
1115.490112	76.68
1115.683228	72.47
1116.059692	117.74
1116.917114	142.62
1117.062866	245.13
1117.205322	292.98
1117.349365	500.62
1117.492432	620.16
1117.636353	440.61
1117.779419	554.88
1117.920898	369.33
1118.198975	82.22
1118.375977	143.28
1118.634766	89.88
1118.660889	78.15
1118.832764	101.88
1118.992065	141.70
1119.191895	180.06
1119.326538	715.52
1119.378540	91.03
1119.394287	89.42
1119.486206	92.39
1119.594238	107.18
1119.660522	1095.62
1119.771240	115.17
1119.912720	81.33
1119.994751	1162.69
1120.055176	192.72
1120.180908	89.05
1120.198730	89.19
1120.242432	96.05
1120.328369	746.34
1120.631226	97.14
1120.662354	278.35
1120.996826	171.90
1121.063110	100.99
1121.328125	91.06
1121.634277	106.00
1121.768433	141.90
1121.845215	137.84
1121.889771	95.98
1122.060913	79.84
1122.350952	97.71
1122.633545	105.39
1123.524780	112.73
1123.636963	280.66
1123.780273	435.87
1123.797729	90.23
1123.857422	180.08
1123.922363	202.78
1124.065430	484.56
1124.208740	538.47
1124.352173	498.59
1124.377930	83.01
1124.498657	147.37
1124.775146	108.89
1125.185913	82.06
1125.202637	96.00
1125.386597	96.43
1125.416626	239.74
1125.488403	94.93
1125.518188	208.70
1125.633057	102.27
1125.687622	82.42
1125.749512	87.82
1125.847778	76.31
1125.913452	123.73
1126.058716	101.45
1126.186768	144.66
1126.835327	181.48
1127.063599	112.37
1127.338379	173.62
1127.357422	91.27
1127.854736	324.78
1128.020630	443.90
1128.057373	81.48
1128.187500	622.48
1128.356079	700.16
1128.478394	109.88
1128.521729	333.56
1128.632690	240.80
1128.671509	100.38
1128.689819	313.04
1128.839844	119.47
1128.857056	290.98
1128.952515	160.19
1129.061890	213.05
1129.095703	78.23
1129.153931	145.70
1129.190430	101.35
1129.206909	122.13
1129.351074	387.94
1129.371582	83.61
1129.555054	95.61
1129.779175	117.88
1129.955078	93.12
1130.065063	115.26
1130.634521	116.17
1130.776001	296.56
1130.920044	342.27
1131.062988	275.47
1131.206787	542.42
1131.349731	839.32
1131.492798	560.59
1131.548462	93.24
1131.636353	459.57
1131.779541	232.29
1131.922974	99.04
1132.062866	162.91
1132.206299	117.73
1132.354248	199.24
1132.554199	216.69
1132.754883	355.74
1132.920654	81.15
1132.955078	367.99
1133.065430	195.85
1133.156128	535.86
1133.208008	262.76
1133.349854	70.37
1133.494507	97.84
1133.557129	191.26
1133.607666	136.73
1133.637207	115.06
1133.922607	158.74
1134.348267	185.06
1135.349854	195.03
1135.399414	251.38
1135.493164	98.85
1135.635986	80.67
1135.779663	631.16
1135.922729	212.89
1136.067993	202.26
1136.208618	462.11
1136.351562	489.57
1136.383179	861.94
1136.419067	94.75
1136.496338	296.79
1136.631836	122.44
1137.386475	386.04
1137.492065	80.84
1137.518677	90.16
1138.211426	105.65
1138.344849	165.31
1138.868286	89.08
1139.473267	83.98
1139.616333	132.34
1139.634888	107.00
1139.673584	131.17
1140.098511	122.27
1140.175049	87.44
1140.192871	111.55
1140.349854	259.42
1140.527588	151.71
1140.601440	233.76
1140.850586	201.36
1141.101196	147.94
1141.353394	261.67
1141.634155	71.95
1142.023193	125.15
1142.204590	80.00
1142.964355	92.83
1143.347534	86.09
1143.779541	101.22
1143.957397	84.65
1144.960815	79.63
1153.406860	2247.96
1154.409790	1717.30
1155.412720	742.74
1158.363525	83.52
1159.000610	131.26
1159.335815	194.87
1159.668945	211.47
1160.003296	144.10
1160.856812	86.57
1161.032715	108.12
1162.361816	148.64
1164.943726	77.69
1165.160156	224.52
1165.360718	140.94
1165.397949	77.90
1165.563599	304.09
1165.670776	95.51
1165.762573	486.44
1165.963257	275.92
1166.521729	105.92
1166.863037	139.64
1168.192505	94.98
1168.823730	90.51
1169.027588	111.74
1170.363159	142.02
1172.694458	96.67
1173.028687	129.28
1173.363892	94.02
1174.159058	103.13
1175.867920	174.55
1176.033813	208.63
1176.200806	96.47
1176.373413	168.66
1176.623169	158.56
1176.703735	301.67
1176.869263	252.18
1176.887085	80.36
1177.870239	80.39
1178.697021	170.14
1178.872314	85.16
1179.966187	118.89
1180.124268	171.92
1180.349854	83.85
1180.374146	269.95
1180.625122	399.34
1180.875488	484.83
1181.017334	138.44
1181.126831	145.02
1181.378174	278.88
1181.966553	157.53
1182.167847	125.14
1184.342041	114.25
1184.718262	75.74
1185.170166	74.92
1185.366821	212.29
1185.566650	309.48
1185.705078	107.02
1185.767700	222.52
1185.968262	252.80
1186.166748	121.03
1186.368530	175.82
1186.389893	79.75
1188.032715	91.72
1189.224243	82.43
1189.369629	123.01
1192.698608	98.89
1193.244873	93.33
1193.610596	90.06
1193.775635	102.64
1194.206787	76.60
1194.374268	92.70
1194.538208	82.60
1194.875244	113.58
1195.166382	80.31
1196.376465	105.60
1197.377441	176.03
1197.546387	252.58
1197.712891	106.08
1197.879761	256.48
1198.535889	113.23
1199.361206	145.18
1199.673096	82.02
1201.561768	102.16
1202.371948	96.36
1202.868896	90.79
1205.027466	73.46
1205.164429	106.61
1205.366943	203.69
1205.565674	141.82
1205.768555	104.89
1205.800171	83.77
1205.966431	133.87
1206.170532	113.78
1207.694946	197.07
1207.884521	95.53
1208.028320	331.03
1208.047363	105.12
1208.167480	501.22
1208.366455	1002.12
1208.548096	94.83
1208.568604	1712.17
1208.696777	376.87
1208.768677	1609.32
1208.878174	92.32
1208.969238	1010.09
1209.030518	215.37
1209.169189	477.25
1209.370361	379.38
1209.510254	120.79
1209.570190	303.58
1209.698853	86.10
1210.319092	133.24
1211.049805	92.27
1211.320068	106.03
1211.537476	72.87
1211.967407	101.56
1212.047119	78.24
1212.642822	78.47
1213.171875	84.47
1213.768433	82.04
1215.002319	120.10
1216.045044	107.57
1216.214722	111.56
1217.041260	95.73
1217.374268	96.91
1217.702271	186.38
1218.368408	101.65
1218.714600	106.42
1219.216064	382.96
1219.370483	89.01
1219.386353	124.94
1219.550781	144.30
1219.570801	108.86
1219.769897	129.07
1220.370850	160.15
1220.541870	123.32
1220.704468	87.52
1220.872437	239.27
1221.205688	106.24
1221.374390	226.02
1221.543213	119.34
1221.707520	172.16
1222.041504	170.92
1222.171509	98.30
1222.375488	308.78
1222.572876	280.85
1222.709717	235.78
1222.773560	337.49
1222.973633	484.68
1223.173950	302.44
1223.374634	266.49
1223.574219	139.24
1224.052734	118.61
1224.551758	305.70
1224.718262	245.84
1224.883789	103.51
1225.219116	83.16
1227.148071	84.72
1227.181396	103.47
