Spec scan=518	597.8782
206.276478	25.30
206.276876	39.92
206.277274	44.70
206.277671	37.36
206.278069	22.52
212.234594	22.92
212.235010	37.96
212.235425	43.79
212.235840	38.16
212.236255	25.37
214.747771	24.06
214.748193	40.43
214.748616	45.59
214.749038	36.52
214.749461	19.64
217.636920	20.41
217.637351	37.90
217.637782	48.33
217.638213	43.99
217.638644	27.39
220.408948	21.49
220.409388	39.45
220.409827	49.54
220.410266	43.85
220.410705	25.66
225.119851	22.71
225.120305	38.74
225.120758	44.70
225.121212	35.89
225.121665	18.20
266.715406	26.22
266.715991	41.98
266.716576	47.82
266.717160	39.89
266.717745	23.03
271.185358	26.39
271.185957	47.15
271.186557	57.59
271.187156	50.08
271.187756	29.96
295.679425	25.40
295.680107	44.24
295.680790	51.08
295.681472	41.35
295.682155	22.06
301.388630	23.95
301.389333	40.29
301.390035	46.05
301.390737	37.56
301.391440	20.84
331.819779	37.90
331.820591	52.37
331.821402	53.29
331.822214	40.27
331.823025	21.22
334.990444	27.53
334.991267	45.31
334.992091	50.39
334.992914	40.02
334.993737	21.84
335.351222	24.61
335.352047	39.51
335.352871	47.80
335.353695	44.87
335.354520	31.71
372.639834	20.69
372.640800	40.74
372.641765	53.11
372.642731	49.82
372.643696	33.20
378.297207	26.52
378.298195	46.47
378.299183	53.26
378.300170	42.10
378.301158	21.63
384.598213	31.76
384.599226	53.37
384.600238	57.93
384.601251	42.84
384.602263	20.41
387.677241	22.12
387.678266	42.40
387.679290	53.18
387.680315	46.35
387.681340	27.06
470.163585	26.12
470.164953	44.61
470.166322	53.21
470.167690	47.36
470.169059	31.63
473.121075	28.72
473.122456	43.05
473.123838	49.07
473.125219	42.54
473.126600	26.36
475.124947	24.28
475.126337	44.81
475.127727	53.60
475.129118	44.54
475.130508	25.06
477.865716	22.01
477.867118	43.55
477.868520	53.93
477.869923	44.60
477.871325	22.92
564.300508	17.39
564.302307	46.87
564.304107	82.10
564.305906	100.35
564.307706	87.08
564.309505	51.88
564.311305	18.85
583.471501	19.18
583.473393	41.38
583.475285	58.10
583.477177	58.08
583.479069	41.40
583.480961	19.47
584.752524	28.89
584.754422	45.98
584.756320	53.56
584.758218	46.14
584.760117	27.89
603.773684	30.44
603.775676	42.11
603.777667	46.88
603.779659	40.55
603.781650	25.38
670.857005	21.69
670.859337	40.03
670.861669	49.35
670.864002	42.61
670.866334	24.13
705.688412	22.57
705.690929	40.86
705.693445	49.62
705.695962	42.57
705.698478	24.70
706.902899	21.39
706.905422	40.38
706.907945	52.34
706.910468	50.48
706.912991	36.53
748.860543	27.28
748.863294	46.97
748.866045	56.29
748.868795	48.48
748.871546	28.46
756.382559	29.73
756.385351	58.16
756.388144	72.72
756.390936	61.62
756.393729	33.61
768.880563	33.98
768.883425	48.13
768.886287	52.71
768.889149	46.43
768.892011	32.47
805.043395	24.72
805.046461	44.87
805.049527	60.15
805.052594	60.59
805.055660	44.89
805.058726	22.52
834.163092	31.54
834.166326	50.45
834.169560	64.75
834.172794	65.48
834.176028	49.48
834.179262	24.66
849.988892	38.74
849.992219	57.35
849.995545	59.05
849.998872	43.86
850.002198	22.55
885.457579	19.45
885.461116	56.81
885.464653	99.82
885.468189	123.81
885.471726	60.56
885.475263	30.11
885.478800	7.43
887.864000	28.15
887.867551	46.39
887.871103	52.54
887.874654	41.81
887.878205	21.85
950.712211	10.09
950.716146	41.70
950.720081	96.75
950.724016	157.86
950.727951	166.44
950.731886	106.02
950.735821	48.24
950.739756	16.25
950.964098	38.80
950.968035	71.28
950.971971	100.73
950.975908	110.35
950.979844	93.07
950.983781	58.96
950.987718	26.49
953.101287	41.17
