Spec scan=455	322.0835
200.585222	20.18
200.585604	35.94
200.585985	44.08
200.586366	40.61
200.586748	28.63
200.816897	20.95
200.817279	34.07
200.817661	40.28
200.818043	34.47
200.818425	19.27
203.009821	22.84
203.010209	40.00
203.010598	49.08
203.010986	43.90
203.011374	27.32
204.528312	21.72
204.528705	36.08
204.529098	42.06
204.529490	36.16
204.529883	22.20
205.180476	18.65
205.180870	36.93
205.181265	46.20
205.181659	40.67
205.182054	24.98
217.132690	18.74
217.133120	34.92
217.133549	42.43
217.133979	35.50
217.134408	18.97
219.529151	22.95
219.529588	37.88
219.530024	43.76
219.530461	36.98
219.530897	21.65
220.511339	16.45
220.511779	35.02
220.512218	46.74
220.512658	41.94
220.513097	24.44
221.472700	21.17
221.473143	34.31
221.473585	41.94
221.474027	39.82
221.474470	28.64
222.399842	20.73
222.400287	35.39
222.400732	43.17
222.401178	38.94
222.401623	25.09
222.709588	22.27
222.710034	38.56
222.710481	44.34
222.710927	35.95
222.711373	19.59
223.019982	15.90
223.020429	34.79
223.020876	49.14
223.021324	48.59
223.021771	33.18
224.279341	17.01
224.279792	37.65
224.280243	50.72
224.280694	46.48
224.281145	28.49
227.626629	24.20
227.627090	37.98
227.627551	43.08
227.628012	35.58
227.628473	20.12
234.451187	22.83
234.451669	39.55
234.452151	48.03
234.452633	42.39
234.453115	25.62
235.910857	20.00
235.911343	37.59
235.911830	47.51
235.912316	43.76
235.912803	29.65
247.443451	26.59
247.443974	44.00
247.444496	52.70
247.445019	46.43
247.445541	28.76
248.198085	18.53
248.198610	40.87
248.199135	53.06
248.199660	43.71
248.200185	20.74
255.309413	20.23
255.309960	39.28
255.310508	48.62
255.311055	41.89
255.311603	24.26
256.887217	16.36
256.887769	51.17
256.888322	138.88
256.888875	132.51
256.889427	65.56
256.891638	12.38
256.892191	84.85
256.892744	101.85
256.893296	55.28
256.893849	17.06
256.913748	33.32
256.914300	51.89
256.914853	59.70
256.915406	50.49
256.915959	29.19
256.937519	28.46
256.938071	55.29
256.938624	71.96
256.939177	64.86
256.939730	40.06
256.940283	19.64
260.087604	25.95
260.088167	47.74
260.088730	58.58
260.089293	49.64
260.089856	27.29
278.366844	21.07
278.367468	38.36
278.368091	46.10
278.368715	39.43
278.369338	23.30
288.967604	27.79
288.968263	41.92
288.968923	46.20
288.969582	38.64
288.970242	24.02
295.577773	23.45
295.578455	41.17
295.579138	49.55
295.579820	44.02
295.580502	29.41
314.132048	13.88
314.132796	35.83
314.133543	62.83
314.134291	116.01
314.135038	69.71
314.135785	44.88
314.136533	19.55
317.951923	33.13
317.952684	46.83
317.953445	50.87
317.954206	42.01
317.954967	24.53
346.266264	37.26
346.267129	54.63
346.267994	58.04
346.268859	44.52
346.269724	22.67
364.279183	24.34
364.280116	43.42
364.281050	51.29
364.281983	41.28
364.282916	20.77
377.012572	25.29
377.013554	42.95
377.014537	51.01
377.015520	42.35
377.016502	22.71
405.027441	38.82
405.028535	60.00
405.029629	68.14
405.030724	57.55
405.031818	34.61
426.749772	31.90
426.750955	48.05
426.752138	52.76
426.753322	42.93
426.754505	24.75
427.850077	34.92
427.851265	55.88
427.852453	64.73
427.853641	55.44
427.854829	33.79
428.247133	31.18
428.248323	59.17
428.249513	78.47
428.250702	77.13
428.251892	56.91
428.253081	30.90
428.498253	37.75
428.499444	50.68
428.500635	51.77
428.501825	40.10
428.503016	22.43
443.172966	16.01
443.174218	69.43
443.175470	139.93
443.176723	207.48
443.177975	190.74
443.179227	115.99
443.180480	46.70
443.181732	5.01
465.243179	31.93
465.244526	50.23
465.245873	54.07
465.247220	42.53
465.248567	24.31
483.252016	23.13
483.253442	52.88
483.254868	77.97
483.256294	80.17
483.257720	57.34
483.259146	26.03
495.771037	0.10
495.772519	64.50
495.774001	225.42
495.775483	402.27
495.776965	548.60
495.778446	461.41
495.779928	280.25
495.781410	114.23
495.782892	28.56
496.273748	30.49
496.275232	109.77
496.276716	203.37
496.278200	288.66
496.279684	258.27
496.281168	161.66
496.282652	69.22
496.284136	16.38
499.283666	30.27
499.285163	55.71
499.286661	68.58
499.288159	59.20
499.289656	35.17
508.296409	27.63
508.297947	45.51
508.299485	51.78
508.301024	43.46
508.302562	27.10
515.472313	27.54
515.473884	47.09
515.475455	56.13
515.477026	48.66
515.478597	29.47
545.253260	23.40
545.254969	43.63
545.256679	54.18
545.258388	46.81
545.260097	26.68
551.307228	29.58
551.308966	69.49
551.310704	102.84
551.312441	104.56
551.314179	73.50
551.315917	33.72
556.340551	21.85
556.342312	42.98
556.344074	55.80
556.345835	51.55
556.347597	33.42
559.818075	20.66
559.819853	86.51
559.821631	212.74
559.823409	351.40
559.825187	398.77
559.826965	276.29
559.828743	145.27
559.830522	37.91
559.832300	6.34
560.319814	11.66
560.321594	59.65
560.323375	135.68
560.325155	216.54
560.326936	228.44
560.328716	151.05
560.330497	75.23
560.332277	16.82
560.822228	14.45
560.824010	42.63
560.825793	69.80
560.827576	77.42
560.829359	59.51
560.831142	29.82
566.324911	34.79
566.326721	66.53
566.328530	86.77
566.330339	81.09
566.332148	53.44
566.333957	23.27
572.817012	42.05
572.818852	64.13
572.820692	66.31
572.822533	46.06
572.824373	18.52
573.319746	30.19
573.321589	48.85
573.323432	56.20
573.325274	49.56
573.327117	34.37
583.350466	34.66
583.352357	60.66
583.354249	71.75
583.356140	58.94
583.358031	31.88
590.325097	40.22
590.327022	80.92
590.328947	104.95
590.330873	92.16
590.332798	52.79
