Spec scan=326	151.0233
500.675934	2333.71
501.006622	1830.74
501.113037	2589.42
501.658356	3006.74
501.765625	3259.14
501.901855	2499.01
502.080688	2066.59
502.227875	1902.87
502.262238	2122.82
502.288239	1993.10
502.450623	6955.12
502.593536	10243.59
502.736969	1908.28
502.862915	1747.74
502.920288	1969.58
503.079468	2992.65
503.107697	35847.38
503.277405	2620.72
503.426880	3168.86
503.579132	2801.58
503.687195	3559.97
503.838745	3237.25
504.107788	12190.00
504.515167	1990.95
504.639130	2185.77
504.680725	4949.39
504.782379	3062.11
504.876160	1945.92
505.086273	8882.13
505.105103	8650.09
505.161011	1706.77
505.172546	2392.21
505.702179	5547.30
505.787750	1677.09
505.875610	4003.46
505.902802	4882.83
505.986572	3249.98
506.077209	1515.93
506.088013	6216.24
506.104401	5573.92
506.186768	3282.50
506.415405	2685.65
506.589508	2157.89
506.622040	2058.07
506.974884	1962.91
507.084167	2894.90
507.339874	1616.58
507.483337	2918.13
507.517975	2498.83
507.583923	3640.67
507.680359	3812.76
507.884735	3237.13
507.948425	2420.08
507.984955	3300.67
508.049744	2215.83
508.265747	2111.12
508.582123	2438.21
508.721832	5107.25
508.784241	2838.24
508.882751	9478.16
508.990326	2160.87
509.077118	2073.14
509.087250	2059.88
509.125916	2000.23
509.419983	1764.51
510.082977	4212.44
510.181091	2219.51
510.284332	78477.82
510.368195	2369.59
510.384430	158434.66
510.420319	2025.42
510.484528	223182.77
510.568878	2349.87
510.584625	190780.08
510.600006	2727.48
510.684631	148527.67
510.785034	118560.61
510.884888	45188.49
510.902527	2594.30
510.926819	1687.42
510.984802	12696.29
511.085175	6879.86
511.711304	1937.41
511.855408	1753.93
511.883057	8990.11
511.983154	13608.63
512.083923	28318.82
512.122192	5764.92
512.183899	28195.27
512.284729	13723.10
512.384216	8705.15
512.456848	12743.31
512.623230	7418.30
512.790466	4857.08
512.874023	2787.64
512.958008	3897.16
512.966797	1954.20
513.165588	2164.34
513.411072	2935.63
513.476318	3208.85
513.513733	2049.55
513.926697	2220.57
514.130554	2774.29
514.300415	3081.43
514.501770	3491.85
514.702759	2170.73
514.731689	3205.35
515.384216	3332.70
515.453796	4359.56
515.618774	2231.90
515.780518	1989.99
516.475586	2194.48
516.843994	2451.11
517.020386	2403.31
517.951050	3428.76
518.591919	3749.93
519.007263	2155.01
519.091003	1925.64
519.138977	169740.41
519.188110	2379.05
520.080383	2816.04
520.139343	78061.34
520.381714	10491.48
520.581848	6677.67
520.922180	2462.04
521.093994	3944.39
521.118958	3809.06
521.136414	33039.73
521.269592	2232.76
521.816772	2219.70
521.929016	2763.47
522.137512	10247.25
522.876892	2980.49
523.094299	3639.80
523.132690	5267.56
523.711060	8904.67
523.893127	3203.94
523.983887	3384.79
524.074890	9120.10
524.175293	2664.28
524.257874	2791.82
524.412537	4607.49
524.784119	2702.09
525.079651	3218.68
525.372681	2059.03
525.498718	2654.87
525.695984	2810.97
525.749756	2255.25
525.910522	2787.01
526.019470	2183.62
526.041992	2257.17
526.301514	3359.86
526.939026	2051.29
527.314087	2433.13
527.458191	3124.50
527.515686	2369.54
528.240662	1989.62
529.096619	30502.33
529.296936	55491.43
529.377319	2787.59
529.497742	53933.98
529.698547	44273.07
529.875183	3838.34
529.898926	10151.87
530.097900	3579.54
530.271912	2176.06
530.299866	2135.92
530.591309	3475.09
530.793457	2362.23
532.050903	3917.45
532.298096	2791.73
532.772827	2126.34
532.921326	1991.58
533.191040	5288.60
533.491028	2398.43
534.190979	1727.37
534.293457	2827.10
534.373962	6360.43
534.474548	14182.62
534.575745	3357.69
534.622437	2557.40
534.674316	3146.75
534.775208	7216.59
535.812988	5622.09
536.165588	136096.39
536.321655	2917.85
536.521973	3103.09
536.684631	2046.99
536.721985	2863.64
537.079956	2849.36
537.165955	48965.39
537.526001	4764.59
537.578796	6586.04
537.881348	3058.73
537.946533	2312.54
538.162964	31824.45
538.260254	2009.89
538.302490	3367.91
538.441467	2991.00
538.696472	2108.12
538.813721	2657.39
539.162842	10292.94
539.601929	2078.44
539.850098	2825.97
540.096252	3418.44
540.134644	2832.73
540.159119	2329.48
540.282288	2486.10
541.085144	2326.68
541.314758	2176.67
541.914185	3461.26
541.975403	2181.02
543.741211	3682.93
544.946533	3199.25
546.424377	3146.97
546.550049	2906.52
547.043335	2295.62
547.271912	2256.42
547.525696	2575.45
547.615479	3534.75
548.278442	2651.61
548.289673	3080.04
548.387573	3328.55
548.570496	2691.68
548.999512	2849.87
549.267334	2061.28
549.435120	2567.70
549.932617	2386.04
550.217529	5561.55
550.707764	3646.23
551.217224	6370.17
551.900269	2249.16
551.938049	3172.96
553.373474	1955.37
553.805359	2798.67
554.095459	2613.97
554.509827	2888.35
554.630005	2398.57
554.767639	9640.49
555.004028	2191.05
555.754272	3099.19
555.977539	3447.15
556.008118	2156.19
556.393188	1943.04
556.419495	4003.96
556.474854	2557.98
556.833191	1999.42
557.018066	2453.84
557.175476	2962.08
557.424316	2837.33
557.894409	2436.86
557.974792	3499.79
558.314758	2894.73
558.868469	2134.43
558.976318	3371.80
559.026428	2195.41
559.090820	4186.31
559.311279	2359.07
559.347351	2168.22
559.783997	2659.26
560.426086	2990.65
560.809753	3302.41
560.869263	2809.13
560.975647	2771.81
561.152039	3783.93
561.307312	2620.53
561.757385	2793.05
562.202820	4036.22
562.269775	2239.32
562.311157	2168.11
562.338745	2384.40
562.682068	2593.96
562.869263	3433.57
562.891785	2217.46
563.651245	3099.42
563.758057	3408.66
563.981567	3617.70
564.246460	2517.90
564.705872	2362.69
565.429504	1986.20
565.647095	3141.14
565.924011	3770.23
566.171936	3373.70
