Spec scan=341	1143.1279
201.907913	59.88
203.563477	57.16
212.627396	56.84
219.154816	60.19
228.848038	67.21
229.327850	64.91
232.239655	67.49
234.930695	74.24
236.744812	77.10
238.583557	61.38
242.384888	59.53
243.020630	59.96
246.089706	67.62
257.913910	66.28
260.214478	63.26
265.337677	60.72
289.243713	62.33
293.243774	64.20
293.853210	64.15
299.500916	80.08
304.912537	62.49
314.075928	72.11
324.999756	64.99
327.207062	76.21
327.639862	64.31
331.117096	66.35
334.426453	67.30
336.980042	74.42
343.362976	61.00
347.079285	76.12
349.314117	62.12
354.775238	66.75
358.747009	86.97
359.256348	66.85
359.701416	62.90
369.870544	63.88
381.183472	66.99
391.405121	67.53
391.881714	66.34
415.529053	68.77
443.094269	133.39
444.097900	75.92
477.196747	66.33
481.141968	74.70
484.239838	76.06
544.276245	81.23
577.206726	632.06
577.708496	238.54
578.209778	94.10
610.168762	163.22
616.061218	341.04
617.068970	194.46
628.176331	129.90
633.737915	81.90
634.562561	92.03
636.286682	67.60
642.247803	121.48
686.256592	168.79
699.258606	960.87
700.261414	327.30
700.269348	72.74
714.924744	198.02
715.259216	405.99
715.593689	165.47
716.262085	74.51
739.767395	133.22
744.302246	80.60
748.269958	137.27
750.291443	119.91
750.793396	190.92
751.294006	102.02
756.246643	331.60
757.250244	100.46
757.615356	290.05
757.949707	313.49
758.283447	178.14
767.771362	314.29
768.272644	147.46
775.792969	292.48
776.293945	213.49
776.796326	94.25
776.963196	94.33
809.783936	137.48
818.285889	466.45
818.787415	505.51
819.288513	158.01
821.308167	91.13
821.851990	102.34
830.973022	141.63
831.308044	110.79
831.641724	91.62
831.977051	94.60
840.247314	157.19
843.860107	111.08
846.299316	1756.21
847.302490	637.58
848.305298	119.50
849.258240	259.89
859.827881	93.39
861.263123	88.63
874.107178	103.67
877.277466	86.81
882.321350	481.03
882.822754	385.18
883.323181	214.00
884.317749	206.20
885.303284	125.24
885.320679	141.58
898.661682	80.21
904.266235	90.68
904.601379	190.23
906.522705	168.90
907.024048	87.06
910.274475	83.59
912.818909	83.43
918.530823	99.84
919.745300	71.72
919.823975	103.96
919.915100	84.99
920.249512	198.34
920.581177	143.99
921.251038	88.91
929.273743	76.10
931.208374	115.52
932.345154	449.14
932.845703	176.75
933.348083	139.05
933.848999	92.29
936.843994	77.67
938.300964	125.06
938.500122	146.41
938.593262	133.90
941.291870	111.04
941.796265	79.18
941.834106	181.83
942.338196	131.10
942.827515	135.63
943.601562	149.42
943.935059	122.42
944.464050	101.90
944.603088	98.42
945.781799	84.17
946.929016	236.99
947.263733	208.14
947.597351	193.43
948.811523	104.77
950.298706	219.36
950.799866	137.00
950.837952	1555.82
951.049255	124.05
951.301208	88.52
951.339111	1356.60
951.840271	710.34
952.341553	232.71
952.842651	86.10
952.931946	290.31
953.265991	511.43
953.599854	391.74
953.933838	219.94
954.267578	83.38
954.604004	71.72
954.957031	88.21
957.552307	92.27
959.362305	777.21
960.312561	122.70
960.365356	341.04
960.511658	143.65
961.367554	96.35
963.513062	180.38
963.713623	487.23
963.914001	648.49
964.114746	727.13
964.315002	312.37
964.515320	401.16
964.714844	175.73
964.915222	123.00
967.331970	94.97
968.635437	193.17
971.636475	84.66
971.962769	84.76
972.297485	145.90
972.964600	171.32
973.907410	92.31
976.093872	196.27
