Spec scan=629	1075.6470
201.012985	23.36
201.013368	38.44
201.013750	44.24
201.014133	36.55
201.014515	20.25
203.870633	33.95
203.871024	44.09
203.871415	45.15
203.871805	37.57
203.872196	24.92
207.704371	24.62
207.704773	43.52
207.705175	50.98
207.705577	41.44
207.705978	21.87
209.402776	30.26
209.403182	46.92
209.403589	52.93
209.403996	44.19
209.404403	26.32
213.262202	32.59
213.262620	48.87
213.263038	53.71
213.263456	44.16
213.263874	26.11
232.481656	30.54
232.482132	46.58
232.482607	50.13
232.483083	38.14
232.483559	18.51
250.350334	23.63
250.350866	38.41
250.351398	45.12
250.351929	40.52
250.352461	27.10
257.911052	30.17
257.911608	47.66
257.912164	51.30
257.912720	38.59
257.913276	18.44
284.011031	20.26
284.011673	37.53
284.012316	45.77
284.012958	40.81
284.013601	27.15
293.361756	30.33
293.362431	45.83
293.363105	50.04
293.363780	40.21
293.364454	22.27
293.643894	21.80
293.644570	38.93
293.645245	48.17
293.645921	43.90
293.646596	30.05
305.342725	28.05
305.343441	43.04
305.344157	49.33
305.344874	44.43
305.345590	31.44
324.904102	26.79
324.904888	42.93
324.905674	48.29
324.906461	39.74
324.907247	23.10
349.118976	28.81
349.119851	46.70
349.120727	52.79
349.121603	42.00
349.122478	21.43
398.231664	29.37
398.232731	50.71
398.233797	60.78
398.234864	52.99
398.235931	33.05
398.503829	21.47
398.504897	39.85
398.505965	48.80
398.507033	42.28
398.508101	25.23
466.209120	20.24
466.210471	43.32
466.211822	54.78
466.213173	45.55
466.214525	23.79
483.661488	24.98
483.662916	43.35
483.664344	50.36
483.665772	40.50
483.667200	20.85
495.044218	29.34
495.045697	46.03
495.047175	51.76
495.048654	43.74
495.050133	27.11
518.917333	22.37
518.918920	40.86
518.920507	49.53
518.922093	42.69
518.923680	25.03
530.897870	32.03
530.899512	55.13
530.901154	62.12
530.902796	47.83
530.904438	24.05
598.699674	21.53
598.701640	41.04
598.703607	56.89
598.705573	58.45
598.707540	43.52
598.709506	21.05
602.608320	24.93
602.610305	41.98
602.612291	50.54
602.614277	44.63
602.616263	28.39
633.227760	27.45
633.229899	40.74
633.232038	47.93
633.234177	43.21
633.236316	27.68
669.599209	40.04
669.601535	59.92
669.603861	62.40
669.606187	44.99
669.608512	19.95
723.098155	28.59
723.100765	49.29
723.103375	58.22
723.105986	49.49
723.108596	29.65
808.735383	25.98
808.738471	45.92
808.741558	54.39
808.744645	44.79
808.747733	23.76
809.578870	24.11
809.581962	44.17
809.585054	52.43
809.588146	43.03
809.591238	22.84
813.336445	33.35
813.339558	45.53
813.342672	49.94
813.345786	42.36
813.348900	25.82
819.363537	35.60
819.366685	54.61
819.369833	57.95
819.372982	42.54
819.376130	19.35
820.605391	26.09
820.608546	44.08
820.611702	51.91
820.614858	43.56
820.618013	24.89
828.343323	31.65
828.346523	48.93
828.349723	56.17
828.352923	48.83
828.356124	31.00
842.619037	23.20
842.622320	42.14
842.625604	49.94
842.628887	42.55
842.632170	26.38
955.693612	34.44
955.697578	56.93
955.701544	65.84
955.705510	54.76
955.709476	31.86
986.463032	25.05
986.467191	53.59
986.471350	83.18
986.475509	97.38
986.479668	86.64
986.483827	57.63
986.487986	27.90
986.795835	13.98
986.799996	54.72
986.804157	106.62
986.808318	155.67
986.812479	139.09
986.816640	82.08
986.820802	27.85
987.132969	20.91
987.137132	47.08
987.141296	70.66
987.145459	113.42
987.149622	72.75
987.153786	34.60
987.157949	13.79
987.466111	22.69
987.470277	55.93
987.474442	84.83
987.478607	87.75
987.482773	63.42
987.486938	30.52
998.288316	29.25
998.292550	56.71
998.296784	69.60
998.301018	57.56
998.305252	29.77
1039.188890	20.28
1039.193387	44.34
1039.197884	60.22
1039.202381	56.64
1039.206878	36.90
1045.377066	27.29
1045.381604	49.10
1045.386141	59.92
1045.390678	51.23
1045.395215	28.45
1045.998922	26.55
1046.003463	54.85
1046.008005	81.33
1046.012546	90.32
1046.017087	75.20
1046.021628	45.70
1046.026170	19.00
1046.807710	26.45
1046.812257	47.69
1046.816803	60.33
1046.821350	54.61
1046.825896	34.75
1049.157595	42.74
1049.162156	61.23
1049.166718	62.53
1049.171280	46.42
1049.175842	24.01
1049.426787	27.87
1049.431351	92.69
1049.435914	138.01
1049.440478	129.36
1049.445041	77.70
1049.449605	32.44
1049.454168	11.60
1051.487939	44.00
1051.492516	63.30
1051.497093	64.99
1051.501670	48.53
1051.506247	25.15
1051.808396	13.03
1051.812975	57.68
1051.817554	132.00
1051.822133	214.25
1051.826712	233.55
1051.831291	155.07
1051.835870	76.04
1051.840449	13.01
1052.142743	18.37
1052.147324	85.73
1052.151905	187.47
1052.156486	297.56
1052.161068	304.71
1052.165649	196.48
1052.170230	93.48
1052.174812	20.80
1052.477249	23.85
1052.481832	91.61
1052.486416	188.52
1052.490999	291.91
1052.495583	296.34
1052.500166	192.70
1052.504750	93.98
1052.509333	19.32
1057.084861	40.22
1057.089475	59.83
1057.094088	65.83
1057.098702	51.54
1057.103316	26.51
1057.481734	21.87
1057.486350	48.91
1057.490967	77.75
1057.495583	87.19
1057.500199	66.87
1057.504815	30.24
1057.555596	16.55
1057.560212	74.58
1057.564829	134.63
1057.569446	182.65
1057.574062	148.06
1057.578679	91.84
1057.583296	40.65
1057.587913	32.31
1057.592529	37.15
1057.597146	62.09
1057.601763	104.44
1057.606380	79.35
1057.610997	34.20
1057.629465	22.65
1057.634082	80.98
1057.638699	144.44
1057.643316	141.07
1057.647933	88.45
1057.652551	30.84
1057.657168	10.10
1057.675637	23.06
1057.680255	50.88
1057.684872	76.50
1057.689489	81.24
1057.694107	62.91
1057.698724	37.13
1057.717195	28.21
1057.721812	52.48
1057.726430	76.10
1057.731048	81.20
1057.735666	61.13
1057.740283	29.34
1057.754137	30.98
1057.758755	56.88
1057.763373	73.52
1057.767991	73.76
1057.772609	60.10
1057.777227	40.77
1057.814172	14.66
1057.818790	69.51
1057.823409	150.28
1057.828027	231.23
1057.832645	213.97
1057.837264	129.13
1057.841882	52.48
1057.846501	14.68
1057.851119	24.05
1057.855738	50.62
1057.860356	57.42
1057.864975	51.27
1057.869593	38.71
1057.957353	18.84
1057.961972	48.11
1057.966592	123.05
1057.971211	145.79
1057.975830	110.06
1057.980450	60.51
1057.985069	29.21
1058.008166	37.73
1058.012786	51.78
1058.017405	55.12
1058.022025	44.25
1058.026645	24.84
1058.068223	19.12
1058.072843	32.24
1058.077463	114.38
1058.082083	184.86
1058.086703	242.80
1058.091323	273.10
1058.095943	216.69
1058.100563	125.42
1058.105183	38.31
