Spec scan=381	1308.4223
201.692932	64.53
202.162628	60.27
204.173660	55.10
206.931946	58.79
211.805923	59.16
212.607910	59.33
212.684082	54.29
212.959213	61.22
214.118790	64.05
216.611206	66.21
221.823990	65.37
222.672134	71.46
232.320007	63.52
235.855530	59.99
236.787033	57.73
240.580170	62.39
270.075867	58.83
274.339233	69.06
274.827484	74.41
285.032776	67.02
286.268311	63.17
289.632477	68.77
294.453003	70.07
295.821289	63.70
296.342712	71.36
298.044250	74.17
303.787659	65.75
305.414520	67.97
318.598907	77.47
321.574066	76.09
334.360443	63.08
335.242889	66.59
338.962097	72.02
341.232819	63.55
365.931580	70.00
366.145233	112.70
375.807404	65.67
384.152527	115.88
387.932068	69.78
396.647217	68.72
398.917633	66.40
406.863861	69.91
408.507538	64.17
415.247131	61.89
427.417297	70.40
430.053864	82.15
431.296753	79.70
440.072052	66.92
444.097076	80.89
455.147522	77.85
479.153748	110.61
486.342072	63.11
486.654724	77.53
487.956085	65.13
491.530579	79.84
497.161224	454.71
498.164795	74.89
515.168091	154.16
515.248596	67.04
517.216675	115.52
529.651123	63.48
530.979492	78.98
537.867920	62.70
542.875427	66.68
547.494751	65.35
566.155029	76.40
578.879395	78.30
583.125671	78.38
591.406982	69.64
610.223694	68.37
616.061218	133.89
622.113953	65.20
628.231079	489.36
629.233948	210.56
644.160156	73.30
644.490906	74.70
699.241760	72.06
708.907837	68.00
726.883667	69.86
735.088623	70.24
756.246704	164.93
757.250122	79.90
757.265259	92.50
775.271973	439.47
776.274902	126.24
776.294678	101.66
828.288635	83.72
829.291260	82.24
831.174988	72.84
846.295654	843.50
847.298828	325.48
848.301086	96.10
861.608032	78.96
884.318054	167.91
885.352966	87.47
903.306641	244.06
904.308655	177.04
912.937744	71.68
945.997803	106.24
946.333740	96.20
952.933960	75.64
953.266052	91.97
972.868347	130.05
973.369690	274.10
973.870850	219.31
974.372620	92.86
986.714172	92.03
995.937195	87.04
996.271851	187.76
997.380859	110.80
1007.565430	80.20
1015.866760	170.19
1016.368713	948.19
1016.867188	111.03
1017.371704	338.60
1017.974243	171.43
1018.308350	134.81
1018.376831	82.45
1026.562866	80.44
1027.062500	162.00
1027.313599	110.19
1033.312988	87.62
1036.903442	167.69
1037.404663	295.81
1037.907104	118.58
1038.408081	90.26
1039.630005	106.52
1050.847656	133.59
1051.253052	116.23
1051.377808	281.22
1051.879150	183.58
1051.962280	105.13
1052.130981	92.68
1052.379761	162.61
1052.531250	86.68
1053.821045	112.25
1054.073975	92.43
1054.325195	86.58
1054.575317	89.07
1055.314331	82.06
1056.370117	336.74
1056.568481	82.49
1057.373169	98.68
1060.819580	344.31
1060.979980	103.41
1061.070312	420.75
1061.321167	477.05
1061.571289	367.81
1061.822021	377.94
1062.071289	97.35
1063.392822	90.40
1072.616577	89.06
1072.946411	94.27
1075.072876	89.45
1075.572754	163.62
1075.824341	88.15
1076.326294	116.99
1076.743042	106.51
1076.943359	101.10
1076.968994	101.53
1077.144531	96.89
1077.345337	177.50
1078.413940	166.18
1078.915649	290.12
1079.416260	126.04
1087.417847	301.59
1087.919434	216.41
1087.995239	98.06
1088.329346	106.36
1088.420288	159.11
1088.663574	183.47
1091.338501	89.58
1092.724487	80.24
1093.742798	87.94
1093.996948	90.56
1094.331787	185.18
1094.665771	101.21
1096.842163	83.95
1097.092407	135.42
1097.344604	90.61
1098.342285	81.38
1099.340088	72.80
1100.405884	107.67
1100.906006	213.30
1101.361694	263.48
1101.407349	124.05
1101.911621	92.73
1103.085938	77.40
1103.338501	214.64
1103.588379	305.50
1103.838745	420.64
1104.090454	280.12
1104.340576	264.60
1104.590210	106.02
1107.908691	300.12
1108.410278	339.86
1108.911377	116.80
1111.147095	141.48
1112.548462	128.21
1112.949585	83.65
1113.061035	67.90
1113.151978	99.01
1113.322876	86.97
1114.147705	180.93
1115.353027	170.66
1115.923584	201.61
1116.424561	292.74
1116.926392	108.88
1117.156128	79.39
1118.991943	90.30
1119.325806	359.80
1119.552734	87.25
1119.659302	615.98
1119.925171	287.74
1119.993652	552.38
1120.150757	108.61
1120.327271	265.83
1120.426270	290.91
1120.661743	187.98
1122.354492	97.58
1122.556641	389.53
1122.757324	292.78
1122.959351	119.19
1125.748413	81.35
1126.064087	98.93
1128.216919	113.95
1128.549805	113.43
1128.688965	117.75
1129.429932	110.02
1130.340454	84.83
1130.359009	129.50
1130.553833	236.98
1130.727417	85.37
1131.206421	128.77
1131.349365	258.23
1131.492798	106.96
1132.554077	72.05
1132.754761	165.09
1133.154541	237.66
1133.428589	116.06
1133.930908	282.47
1134.169189	88.81
1134.429932	386.54
1134.853149	120.69
1134.930664	311.03
1135.433472	184.22
1136.003296	75.11
1136.151978	222.26
1136.345093	73.04
1139.211670	100.86
1139.353516	76.77
1139.957886	135.78
1140.098511	226.16
1140.159424	92.92
1140.348877	400.50
1140.600342	263.15
1140.757935	85.36
1140.850098	281.97
1141.100464	169.46
1141.352539	83.25
1141.602783	99.00
1141.753296	82.90
1141.932983	161.88
1142.431763	224.20
1142.775635	89.15
1142.933105	467.45
1143.434082	296.36
1143.935059	325.39
1144.355957	170.33
1144.438599	227.04
1145.443115	95.31
1145.953369	114.84
1146.433105	288.98
1146.934326	572.31
1147.362793	899.23
1147.425659	193.36
1148.367554	127.71
1149.557495	86.84
1150.445923	346.63
1150.947632	331.38
1151.156128	106.84
1151.356567	253.11
1151.447510	270.27
1151.757690	143.48
1152.386719	177.62
1153.356323	95.20
1153.667114	90.49
1155.436890	1691.02
1155.938232	1168.46
1156.438965	536.90
1156.936890	177.49
1163.874878	95.37
1165.370483	206.28
1166.373169	670.50
1166.433960	220.44
1184.440918	547.86
1185.443481	258.55
1204.513672	102.00
1205.364624	99.50
1207.694092	203.15
1208.027344	323.87
1208.361694	315.50
1208.694580	150.33
1209.031006	133.06
1219.704956	126.13
1222.378906	112.79
1222.973022	132.74
1229.699341	90.80
1233.411743	332.05
1233.912720	303.84
1234.414795	144.65
1236.123169	94.23
1242.392700	104.63
1243.967407	141.79
1247.406372	139.25
1249.315552	149.19
1250.395020	112.10
1253.716431	104.01
1255.743896	99.96
1259.219849	101.29
1260.892700	102.06
1263.390625	119.52
1264.405884	115.78
1267.388184	215.47
1267.888428	117.07
1268.141235	97.24
1272.511108	211.70
1273.512085	110.53
1297.345459	93.88
1297.407104	85.27
1297.903564	87.11
1298.660034	84.68
1299.660522	110.72
1305.847412	118.77
1307.413940	112.99
1309.156372	171.82
1309.903198	153.49
1310.409302	85.38
1310.656372	145.29
1310.802856	105.81
1312.512329	703.16
1312.545654	87.79
1313.409790	94.27
1313.515259	484.94
1313.659424	197.01
1313.909668	524.13
1314.160889	393.13
1314.410034	351.87
1314.517578	193.47
1314.661377	305.17
1314.911011	356.28
1315.162476	181.83
1315.412476	111.52
1315.663452	265.11
1319.883667	121.68
1324.902588	100.73
1328.417480	103.61
1338.918213	114.20
1339.858276	95.62
1343.752563	108.05
1345.452393	124.29
1345.676514	162.27
1346.177368	118.31
1348.922974	98.37
1349.666748	87.86
1354.174194	90.33
1354.457642	218.81
1355.420532	86.34
1355.460449	145.11
1355.667847	151.50
1356.171021	200.38
1356.421387	167.28
1360.692749	246.53
1361.193237	246.60
1363.416992	89.61
1363.921509	90.07
1369.081055	211.87
1369.881714	137.27
1377.424438	123.64
1377.680298	127.30
1378.433228	124.47
1381.178345	286.86
1381.427734	184.13
1384.643921	88.08
1395.186035	99.17
1406.683838	171.91
1411.186646	101.02
1411.445801	225.47
1414.426025	218.63
1414.758423	165.11
1414.933838	94.27
1418.063965	105.14
1425.574951	258.39
1426.578857	201.25
1428.892944	118.39
1430.398926	96.42
1433.919678	144.24
1454.424194	104.34
1461.923096	227.04
1462.423462	213.21
1462.925293	154.54
1482.585449	1258.22
1483.588867	845.04
1484.591553	298.14
1493.401611	194.51
1493.903809	542.21
1494.405151	347.01
1494.906860	229.07
1553.608887	854.87
1554.612793	572.27
1555.614990	252.61
1558.440918	228.76
1559.442261	114.72
1581.519897	197.02
1582.524780	144.36
1623.462280	240.47
1623.960327	112.78
1678.986572	202.75
1700.649902	1150.28
1701.653076	1001.88
1702.655029	424.53
1703.658325	108.78
1813.712402	517.43
1814.714844	407.19
1815.718506	315.80
1816.721191	102.48
1944.728271	337.55
1945.731323	322.61
1946.735352	139.41
