Spec scan=709	1420.4193
204.035619	28.10
204.036010	42.48
204.036402	45.34
204.036793	34.96
204.037184	18.25
211.523734	19.39
211.524147	35.68
211.524560	42.61
211.524973	36.32
211.525386	21.77
212.285213	24.26
212.285628	42.87
212.286043	49.85
212.286458	39.59
212.286873	19.87
219.807069	19.43
219.807506	39.02
219.807944	48.82
219.808381	40.93
219.808819	21.56
225.143403	18.97
225.143857	37.97
225.144310	48.24
225.144763	44.13
225.145217	29.48
234.108421	26.31
234.108902	43.20
234.109383	48.54
234.109863	38.09
234.110344	18.93
257.605513	26.46
257.606068	40.32
257.606623	46.53
257.607178	41.61
257.607733	27.86
260.032953	24.51
260.033516	42.62
260.034079	49.34
260.034641	40.03
260.035204	21.49
290.760153	32.22
290.760818	51.28
290.761484	56.18
290.762149	43.17
290.762815	21.45
291.770393	17.92
291.771062	37.19
291.771731	47.23
291.772400	40.50
291.773069	22.25
300.296599	32.23
300.297297	44.87
300.297996	47.97
300.298694	39.53
300.299393	24.05
303.347832	18.51
303.348541	36.83
303.349250	47.56
303.349959	43.80
303.350669	29.00
308.477190	21.94
308.477917	38.03
308.478645	45.48
308.479372	38.51
308.480099	21.96
312.267433	26.89
312.268173	40.43
312.268914	45.13
312.269655	37.80
312.270395	22.47
313.797442	21.96
313.798188	37.59
313.798935	43.11
313.799681	36.27
313.800427	22.27
315.240242	15.62
315.240994	37.83
315.241745	53.60
315.242496	51.38
315.243248	33.13
323.035670	24.86
323.036449	43.15
323.037229	49.84
323.038008	40.00
323.038787	21.14
335.300077	20.88
335.300901	36.82
335.301725	44.13
335.302550	38.22
335.303374	23.20
341.655969	15.99
341.656817	36.30
341.657664	50.03
341.658512	47.94
341.659360	32.47
343.594426	26.83
343.595281	40.96
343.596136	46.16
343.596991	40.27
343.597846	26.69
344.371171	20.89
344.372029	36.40
344.372887	43.61
344.373745	37.91
344.374603	22.96
366.725341	29.01
366.726284	52.20
366.727227	62.81
366.728169	52.82
366.729112	29.76
371.254157	22.67
371.255117	43.15
371.256077	52.57
371.257037	42.75
371.257998	21.02
377.077372	21.14
377.078355	38.96
377.079338	47.25
377.080321	39.60
377.081303	20.96
393.988121	20.92
393.989170	42.16
393.990220	55.87
393.991270	53.32
393.992320	36.55
427.782299	25.09
427.783487	44.59
427.784674	51.78
427.785862	41.52
427.787050	21.51
431.362920	19.72
431.364123	41.93
431.365326	55.98
431.366528	52.39
431.367731	34.26
462.125641	18.36
462.126975	41.60
462.128308	57.33
462.129642	52.31
462.130975	30.36
521.606177	28.38
521.607776	50.31
521.609375	59.57
521.610974	50.92
521.612573	31.17
616.602475	29.69
616.604530	44.06
616.606585	51.96
616.608641	48.15
616.610696	33.11
694.130833	29.81
694.133288	43.87
694.135743	48.58
694.138198	42.90
694.140653	30.21
715.991350	24.23
715.993922	42.44
715.996493	50.78
715.999065	44.73
716.001637	28.96
773.081707	36.76
773.084592	52.74
773.087477	55.43
773.090363	42.10
773.093248	21.80
860.622522	26.52
860.625911	43.66
860.629300	51.63
860.632689	45.22
860.636079	27.55
913.006664	20.81
913.010368	46.58
913.014071	69.93
913.017774	74.66
913.021477	56.59
913.025181	27.96
924.388223	24.42
924.391996	45.03
924.395769	53.33
924.399541	43.93
924.403314	23.99
929.650813	26.39
929.654618	47.84
929.658423	59.14
929.662228	51.79
929.666033	30.50
930.412265	24.64
930.416074	44.57
930.419884	57.79
930.423694	54.16
930.427503	34.39
932.304708	22.79
932.308529	45.77
932.312350	59.70
932.316172	54.09
932.319993	32.89
934.452119	38.16
934.455953	58.20
934.459788	61.81
934.463622	46.11
934.467457	22.02
938.769259	29.20
938.773120	52.38
938.776982	63.90
938.780843	54.52
938.784704	30.09
941.086153	33.39
941.090029	53.81
941.093904	62.05
941.097779	51.04
941.101655	28.10
943.668559	34.07
943.672450	64.15
943.676342	80.21
943.680233	69.80
943.684125	40.63
944.848731	32.04
944.852629	63.14
944.856528	85.38
944.860427	80.08
944.864325	49.07
944.868224	15.72
944.957901	12.58
944.961800	30.80
944.965700	79.28
944.969599	129.04
944.973498	127.69
944.977398	80.99
944.981297	26.83
945.031992	21.83
945.035892	52.38
945.039791	81.81
945.043691	89.31
945.047591	69.32
945.051491	36.57
945.125593	18.70
945.129493	45.73
945.133393	72.30
945.137294	74.68
945.141194	50.43
945.145094	18.96
945.184100	32.82
945.188001	47.51
945.191902	56.11
945.195802	50.62
945.199703	32.20
945.363557	28.25
945.367459	54.91
945.371361	80.72
945.375263	90.16
945.379164	76.50
945.383066	47.96
945.386968	20.32
945.457207	14.97
945.461110	92.92
945.465012	183.15
945.468914	280.45
945.472817	317.46
945.476719	295.04
945.480622	203.37
945.484524	91.30
945.488427	21.69
945.496232	49.07
945.500135	59.13
945.504037	45.10
945.507940	34.53
945.511843	87.28
945.515745	306.54
945.519648	567.46
945.523551	761.45
945.527454	606.35
945.531357	358.16
945.535259	125.71
945.539162	73.77
945.543065	121.11
945.546968	175.07
945.550871	159.41
945.554774	100.92
945.558677	29.98
945.566483	14.59
945.570386	58.30
945.574289	104.40
945.578192	138.03
945.582096	95.52
945.585999	34.35
945.601612	38.79
945.605515	50.55
945.609418	56.30
945.613321	50.81
945.617225	34.79
945.628935	20.79
945.632838	46.97
945.636742	72.37
945.640645	78.68
945.644549	61.43
945.648453	34.70
945.664067	13.79
945.667971	35.90
945.671874	93.58
945.675778	157.09
945.679682	166.26
945.683586	99.65
945.687489	36.92
945.699201	33.54
945.703105	76.23
945.707009	113.13
945.710913	57.80
945.714816	36.23
945.718720	18.63
945.765570	26.96
945.769474	102.85
945.773379	181.73
945.777283	234.48
945.781187	197.28
945.785092	127.33
945.788996	59.36
945.792901	13.15
945.796805	30.16
945.800710	56.10
945.804614	67.01
945.808519	51.82
945.812423	29.11
945.820232	35.58
945.824137	59.36
945.828042	75.20
945.831946	72.51
945.835851	53.35
945.839756	28.77
945.863185	12.73
945.867090	34.67
945.870995	105.66
945.874900	142.50
945.878805	124.25
945.882710	77.68
945.886615	28.83
945.890520	16.39
945.894425	52.98
945.898330	115.11
945.902235	181.35
945.906140	181.51
945.910045	114.89
945.913950	50.43
945.917856	0.64
945.945193	12.08
945.949098	119.15
945.953004	223.39
945.956909	287.89
945.960815	218.26
945.964720	129.99
945.968626	67.04
945.972531	90.82
945.976437	143.50
945.980342	178.79
945.984248	153.11
945.988154	91.55
945.992059	30.95
945.995965	10.47
946.031117	17.75
946.035023	69.21
946.038929	122.85
946.042835	158.73
946.046741	131.77
946.050647	80.48
946.054553	37.34
946.058459	14.89
946.062366	14.32
946.066272	34.67
946.070178	77.23
946.074084	129.91
946.077990	155.48
946.081896	105.89
946.085803	50.53
946.152213	28.20
946.156119	48.19
946.160026	58.25
946.163933	52.63
946.167840	36.14
946.195188	25.15
946.199095	101.90
946.203002	182.91
946.206909	245.49
946.210816	214.52
946.214723	154.99
946.218630	38.15
946.222537	21.03
946.265517	18.34
946.269424	37.91
946.273331	62.73
946.277239	137.81
946.281146	123.71
946.285054	73.15
946.288961	24.74
946.308499	32.14
946.312407	44.86
946.316315	55.17
946.320222	54.19
946.324130	39.57
946.457007	45.58
946.460916	114.50
946.464824	191.11
946.468733	224.49
946.472642	207.19
946.476550	181.90
946.480459	127.15
946.484368	19.82
946.488277	11.78
946.492185	32.16
946.496094	67.25
946.500003	123.08
946.503912	86.97
946.507821	40.65
946.511730	19.80
946.515638	55.34
946.519547	167.08
946.523456	283.39
946.527365	364.97
946.531274	273.89
946.535183	148.06
946.539092	24.41
946.566457	34.14
946.570366	69.33
946.574275	87.10
946.578184	73.71
946.582094	41.51
946.636827	39.81
946.640737	59.33
946.644646	64.35
946.648556	49.61
946.652466	25.20
946.695475	15.81
946.699385	49.25
946.703295	108.09
946.707205	165.91
946.711115	192.69
946.715025	158.95
946.718936	99.79
946.722846	45.94
946.726756	19.39
946.863629	27.66
946.867540	60.31
946.871451	84.05
946.875362	76.58
946.879274	44.08
946.883185	12.42
947.016180	31.30
947.020092	53.54
947.024004	59.67
947.027916	43.54
947.031828	18.59
947.090513	13.91
947.094425	39.73
947.098338	100.82
947.102250	167.49
947.106163	202.18
947.110076	148.64
947.113988	81.49
947.117901	20.04
952.240698	30.69
952.244643	47.44
952.248587	54.05
952.252532	45.06
952.256476	24.87
958.300529	25.85
958.304511	46.89
958.308493	55.01
958.312476	44.93
958.316458	24.97
977.996119	29.46
978.000225	52.36
978.004330	64.51
978.008436	57.55
978.012541	36.01
985.502957	26.83
985.507110	43.84
985.511263	51.77
985.515416	45.14
985.519569	27.03
992.491890	23.53
992.496088	47.21
992.500285	62.66
992.504482	60.09
992.508679	42.32
994.640125	26.87
994.644336	55.48
994.648547	78.28
994.652758	78.73
994.656969	56.90
994.661180	28.21
1027.696676	22.78
1027.701098	62.52
1027.705521	114.37
1027.709944	145.09
1027.714366	106.82
1027.718789	56.90
1027.723211	12.57
1031.603966	25.40
1031.608413	46.30
1031.612861	58.31
1031.617309	54.17
1031.621757	36.87
1039.476695	32.43
1039.481194	53.39
1039.485692	60.79
1039.490191	48.81
1039.494690	25.66
1127.584562	29.26
1127.589645	49.80
1127.594728	57.62
1127.599810	47.22
1127.604893	26.28
1136.619530	25.36
1136.624673	49.52
1136.629817	65.36
1136.634961	62.35
1136.640105	42.41
1340.541072	32.52
1340.547661	48.70
1340.554249	54.79
1340.560838	48.24
1340.567427	32.43
1652.944417	23.09
1652.953438	46.21
1652.962459	57.62
1652.971480	47.76
1652.980502	24.12
1753.590892	29.55
1753.600750	52.91
1753.610607	63.56
1753.620465	54.04
1753.630322	31.66
1900.832730	32.41
1900.843854	55.65
1900.854979	66.40
1900.866104	55.55
1900.877228	30.01
