Spec scan=445	1572.8947
204.228714	60.51
205.366592	55.03
206.398895	66.64
209.725693	61.18
209.804031	60.33
212.863037	58.25
213.046219	65.89
213.171692	62.56
215.913605	69.34
217.225403	62.96
219.183609	63.84
222.833389	60.90
225.725571	66.53
229.492340	54.55
232.243317	68.06
232.841812	69.54
233.377762	62.75
233.909424	55.82
239.141174	74.94
248.496964	78.23
259.406250	63.14
262.854980	69.75
263.985443	62.68
265.620300	67.21
266.027283	60.99
272.084198	65.25
274.249817	62.47
274.345642	60.94
274.680908	63.66
275.725403	67.14
284.811829	67.21
286.273926	62.65
289.957550	64.35
316.919708	68.74
317.114838	75.37
320.886017	64.48
333.898071	64.47
339.537384	67.36
344.389435	61.24
348.111755	62.27
354.199860	71.91
374.412689	67.78
379.167847	68.00
384.152222	101.24
393.250641	63.27
423.555420	70.16
437.905762	69.99
438.502960	69.79
443.738373	69.81
455.128418	72.88
497.161072	250.27
499.193787	70.31
514.410095	76.23
515.168030	139.25
516.171509	72.18
516.615356	81.63
523.270996	80.38
527.147034	113.07
544.156250	66.78
545.154541	314.73
549.399963	66.07
550.225647	66.25
562.177551	177.18
573.217041	65.39
583.199463	90.86
585.012634	72.83
590.981506	88.04
601.206421	229.87
610.224243	132.52
616.061462	90.81
622.654907	68.71
628.231018	333.35
629.234253	129.38
630.279358	77.22
660.609497	68.34
673.225342	262.50
676.749634	88.18
686.255859	78.39
690.247864	89.15
711.528320	78.88
723.925781	83.65
733.621521	73.75
756.246277	91.67
769.982666	67.89
775.271851	528.32
776.275208	302.20
776.294495	74.97
776.964111	88.33
786.288086	195.86
793.250305	74.86
798.918701	88.13
806.261597	88.76
807.284363	380.84
807.786072	111.04
815.817932	88.31
823.786072	94.10
824.287598	136.30
829.416809	69.17
846.295959	331.68
847.298950	93.66
862.172058	68.20
865.529419	85.98
868.996155	115.96
869.663818	87.71
884.851501	81.51
887.791321	160.14
888.279053	141.17
889.282227	78.78
900.424377	70.25
904.309814	110.10
906.272705	162.19
906.522705	196.33
906.773499	86.69
907.025818	100.50
908.505676	108.83
908.706238	92.19
909.054749	67.65
911.684998	157.93
916.057922	81.51
920.249451	93.76
927.626221	91.08
929.607300	77.52
931.026062	94.21
934.120789	122.04
934.320557	223.72
938.144714	72.09
939.310913	69.50
940.858032	73.81
941.293213	108.75
945.782776	115.06
947.823547	84.12
948.373779	373.07
948.707825	354.11
949.041809	327.71
949.321106	211.27
951.339050	112.04
952.931396	90.35
953.266724	93.46
953.600037	223.84
954.041748	128.52
954.376160	465.15
954.709717	387.14
955.043701	281.54
955.559875	82.40
958.361877	105.65
958.864380	158.76
964.318665	88.96
966.380249	170.77
968.800964	99.03
972.048401	361.83
972.382324	510.00
972.716064	247.64
973.048279	78.65
975.318787	74.30
978.050598	453.95
978.385254	388.20
978.719299	214.20
979.052979	86.53
991.379456	90.61
991.712646	116.26
992.544983	86.53
992.716858	111.60
993.044250	118.27
995.936829	218.70
996.271729	246.35
996.605774	210.77
996.939331	90.23
997.380615	83.01
997.717285	75.91
999.764038	73.30
1000.055115	73.53
1000.724304	79.97
1002.375305	74.93
1002.812378	84.76
1003.346619	126.66
1004.304932	92.99
1005.725647	156.18
1006.058350	369.74
1006.393127	107.80
1006.862427	148.61
1006.971191	94.01
1007.316956	84.49
1007.363220	304.57
1007.642090	178.40
1007.707214	129.46
1007.809875	78.85
1007.865234	123.72
1008.005005	76.44
1008.378845	84.00
1008.581055	122.76
1009.323181	77.18
1010.129395	82.03
1011.598145	87.15
1011.726562	229.11
1012.060547	230.86
1012.394592	137.63
1013.718384	87.98
1015.865723	892.19
1016.144531	84.35
1016.309692	86.02
1016.367737	1215.55
1016.868103	644.22
1017.368774	186.27
1017.975647	91.06
1019.144775	98.28
1019.813843	122.08
1020.345276	208.23
1020.608826	89.10
1021.180359	89.75
1021.330994	118.90
1021.346252	133.12
1023.181519	119.95
1025.327393	83.92
1026.467651	271.29
1026.562012	120.21
1026.611938	192.02
1026.755127	218.62
1026.812256	250.59
1026.897583	123.39
1027.062012	251.12
1027.312500	224.42
1027.563843	178.43
1028.063354	82.23
1028.614746	134.33
1029.056763	165.82
1029.713379	95.39
1030.048950	74.19
1030.385864	89.60
1030.408203	78.23
1030.616577	184.87
1030.758057	98.52
1030.790161	73.31
1030.901123	154.34
1031.047607	145.03
1031.189575	192.38
1031.332642	174.08
1033.330688	124.36
1034.325073	89.92
1034.611816	98.21
1035.313599	94.57
1035.386963	114.31
1035.717651	593.23
1036.051758	622.14
1036.385864	262.32
1037.368530	80.01
1037.729004	135.38
1038.058838	88.24
1038.173950	82.66
1038.627808	206.33
1038.962402	260.98
1039.295898	226.53
1039.321167	89.85
1040.318970	72.32
1040.347290	137.45
1040.851440	85.39
1041.057983	78.57
1041.335205	132.93
1041.391724	853.00
1041.724854	1161.59
1041.896484	95.89
1042.035278	118.66
1042.059326	754.65
1042.329956	202.99
1042.393677	275.99
1042.468994	112.86
1042.721680	175.93
1042.904175	81.48
1042.990601	119.90
1043.729980	400.90
1044.061646	639.47
1044.371948	79.47
1044.395020	569.29
1044.467041	87.43
1044.728271	569.43
1044.752075	82.38
1045.044189	138.91
1045.393799	95.13
1045.612549	82.92
1046.610474	110.36
1046.674316	78.52
1046.934814	142.80
1047.008667	136.50
1047.490967	95.43
1048.654663	91.52
1048.726807	114.56
1048.926758	88.95
1049.331421	109.30
1049.732422	348.67
1050.047852	109.13
1050.066040	599.59
1050.315674	87.72
1050.382446	87.20
1050.397949	454.38
1050.478882	92.11
1050.537109	119.25
1050.730957	205.12
1051.064087	141.39
1051.629028	137.23
1051.697998	85.87
1051.930176	299.65
1052.130249	388.31
1052.331665	416.23
1052.532104	307.78
1052.732666	191.08
1053.332642	100.82
1053.675537	80.44
1053.757202	103.04
1053.821899	124.51
1054.322754	103.74
1054.574097	136.69
1054.868408	107.41
1054.892456	85.43
1054.907471	98.55
1056.041626	97.78
1056.192139	129.73
1056.489502	121.30
1056.656128	79.33
1057.052124	111.33
1057.068237	110.96
1057.158325	85.95
1057.352295	70.50
1058.299927	135.34
1058.632324	82.62
1058.764160	153.88
1059.184570	74.61
1059.825806	146.66
1060.322266	68.86
1060.611816	113.73
1060.662842	70.76
1060.727295	122.42
1060.763184	119.48
1060.819702	337.31
1061.054321	127.60
1061.069946	443.97
1061.185425	136.56
1061.320923	824.16
1061.335327	95.52
1061.571167	511.87
1061.619507	98.31
1061.821655	225.77
1062.669678	115.85
1062.910278	103.67
1063.041138	138.28
1063.187866	295.69
1063.340454	257.39
1063.392700	79.06
1063.472168	434.32
1063.485596	167.13
1063.626709	368.68
1063.770264	145.10
1063.914673	176.51
1064.045532	146.27
1065.818237	102.54
1066.388672	130.74
1067.118530	84.13
1067.341064	92.24
1067.394043	98.56
1067.615967	93.49
1067.758911	123.57
1070.337036	143.68
1070.353638	91.65
1070.605591	71.60
1070.623413	169.53
1070.742920	116.27
1071.072754	118.30
1071.321289	82.73
1071.682861	72.99
1071.885010	100.64
1071.900757	92.04
1072.045776	98.59
1072.066162	132.05
1072.340210	78.91
1072.369507	135.09
1072.395874	266.23
1072.466431	86.18
1072.618896	142.80
1072.659180	113.97
1072.725464	120.23
1072.732666	101.46
1072.763306	109.53
1072.898804	164.44
1072.972290	119.53
1073.062134	274.51
1073.082642	76.88
1073.120239	87.53
1073.196411	96.60
1073.245361	110.81
1073.338257	158.52
1073.399658	226.28
1073.715820	79.11
1074.246704	109.28
1074.606323	344.04
1074.620728	136.57
1074.857910	290.02
1074.903931	89.37
1075.062500	82.86
1075.108643	123.85
1075.190063	202.83
1075.314941	127.02
1075.331055	187.01
1075.355957	81.80
1075.392700	144.94
1075.477905	113.92
1075.616943	139.77
1075.825317	131.08
1075.998169	87.81
1076.313965	211.29
1076.394775	117.91
1076.477417	104.48
1076.765015	94.23
1076.907593	107.95
1077.338135	96.90
1077.474121	84.43
1077.732422	114.44
1077.762085	104.73
1078.047729	90.60
1078.066528	289.73
1078.336548	94.43
1078.401245	357.72
1078.449951	120.96
1078.483643	95.37
1078.556030	82.46
1078.663208	89.11
1078.735107	531.44
1078.911011	109.30
1079.069336	401.01
1079.334106	94.21
1079.397461	129.55
