Spec scan=301	977.8408
200.191696	60.38
201.256332	66.97
202.469467	57.49
202.858490	65.52
211.664062	71.28
212.063217	63.47
213.086792	71.26
216.513824	58.09
222.307175	57.58
223.618332	75.34
235.528305	61.55
248.717224	65.52
255.544724	69.92
265.695312	72.58
275.872131	64.56
279.524841	74.21
282.515717	62.89
297.159576	65.23
312.612762	70.74
314.075745	76.97
319.435425	59.70
321.000061	66.31
335.206696	71.95
335.303558	68.28
336.908661	63.40
339.133636	70.15
344.391571	61.57
345.010040	63.45
352.853149	79.41
355.279358	70.20
367.982330	66.39
385.273987	65.82
390.324707	67.82
393.158875	71.85
399.478455	68.22
414.215393	70.34
428.834167	74.23
463.371735	72.14
464.052277	93.15
492.004395	66.40
506.401947	71.92
523.647888	63.65
527.923218	72.33
532.387085	65.82
532.949036	70.55
539.086426	64.82
544.017639	67.67
555.105713	66.54
564.201355	115.33
564.703491	91.31
576.805237	69.08
579.149414	70.03
588.861267	67.14
591.340210	70.32
610.168518	91.94
616.061279	183.62
627.344971	78.17
627.862305	65.66
628.236633	147.08
633.196289	65.07
638.132629	104.01
648.027588	108.58
676.765564	68.88
691.235229	66.12
695.951660	80.02
709.324463	72.97
713.259094	83.87
730.910156	76.37
733.146912	74.52
745.770874	66.93
748.270020	173.96
756.247253	121.81
766.626160	75.39
769.991272	77.19
772.285217	78.41
813.247864	76.08
818.252563	71.28
836.369141	67.24
885.303223	337.98
885.324036	67.68
900.162842	87.89
906.522339	85.05
907.024597	92.48
908.659241	69.86
914.246460	89.73
914.914185	104.63
916.116211	68.64
922.525146	120.97
927.292358	98.98
931.710327	80.59
943.551941	96.53
945.796509	139.30
946.042969	95.58
946.546509	84.88
946.929749	100.75
949.798950	87.76
950.297546	308.07
950.548950	224.04
950.799744	187.38
951.049438	195.67
952.932190	79.34
953.266296	129.15
960.711670	75.24
960.782532	81.18
962.589172	74.23
972.632446	82.84
978.802368	71.39
979.135071	84.74
981.879944	93.27
982.552429	98.79
986.360901	79.36
988.711792	85.25
988.806274	69.30
988.876892	91.27
989.376404	80.26
995.938293	210.07
996.218689	176.35
996.272156	303.95
996.606628	213.12
996.940613	204.06
997.381897	84.81
998.356995	95.71
999.091187	103.04
1002.971741	71.72
1003.313232	145.25
1004.358521	85.97
1004.764587	116.26
1005.829468	127.72
1006.810730	121.00
1007.314697	484.91
1007.478760	76.74
1007.565796	621.50
1007.815918	366.18
1007.975525	306.89
1008.029297	77.98
1008.067200	231.12
1008.142883	85.23
1010.127808	121.53
1011.036621	71.75
1011.639587	133.63
1011.972778	162.90
1015.596985	77.92
1016.257385	74.99
1017.146912	90.87
1017.640930	111.86
1017.975098	204.53
1018.611694	82.71
1019.646179	133.15
1019.696411	101.12
1019.813049	95.91
1019.979797	143.12
1021.821899	104.28
1024.182861	99.71
1024.344482	134.08
1025.752563	80.87
1026.469116	78.11
1026.811035	125.12
1027.813232	80.30
1029.611816	187.15
1029.762207	78.04
1032.103027	142.00
1032.953247	85.99
1035.334473	78.79
1035.811890	94.05
1035.978149	106.36
1038.626465	100.55
1038.649658	67.08
1038.816284	550.23
1038.983276	255.05
1039.150513	110.35
1039.296753	81.37
1039.606567	81.39
1039.634521	81.05
1040.209473	75.60
1041.138550	119.33
1042.350952	302.46
1042.435913	264.59
1043.307373	82.14
1047.322021	123.09
1047.341919	101.83
1047.561890	116.50
1049.038086	142.34
1049.568726	112.17
1049.820068	239.52
1049.981689	100.21
1050.040527	100.03
1050.067993	128.35
1050.223145	145.56
1051.809082	78.58
1052.564087	89.67
1061.389648	109.96
1063.751099	84.37
1063.976685	79.76
1074.447266	79.58
1075.327881	69.98
1077.477905	102.68
1077.567383	124.26
1078.938965	82.29
1079.377075	83.76
1080.895630	87.10
1082.302368	84.60
1088.976562	95.44
1094.345337	109.26
1098.407959	210.87
1098.741089	157.65
1099.160767	96.40
1099.507568	92.77
1101.648682	78.80
1105.677002	84.36
1112.949219	116.70
1118.170166	85.77
1119.325562	487.02
1119.658936	417.53
1119.991089	364.41
1120.239868	89.95
1120.325439	233.23
1120.945435	107.06
1125.018433	104.51
1125.686157	122.75
1126.951172	81.43
1127.395264	472.65
1128.399170	132.91
1128.847290	74.76
1130.793213	102.43
1130.977417	87.29
1131.613159	90.10
1131.769409	94.62
1133.231567	79.26
1133.557495	122.29
1134.169678	80.95
1136.394531	89.80
1138.363647	78.89
1140.487915	85.27
1142.150024	80.88
1143.915405	83.93
1144.255981	160.74
1146.722412	94.14
1147.580688	84.42
1150.782471	92.54
1151.933350	83.33
1154.413330	95.37
1156.674316	86.41
1157.255005	95.70
1157.369751	95.12
1157.961914	101.89
1159.001099	112.91
1159.670532	102.93
1160.003906	93.03
1162.342773	242.32
1162.360596	129.03
1162.560669	99.81
1162.678711	304.05
1163.013062	245.24
1165.338135	94.23
1166.006836	92.01
1166.161621	162.42
1176.419922	98.12
1180.386353	77.46
1183.570435	111.59
1183.588745	89.25
1185.515259	83.54
1186.167236	108.09
1186.368042	117.21
1190.596680	80.30
1194.877319	92.27
1201.531128	84.04
1205.034790	159.16
1205.367920	93.94
1205.737793	84.87
1206.038086	108.76
1208.027954	96.51
1208.364502	169.99
1208.569458	119.37
1208.967407	118.64
1209.167480	306.46
1209.368652	369.35
1209.570068	313.38
1209.771606	106.43
1214.975220	84.32
1215.042480	102.30
1218.036377	169.92
1218.369751	128.36
1219.037231	173.17
1223.373413	272.66
1223.573975	834.79
1223.705200	110.27
1223.775757	181.76
1223.975342	146.44
1224.038208	726.01
1224.372681	770.18
1224.706665	718.21
1225.039673	309.73
1226.976685	91.28
1229.691772	106.91
1233.182495	113.08
1242.775024	169.80
1242.972412	190.82
1245.976807	173.33
1246.178345	648.66
1246.377930	860.53
1246.578857	744.39
1246.779785	316.14
1249.214478	93.54
1249.535522	83.50
1254.471191	90.95
1261.727051	90.57
1262.195801	137.69
1262.446655	222.94
1262.795654	91.74
1266.728760	268.25
1267.063354	258.73
1267.395874	184.83
1267.730469	124.52
1271.145996	78.71
1272.359497	102.60
1272.861206	112.86
1286.023438	94.39
1294.450928	139.99
1294.701660	102.22
1302.489380	186.29
1302.988525	125.57
1304.400269	114.91
1309.403809	83.15
1309.733521	127.63
1310.067749	222.74
1310.403076	144.70
1312.848145	102.05
1313.351807	107.86
1335.835327	85.59
1335.888672	99.92
1336.838745	173.04
1340.390137	93.75
1340.895630	105.46
1363.412720	112.74
1363.907349	84.99
1384.484131	85.67
1385.488770	107.84
1420.958374	78.90
1428.892334	136.82
1429.395752	131.08
1430.395630	93.09
1457.441284	116.76
1473.460327	89.85
1493.402710	315.07
1493.904297	417.94
1494.405640	220.05
1494.903809	101.52
1557.438965	241.30
1557.939331	173.32
1558.438599	101.71
1558.941040	103.88
1568.259277	92.24
1647.113403	76.54
1679.480957	84.70
1704.016357	91.17
1733.254517	92.83
1764.344971	98.35
1914.701294	88.18
1938.490723	81.32
