Spec scan=645	1144.6020
203.252702	20.31
203.253091	35.57
203.253480	41.90
203.253869	34.86
203.254258	19.32
207.624028	18.43
207.624430	36.28
207.624831	49.01
207.625233	48.38
207.625634	35.61
207.626036	18.21
210.332052	24.16
210.332462	41.52
210.332871	48.21
210.333280	38.73
210.333690	19.47
215.309016	24.52
215.309440	37.65
215.309864	42.49
215.310288	35.52
215.310712	20.11
218.592956	26.12
218.593390	36.39
218.593824	41.36
218.594258	36.85
218.594692	24.00
222.791674	24.12
222.792120	39.89
222.792566	45.00
222.793013	34.99
222.793459	16.87
236.459462	21.12
236.459950	34.92
236.460438	40.90
236.460926	35.26
236.461415	21.16
240.849523	18.20
240.850024	37.41
240.850526	48.97
240.851028	45.50
240.851530	29.98
266.982797	24.55
266.983383	42.15
266.983968	47.35
266.984554	37.17
266.985140	19.23
301.894235	20.02
301.894939	38.48
301.895643	48.47
301.896347	42.98
301.897051	25.83
305.339857	26.98
305.340574	45.70
305.341290	53.07
305.342006	44.57
305.342722	26.41
317.751824	24.43
317.752584	40.97
317.753344	47.15
317.754105	38.36
317.754865	20.24
320.641608	20.17
320.642379	40.83
320.643149	53.58
320.643920	47.99
320.644691	28.38
326.461514	18.99
326.462306	37.29
326.463098	46.57
326.463889	39.69
326.464681	21.67
327.435223	22.82
327.436018	42.42
327.436814	51.03
327.437609	42.52
327.438404	23.23
375.723650	27.12
375.724628	43.14
375.725605	50.62
375.726583	44.81
375.727560	28.67
394.764006	21.86
394.765059	39.65
394.766112	47.40
394.767165	40.51
394.768218	24.24
399.038294	24.78
399.039364	44.21
399.040434	51.45
399.041504	42.24
399.042574	24.11
407.392396	24.10
407.393499	43.05
407.394603	51.53
407.395707	42.76
407.396811	23.29
407.418888	24.61
407.419992	43.05
407.421096	49.51
407.422200	39.90
407.423303	22.02
407.666273	21.63
407.667378	39.37
407.668483	48.05
407.669588	42.59
407.670693	27.26
414.439707	27.81
414.440839	46.82
414.441972	52.02
414.443104	40.01
414.444237	20.05
414.797825	19.81
414.798959	39.85
414.800093	51.17
414.801227	46.42
414.802361	29.51
425.383868	33.30
425.385045	48.16
425.386223	52.01
425.387401	41.81
425.388579	23.01
441.663934	21.56
441.665180	40.88
441.666426	49.01
441.667672	41.16
441.668918	24.09
460.452622	20.78
460.453948	40.36
460.455275	49.32
460.456601	40.64
460.457927	20.74
471.445697	22.06
471.447071	41.10
471.448445	49.77
471.449819	41.51
471.451193	22.22
499.066526	20.07
499.068023	39.78
499.069520	53.00
499.071016	51.34
499.072513	35.91
524.427241	26.26
524.428853	41.89
524.430465	51.06
524.432077	50.23
524.433689	39.74
524.435302	23.42
552.977330	27.16
552.979075	45.89
552.980821	53.09
552.982566	44.68
552.984312	26.87
573.983633	25.06
573.985479	43.72
573.987325	50.04
573.989171	39.58
573.991017	20.53
624.850016	20.33
624.852112	41.80
624.854209	52.90
624.856306	45.11
624.858402	25.24
630.562476	25.68
630.564601	43.09
630.566727	51.11
630.568852	44.50
630.570978	27.52
663.363205	31.20
663.365498	53.27
663.367792	59.42
663.370085	45.23
663.372379	21.77
669.280670	18.64
669.282994	41.07
669.285319	51.45
669.287643	42.15
669.289967	22.09
734.515184	22.02
734.517856	41.36
734.520528	49.50
734.523201	41.56
734.525873	24.03
766.878229	39.35
766.881080	57.88
766.883931	62.22
766.886781	49.76
766.889632	28.77
927.762686	29.46
927.766480	44.07
927.770273	48.50
927.774066	41.56
927.777860	27.67
1050.020279	32.73
1050.024847	55.69
1050.029414	63.80
1050.033982	49.62
1050.038549	23.51
1050.522866	24.23
1050.527437	49.52
1050.532008	61.85
1050.536578	52.03
1050.541149	28.17
1065.942528	21.39
1065.947200	48.49
1065.951872	69.54
1065.956543	71.38
1065.961215	54.32
1065.965887	30.00
1070.333347	23.07
1070.338048	46.13
1070.342748	62.05
1070.347449	60.61
1070.352149	43.51
1070.356850	21.47
1080.921595	19.29
1080.926365	44.01
1080.931135	63.05
1080.935906	60.80
1080.940676	39.59
1082.597962	24.81
1082.602744	51.74
1082.607525	107.56
1082.612307	109.12
1082.617088	68.13
1082.621870	29.83
1082.626652	10.69
1085.007085	27.82
1085.011882	47.49
1085.016680	58.07
1085.021477	53.14
1085.026275	35.88
1090.550155	24.03
1090.554989	47.67
1090.559823	64.28
1090.564658	62.41
1090.569492	42.95
1091.140180	29.00
1091.145018	46.42
1091.149856	54.48
1091.154695	49.73
1091.159533	36.26
1092.549469	23.97
1092.554317	51.41
1092.559165	72.44
1092.564012	70.91
1092.568860	47.30
1092.573708	18.58
1092.811287	26.81
1092.816137	50.34
1092.820986	65.00
1092.825836	60.29
1092.830685	39.81
1095.030817	34.39
1095.035681	54.76
1095.040545	62.13
1095.045409	49.87
1095.050274	26.02
1095.196216	30.85
1095.201081	51.19
1095.205947	57.51
1095.210812	45.52
1095.215677	23.97
1095.493056	41.16
1095.497923	64.80
1095.502790	69.58
1095.507658	51.35
1095.512525	23.39
1097.144907	38.18
1097.149785	61.16
1097.154664	67.35
1097.159542	51.43
1097.164420	25.06
1098.394800	28.68
1098.399687	57.93
1098.404573	75.02
1098.409460	67.71
1098.414347	42.59
1098.429007	31.08
1098.433894	52.90
1098.438781	65.35
1098.443668	59.66
1098.448554	38.54
1099.563621	25.84
1099.568516	43.75
1099.573410	52.38
1099.578305	47.91
1099.583199	35.26
1101.342432	32.01
1101.347338	57.96
1101.352245	65.04
1101.357151	47.49
1101.362057	20.67
1101.641774	18.01
1101.646682	47.90
1101.651591	76.42
1101.656499	85.40
1101.661407	69.02
1101.666316	39.47
1101.926508	32.27
1101.931418	54.05
1101.936328	63.44
1101.941238	53.49
1101.946149	30.78
1103.041959	4.78
1103.046876	29.52
1103.051794	103.51
1103.056712	150.92
1103.061629	134.68
1103.066547	76.70
1103.071465	24.71
1103.100972	9.76
1103.105890	47.51
1103.110808	83.76
1103.115726	90.88
1103.120644	66.07
1103.125563	32.58
1103.159991	38.46
1103.164909	58.58
1103.169827	67.69
1103.174746	60.09
1103.179664	39.89
1103.209176	31.62
1103.214095	59.23
1103.219014	79.05
1103.223933	72.88
1103.228851	42.44
1103.287880	38.29
1103.292799	61.61
1103.297719	77.30
1103.302638	79.19
1103.307557	67.82
1103.312477	47.09
1103.317396	24.57
1103.341994	7.37
1103.346914	40.52
1103.351833	98.32
1103.356753	165.78
1103.361673	209.87
1103.366592	165.83
