Spec scan=434	278.4302
151.085802	55.92
151.086052	200.78
151.086301	316.75
151.086550	323.62
151.086799	226.28
151.087049	101.65
151.562821	113.39
151.563071	216.25
151.563322	257.71
151.563572	200.81
151.563823	85.77
153.101301	138.90
153.101555	301.63
153.101810	428.41
153.102064	428.29
153.102318	302.62
153.102573	141.55
156.224212	201.64
156.224474	309.07
156.224737	331.31
156.224999	250.25
156.225261	118.88
159.090478	65.75
159.090748	193.41
159.091017	393.17
159.091286	787.98
159.091556	779.22
159.091825	477.30
159.092094	209.18
159.092364	76.75
162.210651	134.88
162.210928	252.11
162.211206	295.92
162.211483	234.97
162.211760	117.54
170.058656	81.14
170.058954	254.54
170.059252	482.84
170.059549	622.20
170.059847	574.87
170.060145	381.44
170.060442	172.91
171.075340	141.24
171.075640	277.94
171.075941	356.10
171.076241	311.16
171.076542	172.61
172.114201	78.82
172.114504	226.94
172.114807	403.18
172.115111	496.52
172.115414	438.28
172.115717	268.40
172.116020	98.47
172.610849	134.60
172.611153	245.74
172.611458	286.51
172.611762	227.75
172.612067	113.82
177.100897	119.62
177.101213	292.15
177.101530	460.02
177.101846	502.03
177.102162	374.43
177.102479	172.83
181.059642	158.16
181.059969	269.90
181.060296	300.21
181.060623	224.42
181.060950	97.57
181.503266	253.06
181.503594	617.85
181.503923	432.73
181.505236	2084.03
181.505564	5474.10
181.505892	9062.48
181.506220	9269.23
181.506549	6278.48
181.506877	3463.98
181.507205	1738.12
181.507533	1124.17
181.507862	661.91
181.508190	84.57
182.127876	207.47
182.128206	382.11
182.128536	464.42
182.128866	393.20
182.129196	223.52
182.129526	71.84
183.148019	156.54
183.148352	348.74
183.148684	503.06
183.149017	523.87
183.149350	404.42
183.149682	226.56
183.150015	84.81
184.106988	74.42
184.107324	222.70
184.107659	350.92
184.107994	357.23
184.108330	236.83
184.108665	84.00
186.121945	92.65
186.122286	236.06
186.122627	706.30
186.122967	1215.95
186.123308	1551.47
186.123649	1179.38
186.123990	669.47
186.124331	172.15
187.106115	89.23
187.106459	258.68
187.106802	592.44
187.107146	934.68
187.107489	953.82
187.107833	628.10
187.108177	230.70
187.108520	78.67
187.142538	114.94
187.142881	436.38
187.143225	892.55
187.143569	1373.49
187.143912	1358.78
187.144256	857.25
187.144600	390.32
187.144943	59.07
191.080412	126.33
191.080767	261.76
191.081121	350.58
191.081476	337.03
191.081830	233.19
191.116583	175.03
191.116937	338.57
191.117292	456.41
191.117647	458.59
191.118001	348.27
191.118356	197.60
192.100652	195.22
192.101009	325.92
192.101367	380.80
192.101724	328.22
192.102081	203.94
195.074756	102.10
195.075122	256.56
195.075488	571.56
195.075854	837.83
195.076219	709.46
195.076585	412.11
195.076951	152.95
195.086460	144.81
195.086826	302.86
195.087192	393.75
195.087558	349.21
195.087924	205.42
195.110969	79.80
195.111335	223.95
