Spec scan=57	7.3257
100.300545	16955.05
100.301361	9484.25
100.325371	10967.08
100.455132	8846.58
100.463554	7618.01
100.472229	12599.12
100.480804	14006.65
100.481613	11532.56
101.745224	12951.36
102.830597	8894.03
103.052879	8895.61
103.070358	13351.40
103.107452	8662.20
103.801865	10069.04
103.817787	13286.98
103.833672	12637.34
103.834625	7518.66
103.849655	8727.52
104.327888	8897.32
104.448486	7252.58
104.452499	6986.79
104.456245	12472.01
104.464706	15743.83
104.465576	11222.54
104.473274	20442.67
104.474106	8883.21
104.481895	20458.91
104.482742	8993.57
104.490479	13563.30
104.499084	11305.64
104.507538	8762.96
104.634850	11907.33
104.635773	9569.21
104.638306	9070.74
104.923080	10054.37
104.941689	11063.99
104.960197	8447.56
105.086761	8963.11
105.573158	10753.11
106.414795	13730.93
106.415710	9750.27
109.186790	9429.33
109.707481	8326.27
109.874695	9659.77
109.963661	9316.75
110.040840	9271.38
110.161835	12642.20
110.484520	10377.77
110.919998	12532.69
110.963951	12446.01
110.970459	10532.43
111.053101	11981.34
111.074051	13831.51
111.077446	10805.07
111.082199	12156.48
111.098045	10906.03
111.105568	13627.63
111.118179	14103.31
111.128120	13171.75
111.161797	12857.33
111.175880	13656.76
111.181648	11606.14
111.186600	10368.62
111.201508	13857.29
111.209694	12566.61
111.216545	13467.04
111.217773	11709.22
111.242409	12543.17
111.243370	10717.79
111.254646	12842.79
111.266251	12056.50
111.272835	17384.88
111.274696	11975.82
111.277390	9738.95
111.279839	15313.08
111.288513	12535.65
111.290947	10930.55
111.299995	15696.95
111.302940	12024.60
111.311302	15941.07
111.317558	14602.30
111.325790	15105.45
111.326874	17049.09
111.328674	15254.32
111.333847	15891.48
111.335060	15707.41
111.344513	12977.83
111.346046	16027.44
111.347527	19903.48
111.348785	9946.59
111.356438	12103.71
111.359291	12349.19
111.362602	16799.58
111.364090	14408.28
111.371124	20246.88
111.374702	11323.12
111.377350	11049.27
111.382141	14281.16
111.383461	16730.94
111.384941	23391.43
111.386078	13639.13
111.389030	15415.56
111.392357	12336.79
111.397781	15471.75
111.402420	15703.98
111.403397	11986.43
111.408379	17060.05
111.413200	18305.00
111.420387	17605.29
111.425354	10997.06
111.426422	16141.15
111.430511	16565.91
111.438782	15012.68
111.439995	23794.94
111.446243	13188.85
111.451248	12284.82
111.454025	23450.90
111.463112	12178.76
111.464584	11981.89
111.469978	17201.53
111.480537	12805.37
111.482529	19537.80
111.483658	17478.19
111.488922	13481.86
111.490540	14991.87
111.499016	10996.80
111.500153	18444.98
111.508835	16140.09
111.510513	22218.36
111.511696	12481.39
111.512901	10052.58
111.514076	13952.48
111.517227	13515.80
111.524696	10825.12
111.525887	12428.28
111.527031	11842.94
111.531952	26078.15
111.532959	10355.60
111.535187	10580.78
111.545288	12583.33
111.557343	11904.43
111.559372	15599.25
111.563316	12116.89
111.564438	13273.55
111.570221	12222.96
111.580261	19540.25
111.587563	11116.64
111.588737	17648.88
111.595268	19796.14
111.598816	11716.13
111.600983	14205.46
111.603203	17085.92
111.605598	11658.44
111.608063	13091.87
111.614197	11412.31
111.620430	9912.84
111.623703	16985.07
111.632736	13674.07
111.634132	9808.53
111.638069	16924.89
111.642426	16600.41
111.643517	16553.42
111.650299	13703.62
111.653992	12495.29
111.655136	15135.94
111.661537	17212.66
111.665977	11874.32
111.682846	19423.28
111.693550	11933.99
111.695518	13797.88
111.699936	11234.08
111.703903	13004.98
111.708923	12897.51
111.712975	12776.20
111.714783	13201.68
111.717361	10871.10
111.735214	11165.12
111.747643	15044.80
111.754150	14944.40
111.758942	14744.37
111.760231	16376.94
111.762260	13019.00
111.764534	13262.74
111.766426	10086.91
111.773117	14101.43
111.804138	15838.16
111.805244	9938.17
111.809914	16300.33
111.821869	16086.72
111.841362	15964.39
111.859596	14040.71
111.881607	12113.00
111.883080	19215.94
111.903885	11124.97
111.919312	14067.13
111.925713	11606.02
111.944206	13833.11
111.949448	12822.68
111.959915	12635.25
111.981308	17218.38
112.019707	13116.53
112.085815	11862.64
112.186966	9510.77
115.170761	11782.94
115.721878	10739.28
116.989716	11791.68
118.132317	11296.49
119.519920	11577.15
127.179131	10747.33
127.267136	10203.35
128.269226	10759.47
132.954422	9726.65
138.553391	11747.79
144.131470	10209.20
144.316345	11653.53
147.594635	12700.87
148.429031	12151.37
150.534805	11887.87
151.880066	11464.43
171.192581	12669.63
171.226288	12816.09
175.044708	12848.73
180.898636	12407.16
181.503433	385530.62
183.783310	12309.31
187.107697	16932.08
187.143967	74946.12
195.076294	18890.21
207.112579	18629.83
209.092102	19689.92
217.081573	15248.42
217.136871	43866.23
220.614777	18741.17
220.617493	16344.10
220.847290	16076.66
220.864807	36191.98
220.882599	47445.40
220.885925	25552.74
220.900101	66081.62
220.903564	28460.42
220.917648	60919.75
220.921066	32700.19
220.935135	67596.26
220.938431	29779.80
220.952621	53719.39
220.955933	31841.30
220.970200	31004.80
220.973190	23640.15
220.988205	12769.26
222.123718	15792.47
223.629379	11901.09
225.134506	13522.12
226.081848	17016.75
226.118622	35791.66
226.154877	36814.53
227.595230	12467.22
229.507156	12995.31
231.135849	15054.42
233.095215	22663.00
233.164780	18335.93
237.123260	45375.46
240.134094	87787.45
241.081635	21246.58
242.186142	18139.47
243.079254	12710.37
243.133591	19973.75
245.076508	31034.18
249.159470	74005.44
250.162842	14289.83
258.199615	12720.27
259.465881	15146.36
261.090088	54071.89
261.159790	17707.69
262.103333	28249.68
265.118073	25514.25
266.161194	19527.97
275.285797	14404.28
277.154572	21753.38
286.139648	96190.03
302.014771	13728.77
314.134460	169010.64
314.218231	42068.71
315.180847	17010.92
315.971649	15778.02
321.992523	14276.98
324.118439	15453.65
335.716217	18748.30
336.887543	17632.62
342.129272	43781.06
344.380707	16591.82
357.176971	16023.10
358.023926	13897.40
363.151062	23505.64
366.213287	15526.10
384.224457	38789.02
385.186737	15832.58
