Spec scan=277	878.6558
203.701004	62.34
213.190048	68.86
218.179703	67.55
223.936020	56.67
230.439911	68.79
236.028275	66.87
239.486526	67.22
249.413147	66.34
251.375000	62.02
253.897446	71.82
263.413971	68.48
266.003021	59.30
266.468140	60.43
271.974609	64.93
272.414948	73.90
275.583923	66.89
280.273071	62.78
283.195099	71.56
290.217163	67.43
304.815369	66.02
315.132477	65.84
318.024475	57.27
320.879791	63.14
322.306702	70.34
335.483459	79.19
335.543762	60.88
337.629120	60.12
339.213043	63.57
356.198608	77.60
369.526672	81.15
371.306366	67.76
384.703003	65.85
432.214752	70.10
433.961060	75.93
438.470123	62.69
446.666077	71.09
447.407562	73.67
462.463867	61.64
478.050232	68.71
482.510345	68.62
494.408661	65.81
502.208588	69.38
517.992188	69.57
519.170776	74.89
524.334778	75.19
541.296204	62.77
548.404175	78.82
553.319824	71.53
557.059448	260.89
557.367737	78.10
558.062744	103.00
574.341980	82.01
600.047729	78.11
614.066467	276.85
616.061523	3776.76
617.064270	852.87
617.069397	936.72
618.071716	172.37
618.077332	210.57
619.084900	75.86
620.199768	58.50
626.223572	106.02
627.143921	74.22
645.830383	67.64
648.027832	82.13
650.042786	516.14
651.045593	94.52
668.238159	88.67
671.837402	67.67
674.542725	77.20
678.994019	69.55
708.487488	76.86
710.248840	72.68
744.236633	69.33
751.284973	87.10
764.690430	90.92
780.048096	85.01
788.759888	66.35
796.526306	72.83
804.812683	71.13
821.324463	76.73
824.383057	81.89
830.601318	74.52
833.295776	74.45
836.284729	125.77
846.295288	71.81
851.633667	81.22
857.611877	85.00
865.367615	84.04
872.176025	84.43
878.308289	99.63
893.295410	199.26
894.299927	93.25
917.360779	71.73
919.363342	73.56
921.342346	73.76
921.355103	74.13
928.326111	77.99
934.451721	84.50
937.313843	96.74
938.317932	150.31
938.416321	75.74
940.312622	76.52
945.349304	110.50
962.370911	75.51
972.013245	76.92
972.354614	80.95
975.121582	192.12
988.383667	111.76
989.387085	116.92
995.327454	88.60
999.349304	188.20
1003.405396	85.84
1007.352905	96.04
1016.369324	196.51
1017.371826	97.77
1018.377136	99.21
1026.160034	88.26
1031.360962	96.20
1032.344971	192.71
1046.181030	113.97
1049.367310	166.93
1050.369873	92.28
1055.202148	76.43
1065.360229	102.56
1065.380737	87.39
1066.389771	189.88
1070.432373	91.51
1077.144653	114.78
1081.398071	81.18
1082.382812	429.57
1082.398193	98.04
1093.369751	84.49
1096.396118	86.85
1099.406006	75.58
1102.419067	129.79
1103.154541	87.50
1103.422485	102.09
1108.394409	126.91
1109.389160	98.42
