Spec scan=614	1011.6013
204.663819	18.17
204.664212	36.55
204.664605	46.39
204.664998	40.88
204.665391	24.45
213.367593	23.86
213.368012	37.04
213.368430	44.16
213.368849	38.91
213.369267	23.32
221.960155	17.75
221.960599	35.60
221.961043	44.91
221.961487	38.63
221.961930	21.24
232.277187	27.79
232.277662	42.08
232.278137	45.73
232.278613	36.58
232.279088	20.21
245.445575	32.63
245.446091	44.94
245.446607	47.36
245.447123	36.88
245.447639	18.99
246.661023	24.62
246.661543	40.44
246.662063	45.76
246.662583	36.68
246.663103	19.48
246.831677	29.21
246.832198	44.55
246.832718	49.40
246.833239	40.74
246.833759	23.82
258.047346	30.74
258.047902	48.96
258.048459	53.00
258.049015	38.82
258.049572	16.60
302.272710	29.46
302.273415	41.43
302.274121	46.89
302.274826	42.83
302.275532	29.88
324.432935	25.29
324.433719	40.93
324.434504	47.84
324.435288	41.06
324.436073	24.39
331.302709	27.80
331.303518	45.74
331.304328	51.87
331.305137	40.83
331.305947	20.06
364.645210	19.47
364.646145	39.78
364.647080	53.59
364.648014	50.76
364.648949	32.58
370.223128	18.78
370.224085	38.56
370.225041	51.66
370.225997	47.95
370.226953	29.30
395.093766	36.40
395.094820	55.20
395.095875	60.10
395.096929	48.53
395.097983	28.21
438.956521	37.96
438.957755	53.17
438.958990	55.22
438.960224	42.75
438.961459	23.09
532.560225	29.42
532.561875	44.50
532.563525	50.00
532.565175	41.41
532.566824	23.49
567.284897	27.95
567.286711	47.36
567.288524	54.84
567.290338	44.39
567.292152	23.27
594.663445	37.65
594.665391	54.45
594.667338	57.29
594.669284	44.62
594.671231	24.62
662.611597	25.82
662.613886	40.67
662.616176	47.81
662.618466	42.26
662.620755	26.39
761.044934	27.13
761.047753	43.85
761.050571	50.52
761.053389	42.20
761.056207	23.69
810.652906	21.00
810.656005	44.10
810.659103	54.76
810.662201	44.57
810.665300	22.70
873.525865	30.52
873.529330	50.63
873.532796	56.28
873.536262	44.35
873.539727	23.87
878.128981	28.10
878.132474	45.01
878.135967	53.58
878.139460	46.55
878.142953	26.93
931.884570	26.75
931.888389	45.05
931.892208	55.45
931.896026	51.76
931.899845	35.99
974.332034	31.67
974.336117	50.06
974.340199	56.35
974.344282	45.84
974.348365	25.48
1146.060396	29.19
1146.065604	46.89
1146.070812	56.89
1146.076020	50.67
1146.081228	31.15
1208.063950	38.84
1208.069586	65.30
1208.075223	79.91
1208.080859	73.21
1208.086496	49.38
1208.092132	23.47
1252.019995	30.80
1252.025941	50.22
1252.031888	59.90
1252.037835	53.80
1252.043782	35.12
1270.496500	41.57
1270.502579	62.66
1270.508658	65.24
1270.514737	46.89
1270.520816	20.63
1313.106820	21.23
1313.113207	45.69
1313.119595	66.19
1313.125982	70.26
1313.132369	54.85
1313.138757	29.98
1313.611560	24.20
1313.617951	47.59
1313.624342	58.06
1313.630733	47.66
1313.637125	25.10
1322.107796	12.46
1322.114249	38.48
1322.120702	93.82
1322.127155	152.25
1322.133608	154.95
1322.140062	99.03
1322.146515	45.50
1322.152968	9.61
1322.611279	17.50
1322.617735	71.15
1322.624192	127.54
1322.630649	167.00
1322.637106	130.78
1322.643563	76.11
1322.650020	23.17
1324.291634	27.81
1324.298103	47.86
1324.304572	56.69
1324.311041	48.23
1324.317510	28.42
1412.123222	41.01
1412.130346	57.92
1412.137469	63.43
1412.144592	53.56
1412.151716	32.69
1420.135126	24.61
1420.142310	58.81
1420.149494	90.48
1420.156678	96.67
1420.163862	72.04
1420.171046	34.75
1420.638133	29.85
1420.645320	83.99
1420.652508	122.94
1420.659696	108.21
1420.666884	60.58
1420.674072	26.70
