Spec scan=237	713.3614
201.961456	54.59
208.338364	58.72
209.432999	59.78
210.919357	59.77
214.575470	67.08
217.247681	61.40
219.691238	54.82
220.499847	57.47
220.722900	62.83
222.334518	57.17
222.788025	68.06
227.304413	61.82
229.326279	60.77
229.983170	83.83
231.577118	75.75
233.854401	57.56
236.516541	66.59
238.906723	63.29
249.625244	60.48
251.544647	62.86
254.297531	71.22
270.767090	62.48
273.694275	59.70
281.944794	61.68
282.085114	72.09
284.478241	68.91
287.501923	69.27
299.756927	66.28
299.818726	68.60
300.934784	62.01
308.183014	81.67
321.185608	64.63
322.942169	60.36
329.372314	63.50
330.696014	66.59
334.424011	69.39
337.435486	67.70
344.684845	78.05
347.969940	72.03
348.666138	79.42
351.123962	65.28
362.638733	82.38
363.110931	68.19
366.794830	63.31
377.692230	65.27
400.195099	76.99
423.362305	73.80
429.186432	66.73
492.282959	80.29
519.533936	65.61
601.260193	86.78
602.988281	67.37
616.061584	394.75
640.593079	64.06
646.928711	74.49
652.131287	67.97
698.760864	74.84
722.244202	74.06
766.115112	73.29
825.608643	72.94
826.354004	78.87
841.427124	75.64
876.708862	76.77
884.149414	73.11
895.545593	76.36
950.710144	78.66
995.997070	80.95
1064.062134	74.66
1199.319580	79.43
1199.821655	201.30
1200.324585	99.35
1208.324707	387.18
1208.826172	228.63
1209.326294	144.35
1243.471924	91.95
1263.358276	186.46
1263.858154	192.11
1264.352173	131.02
1272.360474	492.73
1272.861938	722.49
1273.363525	487.41
1273.864990	124.11
1310.652100	100.50
1328.368042	113.40
1336.869263	141.31
1337.371216	144.76
1337.871826	118.09
1371.506348	82.00
1377.391357	182.88
1377.889282	224.32
1378.391235	309.01
1386.394409	1033.34
1386.895264	1319.02
1387.396729	929.66
1387.897217	233.26
1388.427490	81.96
1407.385986	85.57
1419.890137	116.79
1420.392456	172.26
1420.888306	89.54
1428.895264	138.56
1429.395264	248.04
1429.897339	119.97
1430.393188	77.09
1435.392944	82.51
1444.396362	82.96
1462.390625	83.73
1471.394043	116.52
1471.895874	310.87
1475.397339	268.03
1475.894897	345.39
1476.397827	273.27
1476.434692	154.03
1476.893921	191.09
1479.911743	103.70
1484.398193	82.72
1493.458862	382.31
1494.461670	1293.42
1494.522461	220.00
1494.906982	5749.53
1495.202515	81.28
1495.407837	3406.86
1495.465332	346.46
1529.674438	88.25
1641.648926	74.94
1743.332275	90.14
1783.827026	79.41
1817.451172	85.69
1842.385620	106.71
1848.447510	72.41
1901.058472	74.06
1928.657349	81.95
1989.425537	189.57
1990.427612	258.99
1991.423584	83.37
