Spec scan=185	25.4714
151.164513	263.22
151.164637	550.09
151.164762	775.19
151.164887	810.21
151.165012	627.63
151.165136	338.19
151.220412	472.89
151.220537	693.63
151.220662	710.90
151.220787	543.87
151.220912	304.59
156.641312	353.78
156.641444	658.88
156.641575	789.86
156.641707	642.02
156.641838	353.44
156.680531	319.18
156.680662	578.46
156.680794	694.58
156.680926	584.72
156.681057	330.78
165.202863	288.41
165.203005	548.74
165.203148	659.59
165.203290	546.60
165.203433	303.25
166.357991	243.98
166.358135	539.79
166.358279	731.94
166.358423	669.87
166.358567	394.80
171.148685	216.82
171.148836	591.08
171.148986	931.76
171.149136	1020.86
171.149286	804.46
171.149437	436.21
174.090972	414.81
174.091126	703.42
174.091281	804.88
174.091435	650.47
174.091589	343.24
180.633644	278.39
180.633807	556.94
180.633970	720.29
180.634133	648.37
180.634296	387.10
181.060004	257.64
181.060167	743.56
181.060331	1310.29
181.060494	1614.92
181.060658	1456.25
181.060821	961.87
181.060985	446.45
181.504778	185.09
181.504942	526.35
181.505106	1368.41
181.505270	4180.72
181.505435	8425.70
181.505599	12918.33
181.505763	12749.32
181.505927	8059.25
181.506091	3670.74
181.506255	740.70
181.506419	5.00
181.805167	374.84
181.805331	597.77
181.805496	678.49
181.805660	567.00
181.805825	325.75
183.112126	331.29
183.112293	561.94
183.112459	731.43
183.112625	778.35
183.112792	675.90
183.112958	454.48
183.148387	363.35
183.148553	1452.64
183.148720	2615.62
183.148886	3687.41
183.149052	3600.78
183.149219	2636.64
183.149385	1594.51
183.149551	509.14
183.149718	223.17
183.955716	465.05
183.955883	742.31
183.956051	793.00
183.956218	564.66
183.956386	218.32
184.002948	351.40
184.003116	581.87
184.003283	687.35
184.003451	601.78
184.003618	373.71
185.091121	176.31
185.091290	451.82
185.091459	1276.95
185.091628	2216.63
185.091797	2983.53
185.091966	2560.26
185.092135	1603.68
185.092304	561.60
185.092473	202.90
186.123003	524.04
186.123174	934.57
186.123344	1155.67
186.123514	1055.63
186.123685	715.02
186.123855	334.02
187.070770	382.87
187.070942	685.84
187.071113	795.70
187.071285	620.11
187.071457	279.76
189.767927	475.84
189.768103	706.43
189.768278	763.17
189.768454	624.46
189.768629	375.03
191.472309	266.07
191.472487	605.25
191.472664	875.75
191.472842	887.29
191.473020	623.79
191.473198	267.15
192.082641	393.71
192.082820	605.19
192.082998	718.23
192.083177	627.66
192.083356	358.96
195.111921	330.88
195.112104	819.07
195.112287	1374.02
195.112470	1630.88
195.112653	1378.21
195.112836	784.27
195.113019	258.79
195.225382	380.18
195.225565	601.56
195.225748	743.49
195.225931	699.40
195.226114	464.07
195.450949	346.05
195.451132	556.52
195.451315	651.71
195.451499	569.67
195.451682	350.31
195.460119	396.01
195.460302	585.10
195.460486	663.49
195.460669	571.41
195.460852	346.76
195.995859	330.22
195.996043	567.32
195.996227	710.61
195.996412	683.27
195.996596	513.12
197.127643	363.50
197.127829	727.58
197.128015	1000.99
197.128200	1000.99
197.128386	723.59
197.128572	343.87
197.164058	205.10
197.164243	596.12
197.164429	984.70
197.164615	1097.34
197.164801	849.10
197.164987	425.45
197.411981	485.40
197.412167	764.66
197.412353	819.49
197.412540	619.93
197.412726	307.77
198.807567	365.91
198.807755	623.70
198.807943	717.04
198.808131	577.26
198.808319	297.86
198.949125	401.12
198.949314	711.01
198.949502	820.22
198.949690	640.21
198.949879	305.98
199.106674	329.58
199.106862	622.31
199.107051	1816.89
199.107239	3090.53
199.107428	3880.68
199.107616	3126.64
199.107805	1907.40
199.107994	803.00
199.108182	271.60
199.179669	458.66
199.179858	764.48
199.180046	931.63
199.180235	886.17
199.180424	682.34
199.180612	433.37
200.101874	355.72
200.102064	878.69
200.102254	1955.09
200.102444	3077.92
200.102634	3454.97
200.102824	2571.92
200.103014	1516.11
200.103204	465.84
200.103394	166.89
201.122357	332.93
201.122548	1388.57
201.122740	3000.59
201.122931	4723.02
201.123123	5229.44
201.123314	3721.22
201.123505	2077.55
201.123697	614.67
201.123888	3.59
202.125976	286.20
202.126169	605.85
202.126362	831.46
202.126555	844.37
202.126748	649.18
202.126941	357.12
209.091052	302.90
209.091255	806.24
209.091458	1436.86
209.091661	1799.30
209.091864	1628.98
209.092067	1051.57
209.092270	451.25
211.077753	381.18
211.077959	771.54
211.078164	1030.97
211.078370	995.78
211.078576	692.77
211.078782	325.45
211.143221	497.06
211.143427	1115.30
211.143633	1666.71
211.143839	1803.68
211.144044	1453.11
211.144250	870.60
211.144456	378.80
212.101744	178.28
212.101951	1951.90
212.102158	5445.33
212.102366	9184.55
212.102573	12147.73
212.102780	10633.98
212.102988	6962.68
212.103195	3496.77
212.103402	1273.34
212.103610	25.52
213.085805	1.46
213.086014	704.45
213.086223	2403.73
213.086432	4272.15
213.086640	5937.41
213.086849	5325.02
213.087058	3401.57
213.087267	1605.20
213.087475	436.02
213.087684	313.37
213.587320	476.45
213.587529	765.55
213.587739	837.55
213.587948	639.73
213.588158	319.68
214.117732	359.94
214.117942	781.32
214.118152	1153.62
214.118363	1230.65
214.118573	951.97
214.118783	502.74
215.137914	267.05
215.138125	701.99
215.138337	1176.56
215.138549	1405.50
215.138761	1227.31
215.138973	765.17
215.139184	310.34
217.135802	299.37
217.136016	776.09
217.136231	1378.89
217.136446	1710.40
217.136661	1520.50
217.136875	942.92
217.137090	349.46
223.070624	401.72
223.070848	675.90
223.071071	764.33
223.071295	616.75
223.071519	348.26
224.101694	241.23
224.101920	1803.01
224.102145	4632.14
224.102370	7660.78
224.102595	9641.49
224.102820	7985.76
224.103045	5040.32
224.103271	2322.33
224.103496	720.86
225.105470	246.28
225.105697	610.88
225.105924	974.22
225.106150	1142.29
225.106377	1024.07
225.106604	685.80
225.106830	302.51
226.118059	388.39
226.118287	660.72
226.118516	767.75
226.118744	627.70
226.118972	333.53
227.065369	566.31
227.065599	976.76
227.065829	1229.87
227.066058	1183.79
227.066288	898.66
227.066517	548.97
227.101428	430.16
227.101658	1836.89
227.101888	3782.20
227.102117	5850.90
227.102347	6264.37
227.102577	4464.33
227.102807	2562.41
227.103036	936.30
227.103266	172.05
229.117550	449.75
229.117783	645.94
229.118016	777.39
229.118248	801.52
229.118481	689.77
229.118714	459.13
230.148925	483.94
230.149159	1014.06
230.149394	1498.85
230.149628	1676.29
230.149862	1466.35
230.150097	1013.62
230.150331	545.36
235.106611	318.68
235.106853	775.64
235.107095	1235.32
235.107337	1401.46
235.107579	1162.33
235.107821	687.49
235.108062	257.01
237.122382	585.06
237.122627	1132.44
237.122872	1539.36
237.123117	1541.81
237.123362	1140.25
237.123607	596.83
238.117806	608.48
238.118052	1093.07
238.118299	1324.26
238.118546	1153.92
238.118792	714.12
238.119039	289.29
239.112562	77.99
239.112810	854.59
239.113059	2284.79
239.113307	3826.03
239.113555	4746.36
239.113803	3757.89
239.114051	2285.33
239.114299	872.74
239.114548	180.94
240.096585	140.44
240.096834	1024.61
240.097084	2306.63
240.097334	3678.42
240.097584	3931.83
240.097833	2699.59
240.098083	1438.27
240.098333	419.39
240.133045	460.07
240.133295	966.37
240.133544	1544.30
240.133794	1902.61
240.134044	1827.06
240.134294	1368.68
240.134543	789.99
240.134793	341.95
242.112269	621.31
242.112522	2206.35
242.112774	4239.14
242.113027	6359.98
242.113280	6408.35
242.113533	4337.14
242.113786	2313.21
242.114039	766.06
242.114292	115.36
242.148936	589.82
242.149189	1144.92
242.149442	1640.13
242.149695	1790.82
242.149948	1508.27
242.150201	973.84
242.150454	469.82
242.185106	339.72
242.185359	1421.57
242.185612	2910.82
242.185865	4460.13
