Spec scan=1	0.0928	cv=-10.0
401.901215	1717.13
402.634430	1460.97
414.883057	1573.64
416.871582	18399.61
422.895294	1657.69
424.921417	1715.24
426.470184	1644.56
426.920532	1599.90
430.860229	5263.41
431.405548	1670.39
432.825500	1661.26
438.853607	10545.90
440.835815	1571.10
441.843231	1912.00
444.913055	1419.95
448.957001	1428.34
451.135040	1684.01
452.829559	1948.42
452.900665	1577.22
458.846344	3087.04
460.835602	4144.47
460.844025	1662.83
470.839630	2207.76
474.804138	1682.50
476.893036	1928.24
478.840576	1761.40
479.784515	1763.71
479.805450	2216.40
496.774170	1924.27
499.805725	2678.24
502.811493	1848.79
502.896423	2381.76
507.784454	1569.81
508.847260	2024.18
516.758789	1612.50
516.819885	1743.83
525.758484	1594.97
527.856995	1567.69
528.806152	1851.08
533.936707	1637.32
535.742126	1773.87
538.794250	1782.71
545.430115	1781.09
549.823853	1546.85
552.794250	2288.57
556.824524	2411.12
560.757141	1687.67
560.889526	2021.97
572.889709	1766.44
574.776794	3041.11
576.797729	2035.27
602.762817	2123.10
604.812317	1890.80
610.788513	1632.82
611.719849	2112.49
614.705933	1454.23
615.741211	2135.22
621.770569	1808.63
622.737305	2168.17
638.795532	1626.25
640.791748	2048.36
649.165527	1723.62
652.500061	1771.39
664.746033	1703.24
664.849060	2001.63
672.772400	1846.73
685.824280	1657.84
706.738220	1773.10
719.696777	1811.57
720.704895	1826.70
724.226562	1654.41
724.688660	1936.74
728.670837	1531.75
734.982849	1665.53
745.668457	1740.36
747.676941	1620.65
761.658875	1874.06
770.671753	1689.06
783.616028	1653.29
784.720642	1800.00
784.759277	1964.62
786.952026	1860.59
788.810242	1819.99
791.670105	1902.44
811.733887	1972.69
833.782898	2291.70
838.721558	2918.02
840.770264	1561.75
849.582336	2011.25
860.686707	1933.27
861.583618	1675.30
867.740967	1706.82
869.682800	1756.32
870.597900	2902.79
891.064209	1645.85
904.703308	1614.07
906.586121	1701.64
907.784546	1735.47
910.013000	1592.82
915.669373	1727.74
917.599365	1624.80
925.609985	1798.17
925.681946	1890.41
932.261047	1711.71
932.703369	1830.16
933.625916	1789.49
936.697998	1454.58
939.667297	2298.50
943.542908	1571.39
946.593933	1858.51
946.723083	1734.25
951.562439	1636.13
955.467224	1598.33
955.630615	2014.19
976.932739	1891.55
978.572876	1933.59
980.579102	1840.65
986.645996	1850.65
998.561646	2063.30
999.560303	1871.80
1001.934937	1714.07
1019.573120	2108.18
1032.579224	2174.10
1042.533447	2010.63
1051.666016	1932.17
1051.832153	2089.19
1060.563965	2067.80
1066.609985	2023.94
1112.677979	2348.00
1114.553101	2230.20
1119.555542	2125.03
1141.547974	2148.27
1145.559326	2285.01
1162.458374	1959.34
1170.537231	2125.73
1175.570801	1887.50
1177.431274	1638.17
1177.522095	1741.96
1177.561646	2284.92
1194.637329	2075.82
1201.545288	1938.74
1203.560425	2099.83
1209.480591	2239.75
1230.562988	1847.98
1263.452881	2192.77
1280.534180	1805.64
1302.319458	1965.78
1316.600708	2268.81
1318.386597	2140.19
1332.621582	1811.71
1353.392944	2003.61
1411.417236	1997.13
1458.419922	2255.03
1483.463623	1935.58
1493.350586	2687.80
1532.295654	2071.50
1612.300415	2036.75
1649.225464	2342.69
1850.351318	1926.31
1983.585083	2288.62
Spec scan=2	0.5824	cv=-30.0
403.231415	2781.94
404.222626	4108.06
404.234192	1331.43
407.120544	1641.04
411.257477	1399.37
411.382202	2565.79
413.264832	1954.69
413.361328	3869.44
414.524963	1397.50
415.035431	16027.62
416.035004	2485.42
417.698395	1520.46
419.314331	54857.69
420.317780	15892.17
427.376953	7900.04
428.379486	1743.36
428.889862	16761.96
429.087433	142474.91
429.893646	2278.75
430.087341	31435.75
430.886902	29088.49
430.894592	3002.84
431.066772	5563.97
431.084473	28882.80
431.293335	1634.85
431.890808	2202.18
432.083313	4674.79
432.089020	1526.18
432.875793	2364.64
432.884033	30231.22
433.045807	2337.63
433.330353	2356.49
434.881012	7810.97
435.884186	1675.87
436.878082	2230.81
441.296631	2670.73
441.393372	1758.74
443.031128	1499.71
443.139832	1805.54
445.118713	541228.44
445.132935	2498.33
445.136292	3601.08
445.875671	1774.01
446.119049	159460.31
447.097809	6152.07
447.115936	106398.91
447.345520	16092.05
448.097260	3336.52
448.115479	16973.22
448.348541	2342.44
449.112457	8400.64
450.960480	1334.59
451.261902	1651.64
457.261383	1848.48
457.270203	5352.61
459.171295	2552.43
462.145203	118505.48
463.145447	33028.14
464.142059	23161.30
464.150360	2302.31
465.142212	4571.14
466.138306	1892.98
467.100555	9485.22
468.100189	2169.66
469.079132	2733.42
471.423553	1630.56
476.197144	21298.19
477.197693	7213.18
478.176544	2294.19
478.194061	3159.89
483.074463	3179.84
484.848846	1501.06
487.086609	1607.81
489.054016	6408.12
490.053650	2818.54
492.380371	1476.86
497.455353	2176.30
503.097839	1540.32
503.106079	65244.91
504.106323	19073.63
505.085541	8138.96
505.103180	15095.01
506.085693	3929.82
506.103699	4478.35
507.081818	3106.41
507.100830	2525.17
511.470245	3006.16
514.374451	1516.23
519.137268	236611.28
520.137451	104749.42
521.116516	10076.07
521.134521	59622.72
522.116089	4260.13
522.134583	18829.20
523.112732	4738.01
523.131470	5343.36
525.135193	2031.48
534.939331	1488.46
536.163757	290038.06
537.147583	2196.27
537.149536	3130.11
537.164368	119612.58
538.143555	2790.49
538.161316	64841.04
538.400635	1439.20
539.161255	18863.80
540.157837	6262.32
541.119263	4810.86
542.119446	1532.65
543.887634	1577.72
543.898865	1886.55
544.902161	1770.74
548.497559	1630.88
550.215881	9472.19
551.215637	1863.45
552.194580	3155.12
552.212585	2817.08
557.092834	1908.45
563.873413	1487.20
574.888916	1641.88
577.124390	14434.62
577.915100	2427.03
578.125183	5505.82
579.103821	10855.42
579.122253	3202.85
580.103577	1913.87
580.122498	2239.38
580.374695	1890.53
581.100769	2684.48
581.214844	1540.14
581.742249	1603.30
592.404114	1548.33
593.155823	43794.05
594.156006	23067.20
595.135132	5909.26
595.153320	12225.17
596.153320	4201.74
597.132629	1808.89
605.889954	1627.42
607.207703	4340.57
609.341797	2301.64
610.182251	151190.94
611.182739	66919.42
612.161926	2978.27
612.179871	48055.10
613.179626	20178.09
613.512634	1628.64
614.177551	5276.31
615.138184	2260.73
617.313416	1713.65
624.232788	2687.74
624.343384	2059.45
626.213989	1905.95
631.111450	1546.53
634.386902	1474.40
639.846802	1667.67
651.142944	2138.86
653.122864	2520.67
656.062256	1473.34
660.829834	1565.01
660.978516	1455.72
661.816406	2076.51
663.319092	1840.58
667.174622	3404.41
668.176514	2541.40
670.148743	2090.94
670.281860	2040.67
671.886169	1740.78
672.324951	1966.25
672.396973	1615.15
677.792969	1904.93
684.200867	87499.33
684.217834	3014.45
685.201477	46412.73
686.198975	34331.03
687.199524	11525.95
688.198425	5655.12
689.156433	2299.13
699.253296	2958.17
701.296082	1664.12
705.129639	1977.13
709.917114	1963.19
713.733459	1639.87
713.869629	1931.32
714.244080	1694.56
714.327209	1573.46
715.848267	1551.67
717.744446	1486.51
721.366150	2039.63
724.316956	2113.26
726.262817	1563.14
733.851257	1737.69
736.816162	1794.41
738.268311	1876.67
740.843628	1772.10
743.274780	1860.31
746.369202	1787.32
752.295959	2151.99
754.817566	1528.45
757.203979	2300.11
758.219238	39648.46
759.220093	24166.61
760.217468	15416.56
761.216797	9801.55
762.215088	4486.55
762.237061	1716.98
764.297974	1793.20
767.296875	1612.62
767.863831	1842.83
778.775940	1983.39
779.309998	1694.05
781.349426	2181.42
786.202454	1687.80
790.719727	1747.10
792.750122	1614.13
795.708801	1859.38
796.254517	1656.24
798.788635	2377.83
798.812073	1947.23
803.668762	1730.09
807.252502	2247.09
810.334473	1775.96
811.822266	1893.99
818.804443	2124.88
819.186157	2006.86
821.364929	1993.33
821.396057	2012.43
824.311584	2442.23
824.808167	1885.58
826.178467	1650.76
826.331909	1825.26
828.730469	1823.11
831.210388	2640.28
832.238220	11083.78
833.238831	8085.41
834.236572	6898.63
834.272583	2131.20
835.235779	1803.94
836.235535	2065.11
838.690613	1866.86
840.219238	1977.02
844.759033	1949.03
845.852295	2026.66
846.215271	2017.47
847.780884	2689.23
853.776794	1973.61
859.316406	3029.20
862.134888	2038.91
863.222595	2219.91
864.186584	2270.90
867.180176	2099.56
872.643433	1827.27
874.828552	2511.93
877.207947	1896.42
880.762451	1964.95
883.732788	1976.93
884.305298	2232.61
890.284119	2343.48
891.817749	1952.88
893.167542	2217.09
894.155334	2649.14
894.702515	2235.61
898.269531	2990.55
906.256958	2097.30
907.255859	2131.22
918.190491	1991.65
923.211792	2852.63
923.644836	2213.81
929.648315	3275.21
930.723938	1960.98
931.230713	1993.53
932.194031	2520.20
937.223999	2393.55
942.921143	1915.21
943.663696	1867.57
944.190857	2226.20
947.606018	2728.89
956.672668	1814.74
957.710693	2383.20
958.641357	2016.85
961.714417	3257.52
965.636841	1957.88
965.687073	2591.68
966.697632	2148.09
969.654175	1956.35
969.716919	2110.97
975.600952	2192.93
977.252686	2230.55
979.196594	2199.32
985.846497	2101.79
986.307251	2241.60
991.165771	2580.65
991.600586	2362.59
995.162964	1953.18
1001.139587	2028.57
1002.097595	2103.30
1002.151917	2151.56
1011.643494	2281.05
1011.696960	2733.04
1019.275146	2024.78
1021.660034	2374.72
1027.056396	2024.84
1029.149170	2582.49
1033.099365	2114.27
1035.116699	2056.13
1035.655396	2203.70
1038.695801	2186.40
1049.704224	2527.83
1067.644287	2247.99
1074.091553	2056.54
1079.773560	2071.26
1081.210327	2553.31
1085.555786	2343.63
1086.116699	2159.23
1088.609985	2062.95
1088.671875	2126.05
1090.680420	3156.72
1091.584717	2382.40
1092.604370	3531.49
1093.637695	2632.82
1100.570801	2303.95
1100.641235	2716.84
1101.104858	2503.22
