Spec scan=149	10.8680
400.203552	737.10
400.258789	1020.12
401.180756	706.35
401.223145	697.02
401.273193	796.62
401.728912	2118.46
401.774109	504.02
402.164276	4529.88
402.215881	496.31
402.221619	995.73
402.236938	14555.33
402.725861	996.56
402.738281	4041.96
403.167114	643.98
403.199921	7537.50
403.216766	809.36
403.241180	728.33
404.203247	1573.35
405.252014	7566.78
405.910492	1498.97
406.199646	6585.97
406.213318	789.76
406.256561	1448.93
406.699677	611.94
407.202667	1303.47
407.233826	692.58
407.256317	905.28
407.756500	515.86
408.191223	568.61
408.229401	585.51
408.569122	749.09
409.193207	804.57
409.210510	10193.60
409.294647	1974.02
409.735687	1096.51
410.194611	525.91
410.214569	1977.74
410.240479	1121.10
410.733551	819.20
411.201752	2259.90
411.235626	583.73
411.273132	1342.81
412.185516	2817.75
412.237061	583.19
413.253204	3526.24
414.243378	1092.52
414.257599	956.57
415.218323	567.39
415.232849	2237.36
416.180389	2503.89
416.216553	1996.22
416.232239	4565.86
417.164124	2375.27
417.180450	712.48
417.219177	599.18
417.234833	1041.43
418.214325	1198.13
420.226288	1013.18
420.263306	1105.86
420.918121	1000.44
421.231781	1096.52
422.243347	926.64
423.189850	1208.85
423.205383	1953.74
423.250244	1016.71
423.735077	3639.25
424.156311	17856.15
424.235962	1380.04
424.305634	796.36
424.737457	627.53
425.159546	2489.75
425.253448	3156.10
426.200562	613.76
426.215912	495.92
426.257019	629.89
427.221069	8699.82
427.305237	5872.24
428.226532	3572.61
428.242493	1750.83
428.309265	1189.43
428.743561	527.00
429.212036	2195.59
429.243713	844.37
429.284576	3385.25
430.247314	1688.73
430.288025	748.07
430.731354	664.31
431.231354	557.05
433.174042	978.49
433.245514	1303.35
433.283081	504.09
433.742493	5654.97
434.190918	6542.31
434.206757	1070.51
434.244629	3250.00
434.735962	667.02
435.174469	1482.98
435.192932	1268.53
435.723358	588.37
436.730164	518.28
436.907379	899.59
437.205658	6698.65
437.248016	2030.29
437.749268	1143.18
438.209137	995.49
438.248047	828.74
439.237640	738.27
439.268433	2659.14
440.150635	562.06
440.231720	3449.81
440.271759	698.27
441.234314	692.72
441.321228	1610.73
442.316284	6640.79
442.729248	1163.21
442.748016	69113.69
443.179871	23084.96
443.249176	26695.54
443.264771	9262.69
443.319061	1097.80
443.750275	7297.64
444.182983	3986.00
444.211823	762.21
444.233978	738.54
444.251038	1777.12
444.267822	2788.63
445.231293	1032.62
445.762451	623.15
448.221191	668.77
448.599304	515.77
449.244995	752.14
449.774963	1133.73
450.717041	1010.26
451.184906	2967.31
451.201508	1420.68
451.233459	1045.10
451.267944	541.46
451.797150	778.05
452.216492	1957.77
452.255737	528.26
453.270721	598.69
454.235748	599.71
454.765564	660.59
455.216339	16553.52
455.235016	915.00
455.243134	718.12
455.264160	1216.42
456.220825	3453.65
456.789337	2532.40
457.215179	3011.23
457.247986	625.77
457.291656	897.65
457.759430	3029.03
458.242676	1134.03
458.261017	1940.77
458.761139	776.36
459.230011	2146.39
460.263519	469.66
460.331879	783.25
461.278656	1006.96
462.751038	1953.61
463.184937	2402.00
463.241333	940.49
463.270142	660.80
463.746643	909.98
465.248657	537.17
465.795258	2698.65
466.232391	1373.87
466.249268	1419.40
466.296967	2133.74
466.752106	801.34
467.233887	524.56
467.336731	945.61
468.235321	3008.41
468.258453	1519.54
468.295502	2717.43
468.736694	2109.44
469.016968	629.21
469.243347	1506.31
469.297943	551.59
470.227234	3574.16
471.230743	807.15
471.756378	6201.46
472.259003	3245.46
472.756714	785.57
473.226898	2212.31
474.237122	598.61
474.309814	970.93
474.763580	692.48
475.224304	3692.70
475.256500	2513.56
475.757111	731.81
476.228577	918.61
476.264587	2133.30
476.289032	1055.16
476.598450	793.81
476.780029	572.85
476.932526	780.39
478.789276	913.95
479.246277	981.86
479.793304	1517.40
480.294342	945.03
481.195648	3337.02
481.243835	589.81
481.280090	1600.10
481.781555	1061.82
482.199310	679.86
482.275696	1247.24
483.258636	2111.21
483.281677	649.66
483.750336	1123.10
483.769318	15991.65
483.943665	540.97
484.269592	7721.71
484.770569	2118.12
485.291870	9950.25
485.596802	970.94
485.777679	709.82
485.794403	4712.00
485.929047	565.76
486.268829	1161.33
486.295746	1105.19
487.740295	1143.22
488.238159	5347.85
488.326355	2917.79
489.239929	1236.38
489.294830	540.45
489.328278	1122.44
490.241974	510.59
490.262451	973.67
490.285431	21701.60
490.592957	736.93
490.786377	10036.95
490.925842	698.70
491.260132	476.33
491.288513	2955.58
491.789337	760.52
492.265137	1057.65
493.282471	1136.60
493.530304	1643.18
493.789734	3718.41
494.291748	2947.15
494.791107	2199.59
494.932373	789.59
494.951752	2327.97
495.224091	2402.26
495.265991	418.28
495.288116	2724.44
495.780914	1542.57
496.283691	708.06
496.595825	1032.81
496.746460	1676.09
496.780090	576.41
496.930878	654.08
497.257019	9018.29
497.310760	1295.22
497.772064	555.11
498.261017	1838.34
498.307922	2487.14
498.341888	951.05
499.290588	62305.02
499.791870	32890.95
500.292114	10503.90
500.528198	1195.62
500.627441	2605.59
500.775604	3185.23
500.794373	1847.85
500.938141	501.98
500.961212	2808.43
501.240479	1394.53
501.274414	1034.76
501.296173	1215.37
501.743866	648.34
501.769318	631.40
502.270569	508.39
502.305298	3119.04
502.952332	607.84
503.267670	533.23
503.305969	1348.27
504.275360	634.95
504.761383	620.61
504.780975	577.07
505.595642	617.46
506.293396	827.70
507.280609	1884.13
507.313782	1769.36
507.783356	1729.75
507.815094	1473.85
508.286530	2306.41
508.302277	2946.01
508.787079	3470.70
509.244537	3215.10
509.289825	1660.55
509.754517	2627.21
509.791626	805.16
510.252960	1190.16
510.279816	1707.63
510.753998	481.58
510.775299	1223.63
511.276276	934.01
512.249878	1044.59
513.233887	4962.27
513.275696	1746.99
513.609253	1356.97
514.237976	546.46
514.264404	683.69
514.301086	1767.42
514.785217	958.05
515.267456	4685.91
515.330078	2975.49
515.830872	1603.01
516.283936	990.73
516.785522	1831.09
517.232239	2965.51
517.316528	3977.30
517.630676	1986.25
517.964722	675.09
518.235901	1135.25
518.299133	1257.05
518.319214	888.07
518.760315	1328.87
518.779297	742.14
519.287964	15315.30
519.788818	8399.29
520.243164	3845.60
520.260437	1216.50
520.291138	2897.51
520.778870	728.91
520.818726	529.66
521.245178	1533.26
521.281677	692.32
521.311768	731.25
522.280518	2099.36
522.306030	1032.44
522.781738	936.64
523.289612	804.93
523.309509	1182.97
523.811279	638.60
523.969543	772.62
524.302368	851.45
525.243347	822.89
525.319092	770.66
525.625977	730.83
526.228577	1669.57
526.301697	14482.11
527.249268	2395.18
527.267822	1205.44
527.303650	3512.04
527.405273	667.98
528.251160	792.96
528.292542	1731.42
528.794678	1268.09
529.259460	903.08
529.297058	2270.37
529.317871	760.07
529.350159	909.94
529.545715	666.35
529.632019	1178.03
529.753357	526.35
529.782227	1150.49
529.851501	677.26
529.943481	726.71
529.966492	1150.03
530.259460	3717.87
530.280701	955.45
531.263550	1031.10
531.302734	691.91
532.294312	588.31
532.626526	920.20
532.794189	710.70
532.960266	807.28
533.273315	1415.24
533.294617	1017.62
533.348083	6979.44
533.607788	1969.75
533.628906	553.41
533.801208	1033.54
534.048645	4159.73
534.222961	2175.16
534.298218	4399.73
534.349609	1834.53
534.549744	2264.30
534.799988	905.57
534.985657	492.94
535.047546	833.95
535.242981	2143.76
535.280090	673.34
535.302429	947.89
535.772095	765.82
535.812378	1196.81
536.246216	871.99
536.318665	735.33
536.550476	1448.50
536.801880	1381.82
537.050293	613.28
537.241028	4643.55
537.304993	803.26
537.390930	3762.75
538.245300	883.58
538.267578	2045.66
538.304321	13710.76
538.394470	1136.88
538.554382	17459.72
538.630127	751.49
538.805054	12318.85
538.965210	657.36
539.055542	5995.21
539.276062	2202.33
539.298157	3701.21
539.555847	1446.99
539.611206	1530.06
539.794250	703.25
539.944946	1337.57
540.297913	1890.94
541.290161	611.17
541.348999	3282.60
541.802429	951.16
542.310852	730.85
542.333130	3278.43
542.369629	2530.24
543.255615	2856.20
543.327881	5441.77
543.786804	899.01
543.818970	918.07
544.277649	2604.30
544.309143	2735.18
544.333557	1049.32
544.553101	2450.28
544.612305	1228.66
544.804199	1240.02
544.948792	1628.83
545.259827	5034.87
545.278381	2686.63
545.313843	1002.84
546.261597	1263.96
547.219849	664.89
547.270020	1329.72
547.293152	1014.06
547.772705	810.47
548.202881	690.07
548.253845	3807.86
548.825256	666.40
549.257141	913.13
549.304138	833.80
550.312988	859.81
550.618469	2147.30
550.817078	846.87
550.949524	915.92
551.300537	1802.12
551.552734	1718.67
551.800659	1228.70
552.352844	1041.07
553.264954	1442.11
553.289490	2614.94
553.350281	3095.35
553.789856	2089.87
553.814026	758.14
554.065552	797.39
554.293030	1289.91
554.316040	767.66
554.352356	740.74
555.259399	698.40
555.309082	12410.84
555.333679	725.18
555.401245	4283.57
555.642578	12423.30
555.976196	5327.81
556.301880	748.76
556.323669	6016.42
556.364685	574.46
556.403564	1328.84
556.643066	576.73
556.808777	707.79
556.977722	1389.27
557.320251	3405.87
557.818909	2017.58
558.777039	576.52
558.828064	5783.86
558.846619	608.91
559.307739	569.32
559.329712	2942.97
559.829834	1748.75
560.308289	930.37
560.810364	826.86
560.953247	818.86
561.063538	1153.20
561.285889	653.51
561.324585	4636.28
561.345154	1135.16
561.617065	594.33
561.638489	1083.36
561.826172	4218.75
561.968384	1004.56
562.286682	51408.72
562.326721	1852.28
563.269897	5919.41
563.290039	11001.62
563.319031	711.01
563.820374	4761.10
563.962341	1136.19
564.272339	1319.09
564.292786	973.50
564.315002	2524.80
564.337219	1008.32
564.794373	802.31
564.838379	1039.86
565.229004	2001.44
565.296387	977.43
565.560425	582.89
565.792297	607.79
565.817932	796.89
566.070923	1302.61
566.232178	629.48
566.265381	2715.30
566.320251	2441.39
566.572327	1547.95
566.820129	760.19
566.956848	3162.53
567.290222	4001.58
567.313477	871.27
567.639954	2286.85
567.664917	1145.36
567.974426	2844.19
568.247253	695.70
568.309326	1442.20
568.331177	1076.30
568.573425	1095.29
568.804504	871.47
568.825867	884.24
569.075012	618.52
569.187683	745.91
569.302979	760.39
569.564941	694.75
569.814209	1155.77
570.065125	604.38
570.262207	547.05
570.328369	9586.53
570.578247	13443.33
570.828613	7229.32
570.851440	750.28
570.968689	2480.81
571.078613	3764.07
571.182556	12296.25
571.275940	3389.24
571.303284	1572.47
571.330811	6702.64
571.359741	6543.07
571.831177	4209.47
572.060364	987.26
572.185852	4850.46
572.308960	1833.07
572.334045	1301.22
572.362610	1307.35
572.560852	939.53
572.628784	885.89
572.825745	32299.40
572.960022	2188.40
573.188843	838.38
573.271729	810.73
573.294678	1418.59
573.327393	21949.12
573.364807	677.56
573.531677	766.36
573.627991	1271.43
573.732361	1100.29
573.828186	6654.24
574.307068	1875.02
574.330750	1672.33
574.373352	2316.46
574.806458	1139.78
575.272339	630.08
575.322266	13819.48
575.377197	732.41
575.825867	9373.55
576.327087	4671.34
576.563049	1755.30
576.815125	2002.34
576.973145	1400.59
577.064270	1605.05
577.318054	9827.44
577.638672	716.48
577.819580	4627.17
577.977600	722.05
578.295959	1608.13
578.319763	1556.56
578.632202	1647.20
578.822754	870.51
578.963745	872.65
579.329163	810.63
579.359497	916.47
580.312378	798.26
582.932556	3473.53
582.992798	853.49
583.088684	1185.66
583.132812	5685.67
583.311768	2614.64
583.332520	4764.04
583.532837	3775.87
583.733704	2622.07
584.300720	2069.03
584.325745	605.67
584.635437	1668.67
584.825439	748.70
585.827881	2058.87
585.967529	596.26
586.088989	1136.99
586.257874	6700.63
586.297241	857.31
586.337158	2686.05
586.377014	602.49
586.829529	745.51
587.262268	1361.58
587.342529	974.45
587.627319	1066.54
587.960938	901.75
588.663269	1288.72
588.998352	1729.89
589.648376	854.82
589.815125	1184.85
589.978882	2057.61
590.312439	1369.49
591.171875	1351.68
591.337341	791.76
592.320007	1006.65
592.838867	3170.58
593.087097	987.31
593.339172	2609.75
593.631165	1719.59
593.840637	1046.09
593.966858	2066.33
594.302368	1483.15
594.332642	1242.33
594.808838	2283.93
595.299866	907.01
595.320068	2147.76
595.554321	542.92
595.654236	3783.70
595.809631	636.66
595.986450	2959.25
596.325317	1844.95
596.652893	585.28
596.689026	856.40
597.338867	2932.15
597.801270	600.29
598.321106	1123.27
598.599426	1917.45
598.648682	1556.15
598.850037	2332.75
598.980530	1329.69
599.100830	2608.66
599.315674	925.87
599.354431	2038.69
599.651062	890.52
599.749573	697.66
599.848633	856.14
600.357361	3201.45
601.323486	21208.06
601.362183	730.81
601.658020	7826.34
601.827087	2086.51
601.991577	4190.18
602.327148	5363.54
602.406921	2415.43
603.334778	796.93
603.411255	724.40
603.813293	3393.69
603.838440	602.07
604.268616	1675.83
604.315063	2439.69
604.385376	2297.62
604.651794	5725.58
604.838501	686.08
604.985962	5423.12
605.088440	1567.37
605.145813	2349.55
605.317993	2687.17
605.345886	2883.13
605.389648	884.22
605.546387	3179.37
605.588745	1053.64
605.652893	1522.11
605.746399	2050.26
605.947510	748.64
606.078064	870.99
606.145691	814.83
606.313538	1248.99
606.809448	763.72
607.312012	694.95
607.832947	1042.06
608.362305	5680.72
608.551208	2935.39
608.751282	8213.26
608.863403	4126.78
608.951843	7627.85
609.103638	682.82
609.151978	6022.51
609.352417	3336.25
609.552734	785.14
610.257751	898.72
610.287292	6512.93
610.320068	1018.17
610.655151	4628.95
610.989014	4731.10
611.289856	1417.11
611.324646	3142.13
611.354553	1321.61
611.657104	1596.24
611.842346	1274.77
611.991943	1372.57
612.085876	1596.21
612.355774	1048.41
612.391296	1073.36
612.494202	917.47
612.637817	821.25
612.853088	3119.89
613.105164	4461.09
613.353149	5838.60
613.602356	1575.64
613.856567	1837.55
614.352112	2206.09
615.193298	8194.52
615.320740	3726.65
615.823303	2900.01
616.180786	6628.87
616.323914	1931.60
616.350281	667.80
616.387268	976.65
616.419617	611.35
616.842041	6756.51
617.188599	131663.95
617.342773	4546.82
617.521851	1237.57
617.689758	1345.62
617.847412	925.65
617.983887	1009.82
618.191589	50489.23
618.653992	716.89
619.195068	10502.03
619.336304	1735.45
619.852356	1016.26
620.198364	1242.31
620.319885	1933.80
620.985046	723.33
621.312988	2544.52
621.346252	890.83
621.373108	1883.21
621.646057	1887.47
621.872070	991.49
621.980530	1237.08
622.335632	1331.41
622.359924	42566.86
622.861511	28365.21
623.000183	787.88
623.333191	987.79
623.363525	13226.97
623.660950	624.15
623.832825	677.33
623.863892	3342.50
623.996155	944.05
624.332031	991.86
624.834473	731.50
625.160034	561.36
625.325378	688.74
625.358337	2071.84
625.559143	1587.45
625.690552	809.49
625.757629	1211.72
625.846436	5957.24
625.961121	1280.40
626.292847	1552.83
626.348328	3826.17
626.605957	551.61
626.848877	3105.89
626.960876	1015.64
627.108948	623.15
627.276733	1703.20
627.314331	3035.73
627.348450	1873.71
627.649353	3283.46
627.849609	1155.06
627.984070	1796.98
628.297607	6738.50
628.353271	11493.49
628.676086	2146.66
628.760254	2357.36
628.846558	6183.51
628.961365	3950.30
629.002991	3389.79
629.161499	3767.42
629.300110	2576.99
629.336060	2313.74
629.358643	4766.01
629.561462	1816.22
629.672913	1690.75
629.851501	1715.26
630.011414	636.81
630.365784	2034.39
630.401550	40793.83
630.565552	1376.33
630.614563	3426.27
630.763733	1723.33
630.838684	5185.05
630.866333	5749.77
631.038147	638.00
631.115356	3296.73
631.164185	664.98
631.274658	1998.37
631.339417	3653.41
631.363831	3515.75
631.404724	16228.75
631.840088	1660.18
632.006409	5227.52
632.340393	4985.50
632.372986	20920.71
632.406860	2439.61
632.597778	692.43
632.673157	2880.23
632.873779	15065.04
633.005066	897.23
633.099426	990.05
633.183899	852.89
633.373596	5784.19
633.541931	616.16
633.707581	543.35
633.873962	984.84
633.965393	1066.55
634.166809	1717.07
634.351013	6073.43
634.684998	6661.88
635.019470	2511.69
635.351196	1423.60
635.505005	829.57
635.663757	948.16
635.791321	890.59
635.850281	1542.42
635.933228	2534.63
635.996155	934.06
636.075195	1070.38
636.354614	2320.15
636.398254	1043.11
636.856750	1899.48
636.882080	2973.26
637.017883	658.00
637.109192	2068.67
637.352478	2794.25
637.385071	1863.74
637.611450	844.75
637.861023	823.05
638.289551	929.37
638.336182	1366.44
638.539490	1850.59
638.667175	830.35
638.705566	2304.60
638.871216	988.05
638.998596	1368.57
639.040161	1328.42
639.205994	802.24
639.386047	7683.48
639.603638	895.95
639.664978	767.39
639.844849	8587.41
640.022095	755.56
640.168152	516.10
640.347290	6103.30
640.389587	2693.40
640.847839	2081.87
641.668030	2832.10
642.001892	4027.00
642.336243	1667.25
642.370361	642.93
642.397949	1167.52
642.667053	1371.90
642.999451	801.45
643.106201	744.04
643.405212	1184.95
643.911804	582.99
644.109741	2462.50
644.303589	4476.28
644.334412	1365.63
645.003784	2620.57
645.334778	2999.37
645.364380	4860.17
645.412354	1959.14
645.668274	912.98
645.864563	1532.32
646.369202	1827.98
646.870361	674.84
647.045654	838.95
647.145020	1877.79
647.209595	613.70
647.708130	589.05
648.000183	835.03
648.152710	6158.85
648.270142	1224.07
648.330872	1711.26
648.359558	1468.10
648.425964	701.29
648.666809	1799.02
648.822815	1556.48
649.039246	1449.78
649.158875	5311.46
649.210815	1040.44
649.328552	1369.71
649.368774	2625.31
649.545837	1327.11
649.678345	685.19
649.710083	1949.34
649.880188	1244.40
650.008423	1989.67
650.043396	990.08
650.166077	1314.73
650.334106	769.42
650.375793	1261.14
650.574524	1082.13
650.672485	1036.61
650.773071	1802.59
650.853943	1828.53
650.972412	1977.55
651.171692	2041.98
651.367676	3675.30
651.508789	3234.12
651.651550	5280.00
651.795166	3495.86
651.877441	3656.16
651.938049	1629.83
652.044983	3774.81
652.082520	1739.84
652.212585	4282.24
652.374695	2773.33
652.545288	1896.79
652.974609	1191.45
653.337280	1532.82
654.001526	1136.10
654.331055	3398.66
654.358521	2267.35
654.670776	2803.52
654.713806	15205.96
654.880798	29286.92
654.996948	1930.29
655.047546	39929.93
655.214355	29783.29
655.345703	7968.21
655.382812	17291.58
655.548462	9456.11
655.677673	3974.45
655.715759	5786.38
655.883728	1912.59
655.973633	5907.06
656.012451	5357.57
656.049683	1461.78
656.173645	11128.83
656.306824	1542.84
656.346008	4313.58
656.374268	12624.87
656.412476	1955.43
656.574036	10387.25
656.773804	6732.98
656.886108	1525.88
656.972778	2859.02
657.013123	726.76
657.354553	976.40
657.396057	1752.61
657.709412	818.14
659.006042	3653.48
659.338074	2079.59
659.362793	4093.76
659.576233	48319.64
659.674072	3057.11
659.776306	87597.78
659.861877	3290.41
659.976440	97918.45
660.010681	1273.28
660.041931	825.46
660.176941	67610.16
660.326660	1332.07
660.377014	41627.36
660.577942	15187.79
660.777405	7468.38
660.975037	1083.06
661.334351	1075.57
662.775757	1072.43
662.874207	917.12
663.046387	985.45
663.127747	1696.28
663.379883	2216.98
663.628235	1420.05
663.662842	982.67
663.880432	2132.43
665.008606	3088.26
665.344727	4121.40
665.560730	1136.00
665.678406	2728.40
665.812622	1215.75
665.884644	923.20
666.087280	914.17
666.231689	793.54
666.284302	2653.06
666.433960	3596.24
666.971741	1113.48
667.096741	770.15
667.282898	1008.68
667.382019	14820.06
667.434814	1214.07
667.632263	20124.59
667.882935	16336.76
668.132568	9905.90
668.216858	1933.24
668.383301	8774.93
668.551880	1068.89
668.630249	1421.36
668.722778	2222.25
668.925476	1088.64
669.032776	1794.00
669.125366	1293.67
669.330933	1649.77
669.371582	3171.19
669.623718	1251.32
669.833923	1143.40
670.037476	930.00
670.223816	1073.95
670.368347	2657.07
670.429871	1775.45
670.468994	1076.96
670.657227	1678.90
670.718872	1464.91
670.801270	1256.20
670.884338	3979.71
671.051208	10886.44
671.218323	12809.27
671.351868	8731.48
671.384766	10637.14
671.422668	770.68
671.432129	695.50
671.551392	5427.14
671.717590	1923.41
671.887024	1279.30
672.019409	918.56
672.052002	1261.37
672.128540	3015.44
672.328247	2855.01
672.372559	4220.04
672.529602	4712.59
672.657776	1825.03
672.729919	2976.16
672.801331	3785.01
672.944702	7177.41
673.088257	7436.49
673.231018	6024.12
673.356201	14978.40
673.444031	5582.48
673.517456	2076.33
673.720825	16192.96
673.887939	40519.25
674.054749	47994.73
674.221680	41693.56
674.318848	3069.56
674.358582	5385.41
674.388367	23736.77
674.445618	1776.81
674.555603	15590.88
674.704651	11421.14
674.724365	2700.78
674.888916	2214.22
675.038147	17434.49
675.320435	1060.90
675.372131	10093.06
675.421326	1315.38
675.705872	6284.49
676.040894	1718.39
676.676697	792.09
676.720642	860.93
677.346863	1017.91
677.384033	1921.75
677.471985	2262.15
677.682678	721.75
677.711731	3707.41
677.883118	2672.37
678.016113	1187.51
678.045898	4128.15
678.348938	1674.32
678.380127	6097.67
678.680847	700.20
678.712402	1446.82
678.881470	839.28
679.317200	1211.32
679.369568	12418.67
679.567993	2429.88
679.710510	998.53
679.814941	944.10
679.870544	9827.65
680.370483	3859.96
680.510620	1262.34
680.678223	1382.85
680.878967	1866.02
681.012817	745.99
681.379761	1128.17
681.686768	1008.69
681.872559	769.19
682.017883	770.26
682.171082	1194.66
682.369507	1215.37
682.393066	2356.87
682.507202	948.23
682.593079	1704.99
682.793518	1049.56
682.854370	691.05
683.357910	3958.30
683.691406	2494.06
684.024475	1722.64
684.360718	3721.53
684.445435	3987.26
685.014893	1985.50
685.175964	3095.14
685.346313	3764.76
685.401184	2215.79
685.448608	1763.68
685.510742	1320.60
685.680603	1301.51
685.709534	4066.99
685.818787	722.49
685.902161	1504.61
686.042969	4464.88
686.070679	1934.08
686.318604	2111.50
686.389648	20061.37
686.570679	1800.45
686.683289	1493.57
686.714172	1162.62
686.822449	642.89
686.891418	14773.23
687.020142	1667.16
687.356384	1525.78
687.392822	6195.97
687.685242	870.90
687.845947	1085.63
687.892456	3383.48
688.350952	1240.44
688.392883	986.66
688.688354	805.63
689.046936	1202.92
689.100342	1439.28
689.382690	2113.78
689.528076	990.13
689.692749	1493.94
689.886963	2321.46
690.323853	2527.15
690.382935	51392.46
690.479187	1335.09
690.572937	4567.50
690.824219	3948.13
691.073975	1403.63
691.365723	9625.00
691.388916	8146.80
691.650146	1956.91
691.682068	1587.16
691.868774	6129.25
691.899719	1628.47
692.017212	849.60
692.229553	2077.52
692.364014	4295.26
692.395142	1549.63
692.481628	3205.80
692.559265	2803.67
692.606262	1680.84
692.689514	3155.32
692.729858	3658.12
692.897156	969.01
693.021606	3329.75
693.057617	855.08
693.323303	1213.09
693.363281	2927.85
693.689819	1143.30
693.728455	1623.22
693.868042	1678.78
694.020752	994.63
694.648315	1255.36
694.902710	1714.12
695.228027	2782.97
695.394958	5709.54
695.562256	6984.07
695.652893	14492.73
695.685547	952.86
695.728821	8765.55
695.854004	2165.90
695.902222	23272.79
695.938232	1795.13
695.979858	1805.17
696.018005	2038.40
696.062988	1888.75
696.106506	958.05
696.153931	15821.97
696.230164	2231.30
696.340942	3220.77
696.403625	12673.38
