Spec scan=509	1837.3675
204.842957	70.17
206.412994	59.38
207.477783	70.58
208.443741	63.72
210.221359	69.24
211.175613	63.58
219.279785	69.72
222.928879	65.35
233.332794	59.71
234.840225	72.03
243.173950	64.31
244.686462	65.72
245.436081	59.25
249.649673	63.94
252.873184	58.56
254.104919	62.32
256.537598	65.93
277.005310	67.96
277.147705	73.75
306.744232	68.45
345.562622	74.81
381.386841	69.82
384.303253	64.95
390.728638	81.47
408.606689	66.28
424.053436	71.25
424.074036	91.43
435.788696	63.24
449.463593	72.65
454.116577	66.79
460.623932	71.14
460.727112	79.64
487.076630	68.89
488.560577	68.05
497.160919	104.14
497.505310	72.18
548.273865	67.60
553.336487	87.69
559.474365	86.01
582.755920	68.58
592.167053	77.82
693.344543	92.71
732.222595	125.45
751.478088	71.06
757.116699	75.59
776.419250	69.03
807.900635	72.24
836.574768	83.63
846.868958	75.11
849.619507	83.76
887.978699	72.57
945.290588	89.87
946.293823	91.90
996.272034	83.68
997.273926	114.73
1012.129211	90.87
1018.311340	89.69
1026.312744	75.60
1027.062256	116.20
1027.315063	85.12
1041.132446	70.21
1041.535767	165.19
1042.338623	99.02
1051.730835	77.85
1051.931763	120.99
1052.132202	86.47
1052.331665	410.38
1052.532227	73.84
1052.731934	157.38
1053.196411	78.76
1054.326294	143.55
1056.569214	87.82
1056.989746	74.53
1057.066895	82.57
1059.753906	82.15
1061.321655	157.16
1061.571777	259.85
1061.823242	96.42
1062.072266	69.33
1067.150391	141.71
1075.321777	100.01
1075.769775	85.64
1076.633301	63.90
1078.300537	74.44
1078.830078	170.03
1079.165405	71.78
1085.907959	86.58
1089.560791	72.07
1093.147583	72.55
1094.339355	77.53
1097.092163	72.59
1099.675537	78.14
1102.051880	81.91
1103.588135	98.07
1104.090576	102.86
1104.840576	93.93
1112.348022	86.56
1112.547852	88.16
1112.749756	176.26
1112.917969	108.69
1113.059448	116.58
1116.765137	171.35
1119.324341	219.03
1119.659424	220.79
1119.994263	99.01
1120.328003	177.58
1120.352051	107.69
1120.547852	87.78
1120.661743	164.98
1122.387207	83.48
1123.958374	100.83
1125.328247	82.15
1128.188110	85.36
1129.352661	174.28
1131.492065	89.52
1132.552612	118.53
1132.954834	119.56
1133.357544	89.17
1133.957031	73.76
1139.858032	176.87
1140.358521	232.73
1140.861328	119.81
1148.540649	69.71
1151.932129	123.96
1152.495117	89.88
1153.052002	78.64
1153.350952	98.91
1154.064819	114.74
1154.493774	75.46
1154.639282	215.93
1154.781616	117.99
1158.506226	198.27
1158.650024	164.69
1160.000610	102.40
1161.959717	103.24
1162.092896	89.95
1162.159302	91.02
1164.941895	104.62
1165.160767	155.12
1165.360596	102.63
1165.562134	134.95
1165.646484	90.63
1165.932251	133.04
1170.370239	88.70
1170.502197	124.27
1170.646362	83.61
1170.842285	88.76
1170.932373	143.47
1171.077759	146.36
1171.360718	520.09
1171.509155	149.26
1172.358765	129.10
1172.928101	89.45
1173.070801	110.31
1174.559814	82.12
1174.644775	117.26
1175.818970	104.40
1176.365601	107.20
1178.936768	75.78
1190.369995	381.78
1190.390137	90.96
1194.118286	71.30
1199.038330	80.71
1208.568359	171.28
1208.767944	141.95
1208.969116	230.23
1209.168945	177.33
1209.369263	147.16
1233.550659	96.06
1240.720825	76.55
1240.887695	96.95
1241.145020	100.50
1242.176758	98.57
1244.778442	103.99
1245.577026	120.66
1245.776245	89.45
1251.562378	88.83
1256.555054	111.38
1257.222290	99.29
1261.218872	118.35
1261.551147	111.88
1261.886841	110.39
1262.052368	116.96
1264.225708	97.30
1269.555908	97.60
1271.391724	113.76
1271.592041	146.08
1271.792480	134.72
1274.029663	93.89
1275.898315	176.91
1276.232544	219.50
1276.399536	74.63
1277.723877	82.09
1279.224365	115.53
1280.230225	74.79
1284.199829	81.47
1284.583008	91.21
1286.721802	109.44
1291.898926	82.26
1292.236572	112.77
1292.399536	290.76
1292.567871	116.93
1292.730713	263.79
1292.899780	238.18
1294.566650	122.44
1297.569946	83.93
1297.903931	185.78
1298.236450	123.00
1298.403198	96.85
1298.904297	108.36
1301.060791	88.43
1301.918579	150.56
1302.419922	104.20
1302.731323	93.55
1302.920166	81.58
1306.250610	79.22
1307.412598	90.49
1308.744629	86.88
1310.906738	85.25
1313.244507	154.81
1313.407593	89.72
1314.076782	128.40
1314.246582	100.18
1314.911255	220.25
1315.162598	187.55
1315.413452	175.76
1315.664062	334.36
1315.912964	179.88
1316.165527	133.89
1316.403809	196.46
1319.572021	90.24
1320.074341	110.84
1320.241089	94.51
1320.409424	87.85
1322.812500	77.35
1323.691895	107.54
1329.894287	108.54
1335.078979	75.36
1336.747314	93.41
1337.738159	104.83
1338.242798	96.72
1340.418701	86.92
1341.071655	85.99
1341.576050	131.54
1342.575562	85.06
1342.615356	81.23
1343.752075	90.70
1346.576660	153.06
1346.743408	123.97
1346.911743	169.68
1351.191528	105.21
1359.424194	193.99
1359.757568	134.16
1359.916748	102.31
1360.092285	206.44
1360.423218	120.42
1360.761108	100.61
1363.613770	76.67
1367.914673	136.66
1368.248047	118.54
1368.413086	138.90
1369.415283	219.12
1380.410522	93.63
1387.693848	117.36
1390.681763	100.78
1404.770142	103.89
1406.102417	93.40
1493.402466	124.48
1493.902344	88.18
1494.404297	189.20
1552.571533	94.12
1558.441528	125.30
1640.804810	82.41
1756.651855	91.69
1881.575562	130.66
