Spec scan=57	7.3257
824.231815	1900.67
825.345461	6570.72
824.102234	551482.19
824.169312	373631.03
824.204651	15970.65
824.235962	325197.50
824.266724	20205.11
824.302368	226555.56
824.342834	22195.44
824.368896	221203.27
824.435608	185546.02
824.503906	431689.81
824.570374	879987.94
824.637573	1481503.38
824.704102	3002206.50
824.770630	4333573.50
824.836487	5369823.50
824.902039	5956465.50
824.967773	5591277.50
825.032837	4760695.50
825.098633	3883031.75
825.165222	2925546.50
825.231873	1930897.75
825.297974	1284641.62
825.365662	805099.19
825.431641	425253.53
825.498474	317106.56
825.565552	318584.94
825.630676	427822.00
825.698181	738979.31
825.765015	951598.88
825.832031	1450723.88
824.037048	602270.12
824.103699	449728.78
824.170105	354447.88
824.201233	16069.75
824.237915	305975.72
824.304504	252944.77
824.334656	8215.83
824.340454	11341.20
824.369934	228963.50
824.437134	212825.73
824.471375	16169.12
824.505188	378157.72
824.571411	813885.25
824.638611	1738235.62
824.705688	2585465.00
824.772156	4509505.50
824.838013	5557905.00
824.903015	6110357.50
824.968140	5752294.50
825.033081	5150377.50
825.098877	3998885.75
825.164917	2838270.50
825.231140	1518460.75
825.298279	1156997.12
825.365723	624474.12
825.432251	448220.94
825.499329	348252.53
825.564331	222681.97
825.630615	388051.00
825.698425	623969.75
825.765808	900772.12
825.831848	1102619.75
824.038269	508170.12
824.105469	523326.25
824.170776	353681.47
824.238281	356016.84
824.302856	181028.00
824.339417	9599.23
824.370178	209512.11
824.438354	168252.17
824.505432	313669.38
824.571167	495162.72
824.639465	1265077.12
824.705994	2306444.00
824.773193	3502052.00
824.838928	3942507.25
824.904053	5241330.00
824.968750	6165143.50
825.033569	5490041.50
825.098694	4194579.50
825.165588	2589205.25
825.231628	1759614.38
825.299316	1272581.12
825.364807	737632.06
825.432800	504804.59
825.499084	282096.75
825.529175	14201.43
825.564880	341475.56
825.601013	33044.33
825.631836	319340.59
825.699158	863512.62
825.765381	980314.62
825.832336	1507225.00
824.214740	4760.07
825.111602	16194.56
824.819297	8542.20
825.843412	6996.82
824.204508	2460.66
825.092604	6137.03
824.061707	700861.38
824.096924	7908747.00
824.164246	8430533.00
824.190552	665467.56
824.230347	5258700.00
824.297791	3100365.25
824.363708	3540066.50
824.429993	3594178.25
824.496277	4728525.50
824.564087	12697946.00
824.608704	414718.34
824.631042	21252000.00
824.697815	46356080.00
824.764221	50540480.00
824.830994	74938824.00
824.897400	68905520.00
824.963745	81012064.00
825.030334	70759320.00
825.096619	59195640.00
825.162964	35741032.00
825.229736	27887134.00
825.296936	17362504.00
825.363342	11338748.00
825.430481	6393732.00
825.496094	5432416.50
825.563904	4270961.50
825.629089	7215409.00
825.695068	7535143.00
825.762390	15937723.00
825.829041	16371618.00
825.854553	661632.38
825.862000	714014.25
825.895691	20521580.00
824.095764	10648422.00
824.130005	391293.88
824.162598	10137577.00
824.229309	7028939.50
824.263367	820956.62
824.296326	4343486.50
824.330566	524225.88
824.338135	564906.62
824.362915	4523409.00
824.395264	492639.62
824.428772	5424828.50
824.462830	564550.88
824.496033	8436492.00
824.526306	619473.88
824.563416	14934089.00
824.630066	27139554.00
824.696838	52487596.00
824.764038	65379652.00
824.830200	86137040.00
824.896667	109506920.00
824.963257	83883928.00
825.029846	84473624.00
825.096497	73408472.00
825.162598	45082792.00
825.229431	43277896.00
825.296082	23555796.00
825.363159	15164336.00
825.429749	9261100.00
825.496216	6027268.00
825.530701	680533.69
825.561218	7691737.00
825.628418	11324489.00
825.658081	830760.69
825.695740	11194432.00
825.761414	14840649.00
825.828796	18654320.00
825.895569	29912900.00
824.371118	1070.26
825.097519	448.01
825.803719	492.72
824.722142	2993.20
825.774896	1309.42
824.590901	1640.58
825.425448	834.37
824.096130	9622575.00
824.119934	731308.50
824.161926	10622527.00
824.228577	5974557.50
824.271362	747341.06
824.296021	5264626.50
824.362793	5033559.00
824.427612	4004728.75
824.464172	692808.88
824.497070	6349426.50
824.562134	15345028.00
824.629578	35993220.00
824.696350	71604592.00
824.763000	93105296.00
824.829712	115617800.00
824.896301	127636192.00
824.962524	130974392.00
825.028992	105422680.00
825.095703	86859560.00
825.162292	67761488.00
825.228943	44340172.00
825.296204	24736088.00
825.362244	19218840.00
825.429626	10828391.00
825.495239	9134231.00
825.527466	1014986.50
825.562073	7950111.00
825.627747	9164862.00
825.661194	494294.84
825.695129	9873374.00
825.761719	22399952.00
825.827820	30251154.00
825.894958	32091990.00
824.060547	717040.12
824.067993	694667.56
824.094482	8904198.00
824.160461	4957718.00
824.228394	6265527.00
824.266907	682427.25
824.295349	4113351.50
824.362122	4264261.00
824.397522	937797.75
824.427185	3421424.50
824.495911	7849190.00
824.562927	12243196.00
824.629456	28221162.00
824.696106	45221376.00
824.762634	68784688.00
824.829346	78302752.00
824.895996	79136840.00
824.962769	88298296.00
825.029114	81783592.00
825.095703	63919240.00
825.162476	42364936.00
825.229309	38307932.00
825.261353	694287.19
825.295898	26141818.00
825.362488	13629708.00
825.429993	5794362.00
825.494812	4582763.50
825.561218	6105659.00
825.628052	5428916.00
825.693420	11534418.00
825.761536	8827281.00
825.828430	22537278.00
825.894897	19304484.00
824.604215	2042.64
825.564107	1366.41
824.096191	7914663.50
824.136230	512492.66
824.162170	8780331.00
824.196045	537971.44
824.229309	5090641.50
824.296631	5671300.50
824.362915	3693528.00
824.395325	483361.00
824.430237	3501428.50
824.496826	10581383.00
824.563110	19851968.00
824.630249	35172704.00
824.696655	67528936.00
824.763306	113024272.00
824.829773	119937824.00
824.896240	142820160.00
824.962402	135534192.00
825.028931	120597744.00
825.095093	105826080.00
825.162109	66902612.00
825.228577	48599288.00
825.295410	27750258.00
825.361816	17707430.00
825.390198	566640.31
825.429138	12467291.00
825.494934	9251974.00
825.561707	9243056.00
825.627502	8857778.00
825.654175	370304.44
825.661499	627632.50
825.694458	9525123.00
825.715332	592698.62
825.760864	16935158.00
825.827942	19188518.00
825.894531	22922366.00
824.357090	990.86
825.013832	1329.71
824.610844	2715.96
825.396032	1345.89
824.101648	704.00
824.957760	1984.52
824.095520	9273336.00
824.162537	5626472.50
824.229004	10853239.00
824.260437	696236.88
