Spec scan=501	1804.3081
205.266495	59.49
207.709396	56.32
223.797928	68.84
224.340591	58.18
227.676178	69.04
234.252167	67.93
239.107346	58.53
239.697418	58.83
247.763336	59.85
251.778992	62.94
254.615036	64.66
255.917282	63.64
267.871246	76.28
268.588257	68.37
272.342682	60.98
307.931854	61.00
315.140747	73.84
352.673187	77.92
375.341461	69.90
401.713104	70.36
412.228149	71.94
426.506500	65.23
428.916779	78.03
431.378052	85.83
455.794403	66.11
466.061646	67.50
477.156982	74.52
522.077271	64.51
530.488953	74.33
536.076477	70.96
558.719055	63.20
564.982178	66.18
572.714539	85.67
616.061401	160.49
666.305481	85.56
678.101990	77.68
686.663086	78.41
719.695740	68.10
750.292053	156.10
750.793396	97.94
756.247192	80.39
776.294250	80.82
802.325684	86.02
808.270752	69.18
815.851135	82.69
821.449768	73.01
831.309082	81.51
833.462646	83.81
834.162048	74.35
836.282776	78.20
839.996399	252.84
842.852234	74.82
844.261536	94.74
849.058289	178.18
849.258362	206.03
849.459106	215.15
849.658997	200.97
849.860352	81.80
869.753174	132.26
872.278503	95.10
876.444458	125.34
877.110901	189.59
877.278137	191.14
877.611938	118.26
877.778564	96.89
884.316956	72.74
891.456543	74.16
893.284058	126.47
902.784546	106.42
906.022278	185.01
906.523010	128.53
915.254333	82.33
920.796814	71.27
927.125366	138.75
927.291687	123.27
927.791931	107.95
929.120056	64.84
941.128296	83.63
941.793884	95.84
944.129761	93.87
944.296204	161.35
944.463928	284.44
944.798645	98.63
947.931152	168.94
949.303101	85.72
952.434387	84.05
953.599121	97.78
953.934143	255.37
954.267944	176.04
954.602783	93.75
963.300903	100.76
966.044250	77.67
966.972168	100.03
968.133911	190.26
968.634216	119.29
970.446838	79.66
971.134094	130.22
971.302307	235.71
971.469543	275.69
971.969788	99.76
972.161743	69.28
977.598816	91.20
980.122131	85.55
981.552917	92.39
982.304504	93.74
985.434021	74.69
985.726990	105.51
986.641357	94.67
987.806580	118.75
987.973267	159.35
988.188538	145.19
989.515991	74.23
989.806030	190.30
990.181763	250.16
991.464905	88.40
993.316345	107.65
993.518372	96.35
996.178894	88.77
996.272339	118.03
996.605591	181.04
996.939941	1151.88
997.273926	755.52
997.606812	255.82
999.935913	91.65
1002.813904	78.75
1003.814514	90.80
1004.189941	89.93
1006.058960	103.79
1006.310425	152.41
1006.935852	112.08
1007.140625	89.39
1007.308105	328.18
1007.474182	92.36
1007.641296	167.33
1007.974609	124.53
1008.810059	93.46
1009.932434	160.63
1010.184998	158.93
1010.310730	103.31
1010.561035	180.10
1010.686157	111.55
1011.209656	76.42
1012.840454	115.25
1015.526428	101.24
1016.144531	91.06
1017.815308	97.84
1018.573364	108.24
1018.611450	83.28
1018.978088	127.77
1020.066467	182.13
1020.190674	110.75
1020.819214	146.56
1021.973572	96.68
1022.068665	84.20
1022.338440	138.32
1022.351685	86.30
1022.423218	163.57
1023.407104	211.34
1023.938416	114.56
1024.192871	308.27
1024.312378	166.40
1024.442627	231.32
1024.569336	491.70
1024.693848	102.21
1026.182739	127.03
1026.313110	294.52
