Spec scan=229	680.3026
200.023346	56.17
204.425323	56.61
204.710876	54.85
204.790085	56.29
208.657501	57.53
210.123795	52.84
214.725388	57.71
214.747772	60.67
217.624054	62.53
218.079300	58.43
226.998734	67.42
229.656403	62.05
230.345322	68.85
231.545807	63.61
233.124649	57.53
235.326981	59.05
238.342621	62.65
238.868790	60.22
239.226547	62.93
242.060898	65.29
244.214340	80.05
247.522598	59.00
255.396255	66.37
256.928467	59.78
258.679504	59.51
259.298279	63.99
260.648651	66.57
267.628387	60.66
271.619385	71.59
273.785858	60.33
280.708221	61.40
331.752960	73.96
336.867615	74.47
338.258789	70.08
343.136383	69.63
358.635498	81.14
360.458984	65.89
365.427490	69.64
367.837677	71.38
376.220581	69.12
384.153015	70.41
390.920685	69.34
401.751556	85.58
402.863220	68.93
408.439972	67.75
411.253143	68.10
420.330627	68.06
429.807129	73.24
438.086761	67.56
440.554657	72.17
443.094635	163.93
447.920074	65.98
456.804565	65.48
461.435638	71.89
467.560425	63.03
475.783783	71.50
477.733459	66.74
479.083740	68.33
482.066040	64.02
482.988739	67.80
484.134521	65.34
491.483978	60.68
493.408112	73.52
499.321167	63.79
517.216492	80.86
530.148987	70.63
537.583923	72.06
549.185730	69.41
551.605408	76.48
555.294067	162.30
555.955688	73.69
558.211182	71.58
610.169067	83.35
614.066833	227.37
616.061584	1678.84
617.064453	265.91
617.069641	196.41
618.072327	97.33
622.239502	145.72
630.279602	217.14
645.679443	69.07
647.019104	75.83
648.027222	138.79
650.042786	85.82
654.105469	69.75
672.032593	73.99
686.256958	188.87
686.758484	170.80
687.260803	78.70
709.266479	87.28
750.292114	94.31
751.604065	73.94
756.247314	280.41
763.771667	71.51
774.500732	83.47
783.362305	304.73
785.436584	67.50
788.039307	83.33
796.277039	89.72
799.150757	75.92
808.594971	88.73
815.317444	86.36
821.749573	73.52
824.306763	93.10
831.353394	84.19
839.997192	124.35
842.573303	171.77
845.251648	76.00
848.575562	208.70
848.910217	361.85
849.257751	118.08
849.859558	82.52
853.784485	83.48
857.186340	96.85
860.660400	116.48
864.161194	89.33
866.310913	91.85
868.689270	80.68
869.309937	202.92
877.111145	110.71
877.278381	91.51
877.446045	84.30
881.925232	87.33
883.274902	133.26
884.317932	133.52
885.300171	268.60
885.915344	83.45
886.266663	79.90
886.303101	140.70
891.581299	176.19
891.916138	173.89
898.661865	193.43
899.282349	77.18
903.307190	120.09
906.272583	117.34
913.913330	252.16
914.247742	193.08
917.970398	80.72
918.596252	288.13
918.930115	200.80
918.973816	80.50
919.263794	116.52
919.914978	147.61
920.249512	143.95
920.541931	73.07
920.584290	94.73
922.003296	103.25
923.576904	75.44
924.266418	108.56
924.598633	1042.25
924.932617	817.24
925.266479	341.59
927.355591	84.00
928.289917	76.71
929.470337	79.14
930.085327	86.29
930.706970	90.05
930.967957	87.18
937.445068	75.32
938.259583	236.22
938.593323	253.98
938.928467	138.05
940.018311	75.33
940.723572	104.63
940.793457	207.25
941.262085	97.15
942.246460	96.75
942.886658	113.20
943.937073	119.82
944.270386	141.37
944.295288	140.69
944.462891	89.65
944.628601	116.77
946.598206	138.21
946.886292	81.43
946.929565	502.20
947.263733	295.44
947.597656	103.95
948.645996	81.20
949.518127	92.99
950.879639	69.46
950.917542	80.96
951.251099	121.58
951.647522	74.21
951.815857	102.77
952.294434	81.64
952.931946	599.30
953.266479	762.10
953.600769	311.19
954.305603	86.36
954.760254	73.59
954.921570	72.05
955.300598	140.50
956.168396	70.20
956.802795	110.26
956.919617	279.02
957.253906	221.28
957.588257	88.60
957.803162	127.36
958.199951	74.97
958.752197	79.84
960.132751	100.16
961.204773	90.30
961.299133	81.58
962.829712	68.97
962.921509	115.29
963.256104	173.86
963.311279	136.35
964.047119	111.71
964.186035	76.55
964.683289	123.14
964.772278	103.83
964.876404	73.68
965.027405	102.30
965.635193	84.18
966.267151	85.58
966.619812	98.99
967.227905	82.10
967.578125	84.18
967.799133	81.16
969.859741	100.31
969.907654	204.44
969.988831	77.30
970.076843	84.91
970.967102	86.38
971.468201	73.13
971.587830	102.95
971.804077	244.97
971.908325	139.71
972.053772	67.18
972.197632	104.77
972.296997	91.05
972.587585	117.39
973.246826	78.01
973.301453	93.02
973.367798	94.32
973.418396	91.77
973.679260	118.21
973.708313	113.83
973.999390	75.74
974.064758	94.23
974.214844	120.43
974.428467	174.15
974.931213	130.65
975.052307	86.27
975.275757	123.61
975.973083	81.75
975.993530	85.51
976.037537	81.32
976.066162	81.26
976.610962	139.63
976.713257	97.50
976.959167	100.08
977.883728	79.79
978.258362	125.07
978.332031	271.60
978.546509	96.16
979.215820	100.60
979.260986	79.02
979.318298	138.12
979.373962	453.66
980.122375	79.49
980.605835	242.44
980.939331	194.32
980.969482	138.32
981.265808	339.15
981.600037	363.55
981.753845	193.99
981.932617	102.48
982.329163	99.64
982.407593	121.73
982.639832	141.65
983.933472	673.13
984.266113	445.59
984.596191	405.49
984.929260	111.87
985.248718	90.11
985.416626	90.59
985.599426	91.37
986.608521	134.30
986.714111	151.32
986.942566	132.68
987.276611	99.57
997.381104	806.10
999.762085	132.84
1003.094727	85.51
1003.430420	140.19
1004.766052	98.89
1006.430054	175.44
1007.428711	169.05
1007.476318	110.39
1008.099182	121.64
1008.340576	100.42
1008.562256	89.98
1009.671692	102.21
1012.917969	92.89
1015.456360	129.77
1015.865906	131.98
1016.369873	131.70
1018.622375	137.69
1020.024780	115.19
1021.030212	101.94
1021.158936	96.51
1022.214172	111.85
1023.193420	102.97
1024.333008	97.33
1025.619141	102.89
1027.937622	107.41
1029.616089	86.23
1032.925903	83.38
1032.983765	80.37
1035.957642	92.45
1036.331543	86.00
1038.569336	190.18
1038.962280	79.77
1039.487061	122.14
1040.437622	92.21
1041.069336	102.37
1041.338257	115.58
1041.682617	132.80
1042.753052	109.80
1043.183350	89.26
1043.221680	102.10
1043.331421	93.87
1043.354614	100.12
1043.629395	126.44
1044.901123	92.39
1045.989014	105.56
1048.188843	101.40
1052.330811	120.75
1056.444458	141.39
1064.465088	87.17
1065.345825	129.35
1067.079590	85.15
1069.950684	114.87
1070.120483	81.31
1070.146362	85.30
1070.905029	114.63
1071.456055	127.91
1072.397339	111.42
1072.900391	121.90
1073.783691	135.84
1073.949951	99.40
1075.218140	90.41
1075.558960	110.95
1075.655151	99.15
1075.711182	79.55
1076.523560	99.88
1077.005737	105.96
1077.339966	266.60
1077.561157	170.76
1079.009033	92.77
1079.118896	160.50
1080.354248	89.06
1081.787964	181.02
1081.899170	117.02
1082.656982	97.88
1087.121216	112.80
1087.464966	140.82
1087.510254	109.37
1088.234619	104.23
1088.349854	141.25
1090.465210	94.46
1091.480469	144.11
1091.563354	141.08
1093.403442	105.30
1094.489136	230.65
1097.064087	89.59
1097.974365	109.01
1098.742554	127.73
1099.030884	115.50
1099.076050	212.24
1099.410889	123.84
1100.231079	120.24
1100.377930	124.45
1100.660767	103.42
1101.340210	137.71
1102.465332	120.22
1102.722168	86.39
1103.717041	224.65
1103.802490	162.87
1103.841431	156.97
1103.967651	168.67
1104.340332	92.05
1104.604248	97.56
1106.342773	104.02
1112.948608	96.42
1115.783569	219.67
1116.285400	186.59
1117.462402	100.25
1117.723633	171.39
1118.354980	105.83
1119.473755	105.37
1119.994751	101.16
1120.329956	165.31
1120.355103	76.44
1120.853271	105.02
1121.382324	86.59
1122.558716	94.27
1122.854736	115.90
1124.204712	111.15
1127.931641	120.94
1128.924683	73.86
1129.354004	119.49
1129.430054	97.39
1129.983276	184.58
1131.208008	103.81
1131.351562	186.25
1131.385376	107.91
1131.634155	190.31
1131.728760	106.01
1131.921265	97.96
1132.755127	126.74
1132.970581	81.52
1133.355957	151.82
1133.607056	170.16
1133.731201	139.89
1134.998779	106.95
1138.380859	99.52
1139.410889	86.76
1140.360840	130.99
1140.396729	95.93
1140.529663	81.73
1140.697754	142.42
1142.175781	202.44
1142.228271	121.96
1144.475098	103.79
1145.522461	85.77
1147.876343	84.59
1149.349854	84.13
1153.534668	114.49
1154.209961	115.97
1154.783936	240.78
1154.926270	329.03
1155.070679	104.21
1156.230347	94.53
1159.353516	93.43
1165.443970	108.83
1165.962891	107.29
1169.205566	115.59
1169.386597	209.35
1169.888916	135.04
1170.792847	105.36
1170.935547	135.31
1176.199585	85.19
1176.873169	352.66
1177.374023	417.34
1179.818848	204.61
1180.321167	100.51
1185.876465	1015.16
1186.377686	999.51
1186.879883	241.43
1187.380981	93.08
1190.376465	79.97
1199.322144	221.30
1199.822510	165.63
1203.369995	105.71
1205.390869	102.29
1205.568481	99.45
1207.829590	181.20
1208.324707	1420.65
1208.826050	1371.34
1208.968872	114.00
1209.326782	453.31
1212.814575	81.16
1263.356079	181.96
1263.858887	85.82
1270.785522	104.38
1271.864258	95.65
1272.360352	852.65
1272.861084	868.27
1273.362793	261.38
1281.990967	89.41
1327.863770	176.22
1328.367432	329.05
1328.857666	130.19
1336.869385	736.85
1337.370850	580.51
1337.871582	219.25
1393.864502	102.24
1409.220581	109.52
1615.300659	182.65
1788.400757	112.23
1789.400879	108.12
1928.474609	93.23
1990.780884	91.60
