Spec scan=470	390.9981
207.582293	19.41
207.582694	35.58
207.583096	43.41
207.583497	37.01
207.583899	20.79
210.032663	22.04
210.033071	36.05
210.033480	42.31
210.033888	36.04
210.034297	20.49
222.581598	28.17
222.582044	43.45
222.582490	47.72
222.582935	38.52
222.583381	21.63
232.846594	25.99
232.847070	45.15
232.847547	51.44
232.848024	39.52
232.848501	18.26
238.135670	16.78
238.136164	38.02
238.136657	49.95
238.137150	42.92
238.137644	23.04
241.544969	31.97
241.545473	49.87
241.545977	58.41
241.546481	51.69
241.546985	33.09
241.917799	22.42
241.918304	40.85
241.918809	49.87
241.919314	42.96
241.919819	24.52
259.108418	25.11
259.108978	39.00
259.109538	44.32
259.110097	37.54
259.110657	22.30
266.607278	24.79
266.607862	41.80
266.608447	50.54
266.609031	45.19
266.609615	28.64
291.130588	21.07
291.131255	38.01
291.131921	45.70
291.132588	38.54
291.133255	21.72
294.462227	20.02
294.462905	38.84
294.463584	47.13
294.464262	39.17
294.464940	21.70
304.708458	30.83
304.709172	42.32
304.709886	45.00
304.710600	37.56
304.711314	23.59
338.844667	29.53
338.845504	48.80
338.846342	58.54
338.847179	51.24
338.848016	31.11
383.465768	39.03
383.466776	58.52
383.467784	64.02
383.468792	52.16
383.469800	30.60
424.342383	35.30
424.343557	53.52
424.344730	58.34
424.345903	46.89
424.347077	26.50
434.025843	23.73
434.027056	39.55
434.028270	47.74
434.029484	43.48
434.030698	28.60
490.759395	29.89
490.760854	46.43
490.762313	51.55
490.763773	43.05
490.765232	26.55
520.195507	35.72
520.197100	52.68
520.198692	56.49
520.200285	45.90
520.201878	28.50
527.611131	17.51
527.612758	40.14
527.614385	55.62
527.616012	52.48
527.617638	34.35
560.127574	37.77
560.129353	54.28
560.131133	57.16
560.132912	44.54
560.134692	24.01
577.311548	38.23
577.313410	62.80
577.315272	71.70
577.317134	58.21
577.318997	32.34
628.948159	26.12
628.950276	44.98
628.952394	58.02
628.954511	56.74
628.956628	40.77
699.384540	38.78
699.387023	64.42
699.389505	75.15
699.391988	63.20
699.394471	36.81
758.086033	34.14
758.088835	60.96
758.091637	71.00
758.094439	56.21
758.097241	28.05
758.416759	21.87
758.419563	44.98
758.422366	67.09
758.425170	76.43
758.427974	65.99
758.430778	40.89
771.770647	24.49
771.773525	43.91
771.776403	56.11
771.779281	51.70
771.782159	32.45
794.105707	23.86
794.108710	47.01
794.111714	57.25
794.114718	45.59
794.117722	21.44
846.450645	38.88
846.453951	66.48
846.457256	77.19
846.460562	62.38
846.463868	33.04
875.856027	23.95
875.859506	44.45
875.862986	54.84
875.866465	49.40
875.869945	31.97
877.598365	26.42
877.601855	50.22
877.605345	62.66
877.608835	53.74
877.612325	29.40
880.368889	37.06
880.372395	51.11
880.375901	53.17
880.379408	43.01
880.382914	25.87
893.756375	37.74
893.759961	53.69
893.763548	55.62
893.767135	42.35
893.770722	22.29
947.431141	20.46
947.435056	46.99
947.438970	65.73
947.442885	64.44
947.446800	45.35
947.450714	21.77
951.003499	19.96
951.007436	75.10
951.011373	132.46
951.015310	173.32
951.019246	132.36
951.023183	72.12
951.027120	13.83
951.507605	40.64
951.511545	91.97
951.515485	141.26
951.519425	123.28
951.523365	72.24
951.527305	19.99
952.008169	29.88
952.012112	67.36
952.016055	93.50
952.019998	89.39
952.023941	59.18
952.027884	25.91
953.101321	24.85
953.105271	51.43
953.109221	67.83
953.113171	61.42
953.117121	36.79
953.429239	15.61
953.433191	35.89
953.437143	71.79
953.441095	113.77
953.445046	108.14
953.448998	49.66
953.452950	20.96
959.528364	26.37
959.532354	51.48
959.536344	71.58
959.540334	72.57
959.544324	52.34
959.548314	24.31
964.084939	34.24
964.088957	62.37
964.092975	80.04
964.096994	73.14
964.101012	45.09
964.105030	15.13
964.281864	30.23
964.285884	65.32
964.289903	99.57
964.293923	110.93
964.297942	90.46
964.301962	51.50
964.305982	17.68
964.482871	31.28
964.486891	55.00
964.490912	68.54
964.494933	61.76
964.498954	38.36
980.464268	35.14
980.468389	69.23
980.472510	90.82
980.476631	84.52
980.480752	55.11
980.484873	22.95
980.798162	23.73
980.802286	49.43
980.806409	64.15
980.810532	58.12
980.814655	36.85
989.046772	12.32
989.050947	34.98
989.055123	86.86
989.059298	122.54
989.063473	105.59
989.067649	45.78
989.071824	20.01
996.111483	19.99
996.115703	45.68
996.119924	105.68
996.124144	121.56
996.128364	61.95
996.132584	34.63
996.136805	12.10
996.444959	15.89
996.449181	44.32
996.453404	107.47
996.457626	129.78
996.461848	92.78
996.466071	36.91
996.470293	11.75
996.778602	16.43
996.782826	56.55
996.787051	102.97
996.791275	131.70
996.795500	95.37
996.799724	49.38
996.803949	18.79
1006.304755	37.36
1006.309040	60.34
1006.313325	69.37
1006.317610	57.62
1006.321895	32.52
1009.500456	8.01
1009.504761	31.42
1009.509067	88.65
1009.513372	130.68
1009.517678	110.92
1009.521984	61.45
1009.526289	22.22
1009.702846	13.77
1009.707152	45.33
1009.711459	91.28
1009.715766	127.08
1009.720073	101.01
1009.724380	44.35
1009.728687	16.61
1009.900988	10.81
1009.905296	53.43
1009.909604	117.17
1009.913913	182.37
1009.918221	179.59
1009.922529	113.82
1009.926837	50.79
1009.931146	9.22
1010.103499	28.51
1010.107808	78.46
1010.112118	131.82
1010.116427	160.21
1010.120736	120.91
1010.125046	68.03
1010.129355	24.30
1010.306070	34.27
1010.310381	59.10
1010.314691	70.29
1010.319002	59.57
1010.323313	34.36
1016.546517	15.06
1016.550868	73.89
1016.555218	169.94
1016.559569	272.34
1016.563920	291.80
1016.568271	197.21
1016.572621	101.73
1016.576972	27.63
1017.552269	39.93
1017.556626	72.59
1017.560983	97.64
1017.565341	99.41
1017.569698	76.24
1017.574055	42.24
1022.743972	33.95
1022.748363	60.83
1022.752753	79.12
1022.757144	75.84
1022.761534	52.96
1022.765925	25.09
1026.994028	27.03
1026.998446	53.19
1027.002864	69.07
1027.007282	61.88
1027.011700	36.38
1027.493436	19.28
1027.497857	50.88
1027.502278	84.70
1027.506699	95.84
1027.511120	76.07
1027.515542	41.29
1035.108927	26.86
1035.113398	47.05
1035.117868	57.50
1035.122339	49.06
1035.126809	26.94
1035.511379	39.53
1035.515852	58.04
1035.520325	61.14
1035.524798	46.72
1035.529272	24.49
1036.393122	32.31
1036.397601	57.90
1036.402079	67.92
1036.406558	53.73
1036.411037	26.00
1038.761933	22.09
1038.766427	48.04
1038.770921	69.73
1038.775415	71.16
1038.779909	50.94
1038.784404	23.33
1039.449867	26.89
1039.454366	59.28
1039.458865	81.06
1039.463363	74.32
1039.467862	44.60
1039.476859	19.90
1039.481358	46.37
1039.485857	72.93
1039.490355	75.34
1039.494854	51.43
1039.499353	20.62
1040.494315	21.97
1040.498820	53.01
1040.503325	81.19
1040.507831	86.01
1040.512336	64.96
1040.516842	33.98
1050.408732	23.75
1050.413302	47.04
1050.417871	61.67
1050.422441	57.51
1050.427011	38.66
1050.454432	24.31
1050.459002	49.38
1050.463572	67.75
1050.468142	65.18
1050.472713	42.89
1051.561286	31.41
1051.565863	52.24
1051.570440	64.70
1051.575018	60.43
1051.579595	40.30
1052.110788	32.48
1052.115369	51.35
1052.119950	57.57
1052.124531	47.59
1052.129112	28.81
1052.514030	21.04
1052.518613	48.39
1052.523197	93.41
1052.527780	127.89
1052.532364	104.87
1052.536948	36.65
1052.541532	11.11
1052.711153	12.38
1052.715737	87.10
1052.720322	205.68
1052.724907	334.38
1052.729492	354.01
1052.734077	237.01
1052.738662	121.42
1052.743248	42.70
1052.747833	21.30
1052.812028	27.69
1052.816613	53.65
1052.821199	71.95
1052.825784	69.41
1052.830370	47.74
1052.834956	21.30
1052.908331	15.05
1052.912917	35.13
1052.917503	151.11
1052.922090	331.28
1052.926676	517.21
1052.931262	524.05
1052.935849	344.84
1052.940435	173.68
1052.945021	62.04
1052.949608	23.12
1052.958781	20.31
1052.963367	76.09
1052.967954	103.04
1052.972540	107.98
1052.977127	78.78
1052.981714	37.44
1053.036756	22.84
1053.041343	70.69
1053.045930	121.97
1053.050517	118.78
