Spec scan=253	779.4792
209.561432	59.37
218.845627	68.20
220.733215	63.69
225.156982	60.83
227.715622	62.75
248.958084	75.10
249.404327	63.85
249.854233	63.98
253.087067	63.97
266.924072	77.58
267.689667	64.63
267.904144	75.25
282.354156	60.66
282.451721	66.65
296.689331	61.79
302.179504	75.79
304.690735	67.17
304.778442	62.25
311.180664	82.63
314.076050	115.26
337.605499	69.24
337.907806	71.04
337.914703	77.18
354.111084	82.70
370.794830	66.27
371.170837	1149.46
372.174042	176.77
375.837646	76.03
414.157837	84.51
421.970245	63.01
433.039185	64.93
434.509338	91.53
443.094482	605.46
444.097778	109.10
465.954895	68.59
466.395996	71.51
466.946045	68.24
482.182007	296.03
499.695831	65.17
500.189209	1186.09
501.192474	221.87
515.918823	85.69
518.663940	65.63
523.032532	71.75
524.752319	62.87
524.807800	68.14
528.799683	69.44
535.253418	61.07
542.228027	76.64
545.776123	69.75
555.082947	69.95
568.574158	69.93
571.165161	108.93
599.238831	190.52
606.991089	77.77
610.168823	512.08
611.172119	147.13
616.061401	1169.38
617.069031	682.75
618.072266	136.39
622.239563	77.52
628.176086	525.37
629.179565	200.64
630.279358	111.58
630.347229	68.13
630.545837	68.77
647.019470	73.63
648.027466	504.21
673.313293	94.15
686.256653	267.86
686.758606	168.30
700.268005	142.43
718.248108	88.72
738.239990	106.97
748.270203	119.28
749.273071	73.05
750.291870	405.48
750.300903	108.12
750.793701	271.64
756.247131	1563.68
757.250366	424.31
758.252869	94.92
761.295654	137.06
773.293213	80.09
775.272644	86.90
775.792725	597.44
776.294678	600.89
776.796326	270.81
778.116455	81.34
783.362244	90.49
805.560974	74.91
823.324463	172.24
823.825684	140.13
837.300354	117.05
840.247681	92.12
848.910217	139.85
849.057739	145.97
849.245239	80.29
849.257629	75.67
862.324463	79.16
866.311218	202.04
869.753235	78.26
870.003967	183.01
870.254456	133.48
880.824829	136.23
884.317993	1036.10
885.320923	419.97
893.687561	188.82
894.189148	235.77
894.691406	113.03
