Spec scan=175	9.3762
413.259911	1992.30
413.260475	3896.59
413.261039	4879.15
413.261603	4253.84
413.262167	2394.54
424.929212	1426.10
424.929800	3870.17
424.930388	5699.73
424.930976	5689.21
424.931564	3891.49
424.932152	1559.31
428.056995	1463.17
428.057589	3569.38
428.058184	4547.33
428.058778	3660.93
428.059373	1637.08
435.190579	1195.40
435.191188	3669.23
435.191797	5751.13
435.192407	5671.99
435.193016	3429.28
437.235387	2617.74
437.236001	4511.28
437.236614	5082.35
437.237228	3744.80
437.237842	1343.98
450.327675	3316.12
450.328316	5532.21
450.328958	6672.90
450.329599	6155.02
450.330241	4381.14
450.330882	2300.28
468.452043	3286.79
468.452723	5605.55
468.453404	6444.61
468.454084	5300.44
468.454765	2986.43
481.856762	2013.15
481.857472	3962.49
481.858181	4718.81
481.858891	3726.14
481.859601	1703.67
494.444572	1886.93
494.445310	4573.74
494.446048	6398.02
494.446786	6316.93
494.447524	4595.91
494.448262	2374.43
502.479874	3297.49
502.480630	5415.41
502.481386	5714.69
502.482142	4027.73
502.482898	1647.37
505.659472	2478.21
505.660236	4870.84
505.660999	6021.40
505.661762	5142.73
505.662525	2892.04
513.573730	1453.12
513.574511	3743.86
513.575293	4960.12
513.576074	4187.32
513.576855	2073.47
518.814515	2730.60
518.815308	4302.60
518.816101	4800.71
518.816894	3815.59
518.817687	1933.74
522.588187	1283.14
522.588989	3840.61
522.589791	6071.40
522.590592	6652.58
522.591394	5213.68
522.592196	2695.42
523.464077	3038.11
523.464881	4863.73
523.465685	5486.07
523.466488	4532.84
523.467292	2621.53
523.483370	1796.61
523.484173	3908.12
523.484977	5142.33
523.485781	4838.41
523.486585	3288.39
524.894624	2226.78
524.895431	4453.42
524.896238	5405.78
524.897046	4501.91
524.897853	2450.96
530.913887	1687.79
530.914708	4781.90
530.915529	8596.17
530.916350	10283.31
530.917171	8585.05
530.917992	4922.72
530.918813	1648.57
533.818352	1258.80
533.819180	3805.85
533.820007	5535.94
533.820835	5337.53
533.821663	3529.96
536.866923	2134.11
536.867758	4357.60
536.868593	5292.16
536.869428	4144.39
536.870263	1748.74
548.982369	2758.47
548.983233	4568.56
548.984096	5066.45
548.984959	3848.34
548.985823	1658.17
551.425085	918.79
551.425954	3981.21
551.426824	8528.16
551.427693	12342.92
551.428562	13034.77
551.429431	10240.55
551.430300	5807.13
551.431169	2005.52
551.656339	1840.83
551.657208	4368.79
551.658078	5667.23
551.658948	4672.68
551.659817	2203.72
553.585914	2019.88
553.586788	4192.21
553.587662	5719.70
553.588536	5790.68
553.589411	4474.64
553.590285	2433.11
556.053254	2042.10
556.054134	4101.93
556.055014	5025.74
556.055895	4115.78
556.056775	2010.28
558.966222	1429.10
558.967109	4338.44
558.967996	7200.29
558.968883	7913.21
558.969770	5959.56
558.970657	2856.42
560.123764	3407.32
560.124653	3735.25
560.125543	3823.61
560.126433	3992.21
560.127323	4017.59
560.128212	3461.64
560.221648	864.05
560.222538	3755.03
560.223428	7225.28
560.224318	9199.91
560.225208	8173.36
560.226098	4837.54
560.226988	1697.59
565.431149	2907.41
565.432052	7389.96
565.432954	13553.55
565.433856	17054.69
565.434759	15113.67
565.435661	9208.12
565.436564	3469.03
565.973895	2571.39
565.974799	5183.07
565.975702	5975.26
565.976606	4239.99
565.977510	1520.38
567.213121	1715.29
567.214027	4359.51
567.214934	6845.20
567.215841	7604.97
567.216747	6019.92
567.217654	3131.05
567.918276	2267.88
567.919185	4096.71
567.920093	5113.84
567.921001	4881.31
567.921910	3793.00
567.922818	2349.47
568.998974	3090.05
568.999885	5181.65
569.000796	7004.54
569.001707	8033.20
569.002618	7897.30
569.003529	6506.55
569.004440	4261.40
569.005351	1996.21
570.380704	1306.83
570.381618	4152.77
570.382533	7437.52
570.383447	8922.10
570.384361	7236.32
570.385276	3701.66
570.387104	3278.70
570.388018	7144.96
570.388933	9555.05
570.389847	8218.22
570.390761	4360.97
570.391676	1172.56
570.510556	1850.64
570.511471	3923.76
570.512386	5104.42
570.513300	4542.58
570.514215	2569.44
571.769308	3154.54
571.770226	5602.48
571.771143	6869.30
571.772061	6116.64
571.772979	3736.61
571.773896	1128.99
572.612631	2920.57
572.613551	5285.61
572.614470	6088.50
572.615390	4585.69
572.616310	1910.02
573.527877	2836.23
573.528799	5330.50
573.529721	6722.63
573.530643	6162.45
573.531565	3985.46
573.532487	1594.03
573.997399	1845.12
573.998322	5043.41
573.999245	8004.80
574.000168	8470.80
574.001091	6140.08
574.002014	2794.45
574.487830	2156.58
574.488754	5031.28
574.489678	6985.73
574.490602	6604.28
574.491527	4224.20
574.492451	1462.42
574.500769	1535.28
574.501693	3858.06
574.502617	5241.08
574.503541	4509.15
574.504466	2234.42
575.769975	2599.12
575.770902	4454.65
575.771829	5030.25
575.772757	3851.40
575.773684	1654.20
575.861787	3353.22
575.862714	5423.82
575.863642	6639.72
575.864569	6324.78
575.865497	4554.78
575.866424	2239.51
576.022279	2418.05
576.023207	5692.33
576.024135	9235.40
576.025063	10495.50
576.025991	8605.77
576.026919	4980.17
576.027847	1684.91
579.457792	1479.17
579.458728	4866.78
579.459664	7339.16
579.460600	7422.63
