Spec scan=1340	145.3537
110.071365	2845.32
116.341225	1858.04
120.731598	1819.73
121.844772	1704.55
123.013130	1766.40
126.127686	3866.58
126.419922	1738.49
127.124657	9540.50
128.134433	1857.11
129.131500	13153.43
130.141113	9235.59
131.138077	7387.50
133.772568	1796.48
137.070801	1847.34
140.112137	2037.81
162.809021	2238.91
170.085022	2169.36
181.502258	15557.93
213.259293	2848.71
242.448425	2532.82
273.212372	3033.41
296.263245	2406.85
307.856415	2574.37
344.975647	4945.45
387.824829	3060.21
388.830597	5823.49
474.453033	2751.16
718.861938	2790.74
