Spec scan=469	1672.0803
200.658554	56.54
204.742538	57.41
205.670166	53.41
220.719833	65.02
220.738571	59.28
222.609940	64.97
226.293320	63.30
230.836761	69.88
238.246368	63.17
247.808121	63.84
249.433212	57.14
250.058929	61.21
254.272598	71.14
254.455200	68.90
260.244934	63.54
262.650604	63.18
266.547089	60.29
267.383667	61.96
274.431061	63.39
287.509033	69.81
296.806641	70.55
307.391296	71.65
313.064423	75.71
322.848389	62.27
323.424835	80.02
328.399872	65.89
331.991028	78.57
336.071625	66.47
336.878082	64.34
343.414246	66.20
343.644623	63.91
379.758881	64.73
390.639679	67.78
392.427612	72.68
412.525085	69.64
413.932587	63.97
418.701202	71.77
421.154602	66.24
425.111755	73.06
427.957397	63.32
437.239075	66.07
448.475098	68.19
459.761597	61.37
572.178589	69.30
616.061218	291.75
627.500732	73.19
630.279358	76.79
658.294861	70.16
658.896729	79.57
686.257446	84.83
691.324280	73.15
711.648438	73.04
744.300659	96.17
750.792908	82.87
784.324463	104.25
787.108948	80.23
808.921814	78.69
818.953674	70.83
824.810730	101.29
827.644470	85.80
837.298950	92.84
849.058350	91.52
849.458435	92.74
852.152649	73.99
876.782654	128.33
876.943604	99.45
877.110291	130.17
877.285095	87.09
877.873901	74.98
892.321167	86.99
893.283752	110.48
893.951782	83.77
906.023254	70.33
907.557007	100.79
912.878845	69.08
920.573120	71.36
927.123352	132.14
927.291260	108.98
929.679199	75.84
943.962219	253.25
944.129333	177.90
951.312683	74.03
952.293396	145.99
953.081665	69.62
957.117004	110.53
957.368164	232.72
960.631226	73.81
963.712219	117.86
963.913086	116.44
964.114746	87.42
964.316345	93.21
966.822388	76.02
970.967224	83.12
971.301208	77.84
971.427551	99.77
971.561829	82.52
972.677307	74.10
973.084473	92.09
973.679138	94.80
974.279297	76.25
974.302551	100.92
974.555237	100.82
977.805969	66.48
977.930420	118.44
981.298523	93.80
985.960205	94.20
987.141541	84.51
987.774170	96.58
989.918335	96.89
990.676636	87.18
993.755981	95.95
994.056702	95.23
995.937561	200.15
996.055481	90.41
996.272095	213.10
996.606445	166.05
996.940674	128.49
998.019165	108.38
1024.779541	108.07
1025.194336	145.27
1026.612183	106.42
1027.158691	89.78
1029.047729	86.30
1033.281860	136.11
1035.670654	94.92
1041.174683	105.48
1042.079712	77.82
1045.693970	85.82
1050.041138	90.14
1051.478271	103.83
1052.130859	277.14
1052.331787	112.17
1052.530762	167.39
1053.018188	81.70
1054.324341	103.61
1054.570435	106.50
1063.786011	83.73
1065.116089	94.58
1072.998535	85.44
1077.620483	87.51
1078.200195	96.29
1081.110840	88.57
1081.252563	89.50
1082.581299	71.78
1083.471313	77.41
1085.527832	86.81
1088.122437	114.79
1091.552368	94.02
1091.996948	101.40
1093.069458	75.54
1093.132324	81.30
1093.772827	178.29
1093.915039	94.25
1097.762573	102.67
1098.408447	873.56
1098.742432	878.63
1099.076538	305.13
1099.488525	120.74
1099.510132	84.10
1099.842407	92.33
1099.906982	99.53
1100.968384	121.30
1102.906128	86.45
1103.972290	91.43
1108.686279	137.91
1108.797363	140.40
1108.883179	99.38
1109.914307	139.02
1110.391113	78.54
1111.345703	104.41
1111.409424	177.64
1114.038818	94.65
1114.348999	142.47
1115.193481	88.47
1117.166626	125.46
1117.204834	136.63
1119.720947	91.12
1119.991211	144.01
1120.577515	85.64
1121.340698	100.42
1126.024658	83.40
1126.519043	100.70
1128.041992	81.34
1130.917725	134.82
1131.780151	98.70
1131.921509	95.98
1132.754272	99.21
1132.955444	102.57
1135.350464	157.87
1136.430420	153.91
1136.916626	92.01
1143.414917	114.21
1143.667236	117.45
1144.690308	87.28
1147.250854	88.10
1154.677734	119.87
1158.700317	94.02
1189.363647	93.97
1190.775146	143.78
1191.108276	121.30
1218.119751	91.13
1233.465210	154.75
1268.831421	103.84
1287.157715	91.96
1301.365845	80.22
1303.701172	87.64
1313.162231	84.53
1744.679565	77.52
1764.162109	77.91
1905.176880	83.26
1982.937134	94.13
