Spec scan=582	873.6918
205.539945	26.14
205.540341	45.57
205.540736	54.61
205.541132	46.03
205.541527	26.06
208.374630	21.92
208.375034	42.88
208.375438	56.74
208.375841	54.79
208.376245	39.44
208.376649	19.95
208.472781	19.25
208.473185	37.34
208.473589	46.15
208.473993	39.18
208.474397	21.82
210.662895	22.11
210.663306	34.44
210.663716	40.42
210.664127	36.14
210.664537	23.24
223.601404	18.54
223.601853	36.17
223.602302	44.16
223.602751	36.76
223.603200	19.71
229.106236	17.45
229.106702	35.45
229.107167	45.22
229.107633	38.60
229.108098	20.60
269.874290	26.44
269.874885	40.04
269.875480	44.62
269.876075	37.51
269.876671	22.90
274.843939	24.87
274.844551	41.88
274.845162	48.17
274.845774	38.43
274.846386	19.12
278.302619	16.46
278.303242	37.69
278.303865	48.43
278.304488	39.92
278.305112	20.24
280.033861	23.10
280.034490	38.51
280.035119	46.15
280.035748	40.57
280.036378	25.18
294.680735	19.84
294.681414	38.22
294.682093	46.42
294.682772	37.74
294.683451	19.14
299.466387	18.50
299.467083	37.32
299.467779	46.82
299.468474	40.34
299.469170	23.35
299.804061	23.21
299.804758	42.04
299.805455	50.80
299.806152	43.20
299.806849	24.83
303.869803	26.51
303.870515	44.45
303.871226	48.87
303.871937	37.22
303.872648	18.39
320.439789	21.44
320.440559	38.44
320.441329	50.18
320.442099	49.82
320.442869	37.45
320.443639	20.11
325.791118	21.88
325.791907	39.18
325.792697	50.43
325.793486	48.98
325.794275	35.04
358.943135	22.81
358.944048	42.23
358.944961	50.49
358.945874	41.28
358.946787	21.69
379.828782	31.24
379.829775	46.76
379.830769	51.25
379.831763	41.38
379.832756	23.04
452.437841	22.48
452.439133	43.26
452.440424	52.23
452.441716	43.19
452.443008	23.35
506.447770	29.29
506.449300	50.27
506.450830	57.27
506.452360	44.49
506.453889	22.09
520.007590	24.47
520.009182	41.16
520.010773	47.75
520.012365	41.03
520.013957	25.53
539.759357	29.70
539.761040	44.22
539.762724	48.12
539.764407	39.81
539.766090	24.57
549.847008	25.84
549.848738	41.88
549.850469	48.27
549.852200	40.04
549.853931	22.29
550.344064	28.02
550.345797	45.20
550.347530	56.19
550.349263	57.20
550.350996	48.38
550.352729	32.79
589.597950	41.62
589.599871	60.00
589.601793	63.54
589.603715	50.91
589.605637	30.24
711.922335	32.26
711.924884	54.63
711.927434	70.85
711.929984	71.13
711.932534	54.04
711.935084	28.81
804.396796	33.07
804.399859	55.19
804.402921	63.95
804.405984	54.39
804.409046	33.68
804.779742	21.24
804.782806	45.45
804.785871	61.97
804.788936	60.15
804.792000	41.56
813.903456	32.88
813.906573	46.52
813.909690	51.31
813.912807	44.27
813.915924	28.62
929.905875	30.72
929.909682	50.79
929.913488	59.22
929.917295	50.33
929.921101	29.91
939.456983	38.09
939.460849	56.21
939.464714	61.39
939.468579	49.69
939.472445	27.34
975.909820	22.90
975.913913	43.98
975.918005	54.25
975.922098	45.15
975.926190	23.48
1039.148457	41.97
1039.152953	62.95
1039.157450	64.01
1039.161946	45.29
1039.166443	20.58
1044.719539	25.16
1044.724071	62.50
1044.728604	97.50
1044.733137	105.50
1044.737670	80.66
1044.742203	42.08
1047.207944	37.18
1047.212493	55.52
1047.217042	58.57
1047.221591	45.46
1047.226140	25.30
1054.510662	32.03
1054.515258	54.18
1054.519855	64.23
1054.524452	54.29
1054.529048	30.78
1060.507178	23.73
1060.511814	43.92
1060.516450	55.19
1060.521086	50.77
1060.525722	33.85
1061.003396	11.25
1061.008035	33.79
1061.012675	60.98
1061.017314	112.38
1061.021953	86.55
1061.026592	42.72
1061.031232	18.73
1061.253956	16.82
1061.258597	41.73
1061.263238	100.74
1061.267879	121.92
1061.272520	89.80
1061.277161	41.30
1061.281802	16.89
1061.318931	19.84
1061.323572	44.03
1061.328213	63.34
1061.332855	64.31
1061.337496	45.58
1061.342137	20.02
1061.499963	10.57
1061.504605	30.44
1061.509248	94.58
1061.513890	164.92
1061.518533	207.34
1061.523175	151.54
1061.527818	80.70
1061.532460	17.05
1061.755343	15.09
1061.759987	34.70
1061.764631	78.67
1061.769275	122.18
1061.773919	105.06
