Spec scan=485	1738.1904
203.930222	59.10
211.715515	60.06
215.200653	74.94
219.889099	60.07
222.555267	59.69
226.633850	59.79
233.054367	71.12
238.092178	69.14
239.069916	61.67
241.372406	63.87
244.687790	57.38
247.080353	69.32
247.616470	65.23
253.359207	61.29
258.521545	69.14
267.432129	73.73
275.929932	65.95
282.250092	64.37
284.937073	70.98
288.564758	70.85
323.776642	66.11
341.991882	63.18
342.743774	66.27
425.881866	77.53
465.763397	71.40
471.222717	85.23
495.230988	64.49
522.805298	69.17
525.390320	69.94
543.423706	71.41
553.503601	72.77
577.334229	90.82
616.060852	124.90
639.736938	85.46
648.143738	75.98
729.796753	80.51
730.069031	92.29
732.446899	67.14
750.291992	81.96
782.615845	73.34
814.057861	80.03
824.058655	80.12
843.125244	83.99
848.856934	102.68
876.775635	85.26
876.942993	126.20
877.277100	101.48
879.519470	72.08
905.075073	80.14
906.021057	101.28
906.272095	94.55
906.773254	102.43
918.317017	88.15
920.306030	96.10
923.028809	73.60
927.290710	122.85
927.458435	111.49
927.625671	68.56
927.793640	91.22
937.954651	101.82
941.281738	73.22
941.295715	108.49
941.544434	98.19
944.129211	136.15
944.297241	80.32
953.265869	128.59
954.722839	101.94
961.169312	85.75
967.513794	118.27
967.794922	83.34
968.181580	99.09
971.301880	168.84
972.464783	74.59
973.155762	72.56
975.550720	121.08
981.966370	94.10
982.325439	101.21
985.307129	74.27
988.062134	121.10
988.186096	103.10
988.304016	82.15
989.552063	82.51
989.804688	146.84
993.319458	81.20
993.459900	103.90
993.808594	95.49
994.309631	87.52
995.687439	79.48
996.270752	100.20
996.605896	106.97
996.766479	92.88
997.272522	127.29
997.953979	111.78
998.182556	94.81
998.735596	65.49
999.590454	78.91
1000.761597	84.36
1001.886841	83.38
1002.189331	145.80
1002.480835	112.77
1003.311890	109.59
1004.425720	91.18
1004.559814	77.04
1004.809082	106.28
1004.932495	79.36
1005.399719	102.47
1005.600342	177.81
1005.634094	97.24
1005.742615	125.21
1006.265137	156.07
1007.457825	92.05
1007.807617	73.73
1008.509949	119.40
1010.185303	219.81
1010.310974	233.20
1010.359558	105.68
1010.435608	310.17
1010.536926	85.93
1010.631592	87.69
1010.686401	136.70
1013.321289	83.92
1027.064941	130.94
1052.130371	112.06
1052.331421	214.40
1052.532104	262.82
1058.470215	85.17
1059.322510	104.31
1061.069336	81.53
1063.473877	134.96
1071.736694	78.45
1078.189819	111.00
1078.677002	99.41
1088.899048	81.73
1092.913940	83.95
1093.914673	102.64
1097.657104	98.69
1098.742554	126.06
1099.075684	109.71
1099.517822	116.67
1099.745850	97.00
1103.058228	95.29
1104.114380	92.73
1109.347656	105.23
1110.067993	122.75
1112.774414	84.18
1112.948730	121.72
1113.492676	104.80
1113.625977	112.26
1115.324097	100.01
1115.350342	76.42
1115.540527	82.63
1116.242432	93.09
1119.324951	138.51
1119.659668	171.54
1119.993652	112.38
1122.065308	87.33
1124.776733	84.27
1125.351196	99.01
1125.687134	103.90
1126.247314	102.82
1128.522949	84.60
1129.025757	86.38
1130.917725	95.69
1131.061157	140.68
1131.206055	141.45
1131.636597	99.64
1132.755371	144.55
1133.156250	107.99
1133.351807	124.16
1134.693115	84.24
1135.778687	76.01
1136.064209	83.96
1142.692261	137.37
1144.352417	117.19
1144.587158	74.93
1147.213379	84.53
1149.643433	80.52
1150.489624	92.33
1151.064697	112.35
1151.349976	121.43
1151.786743	84.85
1152.785278	96.70
1153.554932	110.36
1154.352783	196.18
1154.496338	353.60
1154.782715	81.93
1156.962402	78.26
1158.011108	82.97
1158.030518	87.80
1158.510742	110.52
1165.159668	171.60
1165.559814	105.59
1170.362549	214.86
1170.861450	117.08
1172.696289	121.05
1172.859253	97.84
1173.031860	162.99
1173.194702	187.46
1173.363892	138.51
1173.532349	153.33
1173.698608	102.25
1183.867920	114.96
1184.956055	100.82
1199.860352	91.00
1204.965088	102.84
1208.966064	81.87
1216.528442	88.40
1219.124756	84.41
1222.571899	117.97
1236.723633	125.99
1302.384277	76.43
1316.751099	105.98
1337.718506	80.09
1381.326172	73.20
1403.311279	85.11
1405.995361	79.60
1511.501221	90.77
1530.857666	98.50
1557.570190	83.17
1660.593140	81.63
1716.252808	90.17
1895.125366	77.93
1984.916626	76.95
