Spec scan=1	0.0668
500.376099	1534.72
500.824677	1563.76
502.786987	2101.44
502.851654	2433.31
502.918884	1723.68
502.935303	2161.89
503.107269	59130.62
503.851868	1785.82
504.107849	24195.42
504.861664	1334.11
504.874603	2638.57
504.898590	1899.27
504.966095	1529.93
505.086548	14895.83
505.104584	14728.34
506.086975	7187.91
506.104248	5917.36
506.796631	1592.58
506.938477	2392.21
507.083191	4690.54
507.310852	1462.64
508.082794	1447.79
508.721802	5966.40
508.849792	1857.63
508.882050	2016.07
509.200409	1518.29
509.926544	1480.48
510.319275	1823.68
511.242737	1517.89
511.321899	1364.59
511.471466	4543.34
512.475159	2547.51
512.868652	1965.32
512.958618	1590.43
513.281189	1550.91
513.360168	2263.99
513.951599	1583.78
515.383606	2029.03
515.840393	1436.38
515.867493	3021.40
517.159546	1942.83
519.138550	246361.94
520.138977	92025.09
520.908813	2205.68
521.117981	6748.71
521.135803	56501.90
521.907043	1798.35
521.930908	1720.37
522.117249	1546.34
522.135803	18775.31
522.875000	1644.22
523.114014	2697.86
523.133240	7298.50
523.878235	1824.39
524.136108	1808.04
524.762756	1470.49
525.034058	1549.85
526.857483	1988.97
526.935730	1639.81
527.843201	1774.12
527.903992	1785.19
528.851685	1836.26
529.376709	1779.79
531.739929	1837.27
531.890869	1839.68
533.190369	5156.39
534.190002	2609.03
534.979248	1711.84
535.889771	2379.55
536.165100	195921.22
536.854553	2526.73
536.974792	1624.02
537.165588	95304.26
538.143738	4808.15
538.162476	52071.90
539.163025	16788.95
539.799377	2915.01
540.159668	5082.68
540.848877	2475.81
541.331299	2019.09
542.812866	1726.78
543.899475	2616.66
544.852600	1848.44
545.779968	2255.98
545.895508	1657.06
547.018494	1614.19
547.398071	1623.90
548.375977	1500.63
550.217224	11773.91
550.779175	1863.25
550.802124	1627.64
550.900330	2363.27
551.217773	5773.60
552.197083	2226.48
552.214294	3018.15
552.919678	2143.18
553.213745	2057.72
553.730774	1859.47
553.814087	2277.88
554.896973	2479.22
555.331177	1645.05
556.827820	3151.71
556.898621	2423.66
557.852417	1966.98
557.867432	1916.55
558.951782	1728.60
559.842651	1788.30
559.857239	1619.18
561.416809	1536.87
563.074158	4017.96
563.813354	1667.27
563.829041	2014.10
564.075256	2033.30
565.356567	1593.24
565.841980	1710.92
566.846802	1634.30
566.880920	1897.90
566.891357	2021.01
569.796265	1810.71
569.816956	2040.40
570.741638	1695.06
570.810303	2201.61
570.834534	1511.30
571.378845	1525.38
571.778687	1631.68
573.781555	1755.74
574.725098	1554.91
574.817139	1615.39
576.839722	2122.08
577.126038	30457.84
577.345825	2104.44
578.126343	13873.09
579.105164	7044.49
579.123962	5960.62
580.105835	2958.92
581.102600	2413.76
581.119995	1924.26
582.854797	2140.75
586.388062	2315.28
586.924011	2126.27
588.381714	2074.89
589.814575	2068.43
589.837341	2267.22
589.887146	1900.04
591.177673	2812.95
591.305298	1887.51
592.466003	6662.82
592.782715	1718.64
593.143433	1942.73
593.157410	109951.71
593.171326	2621.15
593.805908	2328.61
594.157837	46630.72
595.155151	33525.32
595.811340	2261.89
596.154907	10582.25
596.334412	2475.79
596.829224	2514.96
597.135010	1839.72
597.150818	3454.64
597.797668	3025.27
597.863892	2543.56
599.377686	2988.31
599.934631	1915.48
600.862427	2260.98
602.867371	2154.77
604.802307	2048.81
604.834961	3370.70
604.933472	2077.42
607.209412	21142.76
608.209778	7270.54
609.206909	3597.60
609.343506	1923.69
609.793884	2809.93
609.887878	1890.85
610.183838	174427.27
610.206055	3359.07
610.859070	2074.62
611.184570	83930.87
611.203430	2752.50
612.162964	3822.32
612.181946	46101.07
613.181091	22262.65
613.272522	2369.66
613.332764	2232.44
613.346069	1703.94
613.384094	1901.82
614.178894	6546.02
615.812012	1818.20
615.906128	3072.12
617.295898	2561.39
617.760803	1909.85
617.992004	2210.80
618.249207	2287.22
618.819336	2239.98
619.843323	2290.04
620.284729	1933.18
620.855347	1886.42
623.209412	2168.73
624.235901	12880.94
624.815308	2554.13
625.236755	5716.43
625.824585	1752.04
626.215576	1960.48
626.233215	6900.86
626.303101	2027.49
627.063843	1652.64
628.734192	1889.62
628.906921	1798.88
629.928040	1648.50
632.793945	1857.10
635.968750	2021.49
636.736145	2243.77
636.793335	2737.98
636.849304	2611.51
637.829224	2026.25
638.748169	2229.79
639.729492	1828.62
645.273315	1797.90
645.765381	2571.37
645.814026	1868.07
647.311768	2047.48
647.341980	2200.64
647.776062	2174.58
648.669739	2036.61
648.743347	1844.38
648.858337	2295.78
651.144714	19872.75
651.837524	2288.47
652.145325	9309.13
653.125183	3041.96
653.143555	4650.42
654.142761	4044.38
657.893311	2019.47
659.785034	2732.00
661.786987	2094.58
663.844055	2561.11
664.750610	2223.70
664.948730	2021.36
665.802307	2235.45
665.846191	2547.90
667.176208	60610.78
668.176758	35692.90
669.174133	21540.84
669.813354	2042.65
670.174561	6911.91
670.807373	2686.90
671.766968	2588.32
671.887512	1880.99
672.283752	3276.49
672.818909	2566.36
674.878540	1994.06
678.259644	2774.91
679.745728	2554.94
679.950500	1954.33
682.781311	2580.76
684.202759	79222.22
684.740356	1976.53
684.835510	2112.71
684.930908	2401.47
685.203430	47508.61
686.200745	26244.49
686.800415	2795.32
687.201355	9182.56
687.422668	2477.06
687.774597	2410.71
688.199280	3515.75
688.240601	1908.73
688.783203	3011.08
689.200256	2193.49
692.282104	1837.48
693.737122	2224.72
695.794434	2210.40
696.824158	2321.49
697.833130	2116.13
698.254639	6441.56
698.337891	2628.45
701.855286	2424.12
702.745789	2621.79
702.789062	2243.22
704.327454	2232.47
706.772339	1845.82
706.869446	2446.14
707.268250	2343.66
707.847168	3008.78
708.394897	2293.30
712.772278	2095.56
714.877258	2435.94
718.171082	2029.60
718.264954	3095.03
718.785339	2660.25
720.871643	2629.30
722.288574	2303.78
722.335449	2060.66
723.794922	2237.30
724.332336	2762.05
724.796509	1999.54
725.164001	5148.54
725.722534	2736.82
726.164856	2383.26
726.451294	1929.76
726.796631	2603.66
727.801636	2476.35
727.824280	2778.50
728.718140	2005.37
731.751282	3274.13
737.825989	2528.28
739.743408	2557.64
741.194946	38758.45
741.720154	2797.37
742.195251	26024.79
742.834961	2308.52
743.193115	19263.50
744.193481	9291.47
744.734619	3507.59
745.191833	3370.79
745.798157	2424.74
745.817078	2254.79
747.748108	2430.51
748.363342	3033.64
749.742493	2371.03
750.156616	3411.51
750.874084	2426.70
751.260315	2379.55
753.726074	2332.58
755.230286	2707.16
758.221497	32394.64
758.297668	2555.79
759.222412	27720.30
760.220154	15328.54
761.218384	6586.63
761.299133	2824.78
762.217590	4928.58
764.294312	2206.15
764.693970	2335.58
765.740967	2347.27
765.823364	2854.72
766.223755	2187.53
767.718201	1925.47
768.403259	2574.04
768.589905	7733.37
769.790894	2417.32
770.728149	2518.22
772.197876	2955.63
774.765320	2331.00
774.801880	2160.17
776.742554	2788.06
780.728088	2881.51
782.664856	2246.91
782.881836	2111.37
789.712769	2705.25
791.797058	2593.94
795.253174	2425.73
796.256592	2176.15
798.741638	2365.86
800.783264	2690.50
800.861206	2955.10
803.942932	2483.51
807.660583	2367.18
807.786072	3646.64
808.734680	2540.90
812.752319	2824.33
813.802185	2059.72
813.848083	2548.55
815.214294	15058.18
815.741882	2366.14
816.214417	15806.40
816.262207	2977.10
816.796570	2416.31
817.211853	10739.36
818.213013	6125.60
819.209961	2685.59
819.708740	2275.42
821.275208	2730.54
821.724915	2602.12
822.160034	3239.84
823.720215	2497.92
823.750122	3263.81
831.828552	2529.75
832.240234	14006.59
832.814209	2331.97
833.241272	7876.31
833.763428	2966.97
834.240540	6006.48
834.746643	2144.06
839.708313	2150.49
840.817383	2384.22
841.771606	9384.83
843.762634	2581.37
852.781860	3008.95
854.762390	3037.44
861.778381	3044.59
865.182617	2831.70
866.785706	2846.20
868.230713	2801.97
868.665100	3703.36
876.735718	2751.61
885.846069	3329.79
888.179626	2967.70
889.232178	7278.91
889.703125	3900.97
890.203979	2748.00
890.233521	6338.63
