Spec scan=413	1440.6590
201.766693	59.85
205.972900	67.44
210.061859	59.60
210.988327	59.48
211.941025	57.15
218.406036	77.32
221.799500	69.50
222.593124	61.48
225.008316	57.88
227.291443	68.57
228.687088	58.46
233.117386	61.83
235.141373	60.23
239.300537	72.14
242.158859	56.44
244.303207	67.60
245.890396	66.70
245.900848	65.65
251.460297	66.12
253.357086	73.30
255.247787	58.16
256.357269	76.99
259.801605	64.06
260.802155	59.77
262.723175	67.19
277.161346	61.00
286.751373	90.47
310.391052	60.77
318.605743	68.29
326.309265	76.72
360.419617	68.77
405.145203	70.44
409.647125	79.60
416.151581	82.39
431.018219	63.30
443.875214	64.57
449.628662	81.27
454.970245	72.65
456.496124	66.76
457.137299	74.83
465.143036	64.84
468.125610	66.80
471.116974	75.42
474.178162	69.42
495.684692	83.19
497.063293	67.03
499.194519	65.53
501.812317	74.34
515.511841	87.23
532.650146	69.26
537.119812	78.59
559.150208	64.32
570.737305	73.73
571.220337	88.50
571.722229	72.48
572.714355	94.63
581.770203	63.48
583.403198	77.68
600.200562	75.29
605.023132	86.09
616.061462	236.78
617.069458	129.37
622.239380	104.76
634.204163	73.57
668.307312	72.50
686.256348	161.64
696.213501	73.81
743.484741	69.66
746.509644	66.43
748.269348	140.18
750.793457	146.92
751.674683	77.00
752.557922	68.10
756.246887	206.54
769.508789	84.49
769.759521	171.45
775.793091	269.48
776.294006	208.97
798.275452	85.95
810.294617	133.47
810.475037	100.69
813.880188	207.22
814.281067	78.03
821.081787	73.78
824.558411	81.03
828.317200	143.90
829.321167	102.88
839.494141	160.26
839.695068	145.00
850.463562	93.75
850.538391	91.10
859.780334	103.24
865.446289	77.25
865.898987	72.65
869.753296	79.11
884.318481	81.44
906.021912	188.35
906.272461	219.63
906.510986	66.98
906.523315	321.86
913.913330	100.45
916.041199	84.65
916.290894	115.44
917.809753	140.68
919.915466	170.42
920.250366	116.50
922.317749	94.86
927.292114	119.28
936.310852	67.86
936.875427	82.18
938.259399	98.33
941.129517	116.65
942.323547	83.17
942.336853	75.48
942.550720	101.93
943.795288	195.17
944.043945	250.72
944.129700	289.79
944.296875	152.09
944.463074	145.02
945.303528	103.71
945.481567	77.31
946.031982	115.46
946.929626	91.07
947.265076	89.46
948.545471	68.32
951.647156	77.77
952.073120	69.89
952.323364	74.93
952.932068	418.15
953.266052	250.53
953.599915	97.62
956.324829	170.77
956.388672	100.03
956.575562	349.25
956.729004	95.58
956.826050	316.74
957.076172	105.93
960.738525	98.49
960.874939	78.18
961.048523	79.96
962.312805	220.18
963.313721	225.93
964.114014	88.79
968.132690	146.63
968.301086	127.70
968.800232	92.35
971.136108	140.46
971.302429	196.13
971.468689	191.15
971.636169	366.92
971.804443	93.90
973.056396	253.05
973.307800	316.22
973.558289	292.92
974.644287	86.11
976.620850	69.94
977.881958	90.40
978.041565	115.00
979.998596	341.27
980.332458	546.37
980.666870	340.68
980.806030	89.69
981.000427	96.34
982.550537	139.29
982.985107	128.20
983.320251	151.75
986.150330	82.49
987.552612	110.41
988.139893	167.71
988.306702	138.66
989.965515	88.81
990.362244	454.87
991.365417	199.99
994.448242	94.64
994.542969	128.25
994.759583	126.68
995.198914	77.87
995.607239	131.32
995.750977	243.87
995.894226	343.13
995.937927	440.46
996.037415	229.67
996.180603	267.32
996.271973	490.20
996.467346	167.77
996.606689	184.90
998.545166	95.90
999.028381	77.44
999.168945	199.89
999.316406	204.75
999.600342	136.21
1000.596741	96.24
1001.743225	250.94
1001.887024	140.88
1003.313354	218.29
1004.032532	82.92
1004.173584	137.33
1004.317200	208.64
1004.474670	91.09
1004.604065	117.27
1004.640320	103.66
1004.746338	102.86
1005.454468	178.96
1005.598938	178.66
1005.741455	205.50
1005.884460	384.45
1006.027283	99.63
1006.172668	96.84
1007.141418	218.09
1007.268921	91.99
1007.308167	381.15
1007.476807	156.27
1008.029541	174.68
1008.173157	245.12
1008.320007	113.11
1008.458618	226.74
1008.601746	100.88
1008.744995	101.69
1008.812317	129.74
1011.056213	82.65
1012.061646	79.08
1012.310059	97.82
1012.323914	101.67
1012.464111	96.11
1012.632812	98.24
1012.972595	77.60
1014.221375	96.21
1015.029541	104.78
1015.058716	83.46
1015.557495	88.27
1015.807983	95.81
1016.847839	113.77
1017.098938	130.77
1017.350647	103.06
1038.627808	122.64
1039.296997	148.44
1039.628906	126.04
1043.351929	120.42
1050.160034	88.09
1050.327026	210.77
1050.938843	104.90
1052.130981	204.14
1052.331421	265.77
1052.531616	216.58
1052.698730	86.33
1052.731323	144.46
1053.539185	98.85
1054.072632	140.20
1055.834839	95.62
1056.490967	83.87
1056.907593	88.44
1057.632690	159.26
1057.964844	103.04
1059.994873	137.19
1060.820679	221.30
1061.071411	386.42
1061.321045	385.86
1061.571533	371.19
1065.121094	113.69
1069.759277	119.79
1070.852417	107.71
1071.505127	261.59
1071.840332	268.42
1072.007080	122.41
1072.173340	90.22
1074.644897	83.03
1075.074341	133.33
1075.825195	165.15
1077.302979	95.84
1077.356812	102.08
1078.497803	108.62
1094.702148	210.90
1095.036743	244.79
1095.661377	97.49
1096.083496	85.07
1097.004761	97.97
1097.341309	143.56
1098.508179	87.46
1099.841675	143.48
1100.009277	124.43
1100.684570	97.53
1101.638062	101.70
1102.017456	168.60
1102.184326	405.30
1102.352295	265.15
1102.519775	692.21
1102.685669	314.57
1102.852783	118.15
1103.340210	148.73
1103.839111	146.26
1104.089844	97.70
1109.144043	117.12
1110.363770	87.40
1110.626343	95.58
1111.324463	103.62
1112.347900	230.59
1112.548462	159.67
1112.630737	86.19
1112.750244	214.86
1112.949951	251.59
1114.551636	101.72
1116.334229	89.04
1116.666382	135.73
1117.000854	261.20
1117.334229	162.83
1117.361938	122.74
1118.432495	82.62
1118.657593	80.18
1119.325439	552.79
1119.659424	603.78
1119.993286	353.02
1120.328491	192.37
1121.023438	78.83
1122.182007	89.76
1122.517700	119.07
1122.734619	188.37
1123.692261	87.11
1123.859985	121.36
1124.021851	137.34
1125.183472	80.32
1126.349731	105.15
1127.853882	176.14
1128.019897	133.94
1128.187988	640.62
1128.354370	634.14
1128.369629	88.59
1128.521973	201.72
1128.688354	292.45
1128.857056	172.78
1128.950684	145.59
1129.150391	189.54
1129.354980	85.74
1129.552490	99.77
1132.515747	115.56
1132.554077	157.16
1132.754150	327.68
1132.954956	271.78
1133.026978	101.50
1133.335327	186.26
1133.355225	76.90
1134.357056	75.41
1136.736694	110.30
1137.137329	72.55
1137.529175	114.33
1138.523560	92.39
1139.020386	114.18
1140.958130	83.95
1141.857788	305.21
1142.025391	171.15
1142.359253	282.11
1142.692505	97.28
1142.756958	96.36
1144.359131	93.99
1144.690552	203.59
1144.859863	304.41
1145.026123	512.53
1145.194092	608.27
1145.359863	539.66
1145.526123	247.58
1145.696655	72.69
1148.018066	104.26
1151.167725	84.99
1151.372925	102.97
1153.052856	157.53
1154.359619	91.97
1155.678223	110.85
1159.000122	277.35
1159.334839	230.74
1159.352417	123.72
