Spec scan=517	1870.4265
206.814758	60.42
208.765366	59.35
209.474808	65.73
210.676331	67.62
215.708801	78.34
218.088806	67.90
222.570892	54.96
224.451569	63.98
228.043472	64.27
229.247391	65.89
232.337097	62.93
235.872559	67.51
243.175690	61.26
253.396896	69.30
281.450653	63.89
281.576355	73.06
282.785645	61.17
314.783661	68.44
331.519867	66.81
349.744965	64.20
366.145264	107.30
384.152527	139.06
385.372589	67.61
388.395416	62.48
389.035950	68.10
389.079132	68.49
391.976898	68.87
394.614258	72.98
399.012024	68.75
400.869781	69.02
442.243530	73.52
459.015472	66.57
465.201141	72.71
470.602173	77.18
497.161285	91.49
499.194275	100.18
519.706543	70.36
529.247375	69.30
561.052673	73.01
604.929993	71.42
614.088196	66.78
616.061279	133.86
622.741577	79.29
628.230896	169.10
630.278931	86.97
639.548096	87.16
652.760010	71.47
669.815186	70.40
688.546326	77.01
709.634766	78.42
727.313049	79.34
775.792358	90.79
798.269104	70.20
817.356262	74.49
819.317139	76.97
821.450867	71.02
830.973816	81.00
831.308044	110.34
839.745789	173.24
840.246765	108.86
840.496704	98.01
846.296570	96.25
848.857361	123.84
849.058533	119.56
849.458191	224.95
852.544617	118.27
868.661255	149.17
868.995300	89.51
869.502197	77.25
870.004700	74.01
870.253296	98.36
874.109070	87.81
877.110962	88.99
883.472656	126.98
885.353455	100.16
893.028687	63.72
893.114868	104.75
894.588745	80.54
896.800537	80.20
897.301880	141.03
898.009094	110.80
898.285400	115.40
905.304626	111.66
905.591675	77.14
906.022583	103.50
906.273682	245.31
906.523438	202.44
907.024719	142.55
908.463074	79.43
908.605408	91.60
911.084778	98.13
911.352295	82.54
914.807434	84.79
923.342468	84.63
924.792358	86.28
925.143066	77.45
926.957458	95.47
927.125732	108.93
927.623718	116.39
932.345093	236.76
932.845764	70.56
936.793823	102.07
941.293823	110.52
945.164490	71.01
948.707703	110.27
951.583801	95.75
953.266479	99.10
954.041931	237.73
954.267639	72.48
954.375549	162.42
954.709900	110.32
955.178894	88.24
957.302734	81.32
958.530518	82.17
958.865479	74.19
967.555420	78.27
968.300842	99.10
970.565308	79.08
971.134766	97.28
971.468079	90.32
971.714111	103.72
971.959900	105.27
972.048462	158.69
972.382751	114.82
973.369385	83.79
974.798279	95.91
977.301697	85.06
978.051025	209.28
985.753235	83.92
986.708435	101.19
987.711853	89.00
988.677734	83.01
988.875916	137.02
991.083618	83.69
992.048767	134.57
993.067627	118.62
993.116821	101.09
993.193542	72.87
995.937378	104.42
996.272034	178.67
996.562805	98.98
996.607056	175.10
997.323181	85.73
998.385681	92.94
999.053223	92.65
999.806763	74.74
1000.310425	99.48
1001.101624	97.60
1001.318542	121.47
1003.462585	85.20
1003.755981	84.53
1004.986755	85.93
1005.598022	182.37
1005.650391	128.99
1006.526978	168.50
1006.973877	160.11
1007.540100	134.60
1007.641785	108.97
1007.807251	121.76
1008.315063	102.69
1010.433838	97.76
1011.726746	116.90
1011.766113	91.63
1012.335449	111.59
1012.503357	98.24
1013.173584	101.81
1013.503845	85.92
1015.672485	276.42
1015.865784	518.55
1016.369080	249.11
1018.814453	116.32
1019.724060	94.64
1020.214966	101.90
1020.445923	80.38
1022.192261	164.11
1023.432068	90.77
1023.563293	142.41
1023.609436	143.83
1023.753174	124.90
1023.894897	97.03
1024.328857	88.81
1024.567993	85.97
1025.347534	85.15
1026.185181	82.87
1026.467773	166.23
1026.558960	97.43
1026.611450	419.68
1026.754761	400.81
1026.898193	241.48
1027.040405	176.96
1027.062744	172.14
1027.313110	275.61
1027.327393	133.98
1027.562744	94.49
1030.058716	124.17
1031.337402	94.76
1032.017944	94.77
1032.054565	268.42
1032.217773	88.90
1033.155884	85.74
1033.339111	90.43
1033.991455	121.70
1034.326050	187.03
1034.437744	184.21
1035.546631	329.98
1035.562256	136.15
1035.962646	111.00
1035.991577	215.37
1036.103027	176.38
1036.162476	145.03
1036.249268	87.49
1036.326050	124.04
1036.339844	170.20
1036.439941	97.79
1036.523315	376.76
1036.690552	87.94
1037.068604	180.14
1037.395386	184.85
1037.724121	479.20
1037.758301	99.11
1037.925781	144.17
1037.976074	105.47
1038.057617	377.83
1038.127075	101.26
1038.340088	91.30
1038.390869	175.21
1038.528564	79.02
1039.204224	98.44
1039.463989	105.59
1039.628174	118.49
1049.560059	93.22
1050.351196	97.09
1052.330078	84.97
1056.659058	89.57
1060.778931	102.01
1060.820068	97.27
1060.972046	133.86
1061.071167	201.32
1061.320679	181.24
1061.821045	132.65
1063.472778	95.30
1063.617432	132.29
1063.759521	84.18
1063.902466	141.88
1064.444580	106.15
1064.558716	88.08
1064.891724	122.35
1071.082764	83.72
1071.338257	79.56
1073.450684	99.48
1074.587158	96.31
1075.230957	107.44
1075.343750	110.09
1075.452759	89.16
1075.824219	133.58
1077.303711	95.20
1077.761719	94.62
1085.757080	99.37
1087.803101	71.31
1090.053833	96.19
1091.195190	118.26
1091.343018	129.37
1091.359497	77.83
1091.629395	108.13
1091.901367	129.26
1092.457275	150.28
1093.664551	83.16
1093.680542	94.24
1093.770508	116.19
1094.201660	230.62
1094.401123	143.94
1094.488159	192.65
1094.968506	89.50
1095.565430	82.14
1095.865234	110.98
1097.258667	166.67
1097.566772	88.67
1098.739746	86.89
1098.970947	115.00
1099.338867	125.68
1099.674805	132.50
1099.840820	134.34
1100.850586	112.46
1102.854126	91.46
1103.365967	85.13
1103.587402	117.77
1104.121460	80.64
1104.743774	157.17
1106.341431	79.19
1107.603149	82.46
1109.679565	100.44
1109.981934	79.12
1110.230835	244.35
1110.265381	162.80
1110.357300	189.73
1110.481323	122.84
1110.607544	204.32
1110.917358	111.46
1112.630737	186.37
1112.750610	116.27
1112.773560	141.48
1112.947754	116.38
1113.060425	194.27
1116.483398	87.51
1116.993286	94.04
1117.349243	94.52
1118.488037	114.49
1119.098389	93.76
1119.224487	115.19
1119.325073	146.15
1119.463013	113.98
1119.659546	365.03
1119.725098	104.89
1119.994019	376.61
1120.328003	280.19
1120.347290	133.31
1120.658203	121.78
1121.022217	98.38
1122.107788	86.45
1122.165405	104.09
1122.967651	73.75
1123.980347	114.47
1124.350708	73.91
1125.484619	167.22
1126.015137	81.86
1126.239746	134.09
1127.170898	91.75
1127.851196	90.88
1128.107056	101.05
1128.228516	108.93
1128.353760	125.44
1128.521973	128.42
1128.776733	124.84
1128.849854	115.79
1128.928101	275.62
1128.979126	89.91
1129.096191	86.19
1129.353027	93.46
1129.430176	382.12
1129.911865	79.06
1129.930176	174.88
1129.984131	139.88
1130.108765	116.86
1130.234131	165.18
1131.063965	112.66
1131.104980	119.49
1131.351685	228.46
1131.480225	134.85
1131.607544	254.06
1131.919800	78.97
1132.355957	140.76
1132.862549	180.25
1133.102905	138.39
1133.156128	113.93
1133.230835	427.20
1133.355103	490.38
1133.370483	97.29
1133.481567	697.01
1133.557007	111.97
1133.575928	129.14
1133.606201	621.86
1133.732300	451.63
1133.856934	188.71
1133.867920	78.40
1133.984497	124.07
1134.107544	274.38
1134.358643	133.99
1135.734863	88.54
1136.207153	122.75
1136.401855	82.08
1136.845825	101.30
1136.961548	105.20
1138.809814	98.38
1139.369019	97.98
1139.813843	73.44
1139.864990	125.61
1140.702515	79.53
1142.694458	185.16
1142.867065	145.21
1143.392090	117.24
1143.476074	112.13
1145.692505	82.10
1145.979248	82.75
1146.154663	122.03
1147.360229	76.76
1147.388672	74.03
1149.359253	131.47
1150.114746	87.95
1150.493530	97.31
1150.953491	142.16
1151.441895	175.49
1152.210327	135.10
1152.361816	138.75
1152.459473	130.69
1152.861938	104.00
1152.956177	103.07
1152.986206	175.59
1154.064697	105.57
1154.208984	182.79
1154.354004	269.41
1154.497192	223.41
1154.783569	105.03
1155.070435	91.89
1157.862427	111.96
1159.359863	96.58
1159.739136	107.40
1161.992920	135.52
1162.361694	152.56
1163.113647	135.36
1163.240601	505.42
1163.366699	194.73
1163.489868	170.02
1163.616577	178.41
1163.989258	107.74
1164.440430	200.35
1164.486084	127.57
1164.779663	125.96
1164.941772	378.53
1165.114380	513.39
1165.240112	299.16
1165.359863	259.59
1165.381836	108.62
1165.443848	243.38
1165.489868	346.19
1165.616577	127.85
1165.742065	188.82
1165.785767	183.90
1165.867310	122.43
1165.943115	107.61
1165.993530	107.99
1166.118164	132.50
1166.369507	103.57
1168.491455	91.55
1169.120728	185.79
1169.786499	112.94
1170.504028	124.58
1170.647827	201.45
1171.540527	126.56
1171.927856	109.72
1172.360962	139.89
1172.623169	136.59
1181.540161	143.48
1181.764404	94.11
1186.366577	136.60
1186.463379	88.85
1186.934692	107.25
1187.369995	169.78
1188.235352	91.22
1188.791870	188.88
1189.078369	158.30
1189.219116	108.55
1189.366455	166.53
1189.934937	105.86
1191.334961	111.85
1197.750000	125.93
1201.937866	101.04
1202.938965	100.14
1205.225342	152.98
1205.367676	106.87
1205.796875	184.11
1207.229004	119.21
1207.515381	101.40
1207.731567	107.86
1207.802979	139.31
1208.165649	123.58
1208.365356	257.87
1208.398682	145.09
1208.567383	339.71
1208.767944	272.69
1208.967773	149.00
1209.168823	100.26
1209.369141	85.25
1213.578369	108.38
1214.243042	102.60
1217.799805	117.02
1218.401733	114.82
1223.174683	97.21
1234.962036	103.63
1237.455688	120.93
1245.374390	91.06
1245.778320	148.29
1245.956909	439.80
1246.458008	425.20
1246.959473	290.30
1250.981445	105.18
1259.984985	236.99
1260.484009	312.41
1260.978760	203.47
1270.586304	168.54
1279.559814	98.26
1287.824829	97.77
1295.407349	186.20
1301.174561	138.44
1302.488037	496.87
1302.990356	459.25
1303.492065	149.34
1308.003540	118.03
1315.163330	133.34
1316.514893	227.43
1317.015503	219.40
1317.507202	123.26
1344.743774	101.41
1366.524292	174.73
1367.024414	107.99
1367.526367	137.31
1374.011719	154.30
1382.025024	221.89
1382.524170	138.86
1383.016113	168.17
1464.432617	83.45
1493.403076	134.31
1494.907715	124.30
1495.408813	111.64
1557.939575	146.60
1638.531860	90.44
1815.917480	84.50
