Spec scan=269	845.5977
201.393692	66.69
205.245163	69.47
216.095459	63.22
217.350372	67.97
221.332520	59.83
222.057404	73.37
225.727005	66.82
231.630981	59.97
233.218369	63.10
238.814606	64.38
239.619980	68.29
247.006439	64.67
247.390839	58.92
250.698761	67.84
257.182922	71.04
260.024323	59.54
263.197479	81.82
264.521454	67.70
266.676575	73.98
273.194153	65.94
278.952087	70.44
285.337799	62.63
287.354919	66.34
288.563416	71.89
293.747009	62.95
300.694916	64.19
307.773315	58.67
308.581238	68.15
311.150146	64.01
314.075897	100.69
314.645325	64.69
317.099091	74.30
320.914703	68.58
322.245270	65.34
322.275604	71.33
326.125183	61.50
327.492584	59.02
333.517792	62.37
334.816376	63.69
335.146637	65.10
335.199188	64.32
338.159088	65.02
339.749969	66.11
340.058105	74.85
341.194885	61.54
345.065521	66.63
345.953705	65.61
348.992188	68.18
350.212555	69.91
351.888153	71.47
355.094574	66.83
362.096436	63.67
364.589325	71.85
373.726074	68.26
384.234314	82.40
396.835388	72.37
409.899811	67.90
417.281036	73.65
421.372620	73.48
443.094421	132.02
456.608185	74.22
466.137726	76.53
491.202240	77.85
495.684906	179.90
519.720764	69.91
528.278198	73.40
559.720215	225.92
567.397705	76.21
571.220276	171.29
571.721863	109.22
580.788818	75.61
581.365417	68.30
581.405884	69.41
586.225098	95.10
611.236572	129.49
616.061401	250.48
617.069031	190.56
622.239197	144.18
624.100952	65.28
628.176331	117.21
665.938660	64.90
678.306091	72.44
685.756775	68.13
686.022339	79.71
686.256287	114.00
700.247009	93.38
748.270142	231.09
750.291870	181.21
756.246948	197.67
757.250061	99.85
769.509338	133.21
769.759399	120.63
770.260803	135.80
775.271790	73.55
775.792542	292.99
776.294556	211.83
792.626709	72.02
807.758545	82.28
810.295776	81.87
813.679871	94.85
813.880493	198.80
814.281128	178.17
814.481201	117.54
828.317505	378.54
829.320801	152.90
839.494019	113.47
839.694580	104.18
839.996033	128.06
840.095947	78.75
840.247925	80.30
848.655823	78.49
865.793640	94.40
877.111511	72.22
884.318115	193.99
890.048157	111.93
890.550842	108.64
890.800659	77.40
891.050232	78.81
897.775940	91.83
898.276489	113.35
900.278564	75.56
902.272339	99.37
903.753967	69.87
905.243286	101.05
906.020935	104.89
906.272766	436.63
906.523193	361.82
906.773560	148.97
907.024597	102.19
910.294678	90.59
912.034973	147.89
912.286377	106.94
913.915222	88.09
914.044800	72.20
914.581665	91.13
916.040527	178.88
916.290588	249.66
916.541077	368.66
918.062256	92.61
920.249329	226.74
921.303345	73.25
922.627014	84.52
922.777527	118.69
922.817139	77.79
923.308411	96.27
927.291748	115.96
927.625977	125.69
931.780273	99.69
933.351501	211.73
934.354492	136.62
936.796021	82.39
938.258118	90.54
938.293579	73.79
938.927063	125.43
941.127808	81.48
941.293823	132.09
941.462708	107.27
941.796204	74.45
942.338928	122.43
943.342102	80.77
943.601685	132.12
943.935791	208.78
943.962097	221.23
944.129761	240.79
944.271118	82.83
944.296387	80.46
944.463196	117.10
944.631226	98.93
944.875610	93.69
945.781982	211.03
946.031616	103.69
946.130859	99.40
946.929871	135.29
947.263489	276.16
947.597290	143.98
948.545776	161.87
948.795715	96.01
951.692749	79.07
952.149780	87.44
952.932007	300.44
953.266174	495.22
953.600281	424.13
953.934204	149.93
954.985291	96.08
955.296875	165.11
956.323975	345.55
956.575378	389.07
956.826355	457.77
957.075928	235.01
961.328979	95.68
961.810547	169.74
962.813782	69.28
963.313538	349.45
963.451050	110.60
963.743042	86.36
964.309082	72.87
968.299988	190.47
968.804321	250.17
969.055908	117.79
969.635193	75.32
970.448181	76.55
970.968201	147.14
971.135132	370.41
971.302124	106.98
971.323242	80.78
971.636230	214.07
971.803833	103.57
973.057068	314.80
973.307617	567.65
973.558167	419.73
973.808960	205.72
975.302979	95.85
977.071960	73.03
977.298279	97.48
978.082642	71.64
979.025269	88.42
979.373962	70.49
979.640320	85.48
979.998230	225.50
980.332764	530.06
980.667175	554.80
980.807861	99.04
981.887451	140.24
983.320251	270.52
983.654968	187.28
985.080566	100.25
985.305969	206.05
985.332092	82.37
987.016418	119.47
987.447205	96.94
987.552856	221.15
987.972717	160.82
988.140320	85.33
988.306763	256.39
988.640930	288.04
990.362427	1015.63
990.604065	126.25
991.365479	335.86
993.047607	79.29
994.777710	115.34
995.273010	145.48
995.606018	200.26
995.751526	236.04
995.893982	508.81
995.937927	572.12
996.037476	388.88
996.180725	494.44
996.272156	832.38
996.323486	329.97
996.337952	130.21
996.466003	195.38
996.606750	598.47
996.940735	139.03
997.314026	145.30
997.380737	139.59
998.546265	142.63
999.169678	101.11
999.455322	180.87
999.884338	106.15
1000.736938	115.54
1001.454590	114.36
1001.601746	89.73
1001.745789	259.67
1001.808105	80.40
1002.029419	139.57
1002.445801	100.32
1002.459839	82.16
1003.026306	370.46
1003.168579	336.64
1003.311523	277.26
1003.596924	83.44
1003.742798	185.01
1004.138916	104.41
1004.174316	328.53
1004.317688	598.32
1004.460022	328.38
1004.473755	107.18
1004.603638	475.46
1004.640320	146.38
1004.746643	248.68
1005.455322	87.95
1005.598938	369.79
1005.742371	409.24
1005.884949	478.51
1006.028625	234.07
1006.172974	138.24
1006.206055	94.55
1006.316345	200.86
1006.971741	125.46
1007.140930	167.57
1007.307861	229.54
1007.474792	217.83
1007.641846	273.06
1007.741333	114.17
1007.975098	136.68
1008.030762	133.27
1008.142883	106.35
1008.172302	266.57
1008.317261	320.94
1008.459534	130.48
1008.601379	103.14
1008.744812	131.01
1008.889160	98.36
1009.174316	135.60
1009.324280	95.73
1009.357117	206.71
1010.185181	134.17
1012.203125	82.39
1012.322632	83.30
1012.844604	208.59
1013.362549	165.97
1013.475708	155.49
1013.751282	95.75
1014.989563	99.25
1015.558838	182.53
1015.976379	97.44
1017.097656	107.19
1017.347717	155.72
1017.598877	214.97
1017.806458	103.82
1017.890991	123.12
1018.056213	189.98
1026.354980	109.98
1038.148560	91.51
1038.626953	112.91
1038.961792	124.63
1039.296509	123.46
1048.113525	123.57
1049.368164	110.22
1049.617310	98.77
1050.328979	115.27
1051.727661	136.94
1051.930298	100.85
1051.963379	182.46
1052.130981	291.41
1052.295654	142.79
1052.331421	300.45
1052.733154	119.10
1053.134766	84.89
1054.324219	80.53
1054.574829	155.72
1056.321655	126.36
1056.488647	135.21
1056.655762	138.81
1056.821777	115.44
1056.991821	135.71
1057.632324	177.63
1057.965698	279.89
1058.299805	172.51
1058.335815	101.06
1059.828003	196.98
1060.821045	207.17
1061.070801	630.64
1061.321045	565.52
1061.335327	96.32
1061.571655	552.59
1061.822021	262.01
1062.071533	218.83
1062.323975	91.15
1063.335938	82.43
1063.473755	104.77
1070.988159	101.46
1071.338135	100.14
1071.672729	191.47
1071.839966	140.94
1072.005859	177.86
1073.259888	75.53
1074.310181	157.43
1075.161743	79.39
1075.323608	148.76
1075.496216	86.35
1075.573242	96.45
1075.824097	135.95
1076.074463	206.97
1076.325073	122.77
1077.302734	91.70
1081.342163	136.21
1081.369995	157.79
1081.870972	134.08
1090.346680	133.30
1092.513672	84.58
1092.684448	84.35
1092.733887	98.04
1092.750244	100.39
1092.851685	101.76
1093.351929	135.35
1094.150879	126.20
1094.870117	236.28
1095.036987	125.94
1095.202393	94.95
1095.539307	105.14
1096.838257	140.80
1097.508789	87.09
1099.517456	106.58
1099.681763	113.64
1100.008911	143.29
1100.176147	187.00
1100.343994	79.55
1100.510864	91.31
1102.018555	159.63
1102.185059	255.16
1102.352539	239.85
1102.519165	923.68
1102.686401	553.19
1102.853638	331.73
1103.020264	356.50
1103.545532	80.12
1103.589478	122.85
1103.839844	212.83
1104.091309	141.20
1104.339111	162.29
1109.010010	90.47
1109.192383	84.70
1109.341797	85.29
1110.362549	120.19
1111.328125	86.25
1112.327515	101.74
1112.348145	288.36
1112.549805	206.87
1112.749756	478.48
1112.949585	366.01
1113.626099	88.69
1116.132324	80.55
1116.667725	171.88
1116.965332	85.48
1117.000732	263.97
1117.137451	99.04
1117.335571	247.33
1117.668701	98.71
1118.433960	187.47
1118.469238	77.02
1119.325806	778.64
1119.436401	78.28
1119.659790	887.41
1119.994263	902.02
1120.198120	91.38
1120.328003	497.26
1120.661133	175.69
1122.733398	114.94
1122.934204	119.72
1123.135498	94.78
1123.184570	86.99
1123.529419	251.18
1123.689697	75.00
1123.864624	236.80
1124.030640	230.08
1124.197266	229.19
1125.354126	119.59
1125.519409	99.00
1126.186523	92.70
1127.852661	115.78
1128.021118	570.48
1128.187866	888.90
1128.355103	594.12
1128.522095	747.99
1128.689331	1081.07
1128.855713	137.15
1129.023682	190.57
1129.152100	181.41
1129.191284	96.07
1129.351807	96.26
1129.368774	113.51
1129.552612	313.79
1132.354248	123.92
1132.554321	417.05
1132.754028	609.28
1132.954712	612.42
1133.155151	269.68
1133.334839	72.26
1133.356567	326.48
1133.407349	86.40
1134.050293	118.94
1134.354858	85.37
1134.384766	143.15
1135.698853	98.83
1136.519897	154.62
1136.736206	86.07
1137.338501	138.66
1137.694214	126.06
1139.023560	86.08
1139.189209	141.90
1140.193848	93.95
1140.361084	211.59
1140.694702	97.64
1140.862671	130.50
1141.353638	123.46
1141.434204	92.40
1141.689331	147.60
1141.858765	189.80
1142.022583	331.49
1142.191650	188.69
1142.358765	317.60
1142.533203	154.01
1142.857666	230.62
1143.192383	83.83
1144.692017	273.94
1144.859497	341.01
1144.877197	98.15
1145.026245	631.16
1145.193726	597.80
1145.361206	670.45
1145.527222	592.93
1145.695068	418.84
1145.863281	205.01
1148.364868	83.45
1153.053345	120.82
1153.388428	141.03
1154.351807	143.99
1156.756592	130.96
1157.190552	125.52
1157.689209	90.91
1159.000244	216.79
1159.140015	100.25
1159.334473	440.77
1159.354248	137.53
1159.668945	588.97
1159.691895	171.67
1159.761475	99.59
1160.004028	226.64
1160.025757	108.22
1161.960815	174.85
1162.160278	160.47
1162.358765	103.99
1162.551514	118.26
1163.394165	122.30
1164.962036	162.33
1165.003296	103.48
1165.114258	89.80
1165.160278	270.80
1165.336914	173.54
1165.361450	447.00
1165.561523	438.74
1165.761841	392.27
1165.962402	201.94
1166.364136	116.12
1168.027588	91.00
1168.534424	130.73
1168.697632	187.79
1169.364136	112.06
1170.029541	294.88
1170.194824	307.92
1170.362183	257.79
1170.695679	171.93
1170.865112	81.19
1171.031738	189.07
1171.200928	234.06
1171.368896	223.46
1171.536377	367.41
1171.869141	203.14
1172.038330	156.96
1172.357178	187.99
1172.694092	400.15
1172.863525	226.44
1173.030762	512.00
1173.154907	95.33
1173.198486	651.76
1173.364014	517.87
1173.531128	551.37
1173.698486	128.07
1173.865112	85.15
1174.033936	105.78
1175.530518	223.17
1175.698120	911.15
1175.865601	999.49
1176.032837	1501.71
1176.200562	1580.39
1176.367065	1732.93
1176.533813	1347.94
1176.701416	915.73
1176.867920	592.26
1178.025879	109.42
1178.360840	762.08
1178.694702	1284.83
1179.029175	1086.65
1179.362183	392.63
1179.694702	84.46
1180.370361	95.90
1181.766479	113.47
1185.366577	209.61
1185.566162	236.65
1185.766968	414.44
1185.966553	147.32
1186.168579	107.39
1186.396729	133.86
1186.729126	341.12
1187.063843	361.19
1187.397583	110.97
1187.730469	112.07
1202.356567	80.21
1204.766968	86.80
1205.165039	183.63
1205.569214	175.40
1207.770508	171.00
1207.967896	142.74
1208.027710	393.13
1208.166748	347.44
1208.366577	556.13
1208.567383	744.42
1208.696167	211.46
1208.768188	894.88
1208.968750	998.16
1209.169312	599.33
1209.369629	361.13
1209.569824	106.65
1217.414307	121.30
1219.370361	117.95
1221.052979	219.56
1221.385864	322.34
1221.719849	261.83
1222.053467	142.00
1222.571655	235.13
1222.772827	238.39
1222.972656	376.99
1223.173828	248.49
1223.374512	142.34
1223.773315	99.11
1229.396851	234.03
1229.416992	108.90
1241.975830	101.99
1242.175049	127.15
1242.374390	94.09
1245.172974	98.16
1245.378052	188.55
1245.576904	362.78
1245.776855	272.68
1245.978149	441.30
1247.451782	312.20
1248.456421	120.35
1258.054932	98.89
1259.389893	118.17
1259.785156	96.55
1264.057373	235.98
1264.390625	292.35
1264.726074	293.68
1265.057007	99.42
1267.318970	148.14
1273.721313	105.60
1285.807617	102.00
1297.155762	152.57
1297.906006	85.07
1298.729370	161.18
1311.073608	92.22
1314.663330	93.06
1314.911499	268.46
1315.162598	542.76
1315.412842	305.09
1315.663452	304.68
1315.913452	199.35
1350.822144	85.32
1366.865601	96.72
1368.746948	135.13
1369.080444	235.81
1390.432251	97.05
1392.430176	82.65
1407.385986	113.20
1428.894287	336.57
1429.395020	496.44
1429.896240	424.64
1433.514526	97.07
1479.482666	107.41
1493.403809	618.80
1493.904907	899.76
1494.405273	682.06
1494.906372	235.18
1557.439575	427.17
1557.940308	490.69
1558.441040	324.50
1558.943237	121.47
1715.171753	94.50
1795.770630	82.48
1842.099243	84.85
1902.462646	85.73
1987.085327	81.72
