Spec scan=389	1341.4818
201.781113	56.15
204.550415	65.36
206.174362	56.36
208.165695	62.62
213.420807	68.43
216.154816	55.94
218.920059	52.11
222.458893	68.67
223.487198	58.37
227.724640	63.31
227.912491	58.90
229.489105	54.85
231.379227	61.09
231.993454	61.40
233.177383	63.35
236.963699	56.60
238.078308	59.00
240.896545	57.13
241.356354	62.55
242.941467	54.67
243.479416	68.74
249.132782	59.02
250.355804	56.43
255.940002	57.81
256.998199	57.80
257.343903	58.91
257.368378	58.12
258.232330	67.86
258.340454	62.20
258.867798	60.40
263.758514	66.65
265.137390	65.07
270.510773	60.66
276.574860	67.64
279.297974	62.86
279.452515	63.55
280.663147	64.01
284.954590	77.33
286.950073	61.76
289.664673	78.99
299.463257	75.18
302.614441	78.58
309.481995	71.17
309.646881	71.86
311.771820	65.62
314.076111	84.05
314.978607	65.69
333.714111	69.79
333.886963	83.33
356.629883	64.38
367.993195	76.30
375.699249	76.59
380.074402	131.82
380.436829	66.50
381.114105	72.91
385.115295	86.73
395.319977	69.87
397.775146	66.84
398.637604	68.75
403.122375	135.18
413.115204	66.43
417.737152	84.36
419.179626	63.91
422.492126	70.09
424.074921	66.96
430.870239	77.75
433.760895	66.58
442.662933	229.93
443.094635	177.54
443.164764	99.17
446.096069	77.44
481.102905	188.65
486.013275	70.23
490.190674	133.22
499.194275	248.01
499.695709	118.73
504.361877	68.06
523.937744	84.44
538.165588	89.58
553.250305	73.82
562.178162	79.22
572.714783	306.10
588.729797	77.27
611.899841	67.86
616.061707	142.74
617.069092	330.93
618.072388	90.96
622.239624	520.51
622.741211	245.94
623.243713	69.78
630.279419	303.44
631.282898	177.14
649.176636	87.69
668.225830	83.41
686.256775	375.20
686.758545	276.28
687.259033	107.00
698.596802	74.44
699.007568	68.84
699.259583	89.41
699.831909	65.80
705.066711	65.16
706.226562	94.22
731.992126	119.99
732.242920	127.57
734.925171	73.77
739.046936	72.40
744.301086	307.89
745.304321	149.80
748.805176	73.79
750.292419	716.92
750.793823	521.08
751.294983	205.75
756.247070	336.97
757.615784	89.38
757.949585	115.78
763.758789	140.91
763.952209	90.73
764.009277	135.27
764.182068	387.37
765.185730	202.56
769.246155	70.35
775.792908	451.80
776.294983	312.84
776.630920	75.84
776.795959	95.03
782.189148	1298.22
783.192749	308.47
784.297852	90.06
807.980896	115.28
811.015930	79.25
814.244263	138.06
815.143677	88.72
815.622314	107.43
824.058167	102.03
824.308777	104.09
824.558777	120.26
830.544617	93.68
835.495361	79.57
839.746460	495.95
839.996948	666.73
840.247498	535.23
840.498535	336.62
841.440857	103.00
842.941528	136.01
843.258850	130.98
843.460571	151.40
843.660828	258.18
843.860535	169.13
844.062561	91.13
845.855957	93.15
846.300049	78.17
848.857544	233.94
848.944031	175.65
849.057678	405.82
849.258667	516.38
849.277405	107.27
849.458618	300.62
850.618713	75.18
853.212585	176.25
855.312744	107.33
860.660583	294.67
867.780029	218.37
868.281799	157.57
868.999695	115.29
869.502808	301.75
869.753662	806.49
870.003357	387.85
870.254883	198.18
870.503967	99.80
873.319763	217.27
874.003845	203.05
874.070557	69.71
874.107788	114.50
874.255859	104.16
874.505432	116.67
876.776733	104.01
876.944153	181.06
877.111267	230.42
877.277222	128.55
877.473877	210.71
877.876099	106.23
880.073853	134.43
881.612976	80.51
882.670410	77.80
882.872925	378.88
883.072449	367.32
883.273499	513.30
883.473999	374.99
883.674133	115.10
884.072388	82.51
884.318298	280.84
885.930847	87.94
888.619690	341.30
888.953491	187.59
889.288696	115.45
889.530518	91.51
890.779602	143.63
891.653931	108.56
892.452087	78.98
892.911438	91.85
893.283020	108.20
893.449951	292.69
893.951416	79.16
894.283813	98.32
894.622192	540.92
894.956238	675.66
895.290649	336.21
895.625793	129.85
895.957703	74.63
898.535889	84.81
899.281372	307.28
899.616760	82.57
899.782837	365.27
901.520691	91.16
901.771729	85.35
903.643005	88.17
905.268860	96.29
905.519104	92.24
905.769958	224.50
906.022034	1631.81
906.272888	1536.44
906.523682	1279.37
906.774536	914.34
907.024170	310.99
907.275146	146.72
907.782104	98.06
908.866882	75.39
908.879395	150.19
910.274963	89.16
912.114746	80.78
912.280884	345.05
912.481384	202.30
912.681458	578.29
912.882874	231.00
913.082825	144.94
915.773926	85.66
916.273499	131.79
920.250061	177.71
920.582336	81.18
922.120667	114.89
922.276489	177.07
922.460083	89.96
922.527100	522.85
922.613770	87.23
922.626892	315.76
922.776733	233.24
922.794434	136.61
923.277344	90.72
924.122742	137.67
924.456726	177.78
924.622925	107.73
925.358398	97.01
926.293579	76.74
926.790344	194.71
926.957947	447.08
927.021790	119.62
927.124817	685.51
927.291565	864.72
927.356140	85.82
927.458801	908.87
927.625671	546.43
927.793518	351.45
927.959900	127.68
928.126038	91.39
928.627380	81.77
928.790466	99.08
929.840149	217.99
930.458130	98.91
930.665710	117.47
931.126282	100.35
931.170105	83.99
931.279480	306.15
931.529968	320.59
931.780884	361.54
932.030640	115.06
932.297791	103.55
932.790100	75.43
933.125549	91.55
933.294434	205.54
933.459656	155.77
933.481140	97.95
933.614685	72.89
933.627319	376.97
933.793396	254.75
933.960999	125.38
934.293518	137.53
935.123108	85.58
935.633179	121.60
936.297791	121.23
936.629456	224.56
936.968201	102.98
937.646790	112.79
937.959778	259.33
938.293274	121.77
938.594116	209.08
939.297363	68.64
939.464905	219.84
939.632385	213.87
939.798096	79.38
939.967041	136.00
940.294250	89.25
940.577209	121.19
940.794006	191.97
940.961548	644.03
941.128845	1104.07
941.295288	1065.86
941.461365	505.56
941.628296	345.93
941.738159	79.82
941.796204	104.80
941.964233	161.08
942.297852	112.78
942.464844	102.21
942.577148	80.24
942.631226	115.41
942.864075	121.45
943.418457	83.96
943.461609	92.16
943.601990	145.77
943.628540	207.71
943.795959	961.47
943.936646	141.39
943.963318	1422.82
944.130493	2051.76
944.297485	2106.61
944.464600	857.01
944.631287	487.96
944.798218	232.75
944.965454	172.71
945.130798	95.68
945.279663	118.44
945.532349	293.77
945.783203	351.39
946.032715	156.94
946.281982	138.98
946.293945	98.06
946.796204	134.83
946.961670	125.74
947.047852	112.44
947.263916	242.76
947.597717	168.58
947.957092	77.69
948.125854	76.41
948.141907	103.43
948.976685	135.73
949.034851	108.68
949.112854	76.01
949.887756	93.99
949.958374	110.05
950.298584	117.20
950.838562	93.26
951.131897	82.10
951.313232	115.75
951.339111	110.70
951.480469	274.95
951.644348	143.90
951.800171	101.49
951.960754	172.81
952.052490	102.58
952.293823	135.30
952.305664	96.90
952.932007	283.81
953.266541	468.44
953.515686	102.57
953.601013	185.67
953.935059	77.36
954.796448	100.27
955.052917	126.85
955.097717	208.02
955.298340	339.39
955.425476	113.28
955.498718	141.18
955.676758	72.38
955.700317	90.53
956.298645	114.86
956.315247	84.78
956.649780	179.78
956.969543	129.45
957.052612	94.04
957.128113	93.45
957.177917	215.64
957.256348	77.78
957.302673	164.78
957.429993	73.71
957.552612	183.89
957.628052	171.31
957.677856	263.75
957.803345	181.71
957.926636	127.33
957.964355	234.27
958.296936	131.89
958.530579	95.96
958.626404	127.87
958.793640	117.21
959.466125	95.67
959.635132	165.53
959.962463	140.92
960.129578	106.13
960.297302	112.62
960.631531	265.73
960.798889	262.73
960.965332	219.79
960.980225	88.97
961.131775	110.55
961.461487	85.52
962.300781	113.92
962.460693	138.06
962.963013	191.01
963.130615	219.80
963.299377	406.00
963.468750	229.82
963.635132	234.54
963.800171	498.09
963.864014	94.02
963.969482	325.35
964.055054	96.21
964.133911	259.92
964.461792	123.61
964.716370	106.53
964.797058	315.85
964.966553	124.17
965.132690	163.57
965.298950	227.61
965.317871	110.86
965.407837	72.62
965.464905	381.84
965.633484	360.27
965.662781	86.83
965.786865	99.70
965.802246	221.32
965.957703	97.85
966.136475	179.03
966.303894	437.45
966.409668	82.19
966.470337	500.19
966.637329	786.18
966.804871	696.77
966.972534	173.37
967.306274	225.72
967.419556	115.89
967.797852	234.10
967.868164	94.67
967.966919	307.00
968.004700	117.27
968.060608	73.75
968.134094	1512.58
968.301025	1370.26
968.468689	885.90
968.635498	1076.90
968.667480	97.48
968.802856	670.24
968.828430	92.60
968.969543	262.45
969.134766	141.90
969.162292	74.86
969.191833	77.38
969.300659	75.69
969.316833	144.27
969.651917	150.00
970.180664	115.74
970.462219	130.86
970.799011	195.22
970.967896	863.17
971.028076	123.98
971.087891	104.24
971.135376	1921.12
971.302429	2851.10
971.361328	90.45
971.470215	2372.65
971.554443	211.38
971.637085	1900.46
971.678528	168.94
971.749512	82.56
971.804199	964.63
971.928040	294.39
971.971191	925.30
972.139099	405.31
972.179321	104.12
972.307922	135.27
972.448975	77.12
972.473206	77.65
972.554504	87.96
972.633484	134.03
972.803528	128.19
973.072327	96.20
973.307434	125.33
973.372314	108.04
973.529175	80.88
973.554626	251.09
973.679321	101.15
973.804932	189.11
973.929016	89.35
973.965942	311.66
974.054260	130.82
974.133118	129.54
974.301941	118.90
974.464966	139.54
974.633911	123.18
975.319824	598.02
975.653931	653.32
975.871094	129.73
975.963867	82.67
975.987976	439.89
976.001709	99.10
976.135986	77.13
976.297852	90.06
976.321167	268.46
976.399719	76.42
976.751831	187.44
976.801270	170.83
976.856506	84.41
976.909363	119.79
976.965515	87.57
977.014709	84.64
977.133545	319.82
977.301697	263.09
977.419250	79.67
977.468567	136.65
977.806885	80.92
977.975403	115.81
978.086609	83.12
978.308044	99.58
978.469543	81.33
978.931763	80.86
979.135925	102.12
979.373901	73.66
979.468262	139.99
979.634033	198.14
979.651001	76.24
979.801514	199.95
979.968750	77.80
980.136536	525.91
980.162231	77.21
980.177368	103.09
980.228149	76.67
980.305298	116.40
980.473938	325.14
980.510986	137.22
980.638916	209.06
980.711670	151.26
980.808350	293.19
980.974060	206.77
981.803894	185.63
981.970459	250.28
982.137573	215.68
982.304260	374.91
982.325989	121.93
982.469910	278.23
982.637878	338.74
982.801819	254.57
982.828735	99.93
983.139954	103.22
983.305298	211.61
983.475769	210.99
983.537964	120.12
983.645996	193.39
983.760498	166.69
983.867310	133.45
984.204773	114.64
984.640625	123.02
984.804688	654.59
984.972473	1462.90
985.139465	1850.31
985.306458	1430.58
985.472961	945.28
985.621948	100.17
985.640015	432.20
985.678162	105.29
985.972168	114.16
986.233276	92.54
986.382812	188.70
987.300659	200.95
987.427124	148.51
987.469421	316.25
987.536560	100.06
987.550537	104.89
987.636719	213.21
987.680725	122.00
987.805908	595.56
987.973083	691.07
988.140503	934.16
988.307312	1043.49
988.433289	97.59
988.474976	560.23
988.555298	116.61
988.642090	402.70
988.808228	249.84
988.931396	148.64
988.975098	105.74
989.468628	166.15
989.634827	91.10
989.680908	183.65
989.751892	165.24
989.805481	429.84
989.931213	258.38
990.057007	498.28
990.181702	129.74
990.306519	254.87
990.431274	150.80
990.470032	153.48
990.554932	89.67
990.636719	246.07
990.753845	131.02
990.804443	271.33
990.973328	267.26
991.196472	174.08
991.226074	95.66
991.308838	109.06
991.517883	116.61
991.532471	235.26
991.645325	127.73
991.739990	126.59
991.754578	128.73
991.867981	193.31
991.921875	161.36
992.145996	91.16
992.198669	101.73
