Spec scan=486	459.9610
209.171946	28.42
209.172353	42.63
209.172759	46.24
209.173165	37.25
209.173571	21.06
229.206832	21.51
229.207298	36.68
229.207764	43.09
229.208229	37.42
229.208695	23.61
243.378548	19.59
243.379058	37.49
243.379568	45.04
243.380077	37.87
243.380587	21.52
255.962306	32.28
255.962856	48.96
255.963406	55.08
255.963955	47.11
255.964505	29.91
258.025113	22.89
258.025669	37.43
258.026226	45.15
258.026782	40.92
258.027338	26.85
270.852368	21.17
270.852967	38.86
270.853565	46.57
270.854163	38.43
270.854762	20.25
279.013845	35.77
279.014471	53.44
279.015097	53.94
279.015722	38.01
279.016348	17.84
279.044503	25.11
279.045129	40.56
279.045754	48.42
279.046380	42.70
279.047006	25.81
279.850916	23.94
279.851545	40.21
279.852173	46.20
279.852801	36.70
279.853430	17.71
285.530847	17.52
285.531495	37.92
285.532142	49.66
285.532790	44.03
285.533438	26.01
293.331436	23.31
293.332110	40.57
293.332784	47.59
293.333459	39.72
293.334133	22.93
303.933827	20.13
303.934538	39.57
303.935249	51.45
303.935960	46.34
303.936672	27.48
327.121323	25.43
327.122117	41.45
327.122911	48.98
327.123706	43.91
327.124500	29.90
329.942167	20.59
329.942971	38.81
329.943776	45.99
329.944580	38.47
329.945385	23.19
342.346256	25.55
342.347107	41.55
342.347957	47.40
342.348807	40.41
342.349658	25.96
357.512431	21.53
357.513338	37.64
357.514245	47.87
357.515153	46.28
357.516060	33.67
372.315612	28.32
372.316576	44.18
372.317540	48.95
372.318505	39.26
372.319469	21.33
378.981619	36.77
378.982609	53.90
378.983600	55.86
378.984590	41.19
378.985581	19.33
409.428805	24.43
409.429917	42.55
409.431029	49.93
409.432141	42.36
409.433253	25.96
456.083330	25.87
456.084638	44.90
456.085945	51.55
456.087253	41.04
456.088560	20.87
465.607089	34.03
465.608437	49.24
465.609786	54.27
465.611135	46.72
465.612483	30.53
493.276250	26.56
493.277720	45.13
493.279191	52.62
493.280662	43.22
493.282132	23.40
529.321800	21.13
529.323435	42.58
529.325070	54.72
529.326705	48.01
529.328339	27.44
529.545829	30.80
529.547465	40.04
529.549101	45.11
529.550737	42.38
529.552373	31.02
549.841850	27.89
549.843580	49.72
549.845311	56.94
549.847042	44.46
549.848773	22.14
617.178452	36.40
617.180510	56.94
617.182569	62.76
617.184627	49.65
617.186685	26.27
711.682753	25.38
711.685302	45.16
711.687850	57.76
711.690399	54.86
711.692948	37.45
731.558090	39.36
731.560746	51.18
731.563402	51.82
731.566058	40.93
731.568714	23.87
756.382579	34.65
756.385372	67.86
756.388164	82.98
756.390957	67.82
756.393749	35.92
947.435047	34.35
947.438961	55.27
947.442876	62.49
947.446791	50.50
947.450705	27.51
953.097363	18.08
953.101312	45.33
953.105262	72.20
953.109212	78.44
953.113162	59.77
953.117112	30.33
953.429230	12.18
953.433182	51.60
953.437134	116.03
953.441086	186.45
953.445038	198.42
953.448990	129.83
953.452941	61.40
953.456893	10.50
953.765225	17.43
953.769179	48.15
953.773133	84.74
953.777087	105.69
953.781041	95.76
953.784995	62.09
953.788949	28.12
954.105353	25.64
954.109309	44.08
954.113265	51.12
954.117221	43.12
954.121178	27.23
967.796438	32.78
967.800479	53.88
967.804521	59.68
967.808562	47.13
967.812604	25.71
972.131304	19.93
972.135373	52.88
972.139442	90.16
972.143511	107.40
972.147579	93.71
972.151648	60.29
972.155717	27.60
972.465022	12.82
972.469093	33.49
972.473164	80.78
972.477234	126.78
972.481305	127.93
972.485376	83.89
972.489447	33.69
972.493518	13.74
972.798911	13.01
972.802984	36.15
972.807057	85.96
972.811130	132.99
972.815203	127.56
972.819276	80.98
972.823349	26.91
987.137229	22.78
987.141392	51.07
987.145555	70.15
987.149719	66.97
987.153882	44.78
996.107254	1.08
996.111474	37.86
996.115694	110.92
996.119914	189.05
996.124135	231.88
996.128355	175.27
996.132575	102.00
996.136795	34.57
996.141016	11.81
996.440727	8.71
996.444950	50.00
996.449172	169.92
996.453394	306.76
996.457617	419.38
996.461839	348.61
996.466061	208.91
996.470284	81.67
996.474506	22.33
996.778593	35.48
996.782817	143.21
996.787042	274.13
996.791266	396.30
996.795490	349.04
996.799715	212.12
996.803940	85.53
996.808164	17.47
997.112403	17.69
997.116630	47.01
997.120856	85.30
997.125083	107.80
997.129310	98.41
997.133536	64.16
997.137763	27.54
997.556335	34.69
997.560565	52.83
997.564794	58.63
997.569024	47.34
997.573253	25.99
1015.815987	25.91
1015.820333	49.48
1015.824680	60.18
1015.829026	50.50
1015.833372	27.66
1026.994019	23.58
1026.998437	48.97
1027.002855	61.04
1027.007273	49.94
1027.011691	25.37
1033.474694	27.93
