Spec scan=317	1043.9586
200.954193	63.17
202.548172	66.56
209.159927	62.59
209.470901	60.41
210.892380	69.01
211.872559	68.67
216.295181	63.74
216.641281	66.55
217.718155	57.55
220.634659	59.50
221.048767	81.65
222.780228	65.98
224.825592	59.45
226.469193	55.78
230.371811	62.01
239.421417	72.15
242.275223	63.33
243.254028	56.53
243.568222	71.69
244.065140	62.07
245.236404	56.54
245.983276	62.01
246.235779	55.43
248.150650	60.81
257.207672	66.31
262.123932	80.11
262.939178	55.84
262.941467	59.59
266.505157	68.64
270.153015	74.10
270.983307	73.66
278.770508	61.97
281.417938	73.00
284.401886	56.80
287.459351	67.41
293.996368	70.70
306.471527	67.46
309.513733	70.58
311.987335	66.87
313.110413	70.33
315.051819	61.70
316.072266	63.89
318.390289	65.61
319.139648	76.01
324.052032	76.90
340.996124	67.13
341.468719	68.91
342.578094	61.21
344.652405	62.41
362.125885	86.97
362.134857	61.17
363.186279	62.55
368.717407	73.89
382.934875	67.65
387.130829	79.87
400.439331	69.41
401.103119	132.14
418.289429	73.42
419.991364	64.34
421.551270	75.30
423.284210	67.84
425.788910	62.18
444.395721	78.72
461.115540	68.18
465.051788	86.00
468.572571	65.50
470.682770	66.20
475.085602	79.72
484.409332	73.18
485.052002	78.76
485.754456	69.17
488.195648	72.02
498.057220	631.48
499.060333	376.76
499.064606	114.46
514.499023	82.32
515.002319	106.60
528.062134	176.35
531.189575	74.00
531.204529	213.61
540.010254	68.44
542.058899	73.23
542.356934	75.71
543.046509	283.76
544.048828	96.72
544.054077	453.61
545.057007	244.16
545.217407	87.85
546.961914	133.38
547.185059	75.57
547.830994	65.88
549.948486	145.52
549.979675	78.87
549.985229	83.29
550.951294	85.92
550.992371	105.56
551.963745	128.09
552.971497	120.35
553.007629	80.41
553.104065	72.47
553.978699	94.24
554.189697	91.87
554.205261	117.15
554.986572	246.09
555.022888	90.17
555.044189	124.46
555.064392	506.75
555.199768	80.77
555.994446	223.67
556.030701	120.66
556.051819	238.42
556.067566	226.37
557.001648	210.02
557.059387	6669.25
557.179016	73.64
558.009338	196.73
558.062500	1895.89
558.709412	71.30
558.954895	83.49
558.984314	136.10
559.017334	174.71
559.065613	353.80
559.074768	490.93
559.967346	265.66
559.991638	258.59
560.019958	98.51
560.025330	104.07
560.068726	82.39
560.077576	210.41
560.962219	200.40
560.970154	102.08
560.999451	291.38
561.032593	90.43
561.970459	130.51
561.982483	141.64
562.002563	167.24
562.035156	100.56
562.953857	333.28
562.977905	137.77
562.990051	88.28
563.949646	92.17
563.956482	80.35
563.961975	72.77
563.997864	91.57
564.969238	122.34
565.005188	117.11
565.964294	103.36
565.976807	265.13
566.013550	102.07
566.979065	90.74
566.984375	256.37
567.020813	111.89
567.979492	105.31
567.992065	197.33
568.016174	110.83
568.023010	69.22
568.732422	68.79
568.999817	383.60
569.035889	121.75
569.045105	72.97
569.994812	114.88
570.001831	101.97
570.007568	238.67
570.031372	90.65
570.064514	137.48
570.957520	105.94
571.002197	111.41
571.014771	208.57
571.072815	89.94
571.952209	124.43
571.989563	298.32
572.009888	2066.39
572.016968	109.57
572.022400	804.98
572.043640	2107.26
572.053833	106.08
572.075317	396.04
572.080078	1703.30
572.175720	77.58
572.972961	106.30
572.997192	7468.98
573.012756	408.05
573.017578	669.01
573.025024	142.33
573.030151	1168.83
573.040466	141.31
573.047119	201.01
573.051270	1163.73
573.066711	105.91
573.082947	233.29
573.087708	707.09
573.944458	114.99
573.967651	191.08
574.004822	15697.03
574.018616	101.19
574.025330	178.94
574.033081	260.11
574.037903	519.12
574.048157	83.98
574.054382	190.47
574.090698	202.64
575.007690	685.40
575.012634	876.69
575.045532	414.84
575.959229	100.82
576.000732	80.94
576.010376	95.49
576.015930	170.76
576.181335	80.28
576.953735	83.16
577.974854	100.17
578.010559	101.73
578.969177	120.17
578.981873	190.24
579.977295	101.70
580.997498	131.80
581.055054	81.41
583.000061	107.35
583.012756	91.96
584.007996	110.04
584.193787	86.27
584.958252	89.85
585.015137	117.15
585.028015	257.22
586.023315	148.86
586.035706	176.62
586.224854	79.39
587.010071	370.95
587.031494	80.96
587.043396	233.29
587.490967	77.60
587.980713	120.66
588.017883	327.21
588.038513	110.60
588.051086	115.10
588.947205	76.13
589.025452	184.21
589.043335	177.88
590.050903	271.30
591.053955	87.33
594.204041	70.89
594.308167	67.62
594.998169	100.82
596.005737	109.37
597.025574	81.66
597.984619	80.28
598.021179	87.32
598.054688	218.49
599.004822	76.75
599.041077	118.68
599.056946	101.49
600.036499	109.19
601.041077	74.32
601.138184	70.34
602.048706	1115.20
603.051392	241.84
603.056580	341.99
608.003601	97.83
609.221680	82.69
610.018738	138.04
610.168457	80.41
610.205872	119.73
612.034241	103.56
613.041687	73.21
614.046753	91.68
614.066650	557.78
615.053711	93.74
615.074219	347.16
616.061584	10221.10
616.076538	163.41
617.063660	1149.27
617.069214	6227.88
617.335083	71.05
618.072388	3166.79
618.077698	529.99
618.993713	128.62
619.075073	267.28
619.084961	203.34
620.087585	276.03
623.198181	80.29
623.206726	69.40
624.032043	113.71
625.224854	94.62
626.223816	185.27
626.244629	91.26
627.228271	131.02
630.279541	153.17
631.012390	121.83
631.024475	87.45
631.150391	306.75
632.153381	98.98
633.007080	2665.01
634.010010	137.14
635.002197	127.25
635.012756	183.93
640.189819	89.93
642.252197	214.88
645.037476	93.87
647.020020	432.73
648.027893	339.33
649.029663	113.46
649.036377	117.88
650.043091	700.06
651.044922	107.18
651.050903	214.45
651.214417	283.70
652.054321	176.04
659.202637	90.46
659.275513	116.98
661.054016	79.32
661.066406	79.07
668.237793	203.02
672.220703	113.65
675.219788	83.97
675.257019	88.88
677.082275	121.54
678.084717	120.78
681.228760	151.99
690.087158	87.37
695.298157	70.01
698.252258	116.14
700.246155	97.90
706.055176	102.48
709.266663	83.77
715.254456	92.49
721.075745	78.00
725.273621	98.60
730.250793	80.24
730.262634	117.89
733.834473	80.93
737.219849	79.44
741.214417	107.91
742.197449	84.87
743.280579	99.97
744.276428	85.11
746.253662	77.30
746.270325	106.56
749.089539	295.01
750.092590	191.41
751.285706	72.38
757.257996	92.12
757.267517	84.96
758.173340	78.22
758.253052	120.58
759.221436	463.05
760.223877	108.93
761.278259	121.28
763.073975	73.95
764.182434	88.67
764.276917	85.14
772.265198	78.34
776.189575	74.30
777.079346	85.66
779.274109	84.18
779.285034	145.58
781.264038	75.82
781.301025	117.54
782.189087	122.16
784.263184	124.34
785.257996	74.67
786.683350	82.36
787.262695	113.24
789.268188	129.17
790.272766	151.52
792.239990	92.28
796.297363	93.79
797.312073	95.31
800.291382	120.35
810.248291	81.74
815.321411	95.83
816.082886	122.31
816.272644	94.71
817.304077	78.20
818.277527	133.74
819.262634	93.29
819.294434	100.76
826.302063	97.69
827.271362	182.20
828.274597	109.43
828.288940	88.16
829.276306	260.09
829.734192	75.28
833.295776	159.46
