Spec scan=405	1407.6004
200.479279	56.45
201.884247	58.21
207.565994	59.28
208.258652	57.78
209.248291	61.00
228.868912	74.23
233.272720	59.39
237.222015	65.00
253.452316	61.95
262.698975	68.16
265.751984	61.68
272.368561	67.73
274.401367	68.48
274.764893	64.95
306.513062	62.64
322.158386	70.95
328.732880	73.34
351.069916	73.07
367.351562	65.54
369.279022	90.37
372.295227	59.79
377.708344	75.23
389.624664	70.03
392.457458	79.37
392.834747	67.91
398.758514	64.03
407.272430	86.40
410.254395	64.87
429.428955	76.61
442.723816	73.83
460.135773	68.96
478.523041	74.32
518.175232	80.04
527.554565	67.88
557.059204	171.54
570.074036	65.48
571.220947	81.01
572.375061	70.47
614.066711	128.89
616.061462	2607.98
617.064148	584.00
617.069275	761.06
618.072021	204.82
632.777954	75.88
633.366394	71.82
650.042908	381.95
651.045837	125.67
712.227295	89.73
758.018188	78.69
765.662476	216.84
777.542786	75.34
790.510864	72.57
796.129639	81.17
806.681091	85.94
806.893555	90.25
836.285706	94.01
839.996277	80.66
843.400085	90.33
843.460083	145.00
844.262024	148.97
848.857849	146.53
849.058533	123.24
849.258545	143.61
849.659668	173.75
851.764648	89.66
859.417358	66.84
860.549622	91.07
863.265930	91.58
869.753296	76.43
871.532898	81.72
871.659180	131.33
871.784912	191.67
871.908997	95.56
871.978088	75.56
874.506714	110.50
875.050842	74.58
876.651733	69.57
876.777283	191.38
877.276733	101.09
877.420532	69.06
877.443542	101.77
878.903809	160.55
880.152710	106.82
880.400696	188.61
882.293945	71.65
882.808105	72.47
883.071716	69.65
884.508606	91.26
887.291626	102.81
887.385071	103.74
898.320740	99.87
899.324646	120.78
899.398010	66.94
903.114319	75.75
906.271912	91.02
913.564575	72.42
918.343567	84.24
922.568787	81.68
927.625488	91.94
927.794312	91.02
933.724548	85.01
937.497192	126.03
938.290527	137.50
938.472473	75.38
938.859070	75.52
941.295837	128.23
944.465210	106.15
944.874878	83.24
954.812622	98.63
955.300476	78.40
956.105469	81.09
959.988464	87.64
960.876404	98.00
962.311951	88.83
964.483887	71.45
968.328613	86.80
968.962585	81.82
971.301758	83.23
971.468445	193.22
971.636414	131.99
971.736145	71.97
973.108398	71.26
975.120667	115.37
976.123779	102.93
979.018433	80.82
980.332520	149.61
980.666809	233.63
981.002319	104.22
982.174866	131.77
982.462280	125.72
985.471741	97.80
988.307129	92.01
989.463989	100.17
990.636780	78.82
991.372620	82.17
999.350098	178.04
999.477173	90.95
1001.599609	191.32
1002.176147	90.72
1002.894409	81.83
1004.174744	97.92
1004.317505	145.96
1004.460815	145.56
1004.745544	116.10
1005.140076	106.46
1006.174133	86.93
1007.141113	146.12
1007.475159	268.04
1007.641235	167.02
1007.975952	163.46
1008.028870	73.65
1008.458679	114.80
1012.490662	95.19
1015.812988	90.51
1016.370544	157.97
1021.778076	96.52
1027.312988	112.38
1031.482422	110.27
1031.649292	96.50
1031.817017	80.71
1032.344238	123.69
1046.573730	91.91
1048.527710	97.34
1049.367798	120.21
1052.330811	145.84
1052.937744	83.64
1053.131592	112.58
1066.571411	100.53
1067.407959	86.54
1068.405518	84.80
1078.663818	142.69
1087.660767	86.02
1093.270874	78.04
1102.419434	83.39
1103.157471	105.41
1112.547729	73.95
1113.151489	99.39
1119.326416	77.30
1119.660400	94.46
1123.400513	89.19
1128.355591	103.39
1129.413818	87.13
1129.430664	130.01
1136.381470	91.13
1137.384033	81.90
1144.437866	100.28
1149.414062	111.40
1159.415283	81.12
1160.415283	91.44
1170.418579	85.23
1176.406250	88.15
1176.682617	97.22
1177.389404	97.40
1177.439209	114.07
1177.473389	76.35
1184.442749	118.97
1185.438354	190.32
1186.439819	120.88
1195.444092	111.56
1212.442993	89.11
1220.423706	135.44
1226.670288	94.91
1231.439087	115.33
1232.441162	127.98
1238.453613	97.89
1238.479614	92.04
1239.459839	84.32
1243.435547	147.52
1253.229858	80.70
1253.487549	132.81
1257.416748	84.12
1261.444946	138.28
1267.471069	83.20
1272.511719	128.96
1278.465332	107.35
1281.427124	80.53
