Spec scan=693	1351.4747
215.127190	23.13
215.127614	38.86
215.128037	45.57
215.128461	39.51
215.128884	24.85
215.997686	22.38
215.998113	35.17
215.998539	41.46
215.998965	36.56
215.999391	22.57
227.659329	17.97
227.659790	35.73
227.660252	44.81
227.660713	38.86
227.661174	22.44
229.104824	29.26
229.105289	41.68
229.105755	44.28
229.106220	35.38
229.106686	19.97
236.414070	24.73
236.414558	38.67
236.415046	43.93
236.415534	36.01
236.416022	19.12
237.577721	22.69
237.578212	36.91
237.578704	42.95
237.579195	36.63
237.579687	21.79
243.031293	31.86
243.031801	45.27
243.032310	47.58
243.032819	38.39
243.033327	22.83
247.218373	26.62
247.218895	42.69
247.219417	47.83
247.219939	39.22
247.220460	22.76
254.394603	33.50
254.395148	47.37
254.395692	48.37
254.396237	36.80
254.396782	19.95
256.041998	17.48
256.042548	37.12
256.043098	45.95
256.043648	36.43
256.044198	16.65
256.672869	29.12
256.673421	46.07
256.673973	49.46
256.674525	37.88
256.675077	20.03
257.340428	20.83
257.340982	37.30
257.341537	46.23
257.342091	42.35
257.342645	28.28
270.119034	22.33
270.119630	36.87
270.120226	43.27
270.120822	37.50
270.121418	22.82
271.353258	19.00
271.353858	42.32
271.354458	57.75
271.355059	53.64
271.355659	33.71
274.222937	24.41
274.223546	37.76
274.224156	42.81
274.224766	36.51
274.225375	22.85
282.374626	23.45
282.375263	37.37
282.375900	44.22
282.376537	39.71
282.377174	26.08
295.201547	28.60
295.202227	43.07
295.202908	47.38
295.203589	38.98
295.204270	22.84
301.367529	25.35
301.368232	40.24
301.368934	46.36
301.369636	40.19
301.370338	25.38
331.557016	30.30
331.557827	42.83
331.558637	50.03
331.559448	47.69
331.560258	35.12
348.068817	30.25
348.069689	47.37
348.070561	52.96
348.071432	44.74
348.072304	28.35
423.970604	21.74
423.971776	41.44
423.972948	50.81
423.974120	43.71
423.975292	25.17
448.474869	33.62
448.476144	48.24
448.477419	51.33
448.478694	40.80
448.479969	22.43
448.624069	28.90
448.625344	42.66
448.626620	47.17
448.627896	40.79
448.629171	27.41
476.817110	22.47
476.818508	45.25
476.819905	60.04
476.821303	56.95
476.822701	38.00
478.302064	21.98
478.303468	41.62
478.304872	55.02
478.306277	52.39
478.307681	35.64
545.145522	22.02
545.147230	40.61
545.148939	48.82
545.150648	39.92
545.152356	20.44
579.595458	23.90
579.597331	40.32
579.599204	50.84
579.601077	51.29
579.602950	41.09
579.604824	24.35
588.057756	22.68
588.059670	41.87
588.061584	51.15
588.063498	45.30
588.065413	29.03
600.676873	27.83
600.678849	44.98
600.680825	54.17
600.682802	49.03
600.684778	31.99
613.526985	25.92
613.529025	46.78
