Spec scan=461	1639.0137
200.617157	65.62
203.614563	61.55
213.764114	61.26
220.536865	62.60
224.470551	65.32
228.340408	58.98
232.948593	85.10
234.173859	59.21
240.677948	79.31
245.543350	67.77
249.876617	65.24
250.363678	63.04
253.419388	74.28
257.597290	68.96
274.402924	70.89
282.500092	71.10
286.479828	62.43
287.482239	74.24
304.356140	66.08
332.786530	69.44
335.642426	65.51
338.581482	69.84
343.825684	62.69
359.266022	69.26
360.052795	82.01
360.899292	78.41
367.497101	64.18
372.386932	68.99
377.214081	67.71
387.554749	71.09
431.133575	73.86
439.997162	78.10
443.094238	118.42
452.362793	75.40
458.979431	81.00
475.485748	64.69
480.933960	79.38
501.681335	69.42
515.659241	81.46
569.433228	76.55
571.164978	88.17
578.613281	81.72
582.803833	72.87
586.225037	91.51
591.605835	78.64
592.964539	88.58
595.245056	72.19
601.206848	119.19
610.168579	83.52
612.272034	105.18
616.061768	126.08
617.068970	259.84
622.740906	78.69
628.176025	95.26
628.230835	119.30
630.279236	103.29
674.188660	68.64
684.169434	79.15
686.256470	159.74
695.361145	66.98
700.263123	73.65
717.696167	77.28
736.742004	76.46
737.935547	73.53
748.270447	75.08
750.291626	156.13
750.793457	172.61
753.737000	63.89
756.246643	300.64
766.152344	85.43
775.271729	102.53
775.362793	66.04
775.792786	233.28
776.294067	221.29
776.794678	102.93
782.189270	115.70
807.784668	75.21
815.316345	66.48
834.382080	72.02
838.759155	68.39
840.462830	67.46
843.233337	172.48
844.237061	102.10
844.261475	90.27
845.281494	82.85
847.298645	142.49
855.311768	310.47
861.241028	418.58
862.243347	88.91
869.752686	92.33
870.003540	116.82
884.317383	231.38
885.320862	89.22
885.596924	115.85
885.932068	171.93
886.265808	104.67
887.359741	123.57
888.279541	153.85
899.783264	96.61
901.789917	118.70
905.875488	91.14
906.021179	184.36
906.272949	279.58
906.523010	212.49
907.024353	229.84
914.040955	78.78
914.581421	124.71
919.788025	82.14
920.249084	74.04
920.583679	95.49
922.275635	131.71
922.526855	117.90
922.776978	109.53
928.298706	121.75
928.789001	102.06
928.800598	90.28
931.781128	76.98
937.301514	770.26
937.802917	718.90
938.303833	329.20
938.358093	84.26
938.804871	80.08
940.961792	84.63
941.129456	86.07
942.323792	96.04
943.936768	105.45
946.031799	115.17
946.929321	124.61
949.386902	108.20
952.549377	108.26
952.799988	145.10
952.931519	266.69
953.050781	199.91
953.265442	399.04
953.302063	260.02
953.599609	400.51
953.800781	112.55
953.933289	118.11
954.268066	126.31
955.497803	112.87
957.109375	120.81
960.312866	169.64
960.513123	342.50
960.713074	416.65
960.913452	95.07
964.714844	85.35
967.622559	76.10
968.466736	100.59
971.132690	100.18
971.467834	80.27
981.065308	95.36
981.112915	82.98
985.926514	136.91
986.127014	302.58
986.326355	276.71
986.730164	86.03
988.640381	106.58
995.937256	414.90
996.271973	552.62
996.605713	470.23
996.940063	415.54
997.380676	113.13
997.604126	106.27
998.295593	91.68
998.797119	92.24
1002.337097	238.17
1002.393311	89.59
1003.120911	76.44
1004.472839	101.94
1004.974060	106.93
1007.305481	101.27
1007.474548	338.83
