Spec scan=677	1282.5085
201.328583	21.46
201.328966	37.09
201.329350	43.41
201.329733	35.72
201.330117	19.40
206.365569	18.03
206.365967	37.90
206.366365	53.46
206.366763	53.99
206.367161	38.89
206.367559	18.26
232.202116	19.86
232.202591	37.15
232.203066	49.82
232.203541	49.72
232.204016	36.00
236.619145	18.37
236.619634	38.15
236.620122	51.59
236.620611	49.06
236.621099	32.27
239.299615	17.82
239.300112	36.79
239.300609	49.12
239.301106	46.26
239.301603	31.12
240.911747	18.91
240.912249	36.69
240.912751	46.75
240.913253	42.70
240.913755	27.81
252.791111	21.72
252.791651	36.43
252.792190	43.65
252.792730	38.46
252.793269	23.80
264.580651	23.07
264.581229	39.14
264.581807	45.08
264.582384	37.27
264.582962	21.85
271.200919	24.80
271.201518	41.25
271.202118	46.10
271.202717	35.47
271.203317	16.77
271.300466	16.89
271.301066	35.59
271.301666	49.01
271.302266	49.74
271.302866	37.91
271.303466	20.67
271.526751	19.44
271.527352	36.80
271.527952	47.09
271.528553	42.88
271.529153	26.85
271.655926	24.59
271.656527	37.40
271.657128	42.75
271.657729	36.75
271.658330	21.66
274.595154	23.06
274.595765	39.44
274.596376	46.59
274.596986	39.29
274.597597	22.46
291.095212	28.39
291.095879	46.25
291.096545	49.77
291.097212	36.66
291.097879	16.38
307.925933	26.04
307.926659	44.00
307.927384	48.77
307.928109	38.19
307.928835	20.96
307.973811	21.28
307.974536	37.38
307.975262	46.34
307.975987	43.33
307.976713	30.31
314.448379	21.19
314.449128	37.57
314.449876	44.01
314.450625	36.42
314.451373	20.45
322.785646	21.25
322.786425	40.33
322.787203	49.13
322.787982	43.56
322.788760	29.65
342.766642	19.76
342.767494	39.60
342.768346	54.48
342.769198	53.81
342.770050	37.39
365.485072	31.89
365.486010	46.18
365.486947	49.31
365.487885	39.59
365.488823	22.96
402.453054	24.29
402.454137	42.26
402.455221	51.27
402.456305	45.32
402.457389	28.35
409.917392	27.51
409.918506	41.37
409.919620	47.34
409.920734	40.16
409.921848	22.61
428.689954	25.55
428.691145	44.11
428.692337	50.83
428.693528	41.12
428.694720	22.02
445.274278	24.75
445.275539	42.01
445.276800	50.20
445.278062	44.56
445.279323	28.92
501.448610	28.24
501.450117	48.40
501.451625	59.43
501.453132	53.56
501.454639	33.89
502.320979	22.19
502.322490	44.19
502.324001	56.42
502.325512	50.48
502.327024	31.65
519.176060	22.42
519.177648	42.57
519.179236	54.99
519.180824	51.60
519.182412	34.45
538.401768	22.75
538.403445	42.67
538.405122	53.35
538.406799	45.96
538.408476	25.19
551.686148	24.39
551.687888	44.35
551.689627	54.81
551.691366	49.31
551.693106	32.04
673.864181	22.39
673.866529	45.54
673.868877	57.44
673.871225	49.05
673.873574	27.31
726.195838	26.22
726.198464	49.10
726.201091	64.27
726.203718	61.74
726.206345	42.58
726.208972	18.53
859.495080	24.08
859.498463	48.82
859.501845	66.37
859.505228	63.49
859.508610	41.20
863.238103	26.65
863.241507	50.14
863.244912	58.54
863.248316	43.97
863.251721	17.95
893.412033	42.53
893.415617	56.59
893.419202	58.15
893.422787	44.69
893.426371	23.34
917.746643	32.32
917.750375	48.01
917.754107	53.84
917.757839	48.09
917.761571	34.05
965.476637	42.62
965.480664	61.70
965.484691	62.97
965.488718	45.11
965.492745	20.47
996.449049	36.58
996.453271	61.10
996.457494	70.35
996.461716	55.71
996.465938	27.36
998.567792	32.09
998.572028	50.91
998.576264	56.19
998.580500	44.48
998.584736	23.90
1002.552833	32.27
1002.557094	54.01
1002.561355	61.27
1002.565616	48.85
1002.569878	25.80
1005.807734	25.95
1005.812016	50.79
1005.816298	62.69
1005.820580	51.19
1005.824862	25.34
1022.493622	15.42
1022.498011	45.79
1022.502400	84.91
1022.506789	107.18
1022.511178	95.29
1022.515567	57.75
1022.519956	20.67
1022.989750	30.79
1022.994142	48.61
1022.998534	62.19
1023.002927	65.95
1023.007319	57.06
1023.011711	37.80
1032.912860	22.04
1032.917316	44.30
1032.921773	56.91
1032.926229	49.95
1032.930685	28.40
1033.916228	33.58
1033.920691	57.49
1033.925154	62.07
