Spec scan=597	937.7273
206.427275	27.55
206.427673	37.63
206.428071	41.36
206.428469	35.36
206.428868	21.70
216.836625	25.28
216.837053	40.06
216.837482	44.94
216.837911	37.02
216.838339	21.31
227.529369	20.94
227.529829	39.31
227.530290	47.10
227.530751	39.86
227.531212	23.30
233.981551	20.08
233.982032	39.31
233.982512	49.50
233.982993	44.07
233.983473	27.56
235.211985	25.53
235.212469	43.37
235.212953	49.89
235.213437	40.94
235.213922	22.94
239.999819	19.58
240.000318	41.72
240.000817	54.90
240.001316	49.29
240.001815	29.24
241.233324	21.86
241.233827	39.82
241.234330	46.56
241.234833	38.06
241.235336	20.82
242.457629	26.46
242.458136	42.20
242.458643	49.88
242.459150	44.14
242.459656	28.05
247.282058	24.25
247.282580	42.52
247.283102	49.69
247.283624	41.22
247.284146	23.36
268.487065	24.27
268.487655	41.90
268.488246	49.46
268.488836	42.91
268.489427	27.05
296.689351	24.36
296.690037	40.47
296.690723	49.77
296.691409	46.22
296.692095	31.36
341.896025	29.43
341.896874	47.39
341.897723	58.57
341.898571	58.04
341.899420	46.08
341.900268	28.02
418.075176	19.19
418.076324	40.46
418.077471	58.17
418.078619	60.81
418.079766	46.02
418.080914	23.80
419.351804	27.37
419.352957	40.23
419.354109	45.61
419.355262	41.40
419.356415	29.21
449.967687	32.29
449.968969	52.52
449.970250	59.01
449.971531	47.81
449.972813	27.31
467.966665	23.79
467.968023	49.83
467.969382	64.73
467.970741	58.58
467.972100	37.59
468.776261	24.58
468.777624	46.84
468.778986	59.90
468.780349	55.00
468.781711	35.80
499.593763	21.85
499.595262	44.08
499.596760	61.85
499.598259	63.86
499.599758	48.49
499.601257	25.78
511.994503	38.12
511.996059	52.33
511.997614	54.81
511.999169	43.73
512.000724	24.90
513.920495	20.97
513.922059	41.47
513.923623	54.33
513.925187	50.68
513.926751	32.97
553.651740	26.04
553.653489	44.89
553.655238	51.22
553.656986	41.90
553.658735	24.26
569.276148	22.80
569.277971	43.99
569.279795	55.32
569.281618	48.80
569.283441	29.40
623.644104	31.42
623.646195	47.08
623.648285	50.69
623.650376	40.71
623.652467	23.84
732.257085	27.67
732.259744	47.31
732.262404	53.74
732.265064	42.10
732.267724	20.96
752.313726	27.51
752.316496	44.15
752.319266	52.28
752.322036	46.26
752.324806	29.03
841.608707	31.43
841.611984	50.17
841.615262	56.12
841.618539	45.38
841.621817	25.32
947.431065	40.06
947.434980	78.15
947.438894	102.80
947.442809	95.70
947.446724	62.00
947.450638	24.91
953.097295	13.98
953.101245	42.21
953.105195	101.47
953.109144	129.10
953.113094	92.17
953.117044	46.46
953.120994	16.96
953.429162	16.27
953.433114	70.28
953.437066	156.65
953.441018	247.97
953.444970	263.42
953.448922	174.72
953.452874	85.85
953.456826	18.09
953.765157	16.78
953.769111	73.98
953.773065	140.52
953.777019	198.88
953.780973	169.15
953.784927	98.82
953.788881	33.28
953.792835	14.77
954.097373	14.35
954.101329	33.89
954.105286	91.11
954.109242	152.37
954.113198	156.49
954.117154	100.11
954.121110	30.84
954.125066	7.19
954.433722	11.08
954.437680	33.24
954.441638	60.62
954.445596	112.63
954.449554	88.22
954.453512	42.27
954.457470	17.47
990.446914	32.67
990.451099	57.44
990.455283	65.27
990.459467	49.86
990.463651	23.46
996.107183	23.15
996.111403	130.72
996.115624	386.29
996.119844	657.55
996.124064	819.14
996.128284	616.98
996.132504	355.77
996.136725	117.98
996.140945	31.88
996.145165	6.75
996.436434	14.35
996.440657	54.88
996.444879	190.75
996.449101	560.59
996.453324	957.99
996.457546	1237.59
996.461768	959.49
996.465991	561.07
996.470213	183.61
996.474435	42.36
996.478658	6.68
996.774298	35.41
996.778522	164.50
996.782746	513.72
996.786971	896.00
996.791195	1198.29
996.795420	977.45
996.799644	584.59
996.803869	221.34
996.808093	60.00
996.812318	10.60
997.108106	8.66
997.112333	80.74
997.116559	260.00
997.120786	455.79
997.125012	615.45
997.129239	516.86
997.133466	315.23
997.137692	130.02
997.141919	32.68
997.442082	16.62
997.446311	53.59
997.450540	152.82
997.454768	266.54
997.458997	361.34
997.463226	301.60
997.467455	179.05
997.471683	66.16
997.475912	6.87
1007.819019	20.01
1007.823314	48.43
1007.827608	70.29
1007.831903	68.44
1007.836198	43.58
1007.840493	15.17
1008.154094	26.10
1008.158391	49.24
1008.162688	66.75
1008.166985	66.30
1008.171282	46.73
1008.175579	20.31
1022.765843	41.80
1022.770234	58.89
1022.774624	62.10
1022.779015	47.05
1022.783406	23.48
1023.345657	23.14
1023.350052	49.17
1023.354446	65.14
1023.358841	60.18
1023.363235	38.33
1024.933882	29.21
1024.938286	56.26
1024.942691	69.03
1024.947096	57.18
1024.951501	30.20
1025.850660	26.93
1025.855071	50.64
1025.859481	95.52
1025.863892	73.04
1025.868303	58.84
1025.872713	36.05
1025.877124	16.02
1026.349233	12.74
1026.353647	36.77
1026.358061	82.26
1026.362475	128.28
1026.366889	120.26
1026.371303	72.44
1026.375717	16.96
1026.433100	25.16
1026.437514	77.75
1026.441929	120.35
1026.446343	122.48
1026.450757	76.64
1026.455172	32.97
1026.459586	11.59
1026.512562	5.81
1026.516977	37.58
1026.521392	119.52
1026.525807	208.10
1026.530222	267.10
1026.534636	204.90
1026.539051	119.54
1026.543466	41.17
1026.547881	14.45
1026.596449	0.16
1026.600864	36.01
1026.605279	112.49
1026.609695	196.30
1026.614110	252.62
1026.618526	194.60
1026.622941	111.14
1026.627357	32.13
1026.631772	0.71
1026.680346	13.21
1026.684761	32.98
1026.689177	87.56
1026.693593	148.92
1026.698009	164.16
1026.702425	107.90
1026.706841	49.60
1026.711258	8.72
1026.768669	11.81
1026.773086	39.38
1026.777502	67.97
1026.781919	114.44
1026.786335	56.96
1026.790752	26.83
1026.852587	22.53
1026.857004	47.57
1026.861421	66.16
1026.865838	65.33
1026.870255	45.10
1026.874673	19.14
1027.099984	14.11
1027.104403	37.53
1027.108822	86.20
1027.113240	125.50
1027.117659	106.84
1027.122078	61.35
1027.126496	25.66
1027.475669	41.91
1027.480090	64.60
1027.484511	70.82
1027.488932	56.49
1027.493353	31.92
1027.696756	19.71
1027.701178	49.88
1027.705601	84.56
1027.710023	98.98
1027.714446	79.68
1027.718869	39.99
1027.851559	18.74
1027.855983	47.20
1027.860406	67.42
1027.864830	64.42
1027.869253	41.18
1028.519827	27.48
1028.524255	49.34
1028.528682	61.07
1028.533110	55.66
1028.537538	37.83
1029.561143	21.03
1029.565577	45.38
1029.570012	64.84
1029.574446	66.69
1029.578881	49.92
1029.583316	26.01
1033.140216	31.87
1033.144674	54.58
1033.149132	61.09
1033.153589	46.30
1033.158047	21.51
1035.931886	28.78
1035.936361	49.68
1035.940837	60.53
1035.945313	52.95
1035.949789	31.43
1036.366167	21.01
1036.370646	49.07
1036.375124	71.03
1036.379603	69.84
1036.384081	45.65
1036.388560	16.38
1036.424390	24.43
1036.428869	47.21
1036.433348	60.97
1036.437827	54.64
1036.442306	32.41
1037.984811	28.65
1037.989300	51.10
1037.993789	66.27
1037.998279	63.98
1038.002768	44.77
1038.007257	20.11
1038.097046	32.69
1038.101536	49.03
1038.106026	56.58
1038.110516	50.04
1038.115005	32.78
1038.245224	30.96
1038.249715	64.19
1038.254206	90.41
1038.258696	89.51
1038.263187	61.37
1038.267678	26.71
1038.510227	39.35
1038.514720	130.68
1038.519212	182.14
1038.523705	133.39
1038.528197	40.21
1038.541675	46.73
1038.546168	126.97
1038.550660	252.98
1038.555153	537.95
1038.559646	864.69
1038.564139	1111.19
1038.568631	901.24
1038.573124	536.50
1038.577617	200.42
1038.582110	48.40
1038.654000	25.65
1038.658494	65.98
1038.662987	104.06
1038.667480	90.19
1038.671974	49.30
1038.676467	26.32
1038.707923	24.97
1038.712416	91.56
1038.716910	176.87
1038.721404	252.75
1038.725898	226.12
1038.730392	143.98
1038.734886	69.93
1038.739380	11.16
1038.815780	32.96
1038.820275	63.76
1038.824769	78.47
1038.829264	67.31
1038.833758	39.45
1038.905675	7.17
1038.910170	67.18
1038.914665	144.51
1038.919160	221.92
1038.923655	223.84
1038.928150	154.90
1038.932645	87.27
1038.937141	12.21
1038.941636	22.46
1038.946131	52.56
1038.950626	69.97
1038.955122	58.79
1038.959617	34.86
1039.067514	26.36
1039.072010	58.25
1039.076506	86.76
1039.081002	96.22
1039.085498	85.69
1039.089994	65.11
1039.094491	42.55
1039.107980	21.70
1039.112476	45.66
1039.116972	62.00
1039.121469	51.83
1039.125965	22.93
1039.224894	36.25
1039.229391	68.09
1039.233888	93.56
1039.238385	97.77
1039.242882	77.33
1039.247379	43.23
1039.427292	5.26
1039.431790	48.72
1039.436289	112.05
1039.440787	180.63
1039.445285	204.81
1039.449784	153.10
1039.454283	86.96
1039.458781	22.65
1039.476776	30.74
1039.481274	48.75
1039.485773	63.45
1039.490272	63.48
1039.494771	49.93
1039.499270	32.82
1039.521764	27.28
1039.526263	30.27
1039.530762	45.65
1039.535261	148.05
1039.539761	156.62
1039.544260	129.30
1039.548759	21.69
1039.553258	165.68
1039.557757	283.44
1039.562257	421.93
1039.566756	495.02
1039.571255	349.11
1039.575754	175.08
1039.580254	12.74
1039.620750	34.66
1039.625249	57.59
1039.629749	81.75
1039.634249	86.02
1039.638748	63.04
1039.643248	31.60
1039.652248	25.68
1039.656748	49.60
1039.661248	99.17
1039.665747	113.81
1039.670247	80.19
1039.674747	38.71
1039.737750	11.11
1039.742251	55.40
1039.746751	84.74
1039.751252	81.38
1039.755752	25.01
1039.796258	76.04
1039.800759	147.80
1039.805260	205.20
1039.809760	174.78
1039.814261	129.61
1039.818762	36.58
1039.823263	23.00
1039.872776	13.62
1039.877277	52.99
1039.881778	115.16
1039.886280	177.13
1039.890781	158.69
1039.895282	81.84
1039.899784	11.68
1039.913288	40.43
1039.917790	102.67
1039.922291	166.54
1039.926793	144.35
1039.931295	42.82
1039.935796	7.15
1040.025836	9.00
1040.030338	30.42
1040.034841	59.11
1040.039343	121.79
1040.043845	109.88
1040.048348	69.64
1040.052850	16.86
1040.070860	0.45
1040.075363	72.60
1040.079865	169.07
1040.084368	269.04
1040.088871	297.49
1040.093374	224.66
1040.097876	137.60
1040.102379	69.03
1040.106882	58.30
1040.111385	47.65
1040.115887	70.88
1040.120390	76.68
1040.124893	28.42
1040.160918	18.87
1040.165421	48.22
1040.169924	68.85
1040.174427	65.67
1040.178930	45.40
1040.183434	26.94
1040.201447	21.41
1040.205951	45.34
1040.210454	61.01
1040.214957	53.17
1040.219461	1.69
1040.223965	9.72
1040.228468	72.62
1040.232972	152.24
1040.237475	218.23
1040.241979	187.83
1040.246483	118.89
1040.250986	58.96
1040.255490	7.76
1040.332059	18.46
1040.336563	51.49
1040.341067	116.14
1040.345571	84.99
1040.350076	35.33
1040.363589	51.84
1040.368094	130.40
1040.372598	214.06
1040.377103	236.61
1040.381607	166.16
1040.386112	89.33
1040.390616	18.87
1040.422150	12.50
1040.426655	56.66
1040.431159	116.69
1040.435664	183.96
1040.440169	239.12
1040.444674	224.33
1040.449179	135.16
1040.453684	45.65
1040.476210	54.59
1040.480715	50.87
1040.485220	44.09
1040.489726	31.65
1040.503242	5.68
1040.507747	55.25
1040.512253	146.26
1040.516758	245.95
1040.521263	345.89
1040.525769	329.26
1040.530275	289.59
1040.534780	232.57
1040.539286	164.42
1040.543791	17.51
1040.579837	34.86
1040.584343	55.26
1040.588849	78.76
1040.593355	97.94
1040.597861	78.84
1040.602367	18.12
1040.620391	22.17
1040.624898	91.69
1040.629404	166.06
1040.633910	164.46
1040.638416	104.29
1040.642922	45.88
1040.647429	22.64
1040.651935	59.49
1040.656441	133.89
1040.660948	210.01
1040.665454	232.63
1040.669961	191.71
1040.674467	125.76
1040.678974	41.26
1040.683480	27.28
1040.719534	37.82
1040.724040	108.15
1040.728547	175.71
1040.733054	166.28
1040.737561	110.48
1040.742068	63.72
1040.746575	55.57
1040.751082	89.45
1040.755589	126.72
1040.760096	135.51
1040.764603	93.54
1040.769110	37.62
1040.796153	51.03
1040.800660	112.26
1040.805168	179.60
1040.809675	175.77
1040.814182	141.84
1040.818690	42.63
1040.823197	23.02
1040.881797	13.29
1040.886305	75.08
1040.890812	154.05
1040.895320	210.98
1040.899828	177.04
1040.904336	105.47
1040.908844	38.69
1040.913352	33.85
1040.917860	105.80
1040.922368	211.14
1040.926877	322.86
1040.931385	315.55
1040.935893	210.46
1040.940401	112.85
1040.944909	55.93
1040.949418	13.00
1040.958434	35.55
1040.962942	49.65
1040.967451	52.86
1040.971959	44.52
1040.989993	37.70
1040.994502	94.25
1040.999010	145.35
1041.003519	142.20
1041.008028	55.75
1041.012536	23.79
1041.075661	16.98
1041.080170	38.33
1041.084679	91.53
1041.089188	138.87
1041.093697	136.50
1041.098207	87.41
1041.102716	42.05
1041.107225	16.20
1041.247028	32.15
1041.251538	53.69
1041.256048	61.70
1041.260558	49.41
1041.265069	25.01
1060.303218	21.33
1060.307852	53.84
1060.312487	90.61
1060.317122	109.28
1060.321756	96.96
1060.326391	62.11
1060.331026	26.36
1062.010806	42.35
1062.015452	64.79
1062.020097	68.60
1062.024743	51.13
1062.029389	25.35
1077.889265	26.96
1077.894016	48.61
1077.898766	59.47
1077.903516	52.46
1077.908267	33.44
1101.082486	42.00
1101.087390	61.83
1101.092295	64.10
1101.097199	47.87
1101.102104	24.50
1102.919067	21.99
1102.923984	44.51
1102.928901	59.14
1102.933818	54.89
1102.938735	34.51
1117.216946	23.32
1117.221959	43.73
1117.226972	54.05
1117.231984	48.40
1117.236997	31.17
1142.635988	26.79
1142.641173	45.78
1142.646358	55.24
1142.651543	49.34
1142.656727	31.72
1147.817556	19.51
1147.822776	45.17
1147.827996	66.81
1147.833216	72.04
1147.838436	58.55
1147.843656	34.97
1278.878036	27.53
1278.884176	54.42
1278.890315	70.25
1278.896454	62.57
1278.902593	36.94
1281.331088	29.58
1281.337244	49.03
1281.343401	59.41
1281.349558	53.85
1281.355715	35.18
1379.614721	25.07
1379.621599	48.86
1379.628478	67.75
1379.635357	70.13
1379.642236	53.75
