Spec scan=181	17.2065
151.111013	406.54
151.111137	648.66
151.111262	725.87
151.111387	573.97
151.111511	295.89
153.508885	362.12
153.509013	571.95
153.509140	661.20
153.509268	586.05
153.509395	390.16
155.295541	256.46
155.295671	563.91
155.295801	794.60
155.295931	813.77
155.296061	614.38
155.296191	322.36
155.318145	306.33
155.318275	626.43
155.318405	820.79
155.318534	758.73
155.318664	488.59
156.512967	410.50
156.513098	627.97
156.513230	689.82
156.513361	568.26
156.513493	341.99
160.285617	318.47
160.285753	581.44
160.285889	706.20
160.286026	603.42
160.286162	343.78
160.315313	284.15
160.315449	591.49
160.315585	812.33
160.315722	797.67
160.315858	547.22
160.376774	416.58
160.376910	682.98
160.377047	883.54
160.377183	906.52
160.377319	711.62
160.377456	390.60
162.133752	348.35
162.133891	627.23
162.134030	802.14
162.134168	768.80
162.134307	547.42
163.044326	293.27
163.044465	584.89
163.044605	721.38
163.044745	609.11
163.044885	333.66
168.986739	370.68
168.986886	631.95
168.987034	774.07
168.987181	712.00
168.987329	475.19
178.035220	440.11
178.035379	621.39
178.035539	692.01
178.035698	612.18
178.035857	412.79
179.889349	375.68
179.889511	597.41
179.889673	721.51
179.889835	658.26
179.889997	437.37
181.504450	63.91
181.504614	1889.46
181.504778	3526.48
181.504942	5485.73
181.505106	10556.26
181.505270	20942.23
181.505435	32863.38
181.505599	36698.93
181.505763	24462.38
181.505927	11547.18
181.506091	392.81
181.506583	1263.75
181.506748	2000.50
181.506912	1089.75
189.958793	482.33
189.958969	750.12
189.959145	820.46
189.959320	640.85
189.959496	323.09
190.088718	288.22
190.088894	598.27
190.089070	767.83
190.089246	681.46
190.089422	410.07
190.641551	304.47
190.641727	646.67
190.641904	782.62
190.642081	613.81
190.642257	287.51
195.677274	502.38
195.677458	763.62
195.677642	797.19
195.677825	579.28
195.678009	267.76
197.176508	274.86
197.176693	584.99
197.176879	747.30
197.177065	637.51
197.177251	342.36
197.558015	348.37
197.558202	581.89
197.558388	697.93
197.558574	601.74
197.558761	345.39
199.520468	479.64
199.520657	802.33
199.520846	914.03
199.521035	728.18
199.521224	381.50
200.253756	280.29
200.253946	562.23
200.254137	719.22
200.254327	646.08
200.254517	397.54
201.378745	287.47
201.378937	562.82
201.379129	740.65
201.379321	700.15
201.379513	464.32
202.604956	346.43
202.605150	607.79
202.605344	751.48
202.605537	666.62
202.605731	398.90
203.859021	472.03
203.859216	781.06
203.859412	872.18
203.859607	677.83
203.859802	343.06
208.422190	276.34
208.422392	579.50
208.422594	716.84
208.422796	597.30
208.422998	320.51
210.288571	385.81
210.288776	642.79
210.288981	710.67
210.289185	567.30
210.289390	315.65
212.102573	432.15
212.102780	711.06
212.102988	841.32
212.103195	749.89
212.103402	496.99
213.085805	280.81
213.086014	572.68
213.086223	1085.34
213.086432	1595.41
213.086640	1833.91
213.086849	1687.07
213.087058	1272.05
213.087267	817.16
213.087475	477.72
213.702805	308.33
213.703015	616.66
213.703225	792.55
213.703434	739.71
213.703644	512.10
213.704483	338.28
213.704693	568.09
213.704902	679.24
213.705112	592.51
213.705322	361.30
217.614195	294.03
217.614411	623.93
217.614626	773.02
217.614842	627.27
217.615057	311.14
218.047054	305.15
218.047270	584.93
218.047486	700.58
218.047702	577.55
218.047918	316.70
219.144012	257.28
219.144229	571.04
219.144447	753.92
219.144665	673.05
219.144883	396.08
226.456650	321.57
226.456879	571.92
226.457108	698.32
226.457336	593.73
226.457565	314.50
227.125779	449.52
227.126009	733.36
227.126238	789.00
227.126468	566.68
227.126698	240.67
228.329804	376.14
228.330035	676.71
228.330267	793.52
228.330498	612.75
228.330730	259.14
229.936524	359.03
229.936758	609.29
229.936992	712.09
229.937226	600.24
229.937460	345.07
230.826965	440.74
230.827200	788.57
230.827436	984.84
230.827671	886.41
230.827906	556.11
231.311429	437.24
231.311665	669.76
231.311901	777.07
231.312137	697.10
231.312373	461.04
239.113555	426.52
239.113803	641.87
239.114051	717.72
239.114299	601.61
239.114548	354.93
240.096834	260.47
240.097084	597.01
240.097334	962.70
240.097584	1138.83
240.097833	978.95
240.098083	570.89
242.112774	412.27
242.113027	780.32
242.113280	1043.61
242.113533	1035.07
242.113786	765.24
242.114039	406.96
244.092020	455.18
244.092276	962.05
244.092532	1262.54
244.092788	1126.55
244.093043	663.05
244.093299	223.55
248.470879	398.12
248.471142	729.76
248.471405	829.07
248.471668	623.26
248.471931	279.85
257.123269	316.83
257.123546	728.70
257.123823	1148.59
257.124100	1353.13
257.124376	1229.07
257.124653	866.00
257.124930	461.73
259.385111	476.09
259.385392	745.88
259.385672	815.25
259.385952	615.24
259.386233	282.90
263.581398	557.56
263.581685	766.21
263.581972	821.89
263.582259	683.36
263.582546	410.02
263.795216	465.29
263.795504	748.29
263.795791	847.40
263.796079	677.61
263.796367	343.68
266.464065	412.93
266.464357	685.29
266.464649	791.55
266.464941	679.46
266.465233	419.10
270.107051	294.33
270.107349	667.73
270.107647	1428.28
270.107945	2251.44
270.108242	1434.76
270.108540	1135.52
270.108838	725.29
270.109136	367.25
271.648046	560.81
271.648346	993.10
271.648647	1193.13
271.648947	1008.71
271.649248	589.39
271.683508	249.70
271.683809	711.66
271.684109	1240.00
271.684410	1521.46
271.684711	1344.43
271.685011	848.43
271.685312	420.26
271.719279	246.74
271.719579	747.38
271.719880	1357.99
271.720180	1728.10
271.720481	1581.56
271.720782	1032.87
271.721082	525.97
271.721383	409.86
271.721684	617.87
271.721984	797.97
271.722285	702.05
271.722585	382.85
271.755056	170.62
271.755357	729.32
271.755657	1356.00
271.755958	1634.34
271.756259	1355.25
271.756559	778.24
271.756860	389.72
271.790840	523.51
271.791141	979.82
271.791442	1335.57
271.791742	1366.77
271.792043	1038.15
271.792344	580.28
271.826632	357.68
271.826932	711.96
271.827233	994.36
271.827534	1050.78
271.827835	833.75
271.828136	475.46
272.169564	363.71
272.169866	712.61
272.170167	864.67
272.170469	704.70
272.170770	358.09
274.450688	354.62
274.450994	593.58
274.451299	701.39
274.451604	599.12
274.451909	337.51
277.456267	503.25
277.456577	789.89
277.456888	848.92
277.457198	642.90
277.457508	311.27
279.930331	346.18
279.930645	700.81
279.930959	899.01
279.931274	794.18
279.931588	462.05
282.602093	293.96
282.602412	611.38
282.602731	779.28
282.603050	688.48
282.603369	419.51
282.631431	515.78
282.631750	765.61
282.632069	837.49
282.632388	683.83
282.632706	394.29
282.790953	378.82
282.791272	680.53
282.791591	804.28
282.791911	664.65
282.792230	368.38
282.911641	342.43
282.911961	653.02
282.912280	831.25
282.912600	774.03
282.912919	531.51
298.102304	493.44
298.102650	805.34
298.102995	953.51
298.103341	851.25
298.103686	552.57
299.894942	269.98
299.895290	645.16
299.895639	816.18
299.895988	664.84
299.896336	338.77
309.504074	495.36
309.504439	798.98
309.504805	936.49
309.505170	802.99
309.505536	470.34
311.169943	388.63
311.170312	865.59
311.170680	1524.00
311.171049	2049.33
311.171417	2124.19
311.171785	1688.04
311.172154	996.65
311.172522	405.71
312.173708	378.24
312.174078	731.07
312.174448	976.23
312.174818	980.07
312.175189	739.09
312.175559	388.15
316.963641	330.68
316.964020	745.95
316.964399	1108.44
316.964777	1211.57
316.965156	980.90
316.965535	573.37
317.005686	407.71
317.006065	924.38
317.006444	1377.93
317.006823	1456.19
317.007202	1085.57
317.007580	560.26
321.700828	498.11
321.701215	781.48
321.701602	875.04
321.701990	732.45
321.702377	446.76
323.180642	443.89
323.181032	792.55
323.181422	931.53
323.181812	750.74
323.182202	382.76
328.789454	351.19
328.789854	679.75
328.790254	815.42
328.790654	650.67
328.791055	310.86
333.524855	428.71
333.525264	701.89
333.525673	812.55
333.526082	710.39
333.526490	486.59
337.185003	294.77
337.185419	688.43
337.185834	1886.43
337.186250	3150.77
337.186665	4144.82
337.187081	3662.87
337.187496	2393.35
337.187912	1182.01
337.188327	346.01
341.021039	340.91
341.021462	666.24
341.021884	839.38
341.022307	731.00
341.022730	417.94
343.160073	472.75
343.160499	852.03
343.160926	1071.96
343.161353	983.66
343.161779	636.32
344.143928	379.08
344.144356	705.65
344.144785	928.23
344.145213	898.42
344.145642	630.08
355.195717	160.45
355.196167	467.42
355.196616	995.91
355.197065	2206.33
355.197515	2704.78
355.197964	2100.65
355.198413	900.35
355.198862	385.33
359.311250	335.90
359.311708	678.61
359.312165	847.98
359.312622	710.49
359.313079	377.11
361.116386	513.34
361.116847	789.83
361.117308	855.39
361.117768	670.09
361.118229	363.90
371.313205	262.89
371.313685	708.14
371.314165	1325.36
371.314646	1802.22
371.315126	1835.64
371.315606	1407.97
371.316086	798.71
371.316567	317.50
376.201646	360.94
376.202136	737.01
376.202626	985.27
376.203116	927.27
376.203605	597.95
387.165378	371.62
387.165889	729.10
387.166401	902.03
387.166912	758.63
387.167423	411.47
389.724817	532.58
389.725334	1003.46
389.725850	1290.04
389.726366	1165.13
389.726883	700.31
389.727399	225.12
390.226711	283.92
390.227229	667.07
390.227746	918.95
390.228264	875.45
390.228781	586.85
395.433940	365.45
395.434467	740.63
395.434995	1007.61
395.435523	1000.67
395.436051	734.34
395.436578	376.43
396.782675	560.21
396.783205	860.84
396.783736	921.69
396.784266	694.23
396.784797	338.27
405.275878	509.18
