Spec scan=372	206.7457
404.113033	8145.94
404.113578	12017.23
404.114123	13556.08
404.114668	11912.50
404.115214	7880.28
409.012575	9754.79
409.013130	16657.20
409.013686	18369.25
409.014241	13684.38
409.014796	6132.03
412.037853	5549.61
412.038414	13235.35
412.038975	18771.20
412.039537	18115.32
412.040098	11634.60
412.040659	3841.67
412.797868	7647.57
412.798431	13388.15
412.798994	14997.17
412.799557	11554.19
412.800120	5635.97
414.814285	5831.75
414.814852	11751.50
414.815419	14817.54
414.815986	13055.73
414.816553	7756.83
418.233030	8606.86
418.233604	19102.35
418.234178	28641.31
418.234752	30719.73
418.235326	23625.33
418.235900	12266.57
418.236475	3758.42
419.753290	6984.60
419.753867	11882.26
419.754445	14055.96
419.755022	12800.19
419.755599	9251.15
420.151268	8135.18
420.151846	14657.60
420.152424	18011.50
420.153002	15833.38
420.153580	9433.95
420.320681	8708.44
420.321260	19988.63
420.321838	28015.15
420.322417	27025.50
420.322995	18184.16
420.323573	7960.52
420.766386	7278.56
420.766965	13244.77
420.767545	16203.49
420.768124	14594.89
420.768703	9368.92
424.869188	11423.17
424.869776	16938.87
424.870364	17408.38
424.870951	11892.07
424.871539	3827.91
427.048206	5869.20
427.048799	13422.42
427.049391	18464.42
427.049983	16881.90
427.050576	9831.17
427.249073	8365.85
427.249666	18804.11
427.250259	27989.09
427.250852	30008.54
427.251444	24167.31
427.252037	14809.86
427.252630	6704.15
427.650045	8252.98
427.650639	16269.38
427.651232	18337.41
427.651826	12446.33
427.652420	3655.04
428.238287	5105.03
428.238882	12800.04
428.239476	26374.78
428.240071	38331.46
428.240666	40899.76
428.241261	32933.49
428.241856	20106.55
428.242450	9084.66
428.488806	4670.07
428.489401	12604.47
428.489997	24428.02
428.490592	34148.91
428.491187	35400.83
428.491782	27050.84
428.492378	14395.29
428.492973	4445.60
434.151627	5807.13
434.152234	16140.71
434.152841	26089.03
434.153448	28162.47
434.154055	20646.46
434.154662	9262.61
438.321026	5880.92
438.321642	14628.36
438.322258	19985.24
438.322874	17717.48
438.323490	9841.36
438.932047	9755.33
438.932664	20244.81
438.933281	27911.16
438.933899	27517.62
438.934516	19512.77
438.935133	9271.21
439.131475	4803.61
439.132093	11912.18
439.132710	23566.63
439.133328	36284.05
439.133946	71828.18
439.134563	62819.77
439.135181	29471.19
439.135798	16202.05
439.136416	6983.79
439.331657	6079.79
439.332275	12854.42
439.332893	17017.28
439.333511	15429.99
439.334129	9190.48
439.433654	4381.34
439.434273	13389.51
439.434891	22326.34
439.435509	24893.31
439.436127	19012.68
439.436746	9104.48
440.831184	4687.57
440.831805	11471.66
440.832426	14898.21
440.833047	12136.42
440.833668	5333.16
440.931839	4767.33
440.932461	13682.56
440.933082	21805.36
440.933703	23600.87
440.934325	17759.63
440.934946	8542.18
441.231524	6366.98
441.232147	13094.90
441.232769	17017.90
441.233391	14996.72
441.234013	8271.27
444.340169	7184.92
444.340797	12926.56
444.341426	15634.11
444.342054	13419.59
444.342683	7663.59
448.680521	8543.59
448.681158	15621.39
448.681796	19557.03
448.682434	17176.39
448.683072	9810.83
448.791534	7760.02
448.792172	13848.97
448.792810	16436.34
448.793448	13206.81
448.794087	6081.72
448.901950	3557.54
448.902589	11567.56
448.903227	22597.95
448.903865	28110.65
448.904504	23056.31
448.905142	11320.34
448.951747	10284.17
448.952385	17851.67
448.953024	21697.63
448.953662	19160.77
448.954301	11782.15
448.954939	4022.76
449.013046	7005.84
449.013685	16594.06
449.014323	33649.91
449.014962	50839.60
449.015600	57480.66
449.016239	48584.46
449.016878	29825.08
449.017516	12223.19
449.018155	2148.68
449.236639	11273.61
449.237278	14958.07
449.237917	15674.84
449.238556	12950.91
449.239195	7747.26
449.429063	5034.66
449.429702	12527.53
449.430342	17509.57
449.430981	16112.83
449.431621	9693.40
451.651173	11127.49
451.651817	17179.55
451.652462	17765.71
451.653106	12324.54
451.653750	4826.73
451.939929	5825.90
451.940574	13604.90
451.941219	24016.36
451.941864	34554.09
451.942508	41340.13
451.943153	40845.44
451.943798	32612.41
451.944443	20402.50
451.945088	9809.29
452.144417	6680.03
452.145062	16797.20
452.145708	24664.96
452.146353	24610.12
452.146998	16645.03
452.147643	6913.70
452.241226	5790.74
452.241872	12814.09
452.242517	18389.17
452.243163	19511.05
452.243808	15588.56
452.244454	8871.78
453.994316	8776.37
453.994966	15756.41
453.995615	18898.39
453.996264	15626.22
453.996913	8079.22
455.634220	4987.69
455.634873	13898.16
455.635526	22932.85
455.636179	26354.82
455.636831	21716.50
455.637484	12197.34
455.638137	3826.21
456.862613	8403.10
456.863268	15375.11
456.863923	17410.44
456.864579	12729.38
456.865234	5115.12
457.657359	8710.85
457.658016	16571.17
457.658673	21228.11
457.659331	19654.83
457.659988	13006.34
457.660645	5419.21
458.032153	11182.37
458.032811	20252.05
458.033469	25314.17
458.034127	22312.43
458.034785	13164.81
458.035443	4360.27
458.334295	10771.70
458.334954	16138.63
458.335612	17405.36
458.336271	13644.48
458.336929	7108.29
459.238554	9035.55
459.239215	19418.61
459.239875	27774.48
459.240536	28958.27
459.241197	22488.22
459.241857	12660.08
459.242518	4580.56
459.528007	10715.47
459.528668	18874.03
459.529329	21830.61
459.529990	17096.90
459.530651	8186.51
465.131802	7235.08
465.132475	15801.56
465.133148	20778.72
465.133822	18991.69
465.134495	12150.60
465.135168	4765.88
466.548947	7634.05
466.549623	11822.41
466.550300	17709.44
466.550976	21702.48
466.551653	21013.91
466.552329	15640.05
466.553005	8505.59
466.648390	8930.61
466.649066	18689.66
466.649743	24809.57
466.650419	22709.12
466.651096	13958.36
466.651773	4778.29
467.131849	11057.70
467.132527	19241.28
467.133204	21901.34
467.133882	16993.46
467.134560	8176.59
467.171833	8429.33
467.172510	16369.28
467.173188	21157.41
467.173866	18547.94
467.174543	10104.76
467.982091	7229.38
467.982771	13081.61
467.983450	15260.69
467.984130	12587.62
467.984809	7289.58
468.363519	4200.88
468.364199	12290.81
468.364880	18342.30
468.365560	18152.55
468.366240	12142.80
468.366921	5040.36
470.921072	9671.36
470.921758	17485.30
470.922443	20400.50
470.923129	15848.12
470.923815	7213.64
471.146815	6294.03
471.147501	13898.77
471.148187	19625.49
471.148874	19772.56
471.149560	14492.67
471.150247	7081.36
473.230044	9843.29
473.230735	17067.81
473.231426	19338.49
473.232117	15253.20
473.232808	7924.16
473.343380	7655.73
473.344072	16028.94
473.344763	20102.76
473.345454	16782.42
473.346145	8739.66
478.586445	6724.79
478.587148	15876.09
478.587850	20198.17
478.588553	16344.29
478.589256	7902.92
479.351214	6335.73
479.351918	16443.00
479.352623	28437.04
479.353327	34628.39
479.354032	30569.89
479.354736	19147.89
479.355440	7557.06
479.753681	7669.31
479.754386	15136.74
479.755091	18555.07
479.755797	15339.97
479.756502	7946.28
480.266131	10260.46
480.266838	16508.51
480.267544	18036.83
480.268250	13654.48
480.268957	6179.13
480.628730	7359.08
480.629437	13660.28
480.630144	15483.55
