Spec scan=397	1374.5406
205.219406	68.23
207.656967	64.66
209.490463	58.06
216.885345	60.55
230.506897	62.19
233.424240	63.72
233.572922	59.25
235.362045	65.38
238.747940	56.22
238.786560	58.09
241.086121	57.04
242.366226	57.84
242.986359	59.44
244.085052	72.53
245.700348	59.15
246.313705	65.21
265.952362	58.34
273.838806	63.93
274.323120	62.49
309.169067	65.68
316.362915	62.33
321.136841	61.18
335.553802	72.92
341.238800	65.36
384.152557	86.26
390.567017	67.34
404.267181	75.43
413.989532	62.23
471.806702	74.22
477.234863	85.15
497.208282	66.73
506.989807	76.42
517.257874	82.76
521.875610	67.59
533.534180	68.64
568.075867	66.86
572.575684	68.00
588.482422	70.81
592.632446	70.19
599.499573	80.03
602.192139	73.25
616.061462	209.02
629.179077	65.85
629.315063	72.08
678.101807	64.57
699.722351	69.51
714.953125	82.29
731.371338	80.32
736.249756	70.36
745.341675	79.63
756.246887	154.47
760.047607	75.32
782.188965	240.42
790.272705	95.57
817.536682	78.65
822.091553	67.93
884.317505	90.41
909.679565	85.33
943.326782	122.62
947.597778	92.11
965.294128	107.16
979.374146	81.75
996.272339	81.38
996.606750	133.43
997.380615	119.75
1016.372498	122.58
1018.343689	164.15
1023.273254	79.76
1037.314941	99.69
1053.572632	80.85
1060.331055	131.66
1060.664429	183.01
1060.820557	77.46
1060.999878	141.77
1061.070923	89.69
1061.334473	155.66
1061.667847	88.47
1062.735718	78.16
1087.996460	90.20
1099.337646	90.62
1103.336914	81.95
1103.588013	165.93
1103.838989	197.83
1104.006714	80.10
1104.088989	108.99
1104.340698	160.43
1111.747559	122.15
1112.948242	80.39
1116.352661	115.97
1116.786255	162.68
1119.327026	128.93
1119.545410	90.12
1119.660278	376.70
1119.749023	100.38
1119.949585	143.02
1119.994019	281.63
1120.149048	86.80
1120.327393	216.67
1120.750488	77.01
1120.953003	118.20
1123.780518	92.84
1130.357666	110.57
1133.556274	166.74
1136.354736	102.50
1136.687988	320.59
1137.021606	326.68
1137.358032	145.77
1137.690308	158.46
1140.347900	103.28
1140.598389	130.77
1140.850586	100.24
1141.100586	95.44
1142.352417	87.93
1143.814575	163.17
1144.288330	91.87
1144.316406	103.29
1144.419556	83.37
1145.552856	93.06
1145.953491	139.60
1152.296509	84.94
1153.331177	181.04
1153.954102	85.57
1154.353638	86.82
1154.748169	97.79
1159.000854	620.67
1159.335327	892.35
1159.669556	739.56
1160.002930	803.95
1160.337036	410.89
1160.671509	195.80
1162.157593	82.52
1162.360229	147.57
1162.763916	84.17
1164.668579	70.69
1164.959839	137.96
1165.003174	240.28
1165.164185	92.54
1165.335815	103.96
1165.562256	235.46
1165.671753	214.69
1165.710083	88.01
1165.762451	194.14
1165.964600	322.27
1166.165161	303.83
1168.556641	99.65
1172.357666	137.26
1172.559448	94.64
1172.625977	82.89
1173.866577	88.32
1175.753906	87.61
1177.338501	81.34
1177.643555	79.65
1177.867432	92.52
1186.868042	132.65
1188.562012	84.85
1189.381348	410.77
1190.159058	92.79
1190.365356	607.32
1190.806519	80.92
1190.836670	89.70
1190.869019	163.20
1191.320557	180.20
1191.369385	202.24
1191.809326	83.03
1191.863159	116.54
1194.160767	202.76
1194.813232	76.36
1195.382568	109.86
1195.960815	145.00
1196.361694	101.19
1197.164062	91.33
1197.758789	102.17
1199.320679	200.64
1209.307251	136.32
1209.327271	215.63
1233.915405	82.10
1260.709106	86.66
1261.114380	120.23
1273.414307	132.16
1289.378662	116.50
1289.630249	127.99
1290.260010	125.78
1290.711548	77.58
1297.659180	79.65
1297.907959	114.26
1302.643311	87.29
1306.651489	78.79
1310.658936	155.49
1310.912598	88.00
1313.351318	97.19
1314.400391	113.88
1314.659424	97.12
1314.911377	159.46
1315.162720	214.46
1315.413818	237.64
1315.662720	193.88
1316.391479	93.82
1316.893311	78.73
1321.147705	166.07
1321.397705	98.34
1321.649048	302.63
1321.899414	123.63
1322.399780	87.11
1341.429077	159.84
1341.928589	108.65
1342.661865	111.35
1342.932007	115.94
1343.436768	88.72
