Spec scan=534	666.8323
202.514887	19.78
202.515273	35.60
202.515660	41.56
202.516047	34.19
202.516434	19.17
202.977587	24.94
202.977975	40.31
202.978363	44.79
202.978751	35.67
202.979140	18.88
203.458640	18.46
203.459029	39.10
203.459419	53.49
203.459808	51.51
203.460198	34.48
203.460588	14.29
207.935625	26.22
207.936028	42.33
207.936430	45.83
207.936833	35.40
207.937235	18.99
216.509115	19.73
216.509542	36.94
216.509970	47.31
216.510398	44.42
216.510825	30.53
222.559747	19.73
222.560193	35.75
222.560639	43.20
222.561084	36.37
222.561530	19.80
227.752983	30.32
227.753445	47.01
227.753906	51.96
227.754367	41.88
227.754829	23.01
234.985051	27.45
234.985535	44.39
234.986018	51.39
234.986502	44.24
234.986986	27.34
250.404595	23.38
250.405126	40.17
250.405658	46.66
250.406190	37.31
250.406722	18.71
251.211303	28.33
251.211837	44.55
251.212372	48.66
251.212906	38.54
251.213441	21.32
263.779493	34.62
263.780068	49.06
263.780643	51.37
263.781218	39.92
263.781794	21.36
268.831692	20.80
268.832284	39.14
268.832875	50.81
268.833467	48.42
268.834059	33.78
272.736809	20.87
272.737413	38.15
272.738018	46.97
272.738623	41.50
272.739227	26.12
293.657422	18.78
293.658097	37.91
293.658773	50.80
293.659448	46.89
293.660124	28.64
295.222682	24.34
295.223363	39.09
295.224044	44.09
295.224725	36.09
295.225405	20.39
309.641246	17.14
309.641977	38.81
309.642709	54.96
309.643440	53.21
309.644172	34.31
309.902521	27.96
309.903253	43.93
309.903986	48.32
309.904718	38.42
309.905450	20.56
353.032439	18.99
353.033330	39.49
353.034220	49.38
353.035111	41.81
353.036001	23.33
357.965645	27.22
357.966554	44.63
357.967463	50.23
357.968373	39.66
357.969282	20.39
364.883695	35.20
364.884630	46.50
364.885566	48.90
364.886502	39.29
364.887437	21.68
382.519993	24.77
382.520997	40.58
382.522002	47.11
382.523006	40.86
382.524010	25.95
386.266072	27.12
386.267091	50.43
386.268110	64.79
386.269129	60.04
386.270148	39.49
386.271167	16.08
388.257836	24.48
388.258863	48.61
388.259890	63.58
388.260917	58.62
388.261944	37.60
398.099442	23.93
398.100508	44.26
398.101574	54.04
398.102641	45.64
398.103707	25.19
421.401974	23.85
421.403135	48.51
421.404296	64.95
421.405457	62.41
421.406619	43.03
421.407780	20.39
