Spec scan=550	735.7886
200.151945	18.32
200.152325	36.49
200.152705	44.98
200.153085	38.19
200.153466	22.08
201.355444	21.90
201.355827	40.60
201.356211	49.74
201.356594	43.13
201.356978	25.77
204.346627	18.78
204.347019	37.46
204.347412	46.70
204.347804	38.61
204.348196	19.10
204.441553	23.23
204.441946	39.26
204.442338	44.80
204.442730	36.43
204.443123	20.10
204.824673	17.28
204.825067	37.81
204.825460	53.62
204.825854	53.11
204.826247	36.42
204.826641	15.33
208.762389	31.13
208.762794	45.78
208.763199	49.60
208.763604	39.01
208.764009	20.78
212.937752	22.16
212.938169	39.35
212.938586	49.51
212.939003	45.33
212.939420	29.19
228.247945	17.04
228.248408	37.52
228.248871	45.42
228.249334	36.75
228.249797	19.96
233.556468	19.00
233.556947	39.13
233.557426	52.46
233.557906	50.12
233.558385	35.09
234.330747	20.88
234.331229	39.05
234.331710	46.30
234.332192	37.92
234.332673	20.93
237.571843	22.53
237.572334	36.36
237.572826	42.67
237.573317	38.21
237.573809	26.09
240.324066	27.34
240.324566	44.54
240.325066	49.62
240.325566	38.86
240.326066	19.45
268.481166	22.75
268.481757	43.09
268.482347	54.61
268.482938	49.69
268.483529	32.29
301.399863	18.48
301.400565	38.31
301.401268	50.63
301.401970	46.39
301.402673	28.86
304.290473	23.51
304.291186	39.82
304.291898	46.13
304.292611	38.82
304.293323	23.40
306.096166	23.17
306.096885	41.26
306.097604	48.93
306.098322	39.94
306.099041	20.50
306.791782	35.11
306.792504	52.19
306.793225	54.17
306.793946	39.33
306.794668	17.73
381.436687	28.19
381.437687	49.91
381.438687	55.68
381.439687	40.71
381.440687	17.63
389.198164	22.31
389.199195	41.35
389.200225	51.41
389.201256	44.90
389.202287	26.37
392.001196	26.69
392.002238	46.43
392.003279	51.83
392.004321	38.35
392.005363	16.72
425.447497	34.07
425.448675	53.91
425.449853	59.03
425.451031	47.22
425.452209	26.63
436.239690	34.08
436.240913	51.56
436.242136	56.27
436.243359	44.25
436.244582	23.23
484.701225	31.10
484.702657	45.57
484.704090	51.65
484.705522	46.12
484.706954	31.41
491.179940	25.90
491.181402	46.68
491.182863	56.29
491.184324	48.42
491.185786	29.22
620.686029	35.76
620.688105	50.17
620.690181	53.12
620.692257	42.17
620.694332	23.08
712.315187	22.47
712.317739	42.06
712.320291	54.31
712.322843	50.65
712.325395	32.46
717.242931	27.33
717.245509	45.85
717.248088	51.81
717.250666	42.94
717.253245	26.93
724.394558	37.27
724.397175	55.58
724.399793	57.82
724.402410	42.45
724.405027	20.13
739.205894	25.15
739.208591	44.27
739.211289	52.35
739.213987	44.81
739.216685	27.03
756.382546	30.00
756.385338	52.33
756.388130	60.83
756.390923	48.49
756.393715	25.22
766.433756	22.60
766.436604	43.04
766.439453	52.94
766.442301	45.68
766.445149	27.42
929.525360	21.59
929.529164	46.82
929.532968	62.15
929.536772	56.48
929.540576	34.73
968.394813	21.12
968.398858	45.46
968.402904	63.82
968.406949	62.87
968.410994	43.15
968.415040	18.45
989.652420	32.54
989.656599	51.81
989.660778	58.19
989.664958	46.48
989.669137	23.59
1060.516469	25.09
1060.521105	48.15
1060.525741	63.17
1060.530377	60.43
1060.535013	41.79
1060.850338	26.12
1060.854977	72.04
1060.859615	120.67
1060.864253	140.20
1060.868891	99.42
1060.873530	52.81
1060.878168	18.27
1061.003415	24.74
1061.008054	45.15
1061.012693	60.65
1061.017332	64.05
1061.021972	53.41
1061.026611	33.54
1061.184366	22.85
1061.189006	57.15
1061.193647	89.39
1061.198287	97.89
1061.202928	76.80
1061.207568	41.54
1061.509266	28.09
1061.513909	60.33
1061.518551	84.88
1061.523194	87.36
1061.527836	67.86
1061.532479	39.46
1065.592309	26.25
1065.596979	44.88
1065.601648	53.88
1065.606317	47.62
1065.610987	29.90
1103.780038	24.95
1103.784961	52.93
1103.789883	75.08
1103.794806	77.18
1103.799728	58.28
1103.804651	31.12
1104.282309	18.57
1104.287235	45.61
1104.292161	69.79
1104.297087	73.32
1104.302013	52.89
1104.306939	23.10
1136.887175	24.09
1136.892321	65.46
1136.897467	111.42
1136.902612	121.21
1136.907758	80.74
1136.912904	29.05
1137.216570	9.04
1137.221718	31.03
1137.226866	89.14
1137.232014	132.74
1137.237162	125.48
1137.242310	78.46
1137.247458	33.32
1137.252606	12.26
1137.551258	26.10
1137.556408	55.37
1137.561558	86.71
1137.566708	103.91
1137.571859	96.41
1137.577009	68.89
1137.582159	37.33
1144.016411	21.47
1144.021605	45.95
1144.026799	59.41
1144.031994	51.73
1144.037188	30.16
1156.558590	36.81
1156.563870	58.52
1156.569150	65.81
1156.574430	54.14
1156.579710	31.26
1159.197718	15.58
1159.203016	42.81
1159.208314	99.17
1159.213612	161.34
1159.218910	168.48
1159.224208	110.15
1159.229506	54.54
1159.234804	17.24
1159.531557	11.63
1159.536857	59.97
1159.542157	142.37
1159.547457	230.17
1159.552758	246.51
1159.558058	163.58
1159.563358	80.88
1159.568659	17.56
1159.865540	22.55
1159.870842	94.00
1159.876145	204.29
1159.881447	323.57
1159.886750	345.47
1159.892052	232.02
1159.897355	118.78
1159.902658	27.57
1160.204972	16.73
1160.210276	42.58
1160.215581	91.07
1160.220886	114.60
1160.226191	60.83
1160.231496	31.83
1160.236801	9.34
1160.539245	22.16
1160.544553	52.02
1160.549860	82.13
1160.555167	87.57
1160.560474	62.72
1160.565781	26.86
1166.169231	23.44
1166.174577	53.56
1166.179923	76.46
1166.185269	74.80
1166.190615	50.09
1166.195961	20.70
1179.714614	39.81
1179.720053	65.33
1179.725493	71.48
1179.730932	52.91
1179.736371	24.08
1182.569904	43.71
1182.575362	63.87
1182.580821	68.76
1182.586280	54.99
1182.591739	30.80
1190.073214	33.83
1190.078725	56.17
1190.084236	62.46
1190.089747	46.44
1190.095258	20.19
1194.084275	40.39
1194.089813	66.75
1194.095352	72.53
1194.100891	53.48
1194.106430	25.76
1196.569545	34.47
1196.575101	61.15
1196.580658	73.63
1196.586214	64.43
1196.591770	40.81
1198.611256	29.53
1198.616826	59.02
1198.622397	68.48
1198.627967	48.96
1198.633538	19.86
1200.083186	22.21
1200.088767	55.19
1200.094347	79.85
1200.099928	76.29
1200.105509	48.02
1200.111090	17.53
1200.144575	22.23
1200.150156	45.14
1200.155737	55.69
1200.161319	45.06
1200.166900	22.27
1207.596319	15.04
1207.601952	89.03
1207.607585	181.64
1207.613219	270.99
1207.618852	256.22
1207.624485	170.09
1207.630119	87.48
1207.635752	37.47
1207.641385	12.65
1208.599638	21.74
1208.605278	108.80
1208.610919	166.75
1208.616559	195.75
1208.622199	148.15
1208.627839	82.07
1208.633480	19.53
1209.084836	12.83
1209.090480	73.16
1209.096123	128.81
1209.101767	170.21
1209.107410	132.15
1209.113054	71.16
1209.118698	8.71
1209.141273	21.82
1209.146917	44.73
1209.152561	78.92
1209.158205	85.15
1209.163849	49.33
1209.169493	13.86
1209.180782	29.70
1209.186426	77.47
1209.192070	58.71
1209.197715	37.98
1209.203359	19.24
1209.209003	35.51
1209.214648	67.40
1209.220292	74.93
1209.225937	27.43
1209.237226	22.82
1209.242870	136.94
1209.248515	261.90
1209.254160	367.63
1209.259805	292.25
1209.265449	164.62
1209.271094	42.20
1209.276739	1.70
1209.310609	35.88
1209.316254	65.12
1209.321899	77.33
1209.327544	72.36
1209.333190	56.93
1209.338835	36.58
1209.367062	13.66
1209.372708	33.26
1209.378353	111.87
1209.383999	328.40
1209.389644	559.43
1209.395290	705.52
1209.400936	539.10
1209.406582	315.49
1209.412227	102.45
1209.417873	34.18
1209.423519	25.06
1209.451749	19.54
1209.457395	48.00
1209.463041	78.89
1209.468688	88.60
1209.474334	68.19
1209.479980	34.07
1209.491273	23.10
1209.496919	49.42
1209.502566	74.21
1209.508212	83.44
1209.513859	2.16
1209.536445	8.80
1209.542092	110.21
1209.547739	224.56
1209.553385	216.82
1209.559032	120.38
1209.564679	23.22
1209.570326	45.41
1209.575973	241.67
1209.581620	687.91
1209.587267	1214.10
1209.592914	1752.65
1209.598561	1712.39
1209.604208	1179.24
1209.609856	659.77
1209.615503	265.98
1209.621150	100.56
1209.626797	59.08
1209.632445	66.42
1209.638092	65.85
1209.643739	36.44
1209.649387	16.25
1209.700216	12.64
1209.705864	59.48
1209.711512	108.68
1209.717160	130.84
1209.722808	62.71
1209.728456	36.87
1209.734104	14.11
1209.773641	14.95
1209.779290	117.80
1209.784938	293.91
1209.790586	490.38
1209.796235	552.21
1209.801883	375.41
1209.807532	193.08
1209.813181	39.85
1209.824478	9.86
1209.830127	44.23
1209.835776	76.38
1209.841424	48.95
1209.847073	34.63
1209.852722	26.82
1209.909213	16.76
1209.914862	44.96
1209.920512	136.81
1209.926161	149.67
1209.931811	110.61
1209.937460	60.75
1209.943110	11.40
1209.948759	10.54
1209.954409	43.58
1209.960059	84.28
1209.965708	94.95
1209.971358	61.30
1209.977008	30.18
1209.982657	55.51
1209.988307	132.87
1209.993957	213.80
1209.999607	199.34
1210.005257	111.49
1210.010907	28.01
1210.033507	32.21
1210.039158	55.00
1210.044808	85.55
1210.050458	100.22
1210.056108	85.10
1210.061759	53.98
1210.067409	30.00
1210.084361	21.79
1210.090011	73.60
1210.095662	155.66
1210.101312	243.67
1210.106963	241.68
1210.112614	152.29
1210.118265	68.49
1210.123915	15.86
1315.140391	39.23
1315.146794	71.43
1315.153196	92.60
1315.159598	88.21
1315.166000	61.33
1315.172403	29.32
1315.390110	23.37
1315.396514	58.41
1315.402918	92.09
1315.409322	101.34
1315.415726	79.67
1315.422130	43.36
1315.639899	18.53
1315.646305	50.49
1315.652711	80.81
1315.659117	90.15
1315.665523	73.03
1315.671929	41.78
1321.378959	39.40
1321.385407	60.87
1321.391855	66.91
1321.398303	53.55
1321.404751	29.63
1321.630457	26.93
1321.636906	59.34
1321.643356	83.58
1321.649806	81.14
1321.656255	54.08
1321.662705	22.61
1322.133667	42.75
1322.140120	67.64
1322.146574	75.41
