Spec scan=437	1539.8443
201.413208	64.13
203.888077	55.86
210.451797	61.94
213.549606	66.07
219.014420	60.18
219.760010	61.21
220.911285	64.70
227.097397	60.87
235.292923	70.25
251.757736	62.96
253.428177	69.57
267.423065	68.01
267.424927	64.68
270.634705	59.57
272.384064	66.56
273.478943	68.28
286.990570	66.22
300.484711	67.03
300.655762	62.53
308.604065	67.58
313.059784	64.74
319.291779	60.36
322.591492	62.51
322.947662	63.78
325.783203	69.41
328.036835	70.96
330.967133	59.45
335.484406	66.02
340.087097	65.96
360.010437	72.18
442.662811	93.65
444.510223	85.25
454.725372	80.52
472.093933	75.97
490.804688	69.29
497.346130	68.66
502.017639	69.56
515.892090	62.42
521.344666	72.06
551.436035	66.16
551.628479	74.67
616.061401	524.62
617.069519	169.16
622.593628	70.84
635.183411	86.92
644.111206	78.60
644.118408	72.87
659.648560	106.75
691.501526	82.69
701.290710	94.82
702.091858	73.75
702.253540	79.59
717.598267	133.76
728.271912	113.33
728.521423	103.41
734.399780	79.60
737.022766	67.55
739.933411	74.95
740.682617	73.48
741.912842	77.13
750.793030	95.95
760.753174	78.22
760.791626	144.87
761.255188	139.53
767.480225	72.17
785.702942	112.51
786.541565	69.71
798.919922	118.44
805.733215	85.97
807.284546	141.57
808.907837	112.65
816.646057	81.52
818.237244	77.78
819.807007	121.96
820.056641	92.80
824.058167	337.69
824.308655	386.68
824.559509	264.61
824.810669	204.73
824.888000	100.84
825.061279	96.47
825.105469	78.33
828.317505	257.28
829.321228	85.64
834.309326	74.94
836.755920	66.24
839.996155	149.58
840.244080	82.54
840.495117	75.30
840.655334	114.79
840.989807	114.72
841.323303	95.06
843.256287	71.17
843.459717	142.58
843.659546	86.95
849.058594	74.12
849.258423	236.17
849.458618	111.33
849.658813	176.70
858.304138	69.96
860.088196	107.19
860.289368	122.45
860.661560	101.80
862.981567	69.26
865.017090	74.26
876.944031	97.61
877.276733	78.97
877.611633	79.16
884.000427	74.38
885.528259	126.99
889.129395	98.24
889.333313	259.81
889.578064	72.54
889.668152	355.93
889.728333	94.22
890.002014	211.48
891.463806	85.94
893.316711	92.80
893.616882	77.72
895.678040	93.83
895.747009	73.46
896.511902	101.09
897.371033	101.23
898.055237	92.04
898.161804	88.77
898.286011	98.80
900.280823	132.40
900.422913	207.98
900.566833	123.86
900.711731	189.27
900.748108	181.24
900.811768	70.41
900.910461	79.37
901.012695	197.58
901.180603	78.80
903.179138	279.86
903.322388	337.39
903.465759	167.75
903.609375	139.57
903.706726	79.87
903.730530	70.85
903.751526	89.35
905.132812	75.50
905.302429	85.02
905.993469	69.98
906.271545	109.45
906.304749	96.11
906.522522	87.94
906.775513	78.26
908.105347	98.92
908.707581	87.20
909.281677	96.12
910.285950	89.96
911.331421	83.65
911.534424	172.21
912.413147	78.66
913.257019	119.52
914.161560	97.37
914.538391	90.00
914.913879	109.95
914.932922	169.26
915.133362	159.15
915.465088	81.94
915.580139	76.24
915.734375	175.27
916.283936	72.92
916.542908	80.21
917.519958	111.47
917.650757	140.80
918.998840	158.56
919.608948	98.88
920.037598	152.19
921.721985	94.36
923.137695	85.36
923.323792	111.70
924.290344	86.65
924.389038	82.11
924.982727	105.08
925.222107	119.08
925.509399	106.29
925.601624	214.83
925.922974	71.74
927.021362	95.99
927.355774	299.47
927.458740	71.57
927.626099	100.52
927.690491	156.41
928.024109	133.26
928.290527	88.84
929.027283	129.22
929.966309	75.74
930.210999	118.35
930.425598	75.96
930.549988	111.07
930.664124	83.97
930.791504	127.95
931.042297	95.19
931.887939	97.09
932.182251	83.78
932.465698	79.44
932.796387	100.66
932.926758	104.70
933.720764	167.08
934.042236	134.34
934.184570	181.10
934.323792	114.95
934.886108	77.54
935.110107	91.58
935.306885	84.73
935.480408	81.65
936.182983	183.87
936.325989	175.38
936.614685	180.92
936.799133	87.82
936.857544	133.74
937.000854	92.55
937.144104	125.68
937.287720	79.97
937.429810	287.88
937.527649	105.98
937.828491	82.03
937.859558	85.86
938.029297	85.47
938.128784	117.29
938.655640	73.08
939.328613	335.23
940.288025	90.68
941.128113	84.96
941.169189	177.76
941.337036	140.84
941.462952	90.12
941.537842	225.70
941.738281	168.61
941.937744	258.80
942.337402	83.27
943.672058	173.50
943.775085	107.10
943.795837	226.31
943.831238	111.19
943.854492	126.21
943.927124	78.91
943.962524	366.39
943.991089	116.02
944.129883	196.46
944.144714	147.99
944.296753	213.66
944.310547	104.41
944.391541	99.24
944.463745	429.10
944.477417	172.66
944.658691	77.43
944.797119	181.37
944.896179	142.72
944.966003	88.77
945.557373	94.00
945.670959	83.41
946.809814	201.27
947.307312	193.63
947.392090	89.27
947.478516	87.92
948.477722	139.54
952.189819	69.02
952.978638	79.46
957.357361	313.40
958.287842	76.21
958.359863	149.61
958.406921	84.26
960.674927	104.51
961.335266	91.60
961.960938	85.02
964.578125	100.08
965.297546	109.73
966.632812	118.56
967.300537	78.70
968.010498	97.30
968.936340	124.47
969.221069	81.12
969.554688	70.23
970.211426	97.07
970.693787	281.58
971.027893	479.04
971.336121	105.23
971.361694	274.93
971.695557	98.56
972.030029	78.80
972.065735	70.37
972.227173	75.41
973.863281	108.72
974.426880	72.40
976.313477	67.02
978.974915	120.38
979.308044	141.29
979.419983	177.32
979.813782	136.98
980.775513	89.76
983.168884	104.76
983.861206	95.89
984.557861	142.18
986.226868	113.55
986.444824	145.65
987.317505	95.78
987.335754	133.49
987.864868	341.15
988.044189	133.17
988.821655	107.04
990.990845	80.04
992.830322	85.76
993.537720	88.92
998.564087	97.98
999.324524	110.58
999.509949	101.57
999.597839	124.35
1000.204712	90.68
1001.535828	73.56
1003.649170	249.43
1004.305847	180.63
1005.809326	78.08
1007.121155	85.50
1007.305420	82.27
1007.475281	246.14
1007.642639	129.73
1007.765808	89.21
1007.780884	121.85
1007.810120	82.62
1007.828979	109.65
1007.975830	171.21
1008.080139	206.02
1008.306458	111.50
1008.329773	106.40
1008.830017	83.21
1009.597351	114.62
1010.312317	96.92
1010.603271	115.16
1011.145935	118.56
1011.357422	127.34
1011.511536	161.65
1011.726929	108.51
1012.320129	133.85
1012.607544	172.76
1013.036072	86.29
1013.324036	81.06
1014.348267	84.70
1014.600403	81.69
1014.850464	127.64
1014.974792	117.25
1015.226501	261.57
1015.336365	90.67
1015.605164	127.13
1015.864990	101.97
1016.370544	89.17
1016.784851	188.89
1016.812683	80.39
1016.879822	85.25
1018.332642	293.01
1018.429138	85.97
1019.149841	93.12
1019.602905	131.19
1019.718018	95.74
1019.786011	201.24
1019.875854	196.46
1019.969910	231.34
1020.060242	325.06
1020.151978	123.38
1020.331055	98.26
1020.518616	132.59
1020.609741	97.34
1021.065491	82.62
1021.628662	109.67
1022.564148	126.51
1022.814880	172.99
1023.067627	161.17
1023.192932	223.63
1023.243896	96.77
1026.327026	117.11
1027.313599	129.50
1027.993408	103.36
1028.063843	98.23
1028.609375	97.49
1029.153931	126.66
1029.885132	105.70
1030.613525	100.48
1031.153931	106.90
1031.250488	94.04
1031.705322	226.42
1031.791504	103.69
1031.905396	202.74
1032.307373	112.24
1032.556519	141.90
1032.760376	92.78
1033.154663	111.91
1033.518555	80.87
1034.100952	93.62
1035.338501	107.73
1035.763916	204.03
1036.163574	132.08
1036.364258	123.12
1036.565063	127.42
1037.983154	106.66
1038.363037	109.10
1038.961304	178.95
1040.444336	324.84
1044.340942	114.83
1044.459595	79.68
1045.039673	80.09
1046.472778	104.94
1046.532104	95.71
1049.333130	99.96
1049.825073	79.00
1050.041138	96.25
1050.328735	179.04
1051.241943	106.29
1051.442505	203.20
1051.930420	98.52
1052.131104	146.00
1052.248169	122.87
1052.331665	199.91
1052.446533	109.89
1052.531860	211.85
1052.733154	124.80
1052.932251	199.74
1053.371826	100.63
1053.540771	141.93
1058.961914	94.48
1061.041382	117.93
1061.321289	187.62
1061.378052	96.86
1061.479126	96.82
1061.821411	132.70
1062.462402	135.30
1063.903320	125.76
1067.653076	85.34
1068.334229	131.02
1068.707153	112.31
1068.954590	194.98
1070.651611	131.27
1070.835693	222.72
1071.212402	112.69
1071.335938	124.58
1072.708618	215.70
1072.876465	131.52
1073.709839	99.19
1075.894287	103.01
1077.617798	89.27
1081.651855	93.48
1083.337891	99.41
1085.164795	105.09
1087.352295	84.05
1087.497192	80.18
1089.377930	90.63
1089.880981	92.15
1093.069824	122.23
1098.408325	390.95
1098.742676	538.83
1099.076294	501.11
1099.409668	170.68
1101.199219	80.79
1102.611938	98.55
1103.588013	84.29
1105.326660	88.61
1108.380249	110.00
1109.838623	105.43
1110.002075	142.84
1110.170776	150.26
1112.161377	98.85
1117.168091	103.06
1118.790283	102.66
1119.327881	93.16
1119.660034	143.22
1119.993164	182.93
1121.384644	102.12
1121.632568	79.17
1129.362427	81.76
1129.387695	82.66
1131.063354	107.41
1131.170654	96.83
1132.389648	122.91
1133.190796	102.36
1134.361328	147.21
1135.030518	141.41
1136.538208	77.13
1137.708496	141.88
1138.041992	184.19
1144.166870	104.54
1146.793701	116.36
1152.146362	88.58
1154.349854	131.03
1158.541504	115.73
1159.819946	81.74
