Spec scan=662	1218.4747
223.928047	24.25
223.928496	41.92
223.928946	50.52
223.929396	44.05
223.929846	26.64
241.617016	23.86
241.617521	40.78
241.618025	47.05
241.618529	38.32
241.619033	20.73
284.883611	25.35
284.884256	42.14
284.884902	48.31
284.885547	39.97
284.886193	22.48
313.034020	28.57
313.034763	43.30
313.035506	47.81
313.036250	39.52
313.036993	23.67
369.521290	30.22
369.522244	49.85
369.523197	54.31
369.524151	40.23
369.525104	18.93
385.144476	35.34
385.145491	54.88
385.146505	57.05
385.147520	40.33
385.148535	17.50
427.782313	20.99
427.783501	40.03
427.784689	49.73
427.785877	43.35
427.787064	25.58
562.277968	23.37
562.279757	43.63
562.281547	54.49
562.283337	48.79
562.285127	30.85
588.793523	22.16
588.795441	40.15
588.797359	47.71
588.799277	40.25
588.801195	23.88
605.124130	20.46
605.126128	44.75
605.128126	64.72
605.130124	67.17
605.132122	50.25
605.134121	25.84
605.417968	25.89
605.419968	42.27
605.421967	49.28
605.423967	42.53
605.425967	26.14
617.178381	25.84
617.180440	44.78
617.182498	51.34
617.184556	41.44
617.186614	21.86
627.341993	29.12
627.344102	44.15
627.346211	51.39
627.348321	46.54
627.350430	31.84
735.368349	30.99
735.371026	55.46
735.373703	65.55
735.376380	52.12
735.379057	25.40
737.837248	33.40
737.839939	53.28
737.842629	60.74
737.845319	50.90
737.848010	29.90
825.910104	30.76
825.913290	45.33
825.916476	54.33
825.919662	50.50
825.922849	34.39
843.654221	27.15
843.657510	44.32
843.660800	51.88
843.664089	44.45
843.667378	25.76
858.991324	18.67
858.994704	48.42
858.998083	107.35
859.001463	167.64
859.004842	163.19
859.008222	105.38
859.011601	49.65
859.014981	11.51
859.498470	35.17
859.501852	62.58
859.505235	76.63
859.508617	67.59
859.512000	42.54
859.515383	18.98
884.775282	29.46
884.778815	43.18
884.782347	50.39
884.785880	47.15
884.789413	34.20
887.448567	19.06
887.452116	44.28
887.455665	68.08
887.459214	109.12
887.462763	56.85
887.466311	29.63
887.469860	9.03
890.444215	33.03
890.447782	48.00
890.451349	54.17
890.454916	47.31
890.458483	29.82
894.509947	19.48
894.513538	49.14
894.517129	87.71
894.520720	107.43
894.524312	91.53
894.527903	51.89
894.531494	16.11
895.016526	27.42
895.020120	51.87
895.023714	59.48
895.027309	43.82
895.030903	19.35
920.447153	21.79
920.450902	42.51
920.454651	54.76
920.458399	49.54
920.462148	29.88
941.373026	31.90
941.376903	48.14
941.380780	53.10
941.384657	43.61
941.388535	25.50
972.127124	33.97
972.131193	50.88
972.135262	54.76
972.139330	42.01
972.143399	20.34
979.492288	21.56
979.496403	43.99
979.500518	57.07
979.504633	49.68
979.508748	26.97
987.416112	43.37
987.420277	73.87
987.424442	84.72
987.428607	69.30
987.432772	40.19
1002.058731	26.20
1002.062989	49.09
1002.067247	61.92
1002.071505	55.91
1002.075763	36.31
1002.548580	16.29
1002.552841	48.64
1002.557103	85.53
1002.561364	103.56
1002.565625	92.22
1002.569886	60.92
1002.574147	28.57
1003.051582	24.74
1003.055846	48.48
1003.060111	63.24
1003.064375	59.02
1003.068640	38.99
1011.060736	24.70
1011.065051	55.10
1011.069367	87.75
1011.073682	101.64
1011.077998	87.73
1011.082314	55.92
1011.086629	24.97
1020.797236	33.82
1020.801614	49.31
1020.805992	55.98
1020.810370	49.90
1020.814748	33.23
1022.002250	42.28
1022.006636	59.90
1022.011022	61.26
1022.015407	45.10
1022.019793	21.66
1022.247896	43.41
1022.252284	64.12
1022.256671	74.55
1022.261058	67.26
1022.265446	45.38
1022.269833	20.77
1024.572752	37.31
1024.577155	59.42
1024.581557	65.32
1024.585959	52.42
1024.590362	30.34
1024.903005	43.83
1024.907410	78.11
1024.911814	99.25
1024.916219	93.57
1024.920623	65.78
1024.925028	33.30
1027.572893	28.14
1027.577315	47.52
1027.581737	54.82
1027.586158	44.67
1027.590580	24.40
1035.028336	23.46
1035.032806	44.37
1035.037276	54.20
1035.041746	46.10
1035.046216	26.28
1039.481229	35.88
1039.485728	58.96
1039.490226	66.65
1039.494725	53.07
1039.499224	28.28
1040.169878	21.31
1040.174381	47.91
1040.178885	69.44
1040.183388	70.32
1040.187891	49.56
1040.192395	21.96
1041.499599	39.74
1041.504111	71.58
1041.508623	87.70
1041.513135	75.28
1041.517647	43.60
1043.076023	38.69
1043.080545	54.30
1043.085067	57.15
1043.089589	44.24
1043.094111	23.38
1048.245831	33.88
1048.250386	56.60
1048.254942	63.26
1048.259498	48.07
1048.264054	22.29
1058.567335	25.85
1058.571958	46.97
1058.576581	56.73
1058.581205	47.50
1058.585828	25.26
1064.206971	21.43
1064.211632	47.68
1064.216292	68.18
1064.220952	67.35
1064.225613	45.00
1064.230273	18.11
1066.578143	26.23
1066.582818	55.83
1066.587494	118.05
1066.592170	67.31
1066.596846	39.30
1066.601522	11.12
1067.069270	36.74
1067.073949	110.70
1067.078628	189.57
1067.083307	240.20
1067.087986	191.63
1067.092666	116.28
1067.097345	45.50
1067.102024	14.08
1067.565419	18.07
1067.570102	54.61
1067.574784	108.42
1067.579466	164.67
1067.584149	158.51
1067.588831	100.36
1067.593514	45.71
1067.598196	13.90
1075.574772	22.84
1075.579507	45.11
1075.584243	130.05
1075.588978	222.91
1075.593713	276.42
1075.598448	202.71
1075.603183	108.47
1075.607919	26.42
1075.816302	44.08
1075.821039	61.33
1075.825775	61.22
1075.830512	45.23
1075.835249	24.05
1075.868407	37.60
1075.873144	63.00
1075.877881	76.92
1075.882618	68.94
1075.887355	43.92
1076.015270	22.34
1076.020008	51.38
1076.024746	81.14
1076.029484	94.10
1076.034222	84.20
1076.038960	61.58
1076.043698	39.57
1076.072128	1.57
1076.076866	34.33
1076.081605	115.72
1076.086343	290.64
1076.091081	478.60
1076.095820	598.34
1076.100558	472.96
1076.105297	284.92
1076.110036	114.80
1076.114774	31.63
1076.181118	19.18
1076.185857	80.17
1076.190597	141.38
1076.195336	182.07
1076.200075	138.95
1076.204814	78.45
1076.209553	24.08
1076.271166	17.06
1076.275906	55.36
1076.280646	112.95
1076.285386	149.61
1076.290125	122.00
1076.294865	71.53
1076.299605	24.93
1076.304345	24.61
1076.309085	82.57
1076.313825	152.93
1076.318565	216.82
1076.323305	181.35
1076.328045	99.92
1076.332785	22.78
1076.351745	7.01
1076.356486	55.57
1076.361226	109.74
1076.365966	154.52
1076.370707	159.78
1076.375447	115.85
1076.380187	39.72
1076.384928	15.12
1076.418111	15.99
1076.422852	49.46
1076.427593	85.73
1076.432334	96.57
1076.437074	54.37
1076.441815	2.01
1076.451297	26.39
1076.456038	80.41
1076.460779	90.76
1076.465520	70.97
1076.470260	38.55
1076.517672	7.80
1076.522413	95.14
1076.527155	188.34
1076.531896	275.80
1076.536637	283.65
1076.541379	246.12
1076.546120	149.05
1076.550862	56.96
1076.555603	15.22
1076.574570	26.07
1076.579312	122.08
1076.584053	413.23
1076.588795	936.04
1076.593537	1488.74
1076.598279	1696.94
1076.603020	1238.17
1076.607762	711.78
1076.612504	246.32
1076.617246	43.75
1076.697864	23.00
