MS1 Scan# <SCAN> RT 0.1368 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.1387 (Access ID <ID>) - 6 targets
Mass=1.235e+04	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8338.635742,0.999263,4911.725098,0.963506,2.184090]	ChargeRange=[15-15]	HCD=0
Mass=12351.4	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8338.635742,0.999263,4911.725098,0.963506,2.184090]	ChargeRange=[15-15]	HCD=20
Mass=12351.4	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8338.635742,0.999263,4911.725098,0.963506,2.184090]	ChargeRange=[15-15]	HCD=25
Mass=12351.4	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8338.635742,0.999263,4911.725098,0.963506,2.184090]	ChargeRange=[15-15]	HCD=30
Mass=12351.4	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8338.635742,0.999263,4911.725098,0.963506,2.184090]	ChargeRange=[15-15]	HCD=35
Mass=12351.4	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8338.635742,0.999263,4911.725098,0.963506,2.184090]	ChargeRange=[15-15]	HCD=40
AllMass=12351.3933 12351.3924 12367.3552 12662.5043 12383.3438 12321.3777 12307.3648 12306.3632 12337.3930 2383.0719 6069.1669 12398.3382 12322.3660 12692.5452 3802.6133 2419.7721 4173.1146 6285.1738 4001.5259 5441.5586 6463.3288 6415.1031 4170.7808 4050.1303 2991.0604 6429.9202 6122.1548 6105.6764 5994.4812 3121.5817 6095.7310 2191.1655 4170.4461 4190.4579 4198.5383 4045.4240 6399.2794 4025.7487 4570.8368 6505.4092 2213.9544 4565.7464 6309.7428 4840.7108 4882.9389 3481.3054 6301.6668 4082.7737 5922.8638 6402.9485
MS1 Scan# <SCAN> RT 0.1594 (Access ID <ID>) - 6 targets
Mass=1.237e+04	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.560425,0.984036,557.852722,0.947857,1.509479]	ChargeRange=[15-15]	HCD=0
Mass=12367.4	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.560425,0.984036,557.852722,0.947857,1.509479]	ChargeRange=[15-15]	HCD=20
