MS1 Scan# <SCAN> RT 0.1368 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.1387 (Access ID <ID>) - 6 targets
Mass=12351.3933	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8337.825195,0.999263,4911.730957,0.963506,2.184090]	ChargeRange=[8-18]	HCD=0
Mass=12351.3933	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8337.825195,0.999263,4911.730957,0.963506,2.184090]	ChargeRange=[8-18]	HCD=20
Mass=12351.3933	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8337.825195,0.999263,4911.730957,0.963506,2.184090]	ChargeRange=[8-18]	HCD=25
Mass=12351.3933	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8337.825195,0.999263,4911.730957,0.963506,2.184090]	ChargeRange=[8-18]	HCD=30
Mass=12351.3933	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8337.825195,0.999263,4911.730957,0.963506,2.184090]	ChargeRange=[8-18]	HCD=35
Mass=12351.3933	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8337.825195,0.999263,4911.730957,0.963506,2.184090]	ChargeRange=[8-18]	HCD=40
AllMass=12351.3933 12351.3924 12367.3552 12662.5043 12383.3438 12321.3777 12307.3648 12306.3632 12337.3930 2383.0719 6069.1669 12398.3382 12322.3660 12692.5452 3802.6133 2419.7721 4173.1146 6285.1738 4001.5259 5441.5586 6463.3288 6415.1031 4170.7808 4050.1303 2991.0604 6429.9202 6122.1548 6105.6764 5994.4812 3121.5817 6095.7310 2191.1655 4170.4461 4190.4579 4198.5383 4045.4240 6399.2794 4025.7487 4570.8368 6505.4092 2213.9544 4565.7464 6309.7428 4840.7108 4882.9389 3481.3054 6301.6668 4082.7737 5922.8638 6402.9485
MS1 Scan# <SCAN> RT 0.1594 (Access ID <ID>) - 6 targets
Mass=12367.3634	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.558350,0.984036,557.851746,0.947857,1.509479]	ChargeRange=[8-15]	HCD=0
Mass=12367.3634	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.558350,0.984036,557.851746,0.947857,1.509479]	ChargeRange=[8-15]	HCD=20
Mass=12367.3634	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.558350,0.984036,557.851746,0.947857,1.509479]	ChargeRange=[8-15]	HCD=25
Mass=12367.3634	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.558350,0.984036,557.851746,0.947857,1.509479]	ChargeRange=[8-15]	HCD=30
Mass=12367.3634	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.558350,0.984036,557.851746,0.947857,1.509479]	ChargeRange=[8-15]	HCD=35
Mass=12367.3634	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.558350,0.984036,557.851746,0.947857,1.509479]	ChargeRange=[8-15]	HCD=40
AllMass=12351.3999 12351.3996 12351.3996 12351.3992 12367.3634 12352.3910 12383.3485 12321.3892 12307.3678 4378.3249 12336.3753 12337.4093 6326.6637 12398.3438 4247.8086 4506.4273 4208.7833 3727.5436 4639.3866 12565.3409 5296.3749 3610.2679 8103.5853 3769.5659 7666.9122 4178.1103 4352.0299 3774.5136 4443.4791 6250.1650 3766.8401 4180.1205 6525.2277 4464.0412 6223.1931 6370.8432 8604.9191 5274.1981 5261.6758 4565.3074 6487.3181 5545.1714 4024.6121 4029.1395 6258.1708 6387.6706 6451.1675 6874.9467
MS1 Scan# <SCAN> RT 0.1980 (Access ID <ID>) - 6 targets
Mass=12352.3986	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.818451,0.985545,228.545685,0.993508,2.163062]	ChargeRange=[9-17]	HCD=0
Mass=12352.3986	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.818451,0.985545,228.545685,0.993508,2.163062]	ChargeRange=[9-17]	HCD=20
Mass=12352.3986	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.818451,0.985545,228.545685,0.993508,2.163062]	ChargeRange=[9-17]	HCD=25
Mass=12352.3986	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.818451,0.985545,228.545685,0.993508,2.163062]	ChargeRange=[9-17]	HCD=30
Mass=12352.3986	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.818451,0.985545,228.545685,0.993508,2.163062]	ChargeRange=[9-17]	HCD=35
Mass=12352.3986	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.818451,0.985545,228.545685,0.993508,2.163062]	ChargeRange=[9-17]	HCD=40
AllMass=12351.4057 12351.4043 12351.4143 12367.3738 12352.3986 12662.5186 12383.3518 12321.3938 12306.3634 3012.5618 12337.4080 4029.1497 2304.6762 12278.3566 12398.3477 3801.3842 6290.1838 5932.3339 6440.6613 5923.9123 5111.8224 12399.3822 6741.8954 4393.4611 6522.0027 4293.1251 2089.6106 4301.2304 3952.7983 4020.6939 5648.9771 8015.2269 4435.4790 2797.0768 7197.6977 6269.1710 4568.5984 6357.2427 4178.1148 6388.7467 4549.2198 5664.7109 5931.3070 2566.8850 5653.7957 5529.9199 3173.1437 4667.4444 4954.5943 6303.6835 4204.1329 6382.4660 6255.1801 6304.6824 4063.1149 4225.8380 5615.9068 6039.5167
MS1 Scan# <SCAN> RT 0.3084 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3092 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3109 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3117 (Access ID <ID>) - 6 targets
Mass=12383.3180	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599789,0.925309,129.495544,1.000000,1.082046]	ChargeRange=[8-10]	HCD=0
Mass=12383.3180	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599789,0.925309,129.495544,1.000000,1.082046]	ChargeRange=[8-10]	HCD=20
Mass=12383.3180	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599789,0.925309,129.495544,1.000000,1.082046]	ChargeRange=[8-10]	HCD=25
Mass=12383.3180	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599789,0.925309,129.495544,1.000000,1.082046]	ChargeRange=[8-10]	HCD=30
Mass=12383.3180	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599789,0.925309,129.495544,1.000000,1.082046]	ChargeRange=[8-10]	HCD=35
Mass=12383.3180	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599789,0.925309,129.495544,1.000000,1.082046]	ChargeRange=[8-10]	HCD=40
AllMass=12351.3311 12351.3303 12351.3297 12351.3296 12367.3157 12383.3180 12306.3023 12663.4601 12320.3024 12449.3020 4654.0324 12464.3125 12567.3000 12398.3066 6139.1323 6369.0832 12337.3157 12480.2973 3880.9072 12428.3022 4196.1206 5892.5709 4084.7494 3657.1902 4180.1058 2808.4659 5859.0202 2998.5462 4308.6843 6038.3408 4241.1981 4530.2778 4194.4317
MS1 Scan# <SCAN> RT 0.3324 (Access ID <ID>) - 6 targets
Mass=12383.3000	Z=17	Score=0.88595	Window=[729.0373-730.7779]	PrecursorIntensity=106057176.00000	PrecursorMassIntensity=1203296128.00000	Features=[0.951019,95.254852,0.944175,44.587646,0.907968,1.036380]	ChargeRange=[7-22]	HCD=0
Mass=12383.3000	Z=17	Score=0.88595	Window=[729.0373-730.7779]	PrecursorIntensity=106057176.00000	PrecursorMassIntensity=1203296128.00000	Features=[0.951019,95.254852,0.944175,44.587646,0.907968,1.036380]	ChargeRange=[7-22]	HCD=20
Mass=12383.3000	Z=17	Score=0.88595	Window=[729.0373-730.7779]	PrecursorIntensity=106057176.00000	PrecursorMassIntensity=1203296128.00000	Features=[0.951019,95.254852,0.944175,44.587646,0.907968,1.036380]	ChargeRange=[7-22]	HCD=25
Mass=12383.3000	Z=17	Score=0.88595	Window=[729.0373-730.7779]	PrecursorIntensity=106057176.00000	PrecursorMassIntensity=1203296128.00000	Features=[0.951019,95.254852,0.944175,44.587646,0.907968,1.036380]	ChargeRange=[7-22]	HCD=30
Mass=12383.3000	Z=17	Score=0.88595	Window=[729.0373-730.7779]	PrecursorIntensity=106057176.00000	PrecursorMassIntensity=1203296128.00000	Features=[0.951019,95.254852,0.944175,44.587646,0.907968,1.036380]	ChargeRange=[7-22]	HCD=35
Mass=12383.3000	Z=17	Score=0.88595	Window=[729.0373-730.7779]	PrecursorIntensity=106057176.00000	PrecursorMassIntensity=1203296128.00000	Features=[0.951019,95.254852,0.944175,44.587646,0.907968,1.036380]	ChargeRange=[7-22]	HCD=40
