MS1 Scan# <SCAN> RT 0.1368 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.1387 (Access ID <ID>) - 20 targets
Mass=12351.3933	Z=15	Score=0.97987	Window=[824.0356-825.8985]	PrecursorIntensity=43564344.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999386,8338.635742,0.999263,4911.727539,0.963506,2.184090]	ChargeRange=[8-18]	HCD=30
Mass=12351.3933	Z=16	Score=0.97987	Window=[772.5714-774.3686]	PrecursorIntensity=42513220.00000	PrecursorMassIntensity=252384128.00000	Features=[0.999296,3874.875977,0.999263,4911.727539,0.963506,2.184090]	ChargeRange=[8-18]	HCD=30
Mass=12351.3933	Z=14	Score=0.97987	Window=[882.8516-884.7915]	PrecursorIntensity=39136216.00000	PrecursorMassIntensity=252384128.00000	Features=[0.997809,2328.972168,0.999263,4911.727539,0.963506,2.184090]	ChargeRange=[8-18]	HCD=30
Mass=12351.3933	Z=17	Score=0.97987	Window=[727.1623-728.9002]	PrecursorIntensity=36682976.00000	PrecursorMassIntensity=252384128.00000	Features=[0.998855,4452.269531,0.999263,4911.727539,0.963506,2.184090]	ChargeRange=[8-18]	HCD=30
Mass=12351.3933	Z=13	Score=0.97987	Window=[950.7147-952.7451]	PrecursorIntensity=27456470.00000	PrecursorMassIntensity=252384128.00000	Features=[0.997340,1914.558594,0.999263,4911.727539,0.963506,2.184090]	ChargeRange=[8-18]	HCD=30
Mass=12351.3933	Z=18	Score=0.97987	Window=[686.7989-688.4839]	PrecursorIntensity=24523578.00000	PrecursorMassIntensity=252384128.00000	Features=[0.994988,1014.310242,0.999263,4911.727539,0.963506,2.184090]	ChargeRange=[8-18]	HCD=30
Mass=12351.3933	Z=12	Score=0.97987	Window=[1029.8924-1032.0229]	PrecursorIntensity=16884544.00000	PrecursorMassIntensity=252384128.00000	Features=[0.997908,1655.623901,0.999263,4911.727539,0.963506,2.184090]	ChargeRange=[8-18]	HCD=30
Mass=12351.3933	Z=11	Score=0.97987	Window=[1123.4590-1125.7151]	PrecursorIntensity=11420434.00000	PrecursorMassIntensity=252384128.00000	Features=[0.993157,729.271912,0.999263,4911.727539,0.963506,2.184090]	ChargeRange=[8-18]	HCD=30
Mass=12351.3933	Z=10	Score=0.97987	Window=[1235.7478-1238.1457]	PrecursorIntensity=8398343.00000	PrecursorMassIntensity=252384128.00000	Features=[0.995044,330.140167,0.999263,4911.727539,0.963506,2.184090]	ChargeRange=[8-18]	HCD=30
Mass=12351.3933	Z=9	Score=0.97987	Window=[1373.2044-1375.5643]	PrecursorIntensity=1782169.25000	PrecursorMassIntensity=252384128.00000	Features=[0.966458,145.068939,0.999263,4911.727539,0.963506,2.184090]	ChargeRange=[8-18]	HCD=30
Mass=12367.3552	Z=15	Score=0.96916	Window=[825.0985-826.9645]	PrecursorIntensity=14978787.00000	PrecursorMassIntensity=94223296.00000	Features=[0.990814,549.255554,0.988016,617.897522,0.931373,1.447037]	ChargeRange=[9-21]	HCD=30
Mass=12367.3552	Z=16	Score=0.96916	Window=[773.5686-775.3670]	PrecursorIntensity=14210016.00000	PrecursorMassIntensity=94223296.00000	Features=[0.987513,191.590897,0.988016,617.897522,0.931373,1.447037]	ChargeRange=[9-21]	HCD=30
Mass=12367.3552	Z=14	Score=0.96916	Window=[883.9915-885.9328]	PrecursorIntensity=13920929.00000	PrecursorMassIntensity=94223296.00000	Features=[0.988573,200.506943,0.988016,617.897522,0.931373,1.447037]	ChargeRange=[9-21]	HCD=30
Mass=12367.3552	Z=17	Score=0.96916	Window=[728.1002-729.8395]	PrecursorIntensity=12034651.00000	PrecursorMassIntensity=94223296.00000	Features=[0.981702,272.531982,0.988016,617.897522,0.931373,1.447037]	ChargeRange=[9-21]	HCD=30
Mass=12367.3552	Z=13	Score=0.96916	Window=[951.9451-953.9743]	PrecursorIntensity=10104241.00000	PrecursorMassIntensity=94223296.00000	Features=[0.983252,74.006683,0.988016,617.897522,0.931373,1.447037]	ChargeRange=[9-21]	HCD=30
Mass=12367.3552	Z=18	Score=0.96916	Window=[687.6839-689.3728]	PrecursorIntensity=8293111.50000	PrecursorMassIntensity=94223296.00000	Features=[0.989392,474.543976,0.988016,617.897522,0.931373,1.447037]	ChargeRange=[9-21]	HCD=30
Mass=12367.3552	Z=12	Score=0.96916	Window=[1031.2229-1033.3552]	PrecursorIntensity=5947290.00000	PrecursorMassIntensity=94223296.00000	Features=[0.985223,338.382202,0.988016,617.897522,0.931373,1.447037]	ChargeRange=[9-21]	HCD=30
Mass=12367.3552	Z=11	Score=0.96916	Window=[1124.9151-1127.1690]	PrecursorIntensity=4251229.00000	PrecursorMassIntensity=94223296.00000	Features=[0.978763,146.040024,0.988016,617.897522,0.931373,1.447037]	ChargeRange=[9-21]	HCD=30
Mass=12367.3552	Z=19	Score=0.96916	Window=[651.5213-653.1631]	PrecursorIntensity=4081392.75000	PrecursorMassIntensity=94223296.00000	Features=[0.985955,351.094513,0.988016,617.897522,0.931373,1.447037]	ChargeRange=[9-21]	HCD=30
Mass=12367.3552	Z=10	Score=0.96916	Window=[1237.3457-1239.7472]	PrecursorIntensity=3342349.75000	PrecursorMassIntensity=94223296.00000	Features=[0.967733,54.611046,0.988016,617.897522,0.931373,1.447037]	ChargeRange=[9-21]	HCD=30
AllMass=12351.3933 12351.3924 12367.3552 12662.5043 12383.3438 12321.3777 12307.3648 12306.3632 12337.3930 2383.0719 6069.1669 12398.3382 12322.3660 12692.5452 3802.6133 2419.7721 4173.1146 6285.1738 4001.5259 5441.5586 6463.3288 6415.1031 4170.7808 4050.1303 2991.0604 6429.9202 6122.1548 6105.6764 5994.4812 3121.5817 6095.7310 2191.1655 4170.4461 4190.4579 4198.5383 4045.4240 6399.2794 4025.7487 4570.8368 6505.4092 2213.9544 4565.7464 6309.7428 4840.7108 4882.9389 3481.3054 6301.6668 4082.7737 5922.8638 6402.9485
MS1 Scan# <SCAN> RT 0.1594 (Access ID <ID>) - 10 targets
Mass=12352.3910	Z=12	Score=0.94326	Window=[1029.9717-1032.1065]	PrecursorIntensity=16721118.00000	PrecursorMassIntensity=232887344.00000	Features=[0.979774,245.193115,0.988965,55.165600,0.914628,1.807992]	ChargeRange=[8-22]	HCD=30
Mass=12352.3910	Z=14	Score=0.94326	Window=[882.9240-884.8636]	PrecursorIntensity=40179744.00000	PrecursorMassIntensity=232887344.00000	Features=[0.975950,192.073608,0.988965,55.165600,0.914628,1.807992]	ChargeRange=[8-22]	HCD=30
Mass=12352.3910	Z=15	Score=0.94326	Window=[824.4380-825.9643]	PrecursorIntensity=33727176.00000	PrecursorMassIntensity=232887344.00000	Features=[0.946042,5.516840,0.988965,55.165600,0.914628,1.807992]	ChargeRange=[8-22]	HCD=30
Mass=12352.3910	Z=13	Score=0.94326	Window=[950.7931-952.8219]	PrecursorIntensity=28933924.00000	PrecursorMassIntensity=232887344.00000	Features=[0.973643,186.669876,0.988965,55.165600,0.914628,1.807992]	ChargeRange=[8-22]	HCD=30
Mass=12352.3910	Z=16	Score=0.94326	Window=[773.0099-774.4323]	PrecursorIntensity=27765102.00000	PrecursorMassIntensity=232887344.00000	Features=[0.889095,1.923067,0.988965,55.165600,0.914628,1.807992]	ChargeRange=[8-22]	HCD=30
Mass=12352.3910	Z=17	Score=0.94326	Window=[727.5166-728.9583]	PrecursorIntensity=25920958.00000	PrecursorMassIntensity=232887344.00000	Features=[0.940093,5.102223,0.988965,55.165600,0.914628,1.807992]	ChargeRange=[8-22]	HCD=30
